ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
BCE,42989,58.18,2488.107965,6432.27,2.14,1.05,-0.000171866,0.010778606,0.003139776,5.80116E-05,0.010720594,#N/A,#N/A,#N/A,#N/A,#N/A
BCE,42990,58.43,2496.48362,6454.28,2.17,1.03,0.004287803,0.003360621,0.003165909,5.88162E-05,0.003301805,#N/A,#N/A,#N/A,#N/A,#N/A
BCE,42991,58.25,2498.370815,6460.19,2.2,1.04,-0.003085364,0.000755656,0.003191798,5.96205E-05,0.000696036,#N/A,#N/A,#N/A,#N/A,#N/A
BCE,42992,57.68,2495.619154,6429.09,2.2,1.05,-0.009833599,-0.001101989,0.003191798,5.96205E-05,-0.00116161,#N/A,#N/A,#N/A,#N/A,#N/A
BCE,42993,58.1,2500.225858,6448.47,2.2,1.05,0.007255171,0.001844215,0.003191798,5.96205E-05,0.001784594,#N/A,#N/A,#N/A,#N/A,#N/A
BCE,42996,58.33,2503.869556,6454.64,2.23,1.05,0.003950877,0.001456287,0.003217445,6.04246E-05,0.001395862,#N/A,#N/A,#N/A,#N/A,#N/A
BCE,42997,58.88,2506.647935,6461.32,2.24,1.04,0.009384934,0.001109019,0.003225941,6.06926E-05,0.001048326,#N/A,#N/A,#N/A,#N/A,#N/A
BCE,42998,58.93,2508.236048,6456.04,2.28,1.04,0.000848824,0.00063336,0.003259667,6.17643E-05,0.000571596,#N/A,#N/A,#N/A,#N/A,#N/A
BCE,42999,58.9,2500.602617,6422.69,2.27,1.04,-0.000509208,-0.003047987,0.003251274,6.14964E-05,-0.003109483,#N/A,#N/A,#N/A,#N/A,#N/A
BCE,43000,58.64,2502.222225,6426.92,2.26,1.03,-0.004424033,0.000647477,0.003242855,6.12285E-05,0.000586249,#N/A,#N/A,#N/A,#N/A,#N/A
BCE,43003,58.15,2496.66059,6370.59,2.22,1.05,-0.008391179,-0.002225152,0.003208922,6.01566E-05,-0.002285308,#N/A,#N/A,#N/A,#N/A,#N/A
BCE,43004,57.98,2496.840894,6380.16,2.24,1.06,-0.002927755,7.22154E-05,0.003225941,6.06926E-05,1.15228E-05,#N/A,#N/A,#N/A,#N/A,#N/A
BCE,43005,58.08,2507.043281,6453.26,2.31,1.07,0.001723247,0.004077793,0.003284693,6.25678E-05,0.004015225,#N/A,#N/A,#N/A,#N/A,#N/A
BCE,43006,58.37,2510.061992,6453.45,2.31,1.06,0.004980689,0.001203368,0.003284693,6.25678E-05,0.0011408,#N/A,#N/A,#N/A,#N/A,#N/A
