ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
BMO,43117,103.32,2802.555574,7298.28,2.57,1.44,0.006700681,0.009369369,0.003492566,6.95214E-05,0.009299848,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43118,103.72,2798.030257,7296.05,2.62,1.45,0.003863992,-0.001616016,0.003530805,7.08566E-05,-0.001686873,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43119,104.44,2810.302683,7336.38,2.64,1.44,0.006917783,0.004376504,0.003545953,7.13905E-05,0.004305114,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43122,104.7,2832.9741,7408.03,2.66,1.44,0.002486374,0.008034884,0.003561019,7.19243E-05,0.00796296,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43123,104.28,2839.130362,7460.29,2.63,1.44,-0.004019529,0.002170716,0.00353839,7.11236E-05,0.002099593,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43124,103.7,2837.544008,7415.06,2.65,1.43,-0.005577474,-0.000558903,0.003553496,7.16574E-05,-0.00063056,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43125,103.56,2839.253031,7411.16,2.63,1.42,-0.00135096,0.000602108,0.00353839,7.11236E-05,0.000530985,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43126,103.46,2872.867839,7505.77,2.66,1.41,-0.00096609,0.011769778,0.003561019,7.19243E-05,0.011697853,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43129,103.03,2853.528411,7466.5,2.7,1.44,-0.004164857,-0.00675451,0.003590905,7.29916E-05,-0.006827502,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43130,102.63,2822.433948,7402.48,2.73,1.44,-0.00388992,-0.010956653,0.00361311,7.37918E-05,-0.011030444,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43131,101.33,2823.809937,7411.48,2.72,1.46,-0.01274777,0.0004874,0.003605728,7.35251E-05,0.000413875,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43132,101.2,2821.975893,7385.86,2.78,1.48,-0.001283761,-0.000649704,0.003649724,7.51249E-05,-0.000724829,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43133,100.21,2762.125334,7240.95,2.84,1.48,-0.009830773,-0.021436879,0.003693028,7.67238E-05,-0.021513603,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43136,97.22,2648.939082,6967.53,2.77,1.51,-0.030291532,-0.041841218,0.00364244,7.48583E-05,-0.041916077,#N/A,#N/A,#N/A,#N/A,#N/A
BMO,43137,97.57,2695.144239,7115.88,2.79,1.52,0.003593618,0.01729251,0.003656988,7.53915E-05,0.017217119,#N/A,#N/A,#N/A,#N/A,#N/A
