ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
CHGG,43237,25.64,2720.127207,7382.47,3.11,1.92,0.013744571,-0.000858081,8.39109E-05,8.39074E-05,-0.000941988,0.0015,0.7031,1.3821,-0.9862,1.0866
CHGG,43238,26.3,2712.974714,7354.34,3.06,1.91,0.025415307,-0.002632933,0.003846235,8.25785E-05,-0.002715512,0.0015,0.7024,1.3898,-0.9952,1.0951
CHGG,43241,26.29,2733.01082,7394.04,3.06,1.93,-0.0003803,0.007358153,0.003846235,8.25785E-05,0.007275574,0.0015,0.7007,1.3919,-0.9989,1.0945
CHGG,43242,25.74,2724.444041,7378.46,3.06,1.93,-0.021142437,-0.00313948,0.003846235,8.25785E-05,-0.003222059,0.0014,0.6913,1.3753,-0.9851,1.092
CHGG,43243,26.16,2733.289269,7425.96,3.01,1.92,0.016185324,0.003241359,0.003812155,8.1249E-05,0.00316011,0.0015,0.6901,1.3738,-0.9624,1.1069
CHGG,43244,26.61,2727.763195,7424.43,2.98,1.91,0.017055558,-0.002023814,0.003791503,8.0451E-05,-0.002104265,0.0015,0.6898,1.3767,-0.9726,1.1044
CHGG,43245,26.84,2721.327956,7433.86,2.93,1.9,0.008606227,-0.00236195,0.003756736,7.91204E-05,-0.002441071,0.0016,0.6927,1.3689,-1.0067,1.0955
CHGG,43249,27.29,2689.857249,7396.59,2.77,1.93,0.016627023,-0.011631855,0.00364244,7.48583E-05,-0.011706714,0.0016,0.6963,1.3565,-0.9961,1.0973
CHGG,43250,27.65,2724.009911,7462.45,2.84,1.94,0.013105393,0.012616902,0.003693028,7.67238E-05,0.012540178,0.0016,0.6966,1.3489,-0.9998,1.0958
CHGG,43251,27.97,2705.274752,7442.12,2.83,1.93,0.011506779,-0.006901548,0.003685858,7.64574E-05,-0.006978005,0.0016,0.693,1.3499,-0.9959,1.1012
CHGG,43252,28.1,2734.618855,7554.33,2.89,1.92,0.004637069,0.010788589,0.003728603,7.80555E-05,0.010710533,0.0015,0.6645,1.3039,-0.9879,1.1246
