ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
CHH,43559,80.29,2879.390781,7891.79,2.51,2.44,0.004994392,0.002083036,6.79206E-05,6.79183E-05,0.002015118,-0.0002,0.8128,0.4505,0.0667,0.0825
CHH,43560,81.77,2892.744397,7938.69,2.5,2.44,0.018265348,0.004626933,0.003438124,6.7651E-05,0.004559282,-0.0001,0.8145,0.4581,0.0643,0.0736
CHH,43563,81.71,2895.770593,7953.88,2.52,2.43,-0.000734035,0.001045586,0.003453789,6.81855E-05,0.000977401,-0.0001,0.816,0.4575,0.0658,0.0745
CHH,43564,80.24,2878.200631,7909.28,2.51,2.42,-0.01815425,-0.006085938,0.003445968,6.79183E-05,-0.006153857,-0.0001,0.8191,0.4608,0.0597,0.0667
CHH,43565,80.4,2888.210417,7964.24,2.48,2.43,0.001992033,0.003471759,0.00342237,6.71164E-05,0.003404643,-0.0001,0.8332,0.4651,0.0767,0.0795
CHH,43566,80.66,2888.319454,7947.36,2.51,2.43,0.003228613,3.77516E-05,0.003445968,6.79183E-05,-3.01667E-05,-0.0002,0.8428,0.4394,0.0933,0.0959
CHH,43567,81.37,2907.414383,7984.16,2.56,2.44,0.008763865,0.006589329,0.003484854,6.92543E-05,0.006520075,-0.0002,0.8435,0.4334,0.0879,0.0815
CHH,43570,80.47,2905.583274,7976.01,2.55,2.43,-0.011122211,-0.000630005,0.003477121,6.89871E-05,-0.000698992,-0.0001,0.8376,0.4291,0.0638,0.0457
CHH,43571,81.52,2907.057548,8000.23,2.6,2.43,0.012963945,0.000507265,0.003515573,7.03226E-05,0.000436942,-0.0001,0.8342,0.4309,0.0647,0.0373
CHH,43572,81.45,2900.453136,7996.08,2.59,2.44,-0.000859054,-0.002274439,0.003507925,7.00556E-05,-0.002344495,-0.0001,0.8343,0.4268,0.0667,0.0335
CHH,43573,82.18,2905.03252,7998.06,2.57,2.42,0.008922628,0.001577606,0.003492566,6.95214E-05,0.001508085,-0.0001,0.8333,0.4219,0.058,0.0285
CHH,43577,81.8,2907.972677,8015.27,2.59,2.44,-0.00463472,0.001011579,0.003507925,7.00556E-05,0.000941524,-0.0001,0.8344,0.4257,0.0673,0.0342
CHH,43578,82.51,2933.675818,8120.82,2.57,2.45,0.008642255,0.008800018,0.003492566,6.95214E-05,0.008730497,-0.0001,0.8335,0.4246,0.0693,0.035
CHH,43579,83.38,2927.252365,8102.02,2.53,2.44,0.010488974,-0.002191959,0.003461588,6.84527E-05,-0.002260411,0,0.8318,0.4313,0.0724,0.0409
CHH,43580,82.62,2926.173075,8118.68,2.54,2.43,-0.00915669,-0.000368772,0.003469365,6.87199E-05,-0.000437492,-0.0001,0.837,0.42,0.0588,0.0382
CHH,43581,82.96,2939.881669,8146.4,2.51,2.42,0.004106782,0.00467388,0.003445968,6.79183E-05,0.004605962,-0.0001,0.8362,0.421,0.0595,0.0408
CHH,43584,83.17,2943.02692,8161.85,2.54,2.44,0.002528142,0.001069284,0.003469365,6.87199E-05,0.001000564,-0.0001,0.8389,0.4137,0.055,0.046
CHH,43585,83.04,2945.830887,8095.39,2.51,2.43,-0.001564286,0.000952296,0.003445968,6.79183E-05,0.000884378,-0.0001,0.8393,0.4121,0.0569,0.0483
CHH,43586,83.87,2923.731938,8049.64,2.52,2.43,0.009945562,-0.007530051,0.003453789,6.81855E-05,-0.007598236,0,0.8323,0.4137,0.059,0.0596
CHH,43587,84.28,2917.51638,8036.77,2.55,2.47,0.004876608,-0.002128162,0.003477121,6.89871E-05,-0.002197149,0,0.8311,0.418,0.0568,0.0624
CHH,43588,86.71,2945.63779,8164,2.54,2.43,0.028424628,0.009592661,0.003469365,6.87199E-05,0.009523941,0.0001,0.8339,0.4577,0.0674,0.0682
CHH,43591,86.95,2932.473849,8123.29,2.51,2.44,0.002764023,-0.004478977,0.003445968,6.79183E-05,-0.004546895,0.0001,0.834,0.4686,0.0624,0.0533
CHH,43592,85.27,2884.050308,7963.76,2.45,2.43,-0.019510548,-0.016650721,0.003398568,6.63142E-05,-0.016717035,0.0001,0.8359,0.4683,0.0593,0.0501
CHH,43593,85.84,2879.419642,7943.32,2.49,2.43,0.006662406,-0.001606902,0.003430258,6.73837E-05,-0.001674286,0.0001,0.8343,0.4672,0.055,0.0503
CHH,43594,84.5,2870.717096,7910.59,2.45,2.43,-0.015733564,-0.003026903,0.003398568,6.63142E-05,-0.003093217,0,0.8343,0.4565,0.0383,0.0311
CHH,43595,83.29,2881.40051,7916.94,2.47,2.43,-0.01442304,0.003714607,0.003414459,6.6849E-05,0.003647758,-0.0001,0.8216,0.4592,0.0082,0.0029
CHH,43598,81.73,2811.8654,7647.02,2.4,2.41,-0.018907362,-0.024428358,0.003358436,6.49768E-05,-0.024493334,0,0.8173,0.4512,0.0097,0.0095
CHH,43599,82.88,2834.4068,7734.49,2.42,2.41,0.013972647,0.007984567,0.003374559,6.55118E-05,0.007919055,0.0001,0.8186,0.4552,0.0032,0.0071
CHH,43600,84.17,2850.964534,7822.15,2.37,2.42,0.015444785,0.005824696,0.003334074,6.4174E-05,0.005760522,0.0002,0.8194,0.4397,-0.0132,-0.0052
CHH,43601,84.57,2876.316928,7898.05,2.4,2.4,0.004741031,0.008853261,0.003358436,6.49768E-05,0.008788284,0.0002,0.8182,0.4482,-0.0075,-0.0023
CHH,43602,84.07,2859.532347,7816.29,2.39,2.39,-0.005929809,-0.005852535,0.003350339,6.47092E-05,-0.005917244,0.0002,0.817,0.4388,-0.0075,-0.0007
CHH,43605,82.76,2840.233132,7702.37,2.41,2.39,-0.015704932,-0.006771959,0.00336651,6.52443E-05,-0.006837203,0.0002,0.8186,0.4679,0.0021,0.0054
CHH,43606,84.18,2864.359409,7785.72,2.43,2.39,0.01701251,0.008458596,0.003382586,6.57793E-05,0.008392816,0.0002,0.822,0.464,-0.0017,-0.0056
CHH,43607,84.36,2856.274151,7750.84,2.39,2.38,0.002135992,-0.002826702,0.003350339,6.47092E-05,-0.002891411,0.0003,0.8211,0.4601,-0.0012,0.0048
CHH,43608,83.21,2822.240956,7628.29,2.31,2.37,-0.013725823,-0.011986797,0.003284693,6.25678E-05,-0.012049364,0.0002,0.8207,0.4613,-0.002,0.0053
CHH,43609,83.3,2826.064686,7637.01,2.32,2.35,0.001081016,0.001353939,0.003292985,6.28355E-05,0.001291104,0.0002,0.8194,0.4563,-0.0104,0.0026
CHH,43613,82.7,2802.385218,7607.35,2.26,2.37,-0.007228947,-0.008414256,0.003242855,6.12285E-05,-0.008475484,0.0002,0.8206,0.4546,-0.01,0
CHH,43614,82.65,2783.018322,7547.31,2.25,2.37,-0.000604778,-0.006934852,0.003234411,6.09606E-05,-0.006995813,0.0003,0.8185,0.4531,-0.0121,-0.0045
CHH,43615,82.83,2788.864931,7567.71,2.22,2.38,0.00217549,0.002098612,0.003208922,6.01566E-05,0.002038455,0.0003,0.8173,0.4545,-0.0142,-0.0029
CHH,43616,82.29,2752.062886,7453.15,2.14,2.35,-0.006540721,-0.013283907,0.003139776,5.80116E-05,-0.013341919,0.0003,0.8052,0.4496,-0.0339,-0.0116
CHH,43619,81.87,2744.446443,7333.02,2.07,2.35,-0.00511697,-0.002771376,0.003077816,5.61333E-05,-0.00282751,0.0002,0.8028,0.4446,-0.0447,-0.0144
CHH,43620,82.88,2803.272536,7527.12,2.12,2.35,0.012261155,0.021208103,0.003122215,5.74751E-05,0.021150628,0.0002,0.7907,0.4445,-0.0493,-0.01
CHH,43621,83.02,2826.1506,7575.48,2.12,2.35,0.001687764,0.008128076,0.003122215,5.74751E-05,0.008070601,0.0002,0.7909,0.4444,-0.05,-0.0098
CHH,43622,83.68,2843.490377,7615.55,2.12,2.33,0.007918458,0.00611673,0.003122215,5.74751E-05,0.006059255,0.0002,0.7948,0.4324,-0.0464,-0.0048
CHH,43623,85.54,2873.342002,7742.1,2.09,2.28,0.021984102,0.010443509,0.003095661,5.66701E-05,0.010386839,0.0003,0.7986,0.4236,-0.0619,-0.0102
CHH,43626,85.75,2886.734127,7823.17,2.15,2.29,0.002451983,0.00464999,0.003148515,5.82798E-05,0.00459171,0.0002,0.7971,0.425,-0.0657,-0.0071
CHH,43627,85.97,2885.722146,7822.57,2.15,2.27,0.002562312,-0.000350624,0.003148515,5.82798E-05,-0.000408904,0.0003,0.7971,0.4229,-0.0742,-0.0161
CHH,43628,84.7,2879.836459,7792.72,2.13,2.24,-0.014882797,-0.002041672,0.003131009,5.77434E-05,-0.002099415,0.0003,0.801,0.4089,-0.0741,-0.037
CHH,43629,84.87,2891.640535,7837.13,2.1,2.19,0.002005072,0.004090493,0.003104541,5.69385E-05,0.004033554,0.0002,0.8007,0.4069,-0.0722,-0.0283
CHH,43630,85.56,2886.98321,7796.66,2.09,2.2,0.00809721,-0.001611915,0.003095661,5.66701E-05,-0.001668585,0.0003,0.802,0.4022,-0.058,-0.0099
CHH,43633,85.2,2889.669978,7845.02,2.09,2.23,-0.00421645,0.000930216,0.003095661,5.66701E-05,0.000873546,0.0003,0.8094,0.4003,-0.0249,0.01
CHH,43634,85.99,2917.750762,7953.88,2.06,2.22,0.009229577,0.009670731,0.00306885,5.58649E-05,0.009614866,0.0003,0.8072,0.3973,-0.0344,0
CHH,43635,85.84,2926.455815,7987.32,2.03,2.18,-0.001745912,0.002979039,0.003041775,5.50595E-05,0.00292398,0.0004,0.8087,0.422,-0.0114,0.0191
CHH,43636,86.16,2954.181873,8051.34,2.01,2.14,0.003720935,0.009429679,0.003023576,5.45224E-05,0.009375157,0.0004,0.8007,0.4348,-0.0239,0.0055
CHH,43637,84.73,2950.455013,8031.71,2.07,2.11,-0.016736303,-0.00126235,0.003077816,5.61333E-05,-0.001318484,0.0004,0.8017,0.4579,-0.0161,0.0159
CHH,43640,85.65,2945.348796,8005.7,2.02,2.13,0.010799495,-0.001732153,0.00303269,5.47909E-05,-0.001786944,0.0005,0.7999,0.4291,-0.0124,0.0215
CHH,43641,84.7,2917.38314,7884.71,2,2.12,-0.011153623,-0.009540217,0.003014431,5.42538E-05,-0.009594471,0.0005,0.8005,0.423,-0.0194,0.0217
CHH,43642,85.08,2913.778778,7909.97,2.05,2.15,0.004476389,-0.001236242,0.003059854,5.55964E-05,-0.001291838,0.0005,0.792,0.4085,-0.0384,-0.0066
CHH,43643,86.08,2924.921202,7967.76,2.01,2.14,0.011685106,0.003816753,0.003023576,5.45224E-05,0.00376223,0.0005,0.7911,0.399,-0.0441,-0.0136
CHH,43644,87.01,2941.760637,8006.24,2,2.12,0.010745958,0.005740718,0.003014431,5.42538E-05,0.005686464,0.0005,0.7932,0.4059,-0.0389,-0.0108
CHH,43647,87.32,2964.332842,8091.16,2.03,2.21,0.003556477,0.007643738,0.003041775,5.50595E-05,0.007588678,0.0005,0.7965,0.3998,-0.0434,-0.0076
CHH,43648,88.69,2973.011928,8109.09,1.98,2.2,0.015567612,0.00292356,0.00299605,5.37165E-05,0.002869843,0.0006,0.7988,0.3889,-0.0399,0.0171
CHH,43649,89.2,2995.822592,8170.23,1.96,2.21,0.005733896,0.007643293,0.002977545,5.31792E-05,0.007590114,0.0006,0.8001,0.4018,-0.0339,0.0272
CHH,43651,89.04,2990.409583,8161.79,2.04,2.23,-0.001795333,-0.001808487,0.003050829,5.5328E-05,-0.001863815,0.0006,0.8004,0.3969,-0.0371,0.027
CHH,43654,88.09,2975.945501,8098.38,2.05,2.26,-0.010726688,-0.004848558,0.003059854,5.55964E-05,-0.004904155,0.0006,0.8015,0.3991,-0.0393,0.023
CHH,43655,88.62,2979.625806,8141.73,2.07,2.26,0.005998547,0.00123592,0.003077816,5.61333E-05,0.001179787,0.0006,0.802,0.3979,-0.0425,0.0223
CHH,43656,88.62,2993.069958,8202.53,2.07,2.2,0,0.004501878,0.003077816,5.61333E-05,0.004445745,0.0006,0.8012,0.3994,-0.0418,0.023
CHH,43657,88.62,2999.906947,8196.04,2.13,2.17,0,0.002281668,0.003131009,5.77434E-05,0.002223925,0.0006,0.8014,0.3997,-0.0411,0.0238
CHH,43658,88.84,3013.772649,8244.14,2.12,2.14,0.002479433,0.004611395,0.003122215,5.74751E-05,0.00455392,0.0006,0.8027,0.3997,-0.0376,0.0277
CHH,43661,89.29,3014.297885,8258.18,2.09,2.16,0.005052501,0.000174263,0.003095661,5.66701E-05,0.000117593,0.0006,0.8007,0.3973,-0.0427,0.0271
CHH,43662,89.75,3004.043104,8222.8,2.13,2.15,0.005138528,-0.003407847,0.003131009,5.77434E-05,-0.00346559,0.0006,0.8002,0.4024,-0.039,0.0303
CHH,43663,88.73,2984.423471,8185.21,2.06,2.14,-0.011429977,-0.006552496,0.00306885,5.58649E-05,-0.006608361,0.0006,0.8028,0.4038,-0.0366,0.0267
CHH,43664,88.25,2995.112465,8207.24,2.04,2.05,-0.005424355,0.003575195,0.003050829,5.5328E-05,0.003519867,0.0006,0.8007,0.408,-0.0431,0.0241
CHH,43665,86.95,2976.609057,8146.49,2.05,2.06,-0.014840455,-0.006197029,0.003059854,5.55964E-05,-0.006252626,0.0004,0.7894,0.3974,-0.0911,0.0014
CHH,43668,86.8,2985.031155,8204.14,2.05,2.09,-0.001726619,0.002825432,0.003059854,5.55964E-05,0.002769835,0.0004,0.7897,0.399,-0.0884,0.0025
CHH,43669,88.52,3005.473487,8251.4,2.08,2.06,0.019621894,0.006824938,0.003086753,5.64017E-05,0.006768536,0.0005,0.7991,0.3965,-0.0696,0.0019
CHH,43670,88.07,3019.55656,8321.5,2.05,2.1,-0.005096562,0.004674864,0.003059854,5.55964E-05,0.004619268,0.0004,0.7929,0.3769,-0.0896,-0.0018
CHH,43671,87.88,3003.671251,8238.54,2.08,2.1,-0.002159705,-0.005274695,0.003086753,5.64017E-05,-0.005331097,0.0005,0.7981,0.3438,-0.0853,-0.0028
CHH,43672,87.89,3025.859148,8330.21,2.08,2.12,0.000113785,0.007359776,0.003086753,5.64017E-05,0.007303374,0.0005,0.7955,0.3334,-0.0956,-0.0068
CHH,43675,87.64,3020.968123,8293.33,2.06,2.12,-0.002848518,-0.001617717,0.00306885,5.58649E-05,-0.001673581,0.0004,0.7958,0.3305,-0.097,-0.0058
CHH,43676,87.26,3013.181863,8273.61,2.06,2.08,-0.004345347,-0.002580733,0.00306885,5.58649E-05,-0.002636598,0.0004,0.7962,0.3105,-0.1043,-0.0067
CHH,43677,85.81,2980.378854,8175.42,2.02,2.08,-0.016756618,-0.010946193,0.00303269,5.47909E-05,-0.011000984,0.0004,0.8002,0.302,-0.096,-0.0164
CHH,43678,85.38,2953.560124,8111.12,1.9,2.07,-0.005023668,-0.009039161,0.002921274,5.15664E-05,-0.009090727,0.0003,0.8025,0.2827,-0.077,-0.0046
CHH,43679,84.57,2932.045207,8004.07,1.86,2.06,-0.009532288,-0.007311062,0.002883112,5.04908E-05,-0.007361553,0.0003,0.8029,0.2792,-0.0806,-0.0116
CHH,43682,81.34,2844.742708,7726.04,1.75,2.05,-0.038941693,-0.030227575,0.002775354,4.75305E-05,-0.030275106,0.0002,0.8215,0.2633,-0.0695,-0.0194
CHH,43683,85.81,2881.774074,7833.27,1.73,2.05,0.053497649,0.012933475,0.0027553,4.69919E-05,0.012886484,0.0004,0.853,0.234,-0.0452,0.0204
CHH,43684,86.14,2883.984417,7862.82,1.71,2.02,0.00383833,0.000766714,0.0027351,4.64533E-05,0.00072026,0.0004,0.8525,0.2344,-0.0476,0.0201
CHH,43685,88.58,2938.094526,8039.16,1.72,2.02,0.027932219,0.018588435,0.002745218,4.67226E-05,0.018541712,0.0005,0.8648,0.2395,-0.034,0.0336
CHH,43686,89.73,2918.645602,7959.14,1.74,2,0.012899063,-0.006641577,0.002765345,4.72612E-05,-0.006688838,0.0006,0.8632,0.2435,-0.0167,0.0645
CHH,43689,89.85,2883.75,7863.41,1.65,2,0.001336452,-0.012028143,0.002673594,4.48366E-05,-0.01207298,0.0007,0.8565,0.2518,-0.0187,0.0691
CHH,43690,90.48,2926.324771,8016.36,1.68,2,0.006987219,0.014655761,0.002704519,4.5645E-05,0.014610116,0.0007,0.8521,0.2631,-0.0134,0.0769
CHH,43691,87.7,2840.598283,7773.94,1.59,1.96,-0.031206932,-0.029732598,0.002610684,4.3219E-05,-0.029775817,0.0007,0.8605,0.2513,-0.0139,0.0667
CHH,43692,87.49,2847.595064,7766.62,1.52,1.91,-0.002397398,0.002460108,0.002535425,4.13305E-05,0.002418777,0.0006,0.8565,0.2471,-0.0243,0.0554
CHH,43693,88.2,2888.677981,7895.99,1.55,1.87,0.008082462,0.014324151,0.002567931,4.214E-05,0.014282011,0.0006,0.8543,0.2482,-0.0244,0.0636
CHH,43696,88.87,2923.648226,8002.81,1.6,1.94,0.007567665,0.012033277,0.002621269,4.34886E-05,0.011989789,0.0006,0.8538,0.2493,-0.0236,0.0659
CHH,43697,88.25,2900.510268,7948.56,1.55,1.94,-0.007000932,-0.007945553,0.002567931,4.214E-05,-0.007987693,0.0006,0.8556,0.2483,-0.0221,0.0639
CHH,43698,87.83,2924.430317,8020.21,1.59,1.97,-0.004770568,0.008213023,0.002610684,4.3219E-05,0.008169804,0.0006,0.8538,0.2521,-0.0145,0.0697
CHH,43699,88.96,2922.952358,7991.39,1.62,2,0.012783703,-0.000505512,0.002642319,4.40279E-05,-0.000549539,0.0006,0.8558,0.2346,-0.0085,0.0687
CHH,43700,87.64,2847.110984,7751.77,1.52,1.97,-0.014949316,-0.026289397,0.002535425,4.13305E-05,-0.026330727,0.0007,0.8479,0.2373,-0.0115,0.0752
