ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
CMCSA,43111,42.6,2767.558142,7211.78,2.54,1.43,0.03608947,0.007009967,6.87223E-05,6.87199E-05,0.006941247,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43112,42.44,2786.244143,7261.06,2.55,1.43,-0.00376294,0.00672911,0.003477121,6.89871E-05,0.006660122,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43116,41.82,2776.420024,7223.68,2.54,1.45,-0.01471662,-0.003532167,0.003469365,6.87199E-05,-0.003600887,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43117,41.68,2802.555574,7298.28,2.57,1.44,-0.003353297,0.009369369,0.003492566,6.95214E-05,0.009299848,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43118,41.85,2798.030257,7296.05,2.62,1.45,0.004070399,-0.001616016,0.003530805,7.08566E-05,-0.001686873,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43119,42.5,2810.302683,7336.38,2.64,1.44,0.015412279,0.004376504,0.003545953,7.13905E-05,0.004305114,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43122,42.89,2832.9741,7408.03,2.66,1.44,0.009134623,0.008034884,0.003561019,7.19243E-05,0.00796296,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43123,42.44,2839.130362,7460.29,2.63,1.44,-0.010547385,0.002170716,0.00353839,7.11236E-05,0.002099593,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43124,42.99,2837.544008,7415.06,2.65,1.43,0.012876217,-0.000558903,0.003553496,7.16574E-05,-0.00063056,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43125,42.14,2839.253031,7411.16,2.63,1.42,-0.019970122,0.000602108,0.00353839,7.11236E-05,0.000530985,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43126,42.8,2872.867839,7505.77,2.66,1.41,0.015540694,0.011769778,0.003561019,7.19243E-05,0.011697853,#N/A,#N/A,#N/A,#N/A,#N/A
CMCSA,43129,41.98,2853.528411,7466.5,2.7,1.44,-0.019344788,-0.00675451,0.003590905,7.29916E-05,-0.006827502,#N/A,#N/A,#N/A,#N/A,#N/A
