ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
CNO,43269,20.06,2773.745041,7747.02,2.92,1.94,-0.003980105,-0.0021313,7.88574E-05,7.88543E-05,-0.002210154,-0.0004,0.9687,0.2037,1.5154,0.1529
CNO,43270,19.86,2762.594647,7725.59,2.89,1.94,-0.010020124,-0.00402808,0.003728603,7.80555E-05,-0.004106135,-0.0004,0.9725,0.2028,1.5071,0.1593
CNO,43271,19.71,2767.317905,7781.52,2.93,1.94,-0.007581537,0.001708258,0.003756736,7.91204E-05,0.001629138,-0.0004,0.9696,0.1938,1.5055,0.1587
CNO,43272,19.35,2749.757969,7712.95,2.9,1.94,-0.018433702,-0.006365689,0.003735663,7.83218E-05,-0.006444011,-0.0005,0.9778,0.2164,1.5251,0.1657
CNO,43273,19.42,2754.876995,7692.82,2.9,1.93,0.003611043,0.001859897,0.003735663,7.83218E-05,0.001781575,-0.0005,0.9748,0.2093,1.5378,0.1805
CNO,43276,19.2,2717.074218,7532.01,2.87,1.93,-0.011393184,-0.013817147,0.003714428,7.75229E-05,-0.01389467,-0.0006,0.9727,0.1921,1.5529,0.19
CNO,43277,19.2,2723.058886,7561.62,2.88,1.93,0,0.002200192,0.003721525,7.77892E-05,0.002122403,-0.0006,0.9725,0.191,1.552,0.1898
CNO,43278,18.96,2699.626203,7445.09,2.83,1.93,-0.012578782,-0.008642519,0.003685858,7.64574E-05,-0.008718976,-0.0006,0.9738,0.1998,1.5624,0.1935
CNO,43279,18.93,2716.309936,7503.68,2.84,1.93,-0.001583532,0.006160998,0.003693028,7.67238E-05,0.006084274,-0.0006,0.9708,0.1865,1.55,0.1822
CNO,43280,19.04,2718.373465,7510.3,2.85,1.93,0.005794064,0.000759393,0.00370018,7.69902E-05,0.000682402,-0.0006,0.9729,0.1819,1.5333,0.1772
CNO,43283,19.09,2726.713764,7567.69,2.87,1.98,0.002622608,0.003063424,0.003714428,7.75229E-05,0.002985901,-0.0006,0.973,0.1849,1.5329,0.1795
CNO,43284,19.22,2713.220886,7502.67,2.83,1.98,0.006786766,-0.004960687,0.003685858,7.64574E-05,-0.005037144,-0.0005,0.9746,0.205,1.5566,0.1715
CNO,43286,19.43,2736.612571,7586.43,2.84,1.96,0.01086686,0.00858442,0.003693028,7.67238E-05,0.008507696,-0.0005,0.9819,0.2124,1.5458,0.1587
CNO,43287,19.45,2759.821916,7688.39,2.82,1.97,0.001028807,0.008445287,0.003678669,7.6191E-05,0.008369096,-0.0005,0.9856,0.2165,1.5429,0.1525
CNO,43290,19.99,2784.17324,7756.2,2.86,1.98,0.027385078,0.008784813,0.003707313,7.72566E-05,0.008707557,-0.0005,0.9883,0.214,1.5593,0.1597
CNO,43291,19.68,2793.839151,7759.2,2.87,1.99,-0.015629257,0.003465722,0.003714428,7.75229E-05,0.003388199,-0.0005,0.9856,0.2326,1.5675,0.1711
CNO,43292,19.44,2774.017478,7716.61,2.85,1.97,-0.012270093,-0.007120067,0.00370018,7.69902E-05,-0.007197057,-0.0005,0.9836,0.2262,1.577,0.1749
CNO,43293,19.35,2798.286922,7823.91,2.85,1.98,-0.00464038,0.008710794,0.00370018,7.69902E-05,0.008633804,-0.0006,0.9798,0.2207,1.5812,0.1763
CNO,43294,19.58,2801.311373,7825.98,2.83,1.98,0.011816218,0.001080238,0.003685858,7.64574E-05,0.001003781,-0.0005,0.9802,0.2151,1.5752,0.1744
CNO,43297,19.85,2798.434604,7805.72,2.85,2.01,0.01369537,-0.001027464,0.00370018,7.69902E-05,-0.001104454,-0.0005,0.9784,0.2116,1.5851,0.1796
CNO,43298,19.84,2809.551622,7855.12,2.86,2.02,-0.000503905,0.003964715,0.003707313,7.72566E-05,0.003887458,-0.0005,0.9792,0.2088,1.5743,0.1813
CNO,43299,19.92,2815.619784,7854.45,2.88,2,0.00402415,0.002157504,0.003721525,7.77892E-05,0.002079715,-0.0005,0.9797,0.2117,1.5608,0.1734
CNO,43300,19.86,2804.493414,7825.3,2.84,2,-0.003016594,-0.003959488,0.003693028,7.67238E-05,-0.004036212,-0.0006,0.9702,0.2046,1.5586,0.1841
CNO,43301,19.78,2801.828088,7820.2,2.89,1.99,-0.004036332,-0.000950829,0.003728603,7.80555E-05,-0.001028884,-0.0006,0.971,0.2057,1.5572,0.1831
