ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
COF,43544,82.95,2824.225814,7728.97,2.54,2.48,-0.017447861,-0.002949225,6.87223E-05,6.87199E-05,-0.003017945,-0.0003,1.2338,0.1408,0.9671,0.0009
COF,43545,82.89,2854.87667,7838.96,2.54,2.49,-0.000723589,0.010794365,0.003469365,6.87199E-05,0.010725645,-0.0003,1.2334,0.1411,0.9711,-0.0003
COF,43546,80,2800.712447,7642.67,2.44,2.46,-0.035487793,-0.019154814,0.003390588,6.60468E-05,-0.019220861,-0.0003,1.2412,0.1709,0.9869,-0.0039
COF,43549,79.36,2798.361645,7637.54,2.43,2.46,-0.008032172,-0.000839711,0.003382586,6.57793E-05,-0.00090549,-0.0003,1.2407,0.1643,0.9821,-0.0105
COF,43550,80.66,2818.457885,7691.52,2.41,2.46,0.016248326,0.007155767,0.00336651,6.52443E-05,0.007090523,-0.0003,1.2461,0.165,0.9892,-0.0086
COF,43551,80.07,2805.373157,7643.38,2.39,2.44,-0.007341537,-0.004653323,0.003350339,6.47092E-05,-0.004718033,-0.0003,1.2503,0.1605,0.9908,-0.0034
COF,43552,80.96,2815.437295,7669.16,2.39,2.43,0.011053953,0.003581031,0.003350339,6.47092E-05,0.003516322,-0.0003,1.2556,0.1686,1.0002,0.0079
COF,43553,81.69,2834.39982,7729.32,2.41,2.4,0.00897639,0.006712617,0.00336651,6.52443E-05,0.006647373,-0.0003,1.2554,0.1582,0.9843,0.005
COF,43556,84.48,2867.193889,7828.91,2.49,2.43,0.033583225,0.011503602,0.003430258,6.73837E-05,0.011436218,-0.0003,1.2635,0.157,0.9973,-0.0008
COF,43557,84.68,2867.236444,7848.69,2.48,2.42,0.002364626,1.48417E-05,0.00342237,6.71164E-05,-5.22747E-05,-0.0003,1.2662,0.1542,0.9936,-0.0016
COF,43558,85.31,2873.399148,7895.55,2.52,2.44,0.007412235,0.002147047,0.003453789,6.81855E-05,0.002078861,-0.0002,1.2656,0.1551,0.9892,-0.0045
COF,43559,86.7,2879.390781,7891.79,2.51,2.44,0.016162203,0.002083036,0.003445968,6.79183E-05,0.002015118,-0.0002,1.2683,0.1584,0.9937,-0.0079
COF,43560,86.54,2892.744397,7938.69,2.5,2.44,-0.001847149,0.004626933,0.003438124,6.7651E-05,0.004559282,-0.0002,1.2675,0.1531,0.9961,-0.0014
COF,43563,86.04,2895.770593,7953.88,2.52,2.43,-0.00579443,0.001045586,0.003453789,6.81855E-05,0.000977401,-0.0003,1.2658,0.1568,0.9949,-0.0007
COF,43564,85.1,2878.200631,7909.28,2.51,2.42,-0.010985269,-0.006085938,0.003445968,6.79183E-05,-0.006153857,-0.0003,1.266,0.1602,0.9976,-0.0057
COF,43565,85.63,2888.210417,7964.24,2.48,2.43,0.006208653,0.003471759,0.00342237,6.71164E-05,0.003404643,-0.0003,1.2728,0.1655,1.0067,0.0005
COF,43566,86.25,2888.319454,7947.36,2.51,2.43,0.007214367,3.77516E-05,0.003445968,6.79183E-05,-3.01667E-05,-0.0002,1.2703,0.1735,1.0043,-0.0042
COF,43567,87.83,2907.414383,7984.16,2.56,2.44,0.018153072,0.006589329,0.003484854,6.92543E-05,0.006520075,-0.0002,1.2698,0.169,0.9977,-0.0171
COF,43570,86.88,2905.583274,7976.01,2.55,2.43,-0.010875272,-0.000630005,0.003477121,6.89871E-05,-0.000698992,-0.0002,1.2713,0.1709,1.0019,-0.016
COF,43571,87.91,2907.057548,8000.23,2.6,2.43,0.011785708,0.000507265,0.003515573,7.03226E-05,0.000436942,-0.0002,1.2741,0.1732,1.0063,-0.0173
COF,43572,87.92,2900.453136,7996.08,2.59,2.44,0.000113746,-0.002274439,0.003507925,7.00556E-05,-0.002344495,-0.0002,1.2731,0.1754,1.0082,-0.0185
COF,43573,88.11,2905.03252,7998.06,2.57,2.42,0.002158724,0.001577606,0.003492566,6.95214E-05,0.001508085,-0.0002,1.2727,0.174,1.004,-0.0209
COF,43577,87.61,2907.972677,8015.27,2.59,2.44,-0.005690887,0.001011579,0.003507925,7.00556E-05,0.000941524,-0.0003,1.2701,0.1719,0.9808,-0.0397
COF,43578,88.19,2933.675818,8120.82,2.57,2.45,0.006598431,0.008800018,0.003492566,6.95214E-05,0.008730497,-0.0003,1.2699,0.1706,0.98,-0.0405
COF,43579,87.79,2927.252365,8102.02,2.53,2.44,-0.004545979,-0.002191959,0.003461588,6.84527E-05,-0.002260411,-0.0002,1.27,0.1704,0.9808,-0.0419
COF,43580,88.05,2926.173075,8118.68,2.54,2.43,0.002957236,-0.000368772,0.003469365,6.87199E-05,-0.000437492,-0.0002,1.2721,0.1576,0.9817,-0.0241
COF,43581,93.73,2939.881669,8146.4,2.51,2.42,0.062513474,0.00467388,0.003445968,6.79183E-05,0.004605962,0.0002,1.29,0.1732,1.0033,-0.0328
COF,43584,92.38,2943.02692,8161.85,2.54,2.44,-0.014507804,0.001069284,0.003469365,6.87199E-05,0.001000564,0.0002,1.2869,0.1493,0.9696,-0.0268
COF,43585,92.83,2945.830887,8095.39,2.51,2.43,0.004859358,0.000952296,0.003445968,6.79183E-05,0.000884378,0.0002,1.2875,0.1464,0.9717,-0.0244
COF,43586,92.58,2923.731938,8049.64,2.52,2.43,-0.002696728,-0.007530051,0.003453789,6.81855E-05,-0.007598236,0.0002,1.2835,0.1474,0.9728,-0.0183
COF,43587,92.92,2917.51638,8036.77,2.55,2.47,0.003665772,-0.002128162,0.003477121,6.89871E-05,-0.002197149,0.0003,1.2808,0.1569,0.9683,-0.0121
COF,43588,94.26,2945.63779,8164,2.54,2.43,0.014318014,0.009592661,0.003469365,6.87199E-05,0.009523941,0.0003,1.2824,0.151,0.9669,-0.0148
COF,43591,93.61,2932.473849,8123.29,2.51,2.44,-0.006919706,-0.004478977,0.003445968,6.79183E-05,-0.004546895,0.0003,1.2812,0.1474,0.9689,-0.0054
COF,43592,91.6,2884.050308,7963.76,2.45,2.43,-0.021705944,-0.016650721,0.003398568,6.63142E-05,-0.016717035,0.0003,1.2853,0.1463,0.9647,-0.0114
COF,43593,90.22,2879.419642,7943.32,2.49,2.43,-0.01518014,-0.001606902,0.003430258,6.73837E-05,-0.001674286,0.0003,1.2877,0.1522,0.9703,-0.009
COF,43594,90.2,2870.717096,7910.59,2.45,2.43,-0.000221705,-0.003026903,0.003398568,6.63142E-05,-0.003093217,0.0002,1.2857,0.1411,0.9574,-0.0192
COF,43595,90.39,2881.40051,7916.94,2.47,2.43,0.002104215,0.003714607,0.003414459,6.6849E-05,0.003647758,0.0002,1.2814,0.1407,0.9494,-0.0241
COF,43598,87.54,2811.8654,7647.02,2.4,2.41,-0.03203781,-0.024428358,0.003358436,6.49768E-05,-0.024493334,0.0002,1.2829,0.1375,0.9491,-0.0252
COF,43599,89.26,2834.4068,7734.49,2.42,2.41,0.019457627,0.007984567,0.003374559,6.55118E-05,0.007919055,0.0002,1.2856,0.1403,0.9512,-0.0292
COF,43600,89.38,2850.964534,7822.15,2.37,2.42,0.001343484,0.005824696,0.003334074,6.4174E-05,0.005760522,0.0002,1.2854,0.1421,0.9495,-0.0272
COF,43601,90.98,2876.316928,7898.05,2.4,2.4,0.017742759,0.008853261,0.003358436,6.49768E-05,0.008788284,0.0002,1.2915,0.1091,0.9299,-0.0355
COF,43602,90.54,2859.532347,7816.29,2.39,2.39,-0.00484796,-0.005852535,0.003350339,6.47092E-05,-0.005917244,0.0001,1.2903,0.1,0.9289,-0.0351
COF,43605,91.38,2840.233132,7702.37,2.41,2.39,0.009234894,-0.006771959,0.00336651,6.52443E-05,-0.006837203,0.0002,1.2902,0.0916,0.9368,-0.0289
COF,43606,92.2,2864.359409,7785.72,2.43,2.39,0.008933494,0.008458596,0.003382586,6.57793E-05,0.008392816,0.0001,1.2915,0.0868,0.9374,-0.0317
COF,43607,91.26,2856.274151,7750.84,2.39,2.38,-0.010247555,-0.002826702,0.003350339,6.47092E-05,-0.002891411,0.0002,1.2988,0.0881,0.9558,-0.018
COF,43608,89.25,2822.240956,7628.29,2.31,2.37,-0.022271155,-0.011986797,0.003284693,6.25678E-05,-0.012049364,0.0002,1.2996,0.0913,0.9551,-0.0197
COF,43609,90.78,2826.064686,7637.01,2.32,2.35,0.016997576,0.001353939,0.003292985,6.28355E-05,0.001291104,0.0003,1.3017,0.1036,0.9629,-0.0108
COF,43613,88.75,2802.385218,7607.35,2.26,2.37,-0.022615569,-0.008414256,0.003242855,6.12285E-05,-0.008475484,0.0002,1.3053,0.0981,0.964,-0.0182
COF,43614,89.44,2783.018322,7547.31,2.25,2.37,0.007744581,-0.006934852,0.003234411,6.09606E-05,-0.006995813,0.0003,1.3028,0.0953,0.966,-0.0219
COF,43615,88.35,2788.864931,7567.71,2.22,2.38,-0.012261811,0.002098612,0.003208922,6.01566E-05,0.002038455,0.0003,1.2898,0.1185,0.9455,-0.039
COF,43616,85.87,2752.062886,7453.15,2.14,2.35,-0.028471674,-0.013283907,0.003139776,5.80116E-05,-0.013341919,0.0003,1.2992,0.12,0.9558,-0.0385
COF,43619,87.08,2744.446443,7333.02,2.07,2.35,0.013992712,-0.002771376,0.003077816,5.61333E-05,-0.00282751,0.0003,1.3108,0.1223,0.9797,-0.0366
COF,43620,89.92,2803.272536,7527.12,2.12,2.35,0.03209315,0.021208103,0.003122215,5.74751E-05,0.021150628,0.0003,1.3156,0.122,0.9831,-0.0354
COF,43621,89.9,2826.1506,7575.48,2.12,2.35,-0.000222445,0.008128076,0.003122215,5.74751E-05,0.008070601,0.0003,1.3156,0.1195,0.9845,-0.0337
COF,43622,90.36,2843.490377,7615.55,2.12,2.33,0.00510375,0.00611673,0.003122215,5.74751E-05,0.006059255,0.0003,1.3143,0.1362,0.9861,-0.0291
COF,43623,90.26,2873.342002,7742.1,2.09,2.28,-0.001107297,0.010443509,0.003095661,5.66701E-05,0.010386839,0.0003,1.3088,0.1417,0.985,-0.0296
COF,43626,90.43,2886.734127,7823.17,2.15,2.29,0.001881676,0.00464999,0.003148515,5.82798E-05,0.00459171,0.0003,1.3088,0.1412,0.9892,-0.0295
COF,43627,91.34,2885.722146,7822.57,2.15,2.27,0.010012737,-0.000350624,0.003148515,5.82798E-05,-0.000408904,0.0003,1.3097,0.1403,0.9937,-0.0298
COF,43628,90.55,2879.836459,7792.72,2.13,2.24,-0.008686623,-0.002041672,0.003131009,5.77434E-05,-0.002099415,0.0003,1.3081,0.1426,0.9875,-0.0344
COF,43629,90.77,2891.640535,7837.13,2.1,2.19,0.00242665,0.004090493,0.003104541,5.69385E-05,0.004033554,0.0003,1.3087,0.1389,0.9947,-0.0234
COF,43630,90.57,2886.98321,7796.66,2.09,2.2,-0.002205802,-0.001611915,0.003095661,5.66701E-05,-0.001668585,0.0003,1.3092,0.1384,0.9943,-0.0249
COF,43633,89.95,2889.669978,7845.02,2.09,2.23,-0.006869072,0.000930216,0.003095661,5.66701E-05,0.000873546,0.0002,1.312,0.1397,1.0091,-0.0157
COF,43634,91.29,2917.750762,7953.88,2.06,2.22,0.014787292,0.009670731,0.00306885,5.58649E-05,0.009614866,0.0002,1.3157,0.1456,1.0282,0.0059
COF,43635,90.48,2926.455815,7987.32,2.03,2.18,-0.008912421,0.002979039,0.003041775,5.50595E-05,0.00292398,0.0002,1.3154,0.1422,1.0278,0.0005
COF,43636,91.63,2954.181873,8051.34,2.01,2.14,0.012629897,0.009429679,0.003023576,5.45224E-05,0.009375157,0.0002,1.3141,0.1426,1.0212,-0.007
COF,43637,91.52,2950.455013,8031.71,2.07,2.11,-0.001201201,-0.00126235,0.003077816,5.61333E-05,-0.001318484,0.0002,1.3132,0.1476,1.0195,-0.0063
COF,43640,88.72,2945.348796,8005.7,2.02,2.13,-0.031072185,-0.001732153,0.00303269,5.47909E-05,-0.001786944,0.0001,1.3113,0.1765,1.007,-0.0254
COF,43641,88.82,2917.38314,7884.71,2,2.12,0.001126507,-0.009540217,0.003014431,5.42538E-05,-0.009594471,0.0002,1.3112,0.1838,1.0164,-0.027
COF,43642,89.38,2913.778778,7909.97,2.05,2.15,0.006285094,-0.001236242,0.003059854,5.55964E-05,-0.001291838,0.0002,1.3162,0.1895,1.019,-0.0238
COF,43643,89.33,2924.921202,7967.76,2.01,2.14,-0.000559566,0.003816753,0.003023576,5.45224E-05,0.00376223,0.0002,1.3153,0.1775,1.0153,-0.0223
COF,43644,90.74,2941.760637,8006.24,2,2.12,0.015660897,0.005740718,0.003014431,5.42538E-05,0.005686464,0.0002,1.3133,0.17,1.0116,-0.0255
COF,43647,92.04,2964.332842,8091.16,2.03,2.21,0.014224991,0.007643738,0.003041775,5.50595E-05,0.007588678,0.0002,1.3163,0.1644,1.0123,-0.0236
COF,43648,91.1,2973.011928,8109.09,1.98,2.2,-0.010265461,0.00292356,0.00299605,5.37165E-05,0.002869843,0.0002,1.3157,0.165,1.0103,-0.0283
COF,43649,92.99,2995.822592,8170.23,1.96,2.21,0.020534156,0.007643293,0.002977545,5.31792E-05,0.007590114,0.0002,1.3178,0.1465,1.0031,-0.0396
COF,43651,92.54,2990.409583,8161.79,2.04,2.23,-0.004850977,-0.001808487,0.003050829,5.5328E-05,-0.001863815,0.0002,1.3116,0.1418,0.9792,-0.0521
COF,43654,91.8,2975.945501,8098.38,2.05,2.26,-0.008028686,-0.004848558,0.003059854,5.55964E-05,-0.004904155,0.0002,1.3137,0.1463,0.9743,-0.0575
COF,43655,92.29,2979.625806,8141.73,2.07,2.26,0.005323496,0.00123592,0.003077816,5.61333E-05,0.001179787,0.0002,1.3146,0.1439,0.968,-0.0589
COF,43656,90.16,2993.069958,8202.53,2.07,2.2,-0.023349924,0.004501878,0.003077816,5.61333E-05,0.004445745,0.0001,1.2949,0.1522,0.9384,-0.0755
COF,43657,90.71,2999.906947,8196.04,2.13,2.17,0.006081735,0.002281668,0.003131009,5.77434E-05,0.002223925,0.0001,1.2964,0.1374,0.9342,-0.0796
COF,43658,91.07,3013.772649,8244.14,2.12,2.14,0.003960837,0.004611395,0.003122215,5.74751E-05,0.00455392,0,1.2981,0.1367,0.9397,-0.0707
COF,43661,89.75,3014.297885,8258.18,2.09,2.16,-0.014600414,0.000174263,0.003095661,5.66701E-05,0.000117593,0,1.2994,0.1389,0.9441,-0.0701
COF,43662,89.93,3004.043104,8222.8,2.13,2.15,0.002003563,-0.003407847,0.003131009,5.77434E-05,-0.00346559,0.0001,1.2989,0.142,0.9454,-0.0678
COF,43663,88.19,2984.423471,8185.21,2.06,2.14,-0.019538012,-0.006552496,0.00306885,5.58649E-05,-0.006608361,0,1.2966,0.1461,0.9319,-0.0795
COF,43664,88.76,2995.112465,8207.24,2.04,2.05,0.00644252,0.003575195,0.003050829,5.5328E-05,0.003519867,0,1.2973,0.1451,0.9334,-0.0784
COF,43665,90.65,2976.609057,8146.49,2.05,2.06,0.021069839,-0.006197029,0.003059854,5.55964E-05,-0.006252626,0.0001,1.294,0.1519,0.9401,-0.0908
COF,43668,91.72,2985.031155,8204.14,2.05,2.09,0.011734521,0.002825432,0.003059854,5.55964E-05,0.002769835,0.0002,1.2883,0.1589,0.9239,-0.0968
COF,43669,94.34,3005.473487,8251.4,2.08,2.06,0.02816482,0.006824938,0.003086753,5.64017E-05,0.006768536,0.0002,1.294,0.1559,0.9286,-0.106
COF,43670,96.92,3019.55656,8321.5,2.05,2.1,0.026980618,0.004674864,0.003059854,5.55964E-05,0.004619268,0.0001,1.2925,0.1668,0.9226,-0.1176
COF,43671,95.9,3003.671251,8238.54,2.08,2.1,-0.010579914,-0.005274695,0.003086753,5.64017E-05,-0.005331097,0.0002,1.2962,0.1436,0.9248,-0.1202
COF,43672,98.08,3025.859148,8330.21,2.08,2.12,0.02247749,0.007359776,0.003086753,5.64017E-05,0.007303374,0.0002,1.3009,0.1552,0.9344,-0.1129
COF,43675,96.92,3020.968123,8293.33,2.06,2.12,-0.011897576,-0.001617717,0.00306885,5.58649E-05,-0.001673581,0.0004,1.2994,0.1905,0.9538,-0.1236
COF,43676,91.21,3013.181863,8273.61,2.06,2.08,-0.060721356,-0.002580733,0.00306885,5.58649E-05,-0.002636598,0,1.3035,-0.0135,0.8802,-0.1345
COF,43677,92.42,2980.378854,8175.42,2.02,2.08,0.013178865,-0.010946193,0.00303269,5.47909E-05,-0.011000984,0.0002,1.2989,0.0027,0.9243,-0.1264
COF,43678,91.3,2953.560124,8111.12,1.9,2.07,-0.012192618,-0.009039161,0.002921274,5.15664E-05,-0.009090727,0.0002,1.2817,-0.0117,0.8915,-0.1031
COF,43679,89.85,2932.045207,8004.07,1.86,2.06,-0.016009174,-0.007311062,0.002883112,5.04908E-05,-0.007361553,0.0002,1.2813,-0.022,0.8816,-0.121
COF,43682,86.62,2844.742708,7726.04,1.75,2.05,-0.036610877,-0.030227575,0.002775354,4.75305E-05,-0.030275106,0.0002,1.2748,-0.0238,0.878,-0.125
COF,43683,88.3,2881.774074,7833.27,1.73,2.05,0.019209372,0.012933475,0.0027553,4.69919E-05,0.012886484,0.0002,1.2798,-0.0207,0.8835,-0.1122
COF,43684,87.95,2883.984417,7862.82,1.71,2.02,-0.003971636,0.000766714,0.0027351,4.64533E-05,0.00072026,0.0002,1.2797,-0.0182,0.8809,-0.111
COF,43685,88.76,2938.094526,8039.16,1.72,2.02,0.009167627,0.018588435,0.002745218,4.67226E-05,0.018541712,0.0001,1.267,-0.0209,0.8694,-0.1207
COF,43686,87.71,2918.645602,7959.14,1.74,2,-0.01190018,-0.006641577,0.002765345,4.72612E-05,-0.006688838,0.0001,1.266,-0.0214,0.8679,-0.12
COF,43689,85.69,2883.75,7863.41,1.65,2,-0.023299785,-0.012028143,0.002673594,4.48366E-05,-0.01207298,0.0001,1.2687,-0.0267,0.8696,-0.1215
