ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
DGX,43487,86.18,2632.903926,7020.36,2.74,2.43,-0.009929651,-0.014257604,7.40612E-05,7.40585E-05,-0.014331663,-0.0005,0.7049,-0.0133,-0.0717,-0.0638
DGX,43488,86.31,2638.696846,7025.77,2.76,2.41,0.001507334,0.002197785,0.003635136,7.45917E-05,0.002123193,-0.0005,0.7049,-0.0141,-0.0712,-0.0623
DGX,43489,85.6,2642.332567,7073.46,2.72,2.37,-0.008260183,0.001376899,0.003605728,7.35251E-05,0.001303374,-0.0005,0.703,-0.0174,-0.0668,-0.0489
DGX,43490,85.41,2664.76051,7164.86,2.76,2.39,-0.002222093,0.008452114,0.003635136,7.45917E-05,0.008377522,-0.0006,0.6991,-0.0011,-0.0573,-0.0273
DGX,43493,85.49,2643.845686,7085.68,2.75,2.42,0.00093622,-0.007879632,0.003627814,7.43251E-05,-0.007953957,-0.0006,0.6987,-0.0013,-0.049,-0.0266
DGX,43494,86.15,2640.004723,7028.29,2.72,2.42,0.007690553,-0.00145385,0.003605728,7.35251E-05,-0.001527375,-0.0006,0.6974,0.006,-0.044,-0.0296
DGX,43495,86.92,2681.051086,7183.08,2.7,2.42,0.008898192,0.015428208,0.003590905,7.29916E-05,0.015355216,-0.0007,0.7015,0.0121,-0.03,-0.0232
DGX,43496,87.35,2704.10058,7281.74,2.63,2.41,0.004934881,0.00856044,0.00353839,7.11236E-05,0.008489317,-0.0007,0.7021,0.0123,-0.0281,-0.0234
DGX,43497,87.68,2706.53346,7263.87,2.7,2.4,0.003770787,0.000899296,0.003590905,7.29916E-05,0.000826304,-0.0006,0.7018,0,-0.0281,-0.022
DGX,43500,87.93,2724.866907,7347.54,2.73,2.42,0.00284722,0.006750936,0.00361311,7.37918E-05,0.006677144,-0.0005,0.7053,0.0087,-0.0074,-0.0176
DGX,43501,87.49,2737.702131,7402.09,2.71,2.42,-0.005016542,0.004699345,0.003598327,7.32583E-05,0.004626086,-0.0006,0.7152,0.0151,0.0091,-0.0169
DGX,43502,87.66,2731.614983,7375.28,2.7,2.42,0.001941194,-0.002225927,0.003590905,7.29916E-05,-0.002298919,-0.0006,0.7154,0.0146,0.0086,-0.0183
DGX,43503,89.74,2706.054435,7288.35,2.65,2.42,0.023450906,-0.009401357,0.003553496,7.16574E-05,-0.009473014,-0.0005,0.7063,0.0209,0.0414,0.0235
DGX,43504,89.09,2707.880385,7298.2,2.63,2.43,-0.007269506,0.000674537,0.00353839,7.11236E-05,0.000603413,-0.0005,0.7077,0.0249,0.0484,0.0216
DGX,43507,88.25,2709.803874,7307.91,2.65,2.45,-0.009473399,0.000710078,0.003553496,7.16574E-05,0.000638421,-0.0005,0.6848,0.0297,0.0316,0.0089
DGX,43508,89.26,2744.733522,7414.62,2.68,2.43,0.011379763,0.012807732,0.003576003,7.2458E-05,0.012735274,-0.0005,0.6801,0.0367,0.0218,-0.0013
DGX,43509,89.88,2753.033549,7420.38,2.71,2.44,0.006921988,0.00301942,0.003598327,7.32583E-05,0.002946161,-0.0005,0.6815,0.0364,0.0218,-0.0035
DGX,43510,85.5,2745.729785,7426.95,2.66,2.43,-0.049959071,-0.002656513,0.003561019,7.19243E-05,-0.002728437,-0.0007,0.6917,0.0077,0.0474,-0.0128
DGX,43511,87.81,2775.597101,7472.41,2.66,2.43,0.026659013,0.010818996,0.003561019,7.19243E-05,0.010747072,-0.0006,0.7124,0.0286,0.0863,-0.0107
DGX,43515,88.05,2779.758099,7486.77,2.65,2.45,0.002729446,0.001498014,0.003553496,7.16574E-05,0.001426356,-0.0006,0.7103,0.0333,0.0922,-0.0102
DGX,43516,88.94,2784.696176,7489.07,2.65,2.45,0.01005715,0.001774865,0.003553496,7.16574E-05,0.001703208,-0.0007,0.7116,0.0299,0.0956,-0.0102
DGX,43517,87.81,2774.876125,7459.71,2.69,2.45,-0.012786596,-0.003532668,0.003583464,7.27248E-05,-0.003605393,-0.0006,0.7078,0.0199,0.0881,-0.0108
DGX,43518,87.8,2792.671022,7527.54,2.65,2.46,-0.000113889,0.006392387,0.003553496,7.16574E-05,0.00632073,-0.0006,0.7081,0.0198,0.0938,-0.0088
DGX,43521,87.19,2796.106549,7554.46,2.67,2.47,-0.006971855,0.001229438,0.003568521,7.21912E-05,0.001157247,-0.0006,0.7069,0.024,0.0958,-0.0013
