ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
DIS,42452,96.83,2036.712761,4768.86,1.88,0.3,-0.007715691,-0.006406819,5.103E-05,5.10287E-05,-0.006457848,-0.0003,0.9268,-0.1845,-0.1662,0.0161
DIS,42453,97.22,2035.935906,4773.5,1.91,0.3,0.004019588,-0.000381499,0.002930733,5.18353E-05,-0.000433334,-0.0003,0.9231,-0.189,-0.1655,0.0119
DIS,42457,98.09,2037.049469,4766.79,1.89,0.29,0.008908973,0.000546804,0.002911783,5.12976E-05,0.000495507,-0.0003,0.9251,-0.1857,-0.1574,0.0173
DIS,42458,98.16,2055.013633,4846.62,1.81,0.23,0.000713376,0.00878006,0.002834652,4.91456E-05,0.008730915,-0.0003,0.9227,-0.2015,-0.1504,0.0179
DIS,42459,98.91,2063.945573,4869.29,1.83,0.2,0.007611545,0.004336995,0.002854139,4.96838E-05,0.004287312,-0.0003,0.9261,-0.2011,-0.1477,0.0197
DIS,42460,99.31,2059.741177,4869.85,1.78,0.21,0.004035925,-0.002039145,0.002805163,4.83382E-05,-0.002087483,-0.0002,0.9239,-0.1985,-0.1532,0.0156
DIS,42461,99.07,2072.779072,4914.54,1.79,0.23,-0.0024196,0.006309921,0.002815028,4.86073E-05,0.006261314,-0.0003,0.9217,-0.2044,-0.158,0.0102
DIS,42464,98.68,2066.129403,4891.8,1.78,0.23,-0.003944379,-0.00321325,0.002805163,4.83382E-05,-0.003261589,-0.0003,0.9218,-0.2031,-0.1566,0.0111
DIS,42465,97,2045.166795,4843.93,1.73,0.23,-0.017171313,-0.010197655,0.0027553,4.69919E-05,-0.010244647,-0.0003,0.9254,-0.209,-0.1609,0.0053
DIS,42466,97.48,2066.664819,4920.71,1.76,0.23,0.00493625,0.010456761,0.002785326,4.77998E-05,0.010408961,-0.0003,0.9249,-0.2047,-0.1477,0.0121
DIS,42467,96.16,2041.911942,4848.37,1.7,0.23,-0.013633758,-0.012049514,0.002724944,4.61839E-05,-0.012095698,-0.0004,0.9248,-0.2095,-0.1453,0.0096
DIS,42468,96.42,2047.597132,4850.69,1.72,0.23,0.002700178,0.00278038,0.002745218,4.67226E-05,0.002733657,-0.0004,0.9249,-0.2105,-0.1448,0.009
DIS,42471,96.27,2041.986045,4833.4,1.73,0.23,-0.001556905,-0.00274409,0.0027553,4.69919E-05,-0.002791082,-0.0003,0.9257,-0.2092,-0.141,0.0106
DIS,42472,97.35,2061.718447,4872.09,1.79,0.22,0.011155988,0.009616947,0.002815028,4.86073E-05,0.00956834,-0.0003,0.927,-0.2099,-0.1385,0.0098
DIS,42473,99.48,2082.420642,4947.42,1.77,0.23,0.021643887,0.009991155,0.002795262,4.8069E-05,0.009943086,-0.0003,0.9327,-0.1919,-0.1288,0.0099
DIS,42474,98.63,2082.783091,4945.89,1.8,0.22,-0.008581144,0.000174037,0.002824858,4.88765E-05,0.00012516,-0.0003,0.9327,-0.1888,-0.1297,0.0099
DIS,42475,98.59,2080.732965,4938.21,1.76,0.22,-0.000405638,-0.000984805,0.002785326,4.77998E-05,-0.001032605,-0.0003,0.9326,-0.1884,-0.1289,0.0082
DIS,42478,101.48,2094.340331,4960.02,1.78,0.22,0.028891898,0.006518407,0.002805163,4.83382E-05,0.006470069,-0.0002,0.9358,-0.1899,-0.1376,0.0036
DIS,42479,102.64,2100.798733,4940.33,1.79,0.21,0.011365986,0.003078996,0.002815028,4.86073E-05,0.003030388,-0.0002,0.9363,-0.1886,-0.1148,0.007
DIS,42480,103.27,2102.396655,4948.13,1.85,0.23,0.006119197,0.000760337,0.002873488,5.02218E-05,0.000710115,-0.0002,0.9364,-0.1878,-0.1153,0.007
DIS,42481,102.91,2091.483661,4945.89,1.88,0.23,-0.003492098,-0.005204259,0.002902259,5.10287E-05,-0.005255288,-0.0002,0.9364,-0.1894,-0.1165,0.0061
DIS,42482,103.77,2091.580102,4906.23,1.89,0.23,0.008322092,4.61103E-05,0.002911783,5.12976E-05,-5.18724E-06,-0.0002,0.9362,-0.1792,-0.1069,0.0063
DIS,42485,104.57,2087.79447,4895.79,1.91,0.25,0.007679792,-0.001811579,0.002930733,5.18353E-05,-0.001863414,-0.0001,0.9366,-0.1815,-0.1043,0.011
DIS,42486,104.89,2091.698545,4888.28,1.94,0.24,0.003055478,0.001868205,0.002958916,5.26417E-05,0.001815564,-0.0002,0.9411,-0.1637,-0.097,0.0199
DIS,42487,105.28,2095.154394,4863.14,1.87,0.24,0.003711286,0.00165081,0.002892702,5.07597E-05,0.00160005,-0.0001,0.942,-0.1598,-0.0893,0.0212
DIS,42488,104.03,2075.810663,4805.29,1.84,0.22,-0.011944148,-0.009275488,0.00286383,4.99528E-05,-0.009325441,-0.0002,0.9436,-0.1567,-0.0902,0.022
DIS,42489,103.26,2065.296301,4775.36,1.83,0.22,-0.00742924,-0.005078055,0.002854139,4.96838E-05,-0.005127739,-0.0002,0.9437,-0.1575,-0.0925,0.0208
DIS,42492,104.36,2081.430217,4817.59,1.88,0.22,0.010596381,0.007781559,0.002902259,5.10287E-05,0.00773053,-0.0002,0.9424,-0.1543,-0.0889,0.0207
DIS,42493,103.78,2063.366854,4763.22,1.81,0.21,-0.005573186,-0.008716218,0.002834652,4.91456E-05,-0.008765364,-0.0002,0.9411,-0.1576,-0.092,0.0205
DIS,42494,103.67,2051.121262,4725.64,1.79,0.19,-0.001060497,-0.005952443,0.002815028,4.86073E-05,-0.00600105,-0.0002,0.9455,-0.1539,-0.0921,0.0257
DIS,42495,104.93,2050.628742,4717.09,1.76,0.2,0.012080684,-0.000240151,0.002785326,4.77998E-05,-0.000287951,-0.0001,0.9451,-0.155,-0.0902,0.0276
DIS,42496,105.54,2057.142421,4736.16,1.79,0.19,0.005796567,0.003171396,0.002815028,4.86073E-05,0.003122789,-0.0001,0.9477,-0.1517,-0.0892,0.0316
DIS,42499,105.34,2058.691066,4750.21,1.77,0.24,-0.001896814,0.00075253,0.002795262,4.8069E-05,0.000704461,-0.0001,0.9498,-0.1558,-0.0844,0.0319
DIS,42500,106.6,2084.386123,4809.88,1.77,0.24,0.011890298,0.01240401,0.002795262,4.8069E-05,0.012355941,0,0.95,-0.1424,-0.0775,0.0372
