ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
DRI,43206,88.95,2677.839563,7156.29,2.83,1.79,0.013924491,0.008077324,7.64603E-05,7.64574E-05,0.008000867,0.0001,0.8089,0.0828,0.1748,-0.2607
DRI,43207,89.42,2706.385087,7281.1,2.82,1.8,0.005269957,0.010603492,0.003678669,7.6191E-05,0.010527301,0.0001,0.8088,0.0824,0.1715,-0.2614
DRI,43208,89.76,2708.638953,7295.23,2.87,1.81,0.003795071,0.000832449,0.003714428,7.75229E-05,0.000754926,0.0001,0.8095,0.0816,0.1725,-0.2612
DRI,43209,89.76,2693.12573,7238.05,2.92,1.82,0,-0.005743777,0.00374973,7.88543E-05,-0.005822631,0.0001,0.8069,0.0716,0.1878,-0.2537
DRI,43210,91.05,2670.141756,7146.12,2.96,1.81,0.014269364,-0.008570938,0.003777649,7.99188E-05,-0.008650856,0.0001,0.7905,0.0684,0.2117,-0.2425
DRI,43213,91.05,2670.290482,7128.6,2.98,1.87,0,5.56981E-05,0.003791503,8.0451E-05,-2.47529E-05,0.0001,0.7916,0.0677,0.212,-0.2429
DRI,43214,90.4,2634.556452,7007.35,3,1.87,-0.007164539,-0.013472423,0.003805289,8.0983E-05,-0.013553406,0.0001,0.7914,0.0643,0.203,-0.247
DRI,43215,91.12,2639.395027,7003.74,3.03,1.85,0.007933052,0.001834896,0.003825838,8.17809E-05,0.001753115,0.0001,0.7933,0.0605,0.2007,-0.2529
DRI,43216,92.85,2666.942784,7118.68,3,1.82,0.018807969,0.010383057,0.003805289,8.0983E-05,0.010302074,0.0002,0.8001,0.0447,0.1807,-0.2474
DRI,43217,94.44,2669.906272,7119.8,2.96,1.82,0.016979424,0.001110576,0.003777649,7.99188E-05,0.001030657,0.0002,0.798,0.0357,0.1887,-0.2399
DRI,43220,92.86,2648.049365,7066.27,2.95,1.87,-0.01687173,-0.008220087,0.003770696,7.96527E-05,-0.00829974,0.0002,0.8044,0.0263,0.1799,-0.2497
DRI,43221,93.3,2654.800652,7130.7,2.97,1.85,0.004727125,0.002546288,0.003784585,8.01849E-05,0.002466103,0.0002,0.8058,0.0245,0.1737,-0.2566
DRI,43222,91.99,2635.668547,7100.9,2.97,1.84,-0.014140232,-0.0072327,0.003784585,8.01849E-05,-0.007312885,0.0001,0.8076,0.0162,0.1872,-0.2468
DRI,43223,91.83,2629.725615,7088.15,2.94,1.84,-0.001740834,-0.002257356,0.003763725,7.93866E-05,-0.002336743,0.0001,0.8077,0.0228,0.1842,-0.2448
DRI,43224,92.83,2663.420337,7209.62,2.95,1.84,0.010830822,0.012731626,0.003770696,7.96527E-05,0.012651973,0.0001,0.8073,0.0227,0.184,-0.2445
DRI,43227,91.91,2672.628498,7265.21,2.95,1.86,-0.009960026,0.003451307,0.003770696,7.96527E-05,0.003371654,0.0001,0.8066,0.0124,0.1906,-0.2476
DRI,43228,92.27,2671.918262,7266.9,2.97,1.87,0.003909224,-0.00026578,0.003784585,8.01849E-05,-0.000345965,0.0001,0.8057,0.0146,0.196,-0.2435
DRI,43229,91.84,2697.791549,7339.91,3,1.88,-0.004671129,0.009636829,0.003805289,8.0983E-05,0.009555846,0,0.7997,0.0156,0.1951,-0.2435
DRI,43230,91.34,2723.068903,7404.98,2.97,1.9,-0.005459125,0.009326024,0.003784585,8.01849E-05,0.009245839,0,0.7911,0.0262,0.1989,-0.2341
DRI,43231,90.33,2727.715928,7402.88,2.97,1.92,-0.011119177,0.001705085,0.003784585,8.01849E-05,0.0016249,-0.0001,0.792,0.0304,0.2094,-0.2318
DRI,43234,86.97,2730.132457,7411.32,3,1.93,-0.0379064,0.000885525,0.003805289,8.0983E-05,0.000804542,-0.0003,0.7875,0.0637,0.2165,-0.2063
DRI,43235,87.3,2711.445524,7351.63,3.08,1.92,0.003787231,-0.006868231,0.00385975,8.31101E-05,-0.006951341,-0.0002,0.7856,0.0746,0.2238,-0.2034
DRI,43236,87.22,2722.462297,7398.3,3.09,1.92,-0.0009168,0.004054831,0.003866483,8.33759E-05,0.003971455,-0.0002,0.7757,0.0784,0.2376,-0.1715
DRI,43237,85.94,2720.127207,7382.47,3.11,1.92,-0.014784284,-0.000858081,0.003879899,8.39074E-05,-0.000941988,-0.0003,0.7865,0.0714,0.2499,-0.1556
DRI,43238,85.06,2712.974714,7354.34,3.06,1.91,-0.010292489,-0.002632933,0.003846235,8.25785E-05,-0.002715512,-0.0004,0.7877,0.0627,0.259,-0.1639
