ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
EL,43626,106.8,2886.734127,7823.17,2.15,2.29,-0.001870908,0.00464999,5.82815E-05,5.82798E-05,0.00459171,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43627,106.75,2885.722146,7822.57,2.15,2.27,-0.000468274,-0.000350624,0.003148515,5.82798E-05,-0.000408904,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43628,105.5,2879.836459,7792.72,2.13,2.24,-0.011778699,-0.002041672,0.003131009,5.77434E-05,-0.002099415,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43629,104.65,2891.640535,7837.13,2.1,2.19,-0.008089504,0.004090493,0.003104541,5.69385E-05,0.004033554,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43630,106.4,2886.98321,7796.66,2.09,2.2,0.016584128,-0.001611915,0.003095661,5.66701E-05,-0.001668585,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43633,106.75,2889.669978,7845.02,2.09,2.23,0.003284075,0.000930216,0.003095661,5.66701E-05,0.000873546,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43634,110,2917.750762,7953.88,2.06,2.22,0.029990714,0.009670731,0.00306885,5.58649E-05,0.009614866,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43635,111.6,2926.455815,7987.32,2.03,2.18,0.014440684,0.002979039,0.003041775,5.50595E-05,0.00292398,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43636,112.6,2954.181873,8051.34,2.01,2.14,0.008920666,0.009429679,0.003023576,5.45224E-05,0.009375157,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43637,111.2,2950.455013,8031.71,2.07,2.11,-0.012511334,-0.00126235,0.003077816,5.61333E-05,-0.001318484,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43640,110.4,2945.348796,8005.7,2.02,2.13,-0.007220248,-0.001732153,0.00303269,5.47909E-05,-0.001786944,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43641,109.8,2917.38314,7884.71,2,2.12,-0.005449605,-0.009540217,0.003014431,5.42538E-05,-0.009594471,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43642,109.15,2913.778778,7909.97,2.05,2.15,-0.005937446,-0.001236242,0.003059854,5.55964E-05,-0.001291838,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43643,113.6,2924.921202,7967.76,2.01,2.14,0.039960423,0.003816753,0.003023576,5.45224E-05,0.00376223,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43644,114.75,2941.760637,8006.24,2,2.12,0.010072343,0.005740718,0.003014431,5.42538E-05,0.005686464,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43647,113.6,2964.332842,8091.16,2.03,2.21,-0.010072343,0.007643738,0.003041775,5.50595E-05,0.007588678,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43648,114.15,2973.011928,8109.09,1.98,2.2,0.004829867,0.00292356,0.00299605,5.37165E-05,0.002869843,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43649,114.7,2995.822592,8170.23,1.96,2.21,0.004806651,0.007643293,0.002977545,5.31792E-05,0.007590114,#N/A,#N/A,#N/A,#N/A,#N/A
EL,43651,114.2,2990.409583,8161.79,2.04,2.23,-0.004368727,-0.001808487,0.003050829,5.5328E-05,-0.001863815,#N/A,#N/A,#N/A,#N/A,#N/A
