ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
EXPE,43045,122.98,2591.128442,6786.43,2.32,1.19,-0.000569036,0.001271446,6.28375E-05,6.28355E-05,0.00120861,-0.001,0.8962,0.1687,-0.3126,0.1831
EXPE,43046,119.61,2590.641757,6767.78,2.32,1.22,-0.02778529,-0.000187845,0.003292985,6.28355E-05,-0.000250681,-0.0011,0.9242,0.2079,-0.3137,0.1807
EXPE,43047,118.56,2594.375209,6789.12,2.32,1.23,-0.008817289,0.001440093,0.003292985,6.28355E-05,0.001377257,-0.0011,0.9217,0.2061,-0.3035,0.1831
EXPE,43048,117.32,2584.621274,6750.05,2.33,1.24,-0.010513917,-0.003766732,0.003301252,6.31033E-05,-0.003829836,-0.0011,1.0157,0.2548,-0.2966,0.0759
EXPE,43049,120.74,2582.300039,6750.94,2.4,1.23,0.028734229,-0.000898498,0.003358436,6.49768E-05,-0.000963475,-0.0009,1.0192,0.2727,-0.2967,0.0486
EXPE,43052,120.28,2584.844826,6757.59,2.4,1.24,-0.003817115,0.000984988,0.003358436,6.49768E-05,0.000920011,-0.0008,0.9618,0.4253,-0.3103,0.0371
EXPE,43053,122.09,2578.871824,6737.87,2.38,1.26,0.01493612,-0.002313452,0.003342219,6.44416E-05,-0.002377893,-0.0006,0.947,0.4419,-0.2758,0.0283
EXPE,43054,121.17,2564.62051,6706.21,2.33,1.25,-0.007563959,-0.005541508,0.003301252,6.31033E-05,-0.005604611,-0.0007,0.8784,0.5103,-0.2842,0.007
EXPE,43055,122.04,2585.643164,6793.29,2.37,1.27,0.007154342,0.008163765,0.003334074,6.4174E-05,0.008099591,-0.0007,0.8841,0.4905,-0.2685,-0.0066
EXPE,43056,123.95,2578.854324,6782.79,2.35,1.29,0.015529399,-0.002629043,0.003317712,6.36387E-05,-0.002692682,-0.0007,0.8711,0.5175,-0.2633,-0.032
EXPE,43059,123.49,2582.141589,6790.71,2.37,1.3,-0.003718077,0.001273888,0.003334074,6.4174E-05,0.001209714,-0.0007,0.8659,0.5189,-0.2589,-0.0341
EXPE,43060,124.88,2599.029193,6862.48,2.36,1.3,0.011193095,0.00651886,0.003325905,6.39064E-05,0.006454954,-0.0007,0.864,0.5228,-0.261,-0.0308
EXPE,43061,126.98,2597.077203,6867.36,2.32,1.29,0.016676318,-0.000751328,0.003292985,6.28355E-05,-0.000814164,-0.0006,0.8722,0.5226,-0.2682,-0.0606
EXPE,43063,126.81,2602.424708,6889.16,2.34,1.29,-0.00133969,0.002056931,0.003309494,6.3371E-05,0.00199356,-0.0006,0.8721,0.5359,-0.2637,-0.0733
EXPE,43066,126.68,2601.423891,6878.52,2.32,1.27,-0.001025682,-0.000384645,0.003292985,6.28355E-05,-0.00044748,-0.0006,0.8677,0.5365,-0.2617,-0.0714
EXPE,43067,125.68,2627.044025,6912.36,2.34,1.3,-0.007925228,0.009800324,0.003309494,6.3371E-05,0.009736953,-0.0006,0.827,0.5419,-0.2784,-0.0475
EXPE,43068,122.02,2626.066195,6824.39,2.37,1.29,-0.029554028,-0.000372286,0.003334074,6.4174E-05,-0.00043646,-0.0007,0.7958,0.5424,-0.3219,0.0422
EXPE,43069,122.5,2647.579927,6873.97,2.42,1.27,0.003926064,0.008159005,0.003374559,6.55118E-05,0.008093493,-0.0008,0.7959,0.5473,-0.3353,0.0445
EXPE,43070,122.7,2642.215765,6847.59,2.37,1.27,0.001631322,-0.002028118,0.003334074,6.4174E-05,-0.002092292,-0.0007,0.7933,0.5389,-0.3209,0.0403
EXPE,43073,122.24,2639.437048,6775.37,2.37,1.29,-0.003756026,-0.001052215,0.003334074,6.4174E-05,-0.001116389,-0.0006,0.7928,0.5376,-0.3167,0.0351
EXPE,43074,120.77,2629.570845,6762.21,2.36,1.3,-0.012098415,-0.003744999,0.003325905,6.39064E-05,-0.003808905,-0.0007,0.7943,0.5188,-0.3184,0.0331
EXPE,43075,119.17,2629.266914,6776.37,2.33,1.3,-0.013336865,-0.000115589,0.003301252,6.31033E-05,-0.000178692,-0.0007,0.8027,0.532,-0.3125,0.0148
EXPE,43076,119.21,2636.976494,6812.84,2.37,1.29,0.000335599,0.002927926,0.003334074,6.4174E-05,0.002863752,-0.0008,0.8248,0.5125,-0.3066,0.0084
EXPE,43077,117.54,2651.501,6840.08,2.38,1.28,-0.014107943,0.005492902,0.003342219,6.44416E-05,0.00542846,-0.0007,0.7879,0.562,-0.2944,0.0192
EXPE,43080,117.83,2659.98965,6875.08,2.39,1.33,0.002464207,0.003196337,0.003350339,6.47092E-05,0.003131628,-0.0008,0.777,0.5674,-0.2954,0.0278
EXPE,43081,118.69,2664.105729,6862.32,2.4,1.34,0.007272144,0.001546208,0.003358436,6.49768E-05,0.001481231,-0.0006,0.7866,0.5077,-0.2796,0.0271
EXPE,43082,118.55,2662.845188,6875.8,2.36,1.3,-0.00118024,-0.000473269,0.003325905,6.39064E-05,-0.000537175,-0.0006,0.8036,0.4865,-0.2722,0.0197
EXPE,43083,119.9,2652.012444,6856.53,2.35,1.32,0.01132325,-0.004076406,0.003317712,6.36387E-05,-0.004140045,-0.0004,0.7365,0.4737,-0.2719,0.053
EXPE,43084,120.88,2675.807981,6936.58,2.35,1.31,0.008140256,0.008932619,0.003317712,6.36387E-05,0.008868981,-0.0005,0.7342,0.4722,-0.272,0.0531
EXPE,43087,121.96,2690.158251,6994.76,2.39,1.38,0.008894804,0.005348638,0.003350339,6.47092E-05,0.005283928,-0.0004,0.7353,0.4749,-0.2729,0.0504
EXPE,43088,121.46,2681.473629,6963.85,2.46,1.37,-0.004108132,-0.003233516,0.003406525,6.65816E-05,-0.003300098,-0.0004,0.735,0.4791,-0.2719,0.0509
EXPE,43089,120.01,2679.248085,6960.96,2.49,1.38,-0.012009918,-0.000830315,0.003430258,6.73837E-05,-0.000897699,-0.0005,0.7403,0.4641,-0.2774,0.0537
EXPE,43090,120.07,2684.569176,6965.36,2.48,1.35,0.000499833,0.00198407,0.00342237,6.71164E-05,0.001916953,-0.0004,0.7296,0.456,-0.2667,0.0636
EXPE,43091,120.18,2683.337274,6959.96,2.48,1.33,0.000915713,-0.000458988,0.00342237,6.71164E-05,-0.000526104,-0.0004,0.7303,0.4588,-0.2691,0.0622
EXPE,43095,119.44,2680.504486,6936.25,2.47,1.47,-0.006176466,-0.001056253,0.003414459,6.6849E-05,-0.001123102,-0.0004,0.7348,0.4645,-0.2781,0.0578
EXPE,43096,120.32,2682.619923,6939.34,2.42,1.44,0.007340707,0.000788882,0.003374559,6.55118E-05,0.00072337,-0.0004,0.7329,0.4643,-0.2772,0.0646
EXPE,43097,121.25,2687.537829,6950.16,2.43,1.39,0.00769967,0.001831569,0.003382586,6.57793E-05,0.00176579,-0.0004,0.7511,0.462,-0.2806,0.0598
EXPE,43098,119.77,2673.610523,6903.39,2.4,1.39,-0.012281293,-0.005195655,0.003358436,6.49768E-05,-0.005260631,-0.0004,0.761,0.4599,-0.2808,0.0586
EXPE,43102,121.42,2695.809772,7006.9,2.46,1.44,0.013682373,0.008268816,0.003406525,6.65816E-05,0.008202235,-0.0004,0.7736,0.4603,-0.2853,0.0492
EXPE,43103,125.17,2713.061006,7065.53,2.44,1.41,0.030417204,0.006378889,0.003390588,6.60468E-05,0.006312842,-0.0003,0.8574,0.405,-0.2964,0.0243
EXPE,43104,126.14,2723.992595,7077.91,2.46,1.41,0.007719588,0.00402115,0.003406525,6.65816E-05,0.003954568,-0.0003,0.8651,0.3971,-0.2937,0.0212
EXPE,43105,127.12,2743.147773,7136.56,2.47,1.39,0.007739121,0.007007413,0.003414459,6.6849E-05,0.006940564,-0.0004,0.8589,0.413,-0.2792,0.0349
EXPE,43108,128.21,2747.710233,7157.39,2.49,1.45,0.008538022,0.001661839,0.003430258,6.73837E-05,0.001594455,-0.0004,0.8381,0.4351,-0.2697,0.0453
EXPE,43109,127.28,2751.285249,7163.58,2.55,1.44,-0.007280161,0.001300243,0.003477121,6.89871E-05,0.001231256,-0.0004,0.8397,0.4411,-0.255,0.0471
EXPE,43110,127.18,2748.22549,7153.57,2.55,1.42,-0.000785978,-0.001112739,0.003477121,6.89871E-05,-0.001181726,-0.0004,0.8366,0.4449,-0.2519,0.0487
EXPE,43111,129.41,2767.558142,7211.78,2.54,1.43,0.017382253,0.007009967,0.003469365,6.87199E-05,0.006941247,-0.0004,0.8437,0.4532,-0.2474,0.0468
EXPE,43112,132.36,2786.244143,7261.06,2.55,1.43,0.022539824,0.00672911,0.003477121,6.89871E-05,0.006660122,-0.0004,0.8766,0.4353,-0.2269,0.049
EXPE,43116,130.6,2776.420024,7223.68,2.54,1.45,-0.013386266,-0.003532167,0.003469365,6.87199E-05,-0.003600887,-0.0004,0.8781,0.441,-0.2278,0.0489
EXPE,43117,130.64,2802.555574,7298.28,2.57,1.44,0.000306232,0.009369369,0.003492566,6.95214E-05,0.009299848,-0.0004,0.8623,0.4569,-0.2206,0.0498
EXPE,43118,126.89,2798.030257,7296.05,2.62,1.45,-0.029124879,-0.001616016,0.003530805,7.08566E-05,-0.001686873,-0.0005,0.8744,0.4763,-0.2211,0.0292
EXPE,43119,126.27,2810.302683,7336.38,2.64,1.44,-0.004898098,0.004376504,0.003545953,7.13905E-05,0.004305114,-0.0006,0.879,0.4513,-0.22,0.0203
EXPE,43122,128.19,2832.9741,7408.03,2.66,1.44,0.015091067,0.008034884,0.003561019,7.19243E-05,0.00796296,-0.0006,0.9028,0.4356,-0.2281,0.0068
EXPE,43123,128.93,2839.130362,7460.29,2.63,1.44,0.005756083,0.002170716,0.00353839,7.11236E-05,0.002099593,-0.0006,0.9069,0.4349,-0.2288,0.0052
EXPE,43124,130.43,2837.544008,7415.06,2.65,1.43,0.011567063,-0.000558903,0.003553496,7.16574E-05,-0.00063056,-0.0005,0.913,0.4104,-0.2033,0.0135
EXPE,43125,131.11,2839.253031,7411.16,2.63,1.42,0.005199981,0.000602108,0.00353839,7.11236E-05,0.000530985,-0.0005,0.9137,0.4115,-0.204,0.0163
EXPE,43126,131.76,2872.867839,7505.77,2.66,1.41,0.00494542,0.011769778,0.003561019,7.19243E-05,0.011697853,-0.0005,0.9066,0.4289,-0.2102,0.0089
EXPE,43129,130.4,2853.528411,7466.5,2.7,1.44,-0.010375436,-0.00675451,0.003590905,7.29916E-05,-0.006827502,-0.0006,0.9173,0.4226,-0.2019,0.0087
EXPE,43130,128.89,2822.433948,7402.48,2.73,1.44,-0.011647322,-0.010956653,0.00361311,7.37918E-05,-0.011030444,-0.0006,0.9277,0.4241,-0.1985,0.0103
EXPE,43131,128.01,2823.809937,7411.48,2.72,1.46,-0.006850942,0.0004874,0.003605728,7.35251E-05,0.000413875,-0.0006,0.9258,0.4361,-0.205,0.0042
EXPE,43132,129.11,2821.975893,7385.86,2.78,1.48,0.008556368,-0.000649704,0.003649724,7.51249E-05,-0.000724829,-0.0006,0.921,0.4385,-0.1944,0.0075
EXPE,43133,126.64,2762.125334,7240.95,2.84,1.48,-0.019316339,-0.021436879,0.003693028,7.67238E-05,-0.021513603,-0.0006,0.9194,0.4391,-0.1945,0.0078
EXPE,43136,125.05,2648.939082,6967.53,2.77,1.51,-0.012634758,-0.041841218,0.00364244,7.48583E-05,-0.041916077,-0.0004,0.7756,0.5212,-0.1956,0.0377
EXPE,43137,127.28,2695.144239,7115.88,2.79,1.52,0.017675727,0.01729251,0.003656988,7.53915E-05,0.017217119,-0.0004,0.7929,0.5179,-0.1955,0.0429
EXPE,43138,129.33,2681.660135,7051.98,2.84,1.55,0.015977893,-0.005015668,0.003693028,7.67238E-05,-0.005092392,-0.0003,0.7742,0.5404,-0.1804,0.0545
EXPE,43139,123.03,2580.999481,6777.16,2.85,1.55,-0.049939049,-0.038259337,0.00370018,7.69902E-05,-0.038336327,-0.0005,0.8799,0.4776,-0.1988,0.0554
EXPE,43140,104,2619.545595,6874.49,2.83,1.55,-0.168037329,0.014824146,0.003685858,7.64574E-05,0.014747689,-0.001,0.6259,0.7655,-0.2706,-0.0085
EXPE,43143,102.82,2655.997527,6981.96,2.86,1.62,-0.011411013,0.013819435,0.003707313,7.72566E-05,0.013742178,-0.001,0.6055,0.7901,-0.264,-0.015
EXPE,43144,101.76,2662.942903,7013.51,2.83,1.59,-0.010362787,0.002611565,0.003685858,7.64574E-05,0.002535108,-0.0009,0.6156,0.7699,-0.2432,-0.0163
EXPE,43145,100.1,2698.633663,7143.61,2.91,1.58,-0.016447413,0.013313728,0.003742705,7.8588E-05,0.01323514,-0.001,0.5759,0.7684,-0.2617,-0.0093
EXPE,43146,102.23,2731.204141,7256.43,2.9,1.58,0.02105549,0.011996995,0.003735663,7.83218E-05,0.011918673,-0.001,0.5915,0.7607,-0.2737,-0.0099
EXPE,43147,103.85,2732.219837,7239.46,2.87,1.62,0.015722374,0.000371817,0.003714428,7.75229E-05,0.000294294,-0.0009,0.5898,0.7691,-0.2715,-0.0138
EXPE,43151,104.1,2716.255542,7234.31,2.88,1.66,0.002404425,-0.005860113,0.003721525,7.77892E-05,-0.005937902,-0.0009,0.585,0.7655,-0.279,-0.0135
EXPE,43152,102.99,2701.328793,7218.23,2.94,1.64,-0.010720079,-0.005510495,0.003763725,7.93866E-05,-0.005589882,-0.0009,0.6005,0.7457,-0.2881,-0.0313
EXPE,43153,104.53,2703.961257,7210.09,2.92,1.63,0.014842215,0.000974033,0.00374973,7.88543E-05,0.000895178,-0.0009,0.6022,0.7586,-0.3026,-0.0328
EXPE,43154,106.38,2747.298549,7337.39,2.88,1.64,0.017543478,0.015900253,0.003721525,7.77892E-05,0.015822464,-0.0009,0.6225,0.7467,-0.3067,-0.0407
EXPE,43157,106.62,2779.595974,7421.46,2.86,1.66,0.002253522,0.011687501,0.003707313,7.72566E-05,0.011610245,-0.0009,0.626,0.7498,-0.3224,-0.0518
