ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
FAF,43480,46.82,2610.302567,7023.84,2.72,2.45,0.001924105,0.01066413,7.35278E-05,7.35251E-05,0.010590605,-0.0004,0.8734,0.3207,0.5668,0.1269
FAF,43481,47.23,2616.097126,7034.69,2.73,2.43,0.008718822,0.00221742,0.00361311,7.37918E-05,0.002143628,-0.0005,0.8774,0.3437,0.5813,0.1329
FAF,43482,47.44,2635.956679,7084.46,2.75,2.42,0.004436471,0.007562621,0.003627814,7.43251E-05,0.007488296,-0.0005,0.8733,0.3389,0.5671,0.1121
FAF,43483,47.71,2670.711713,7157.23,2.79,2.41,0.005675265,0.013098814,0.003656988,7.53915E-05,0.013023422,-0.0006,0.8724,0.3462,0.571,0.1151
FAF,43487,47.65,2632.903926,7020.36,2.74,2.43,-0.001258389,-0.014257604,0.003620471,7.40585E-05,-0.014331663,-0.0005,0.8653,0.3419,0.5796,0.1333
FAF,43488,48.2,2638.696846,7025.77,2.76,2.41,0.011476391,0.002197785,0.003635136,7.45917E-05,0.002123193,-0.0005,0.8649,0.3365,0.5843,0.1468
FAF,43489,48.57,2642.332567,7073.46,2.72,2.37,0.007647035,0.001376899,0.003605728,7.35251E-05,0.001303374,-0.0005,0.8664,0.3391,0.5783,0.1362
FAF,43490,48.98,2664.76051,7164.86,2.76,2.39,0.008405995,0.008452114,0.003635136,7.45917E-05,0.008377522,-0.0004,0.8679,0.3298,0.5749,0.1274
FAF,43493,48.91,2643.845686,7085.68,2.75,2.42,-0.001430177,-0.007879632,0.003627814,7.43251E-05,-0.007953957,-0.0004,0.8693,0.3273,0.5816,0.121
FAF,43494,48.9,2640.004723,7028.29,2.72,2.42,-0.000204478,-0.00145385,0.003605728,7.35251E-05,-0.001527375,-0.0004,0.8697,0.3254,0.5807,0.121
FAF,43495,49.53,2681.051086,7183.08,2.7,2.42,0.01280115,0.015428208,0.003590905,7.29916E-05,0.015355216,-0.0003,0.8641,0.3125,0.5511,0.1067
FAF,43496,50.08,2704.10058,7281.74,2.63,2.41,0.01104318,0.00856044,0.00353839,7.11236E-05,0.008489317,-0.0003,0.8649,0.3099,0.5394,0.1031
FAF,43497,50.67,2706.53346,7263.87,2.7,2.4,0.011712293,0.000899296,0.003590905,7.29916E-05,0.000826304,-0.0002,0.8665,0.3047,0.5412,0.0989
FAF,43500,50.57,2724.866907,7347.54,2.73,2.42,-0.001975504,0.006750936,0.00361311,7.37918E-05,0.006677144,-0.0002,0.8662,0.304,0.5502,0.1034
FAF,43501,50.39,2737.702131,7402.09,2.71,2.42,-0.003565772,0.004699345,0.003598327,7.32583E-05,0.004626086,-0.0003,0.8721,0.3075,0.5594,0.1036
FAF,43502,50.46,2731.614983,7375.28,2.7,2.42,0.001388201,-0.002225927,0.003590905,7.29916E-05,-0.002298919,-0.0003,0.8907,0.3015,0.5782,0.1032
FAF,43503,50.52,2706.054435,7288.35,2.65,2.42,0.001188354,-0.009401357,0.003553496,7.16574E-05,-0.009473014,-0.0002,0.897,0.2935,0.5916,0.122
FAF,43504,50.88,2707.880385,7298.2,2.63,2.43,0.007100622,0.000674537,0.00353839,7.11236E-05,0.000603413,-0.0002,0.8955,0.2815,0.5766,0.12
FAF,43507,51.17,2709.803874,7307.91,2.65,2.45,0.005683504,0.000710078,0.003553496,7.16574E-05,0.000638421,-0.0002,0.8896,0.2886,0.5757,0.1174
FAF,43508,51.7,2744.733522,7414.62,2.68,2.43,0.010304359,0.012807732,0.003576003,7.2458E-05,0.012735274,-0.0001,0.9036,0.2719,0.5955,0.1346
FAF,43509,51.96,2753.033549,7420.38,2.71,2.44,0.00501641,0.00301942,0.003598327,7.32583E-05,0.002946161,-0.0002,0.8933,0.2881,0.5938,0.1261
FAF,43510,51.66,2745.729785,7426.95,2.66,2.43,-0.005790404,-0.002656513,0.003561019,7.19243E-05,-0.002728437,-0.0002,0.8932,0.2847,0.5914,0.1165
FAF,43511,51.11,2775.597101,7472.41,2.66,2.43,-0.010703615,0.010818996,0.003561019,7.19243E-05,0.010747072,-0.0003,0.879,0.2718,0.5679,0.1232
FAF,43515,50.58,2779.758099,7486.77,2.65,2.45,-0.010423932,0.001498014,0.003553496,7.16574E-05,0.001426356,-0.0003,0.8781,0.2604,0.555,0.1253
FAF,43516,51.3,2784.696176,7489.07,2.65,2.45,0.014134511,0.001774865,0.003553496,7.16574E-05,0.001703208,-0.0002,0.8825,0.2776,0.5731,0.1266
FAF,43517,51.02,2774.876125,7459.71,2.69,2.45,-0.005473039,-0.003532668,0.003583464,7.27248E-05,-0.003605393,-0.0002,0.8836,0.2792,0.5745,0.1256
FAF,43518,51.61,2792.671022,7527.54,2.65,2.46,0.011497739,0.006392387,0.003553496,7.16574E-05,0.00632073,-0.0002,0.8831,0.2631,0.5377,0.1029
FAF,43521,51.28,2796.106549,7554.46,2.67,2.47,-0.00641464,0.001229438,0.003568521,7.21912E-05,0.001157247,-0.0003,0.8829,0.2669,0.5423,0.1087
FAF,43522,50.99,2793.89858,7549.3,2.64,2.45,-0.005671278,-0.000789971,0.003545953,7.13905E-05,-0.000861361,-0.0003,0.8785,0.2725,0.5422,0.1098
FAF,43523,50.84,2792.380076,7554.51,2.69,2.45,-0.002946089,-0.000543655,0.003583464,7.27248E-05,-0.00061638,-0.0003,0.8772,0.273,0.5405,0.1074
FAF,43524,50.79,2784.491359,7532.53,2.73,2.45,-0.000983962,-0.002829085,0.00361311,7.37918E-05,-0.002902877,-0.0004,0.8838,0.2769,0.543,0.104
FAF,43525,50.67,2803.694354,7595.35,2.76,2.44,-0.002365465,0.006872739,0.003635136,7.45917E-05,0.006798147,-0.0004,0.882,0.2753,0.5465,0.1084
FAF,43528,50.49,2792.810902,7577.57,2.72,2.46,-0.003558723,-0.003889379,0.003605728,7.35251E-05,-0.003962905,-0.0003,0.8736,0.3004,0.5404,0.0952
