ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
FB,43410,149.94,2755.450836,7375.96,3.22,2.35,0.008438869,0.006238787,8.68324E-05,8.68286E-05,0.006151958,-0.0014,1.0923,-0.158,-0.8273,0.3799
FB,43411,151.53,2813.894814,7570.75,3.22,2.37,0.010548411,0.020988507,0.003952545,8.68286E-05,0.020901678,-0.0015,1.076,-0.142,-0.8114,0.3558
FB,43412,147.87,2806.830988,7530.89,3.24,2.35,-0.024450116,-0.002513494,0.00396555,8.73594E-05,-0.002600853,-0.0016,1.0813,-0.1411,-0.8396,0.3323
FB,43413,144.96,2781.009157,7406.9,3.19,2.36,-0.019875667,-0.009242217,0.003932921,8.60322E-05,-0.009328249,-0.0016,1.0846,-0.1335,-0.8374,0.3395
FB,43417,142.16,2722.18199,7200.87,3.14,2.38,-0.019504658,-0.021380107,0.003899902,8.47044E-05,-0.021464811,-0.0015,1.0767,-0.1349,-0.834,0.3342
FB,43418,144.22,2701.576142,7136.39,3.12,2.38,0.014386728,-0.007598402,0.003886583,8.41731E-05,-0.007682575,-0.0014,1.0684,-0.1431,-0.8599,0.3137
FB,43419,143.85,2730.20252,7259.03,3.11,2.37,-0.002568821,0.010540431,0.003879899,8.39074E-05,0.010456523,-0.0015,1.0611,-0.1528,-0.8563,0.3113
FB,43420,139.53,2736.268988,7247.87,3.08,2.36,-0.030491458,0.00221952,0.00385975,8.31101E-05,0.002136409,-0.0016,1.0614,-0.1487,-0.8611,0.3074
FB,43423,131.55,2690.731216,7028.48,3.06,2.38,-0.058892624,-0.016782325,0.003846235,8.25785E-05,-0.016864904,-0.0017,1.0673,-0.1568,-0.9111,0.3038
FB,43424,132.43,2641.890298,6908.82,3.06,2.39,0.006667196,-0.018318301,0.003846235,8.25785E-05,-0.01840088,-0.0016,1.0456,-0.1654,-0.9618,0.2751
FB,43425,134.82,2649.929079,6972.25,3.06,2.41,0.017886351,0.003038194,0.003846235,8.25785E-05,0.002955616,-0.0016,1.05,-0.1507,-0.9674,0.2605
FB,43427,131.73,2632.556635,6938.98,3.05,2.41,-0.023186182,-0.006577399,0.003839453,8.23127E-05,-0.006659711,-0.0017,1.0562,-0.1689,-0.9533,0.2634
FB,43430,136.38,2673.447415,7081.85,3.07,2.41,0.034690734,0.015413328,0.003853001,8.28443E-05,0.015330483,-0.0016,1.0687,-0.1855,-0.9604,0.2519
FB,43431,135,2682.169731,7082.7,3.06,2.41,-0.010170329,0.003257262,0.003846235,8.25785E-05,0.003174683,-0.0017,1.0705,-0.1695,-0.9663,0.2415
FB,43432,136.76,2743.785211,7291.59,3.06,2.4,0.012952786,0.022712363,0.003846235,8.25785E-05,0.022629784,-0.0017,1.0508,-0.1761,-0.9332,0.245
FB,43433,138.68,2737.760295,7273.08,3.03,2.37,0.013941556,-0.002198255,0.003825838,8.17809E-05,-0.002280036,-0.0016,1.0647,-0.1688,-0.9179,0.1985
FB,43434,140.61,2760.174257,7330.54,3.01,2.37,0.01382098,0.008153639,0.003812155,8.1249E-05,0.00807239,-0.0016,1.0664,-0.1737,-0.9236,0.1946
FB,43437,141.09,2790.369478,7441.51,2.98,2.38,0.003407884,0.010880202,0.003791503,8.0451E-05,0.010799751,-0.0016,1.0604,-0.17,-0.9067,0.2023
FB,43438,137.93,2700.064368,7158.43,2.91,2.42,-0.022651675,-0.032898404,0.003742705,7.8588E-05,-0.032976992,-0.0015,1.0389,-0.1911,-0.9116,0.214
FB,43440,139.63,2695.945355,7188.26,2.87,2.41,0.012249757,-0.001526689,0.003714428,7.75229E-05,-0.001604212,-0.0015,1.0416,-0.1874,-0.9208,0.2018
FB,43441,137.42,2633.078821,6969.25,2.85,2.4,-0.015954137,-0.023595108,0.00370018,7.69902E-05,-0.023672098,-0.0015,1.0272,-0.1548,-0.8653,0.212
FB,43444,141.85,2637.723071,7020.52,2.85,2.41,0.031728232,0.001762256,0.00370018,7.69902E-05,0.001685266,-0.0015,1.0203,-0.1822,-0.9173,0.1914
FB,43445,142.08,2636.783761,7031.83,2.89,2.41,0.001620118,-0.00035617,0.003728603,7.80555E-05,-0.000434225,-0.0015,1.0243,-0.1912,-0.927,0.1771
FB,43446,144.5,2651.067697,7098.31,2.91,2.43,0.016889228,0.005402561,0.003742705,7.8588E-05,0.005323973,-0.0014,1.0291,-0.1835,-0.9273,0.1711
FB,43447,145.01,2650.535177,7070.34,2.91,2.43,0.003523198,-0.00020089,0.003742705,7.8588E-05,-0.000279478,-0.0014,1.0299,-0.1929,-0.9277,0.1672
FB,43448,144.06,2599.954346,6910.66,2.89,2.42,-0.006572826,-0.019267688,0.003728603,7.80555E-05,-0.019345743,-0.0013,1.0159,-0.1938,-0.9173,0.169
FB,43451,140.19,2545.939769,6753.73,2.86,2.4,-0.027231234,-0.020994043,0.003707313,7.72566E-05,-0.021071299,-0.0013,1.013,-0.1921,-0.9123,0.166
FB,43452,143.66,2546.161101,6783.91,2.82,2.39,0.024450751,8.69314E-05,0.003678669,7.6191E-05,1.07405E-05,-0.0012,1.0087,-0.2007,-0.9314,0.1643
FB,43453,133.24,2506.955215,6636.83,2.77,2.4,-0.075297383,-0.015517819,0.00364244,7.48583E-05,-0.015592677,-0.0014,1.0609,-0.1558,-0.96,0.0728
FB,43454,133.4,2467.41847,6528.41,2.79,2.39,0.00120012,-0.015896505,0.003656988,7.53915E-05,-0.015971896,-0.0013,1.046,-0.1625,-0.9432,0.0763
FB,43455,124.95,2416.618385,6333,2.79,2.39,-0.065438476,-0.020803249,0.003656988,7.53915E-05,-0.02087864,-0.0014,1.0803,-0.1461,-0.9912,0.0114
FB,43458,124.06,2351.099534,6192.92,2.74,2.45,-0.007148338,-0.027486096,0.003620471,7.40585E-05,-0.027560154,-0.0013,1.0584,-0.128,-1.01,0.0142
FB,43460,134.18,2467.704065,6554.36,2.81,2.44,0.078416863,0.048405084,0.003671461,7.59245E-05,0.04832916,-0.0012,1.0891,-0.1332,-1.0301,-0.0178
FB,43461,134.52,2488.827436,6579.49,2.77,2.41,0.002530705,0.0085235,0.00364244,7.48583E-05,0.008448642,-0.0012,1.0881,-0.1247,-1.0302,-0.0214
FB,43462,133.2,2485.735216,6584.52,2.72,2.4,-0.009861129,-0.001243213,0.003605728,7.35251E-05,-0.001316738,-0.0013,1.0884,-0.1306,-1.0369,-0.0301
FB,43465,131.09,2506.847183,6635.28,2.69,2.45,-0.015967648,0.008457384,0.003583464,7.27248E-05,0.008384659,-0.0014,1.0827,-0.1261,-1.0308,-0.0409
FB,43467,135.68,2510.030134,6665.94,2.66,2.42,0.034415062,0.001268898,0.003561019,7.19243E-05,0.001196973,-0.0011,1.1167,-0.0823,-1.0047,-0.1574
FB,43468,131.74,2447.893431,6463.5,2.56,2.41,-0.029468889,-0.025066928,0.003484854,6.92543E-05,-0.025136182,-0.0012,1.1027,-0.0773,-0.9774,-0.13
FB,43469,137.95,2531.943412,6738.86,2.67,2.42,0.046061017,0.033759324,0.003568521,7.21912E-05,0.033687133,-0.0012,1.1017,-0.0709,-0.9746,-0.1296
