ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
FDX,43013,221.61,2552.065399,6585.36,2.35,1.07,0.001309462,0.005628582,6.36407E-05,6.36387E-05,0.005564943,0,1.1857,-0.0615,0.0837,0.1281
FDX,43014,220.8,2549.331509,6590.18,2.37,1.07,-0.003661766,-0.00107182,0.003334074,6.4174E-05,-0.001135994,0.0001,1.1838,-0.0641,0.0897,0.1336
FDX,43018,220.78,2550.642433,6587.25,2.35,1.08,-9.05838E-05,0.000514091,0.003317712,6.36387E-05,0.000450452,0,1.184,-0.0625,0.0873,0.1332
FDX,43019,222.68,2555.240789,6603.55,2.35,1.1,0.008569033,0.001801199,0.003317712,6.36387E-05,0.001737561,0,1.223,-0.0666,0.0711,0.1246
FDX,43020,225.06,2550.933009,6591.51,2.33,1.09,0.01063127,-0.001687283,0.003301252,6.31033E-05,-0.001750386,0,1.2111,-0.062,0.0678,0.1412
FDX,43021,222.22,2553.169373,6605.8,2.28,1.09,-0.012699151,0.0008763,0.003259667,6.17643E-05,0.000814536,0,1.2052,-0.0642,0.0584,0.1441
FDX,43024,221.35,2557.639738,6624,2.3,1.1,-0.003922723,0.001749377,0.003276376,6.23E-05,0.001687077,0,1.2035,-0.0605,0.0553,0.142
FDX,43025,220.1,2559.356311,6623.66,2.3,1.09,-0.005663171,0.00067093,0.003276376,6.23E-05,0.00060863,0,1.2037,-0.0579,0.0568,0.1425
FDX,43026,222.3,2561.264453,6624.22,2.34,1.09,0.009945832,0.000745278,0.003309494,6.3371E-05,0.000681907,0,1.2124,-0.0604,0.0582,0.1402
FDX,43027,223.97,2562.103755,6605.07,2.33,1.1,0.007484293,0.000327637,0.003301252,6.31033E-05,0.000264534,0.0001,1.2165,-0.0671,0.0655,0.1357
FDX,43028,225.07,2575.205878,6629.05,2.39,1.11,0.004899351,0.005100783,0.003350339,6.47092E-05,0.005036074,0.0001,1.2132,-0.0653,0.0643,0.1347
FDX,43031,225.34,2564.978524,6586.82,2.38,1.09,0.001198908,-0.003979378,0.003342219,6.44416E-05,-0.004043819,0.0001,1.2067,-0.066,0.0681,0.1405
FDX,43032,225.84,2569.13426,6598.43,2.42,1.12,0.002216411,0.001618872,0.003374559,6.55118E-05,0.001553361,0.0001,1.2035,-0.0644,0.0678,0.1376
FDX,43033,225.5,2557.150985,6563.89,2.44,1.12,-0.001506625,-0.004675236,0.003390588,6.60468E-05,-0.004741283,0.0001,1.2005,-0.0594,0.067,0.1373
FDX,43034,229.04,2560.399195,6556.77,2.46,1.11,0.015576502,0.00126944,0.003406525,6.65816E-05,0.001202858,0.0001,1.1957,-0.0388,0.058,0.1552
FDX,43035,230.47,2581.065703,6701.26,2.42,1.1,0.006224041,0.008039195,0.003374559,6.55118E-05,0.007973683,0,1.1895,-0.0232,0.0562,0.1528
FDX,43038,227.72,2572.833603,6698.96,2.37,1.12,-0.012003898,-0.003194516,0.003334074,6.4174E-05,-0.00325869,0,1.1935,-0.0164,0.0549,0.1523
FDX,43039,225.81,2575.26383,6727.67,2.38,1.15,-0.008422866,0.000944126,0.003342219,6.44416E-05,0.000879685,0,1.1999,-0.034,0.0596,0.1466
