ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
FPAY,42880,4.11,2415.065703,6205.26,2.25,0.94,0.027128667,0.004431498,6.09624E-05,6.09606E-05,0.004370538,0.0014,-4.0772,3.8941,0.516,0.1596
FPAY,42881,4.1529,2415.82248,6210.2,2.25,0.94,0.010383857,0.000313308,0.003234411,6.09606E-05,0.000252347,0.0015,-4.0841,3.8948,0.5201,0.1681
FPAY,42885,4.15,2412.906567,6203.19,2.21,0.93,-0.000698551,-0.001207735,0.003200373,5.98886E-05,-0.001267624,0.0016,-4.0887,3.8799,0.5108,0.1807
FPAY,42886,4.4,2411.797324,6198.52,2.21,0.98,0.058496207,-0.000459818,0.003200373,5.98886E-05,-0.000519707,0.002,-4.1002,3.9027,0.4113,0.2111
FPAY,42887,4.4,2430.061071,6246.83,2.21,0.98,0,0.007544142,0.003200373,5.98886E-05,0.007484253,0.0019,-4.109,3.8969,0.4112,0.221
FPAY,42888,4.19,2439.07025,6305.8,2.15,0.98,-0.048903807,0.003700532,0.003148515,5.82798E-05,0.003642253,0.0016,-4.0973,3.8182,0.5816,0.0774
FPAY,42891,4.15,2436.096196,6295.68,2.18,0.96,-0.0095924,-0.001220083,0.003174566,5.90843E-05,-0.001279168,0.0016,-4.0966,3.8193,0.5813,0.0767
FPAY,42892,4.15,2429.327257,6275.06,2.14,0.97,0,-0.002782468,0.003139776,5.80116E-05,-0.00284048,0.0014,-4.0608,3.7984,0.5763,0.0686
FPAY,42893,4.15,2433.13743,6297.38,2.18,1,0,0.001567178,0.003174566,5.90843E-05,0.001508094,0.0015,-4.0771,3.7888,0.5684,0.124
FPAY,42894,4.15,2433.790631,6321.77,2.19,1.01,0,0.000268424,0.003183195,5.93524E-05,0.000209072,0.0008,-3.8359,3.5437,0.4158,-0.0252
FPAY,42895,4.16,2431.772365,6207.92,2.21,1.01,0.00240674,-0.000829613,0.003200373,5.98886E-05,-0.000889501,0.0008,-3.8372,3.5455,0.4373,-0.0426
FPAY,42898,4,2429.391256,6175.46,2.21,0.98,-0.039220713,-0.000979646,0.003200373,5.98886E-05,-0.001039534,0.0006,-3.8725,3.5604,0.3869,0.0883
FPAY,42899,4.08,2440.347496,6220.37,2.21,1,0.019802627,0.004499732,0.003200373,5.98886E-05,0.004439843,0.0008,-3.8175,3.5384,0.36,0.1262
FPAY,42900,4.2,2437.920481,6194.89,2.15,1.01,0.028987537,-0.000995032,0.003148515,5.82798E-05,-0.001053311,0.001,-3.806,3.4935,0.314,0.1191
FPAY,42901,4.2,2432.459127,6165.5,2.16,1.02,0,-0.002242682,0.003157226,5.8548E-05,-0.00230123,0.0009,-3.7782,3.4949,0.3138,0.0964
FPAY,42902,4.2,2433.150829,6151.76,2.16,1.03,0,0.000284323,0.003157226,5.8548E-05,0.000225775,0.001,-3.7806,3.4899,0.3108,0.1023
FPAY,42905,4.2,2453.458604,6239.01,2.19,1.02,0,0.008311649,0.003183195,5.93524E-05,0.008252297,0.0011,-3.6915,3.4584,0.2361,0.1429
FPAY,42906,4.2,2437.028134,6188.03,2.16,1.01,0,-0.006719385,0.003157226,5.8548E-05,-0.006777933,0.001,-3.6491,3.4556,0.2449,0.1192
FPAY,42907,4.1836,2435.611685,6233.95,2.16,0.99,-0.003912405,-0.000581389,0.003157226,5.8548E-05,-0.000639937,0.001,-3.6506,3.4566,0.2303,0.1269
FPAY,42908,4.0708,2434.497409,6236.68,2.15,0.96,-0.02733258,-0.000457598,0.003148515,5.82798E-05,-0.000515878,0.0007,-3.64,3.3617,0.2678,0.204
