ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
GME,42702,25.15,2201.720499,5368.81,2.32,0.48,-0.026291489,-0.005267458,6.28375E-05,6.28355E-05,-0.005330294,-0.0019,0.82,0.9502,0.3799,-0.1081
GME,42703,24.49,2204.661663,5379.92,2.3,0.48,-0.026593026,0.001334956,0.003276376,6.23E-05,0.001272656,-0.0018,0.8076,0.9631,0.4032,-0.1126
GME,42704,24.69,2198.810449,5323.68,2.37,0.48,0.008133432,-0.002657547,0.003334074,6.4174E-05,-0.002721721,-0.0018,0.8057,0.9641,0.4192,-0.1115
GME,42705,24.64,2191.082957,5251.11,2.45,0.48,-0.002027165,-0.003520587,0.003398568,6.63142E-05,-0.003586901,-0.0017,0.7998,0.9733,0.4124,-0.1077
GME,42706,24.27,2191.953667,5255.65,2.4,0.49,-0.015130119,0.000397309,0.003358436,6.49768E-05,0.000332332,-0.0017,0.7826,0.971,0.424,-0.1145
GME,42709,24.52,2204.705387,5308.89,2.39,0.49,0.010248091,0.005800657,0.003350339,6.47092E-05,0.005735948,-0.0018,0.7509,0.9894,0.4286,-0.1361
GME,42710,24.89,2212.230777,5333,2.39,0.49,0.014977005,0.003407519,0.003350339,6.47092E-05,0.00334281,-0.0019,0.7547,1.0165,0.4473,-0.1298
GME,42711,25.94,2241.354644,5393.76,2.34,0.52,0.041320063,0.013079027,0.003309494,6.3371E-05,0.013015656,-0.0019,0.7957,0.9504,0.4998,-0.1273
GME,42712,25.97,2246.187804,5417.36,2.4,0.51,0.001155847,0.002154035,0.003358436,6.49768E-05,0.002089059,-0.0018,0.7711,0.8861,0.4749,-0.1733
GME,42713,26.02,2259.528677,5444.5,2.47,0.54,0.001923447,0.005921771,0.003414459,6.6849E-05,0.005854922,-0.0017,0.7719,0.8818,0.4659,-0.179
GME,42716,26.42,2256.963205,5412.54,2.49,0.51,0.015255826,-0.001136046,0.003430258,6.73837E-05,-0.00120343,-0.0014,0.7181,0.8349,0.4433,-0.2029
GME,42717,26.39,2271.72083,5463.83,2.48,0.54,-0.001136149,0.006517424,0.00342237,6.71164E-05,0.006450308,-0.0015,0.7051,0.8643,0.4479,-0.2139
GME,42718,25.28,2253.278626,5436.67,2.54,0.55,-0.042971581,-0.008151296,0.003469365,6.87199E-05,-0.008220016,-0.0016,0.7204,0.8854,0.4689,-0.201
GME,42719,25.34,2262.031173,5456.86,2.6,0.51,0.002370606,0.003876836,0.003515573,7.03226E-05,0.003806513,-0.0016,0.7245,0.8789,0.4605,-0.2033
GME,42720,25.42,2258.072402,5437.16,2.6,0.51,0.003152091,-0.001751629,0.003515573,7.03226E-05,-0.001821951,-0.0014,0.688,0.9194,0.4515,-0.1991
GME,42723,25.9,2262.532233,5457.44,2.54,0.52,0.018706703,0.001973113,0.003469365,6.87199E-05,0.001904393,-0.0013,0.6842,0.9335,0.4529,-0.1967
