ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
GOOGL,43251,1100,2705.274752,7442.12,2.83,1.93,0.020694479,-0.006901548,7.64603E-05,7.64574E-05,-0.006978005,-0.0006,1.2426,-0.2798,-0.6684,0.4275
GOOGL,43252,1135,2734.618855,7554.33,2.89,1.92,0.031322471,0.010788589,0.003728603,7.80555E-05,0.010710533,-0.0006,1.2551,-0.2761,-0.6694,0.4277
GOOGL,43255,1153.04,2746.871114,7606.46,2.94,1.94,0.015769282,0.004470419,0.003763725,7.93866E-05,0.004391033,-0.0005,1.2576,-0.2716,-0.6791,0.4261
GOOGL,43256,1151.02,2748.795186,7637.86,2.92,1.94,-0.001753427,0.000700214,0.00374973,7.88543E-05,0.00062136,-0.0006,1.2589,-0.2709,-0.6757,0.4257
GOOGL,43257,1146.95,2772.345785,7689.24,2.97,1.95,-0.003542261,0.008531114,0.003784585,8.01849E-05,0.008450929,-0.0006,1.2506,-0.262,-0.6792,0.4296
GOOGL,43258,1134.42,2770.372047,7635.07,2.93,1.94,-0.010984738,-0.000712192,0.003756736,7.91204E-05,-0.000791312,-0.0006,1.2497,-0.263,-0.6756,0.4343
GOOGL,43259,1132.71,2779.028591,7645.51,2.93,1.93,-0.001508515,0.003119815,0.003756736,7.91204E-05,0.003040694,-0.0007,1.2493,-0.2797,-0.6878,0.4237
GOOGL,43262,1140.9,2782.00486,7659.93,2.96,1.94,0.007204433,0.001070402,0.003777649,7.99188E-05,0.000990483,-0.0006,1.2537,-0.2773,-0.6536,0.4072
GOOGL,43263,1148.19,2786.852473,7703.79,2.96,1.92,0.006369365,0.001740973,0.003777649,7.99188E-05,0.001661054,-0.0006,1.2538,-0.2776,-0.6537,0.4064
GOOGL,43264,1144.23,2775.626751,7695.7,2.98,1.94,-0.003454868,-0.004036235,0.003791503,8.0451E-05,-0.004116686,-0.0006,1.2541,-0.2776,-0.6535,0.4063
GOOGL,43265,1160.11,2782.489406,7761.04,2.94,1.94,0.013782907,0.002469419,0.003763725,7.93866E-05,0.002390032,-0.0005,1.2561,-0.2806,-0.6758,0.3938
GOOGL,43266,1159.27,2779.663027,7746.38,2.93,1.94,-0.000724332,-0.00101629,0.003756736,7.91204E-05,-0.00109541,-0.0005,1.2546,-0.2848,-0.6796,0.3913
GOOGL,43269,1183.58,2773.745041,7747.02,2.92,1.94,0.020753247,-0.0021313,0.00374973,7.88543E-05,-0.002210154,-0.0004,1.2479,-0.2512,-0.6589,0.4216
GOOGL,43270,1178.69,2762.594647,7725.59,2.89,1.94,-0.004140092,-0.00402808,0.003728603,7.80555E-05,-0.004106135,-0.0004,1.2481,-0.2478,-0.6633,0.4178
GOOGL,43271,1184.07,2767.317905,7781.52,2.93,1.94,0.004554004,0.001708258,0.003756736,7.91204E-05,0.001629138,-0.0004,1.2469,-0.2511,-0.6647,0.4176
GOOGL,43272,1169.44,2749.757969,7712.95,2.9,1.94,-0.012432655,-0.006365689,0.003735663,7.83218E-05,-0.006444011,-0.0004,1.2469,-0.2511,-0.6758,0.4165
GOOGL,43273,1169.29,2754.876995,7692.82,2.9,1.93,-0.000128275,0.001859897,0.003735663,7.83218E-05,0.001781575,-0.0004,1.2482,-0.2506,-0.6748,0.4116
GOOGL,43276,1139.28,2717.074218,7532.01,2.87,1.93,-0.026000243,-0.013817147,0.003714428,7.75229E-05,-0.01389467,-0.0004,1.2467,-0.2593,-0.6678,0.4151
GOOGL,43277,1132.62,2723.058886,7561.62,2.88,1.93,-0.005862951,0.002200192,0.003721525,7.77892E-05,0.002122403,-0.0004,1.2472,-0.2727,-0.6587,0.4058
GOOGL,43278,1116.94,2699.626203,7445.09,2.83,1.93,-0.01394073,-0.008642519,0.003685858,7.64574E-05,-0.008718976,-0.0004,1.2438,-0.2761,-0.6422,0.4099
GOOGL,43279,1126.78,2716.309936,7503.68,2.84,1.93,0.008771204,0.006160998,0.003693028,7.67238E-05,0.006084274,-0.0004,1.2424,-0.2759,-0.6396,0.4086
GOOGL,43280,1129.19,2718.373465,7510.3,2.85,1.93,0.002136554,0.000759393,0.00370018,7.69902E-05,0.000682402,-0.0004,1.2405,-0.2758,-0.6284,0.4108
GOOGL,43283,1142.11,2726.713764,7567.69,2.87,1.98,0.011376867,0.003063424,0.003714428,7.75229E-05,0.002985901,-0.0003,1.2431,-0.2763,-0.6401,0.4032
GOOGL,43284,1116.28,2713.220886,7502.67,2.83,1.98,-0.0228757,-0.004960687,0.003685858,7.64574E-05,-0.005037144,-0.0003,1.2448,-0.2896,-0.6317,0.4122
GOOGL,43286,1141.29,2736.612571,7586.43,2.84,1.96,0.022157473,0.00858442,0.003693028,7.67238E-05,0.008507696,-0.0003,1.2542,-0.2809,-0.6467,0.3965
GOOGL,43287,1155.08,2759.821916,7688.39,2.82,1.97,0.012010404,0.008445287,0.003678669,7.6191E-05,0.008369096,-0.0003,1.2573,-0.2775,-0.6492,0.3912
GOOGL,43290,1167.28,2784.17324,7756.2,2.86,1.98,0.01050665,0.008784813,0.003707313,7.72566E-05,0.008707557,-0.0003,1.2577,-0.2786,-0.646,0.3919
GOOGL,43291,1167.14,2793.839151,7759.2,2.87,1.99,-0.000119944,0.003465722,0.003714428,7.75229E-05,0.003388199,-0.0004,1.2581,-0.2646,-0.6431,0.392
GOOGL,43292,1171.46,2774.017478,7716.61,2.85,1.97,0.003694522,-0.007120067,0.00370018,7.69902E-05,-0.007197057,-0.0003,1.2536,-0.2674,-0.6547,0.3901
GOOGL,43293,1201.26,2798.286922,7823.91,2.85,1.98,0.025120172,0.008710794,0.00370018,7.69902E-05,0.008633804,-0.0003,1.2549,-0.2712,-0.6643,0.3886
GOOGL,43294,1204.42,2801.311373,7825.98,2.83,1.98,0.002627117,0.001080238,0.003685858,7.64574E-05,0.001003781,-0.0003,1.2543,-0.2704,-0.6657,0.3902
GOOGL,43297,1196.51,2798.434604,7805.72,2.85,2.01,-0.006589137,-0.001027464,0.00370018,7.69902E-05,-0.001104454,-0.0004,1.2551,-0.2677,-0.671,0.3875
GOOGL,43298,1213.08,2809.551622,7855.12,2.86,2.02,0.013753594,0.003964715,0.003707313,7.72566E-05,0.003887458,-0.0003,1.2557,-0.2674,-0.6751,0.3875
GOOGL,43299,1212.91,2815.619784,7854.45,2.88,2,-0.000140149,0.002157504,0.003721525,7.77892E-05,0.002079715,-0.0004,1.2567,-0.263,-0.6742,0.3838
GOOGL,43300,1199.1,2804.493414,7825.3,2.84,2,-0.011451156,-0.003959488,0.003693028,7.67238E-05,-0.004036212,-0.0004,1.2566,-0.2754,-0.6696,0.3865
GOOGL,43301,1197.88,2801.828088,7820.2,2.89,1.99,-0.001017948,-0.000950829,0.003728603,7.80555E-05,-0.001028884,-0.0004,1.2567,-0.2753,-0.6698,0.3864
GOOGL,43304,1211,2806.982899,7841.87,2.96,1.99,0.010893137,0.001838112,0.003777649,7.99188E-05,0.001758193,-0.0004,1.2556,-0.2796,-0.6589,0.3939
GOOGL,43305,1258.15,2820.40413,7840.77,2.95,2.02,0.038195923,0.004769978,0.003770696,7.96527E-05,0.004690325,-0.0002,1.2601,-0.3714,-0.6376,0.3723
GOOGL,43306,1275.94,2846.067043,7932.24,2.94,2.01,0.014040774,0.009057873,0.003763725,7.93866E-05,0.008978487,-0.0001,1.2696,-0.3413,-0.5664,0.3558
GOOGL,43307,1285.5,2837.439986,7852.18,2.98,1.99,0.007464586,-0.003035824,0.003791503,8.0451E-05,-0.003116275,0,1.2736,-0.3273,-0.5629,0.3288
GOOGL,43308,1252.89,2818.817626,7737.42,2.96,2,-0.025694865,-0.006584717,0.003777649,7.99188E-05,-0.006664635,0,1.2776,-0.3149,-0.5745,0.329
GOOGL,43311,1230.04,2802.601446,7630,2.98,2.04,-0.018406194,-0.005769442,0.003791503,8.0451E-05,-0.005849893,0,1.2792,-0.3153,-0.5701,0.3215
GOOGL,43312,1227.22,2816.288631,7671.79,2.96,2.03,-0.00229524,0.004871856,0.003777649,7.99188E-05,0.004791937,0,1.2726,-0.3324,-0.5352,0.3345
GOOGL,43313,1232.99,2813.364909,7707.29,3,2.03,0.004690665,-0.001038686,0.003805289,8.0983E-05,-0.001119669,0,1.2714,-0.3331,-0.5311,0.3411
GOOGL,43314,1241.13,2827.218258,7802.68,2.98,2.02,0.006580141,0.004912037,0.003791503,8.0451E-05,0.004831586,0,1.2685,-0.3436,-0.5223,0.3404
GOOGL,43315,1238.16,2840.353554,7812.02,2.95,2.01,-0.002395848,0.004635255,0.003770696,7.96527E-05,0.004555602,0,1.2641,-0.3422,-0.5283,0.3476
GOOGL,43318,1237.67,2850.396578,7859.68,2.94,2.05,-0.000395827,0.003529599,0.003763725,7.93866E-05,0.003450213,0,1.2618,-0.3492,-0.5311,0.3441
GOOGL,43319,1255.84,2858.451509,7883.66,2.98,2.06,0.014574092,0.002821913,0.003791503,8.0451E-05,0.002741462,0,1.2618,-0.3523,-0.5398,0.3476
GOOGL,43320,1261.33,2857.704495,7888.32,2.96,2.06,0.004362048,-0.00026137,0.003777649,7.99188E-05,-0.000341288,0,1.2609,-0.3528,-0.5361,0.351
GOOGL,43321,1264.46,2853.583948,7891.78,2.93,2.06,0.002478434,-0.001442949,0.003756736,7.91204E-05,-0.001522069,0.0001,1.2602,-0.3597,-0.5412,0.3478
GOOGL,43322,1252.51,2833.283632,7839.11,2.87,2.05,-0.009495616,-0.007139397,0.003714428,7.75229E-05,-0.00721692,0,1.2662,-0.3602,-0.543,0.3431
GOOGL,43325,1248.64,2821.928234,7819.71,2.88,2.06,-0.003094579,-0.004015911,0.003721525,7.77892E-05,-0.0040937,0,1.266,-0.3604,-0.5425,0.3434
GOOGL,43326,1258.14,2839.955391,7870.89,2.89,2.08,0.007579481,0.006367922,0.003728603,7.80555E-05,0.006289867,0.0001,1.268,-0.3562,-0.5348,0.3531
GOOGL,43327,1232.22,2818.37302,7774.12,2.86,2.07,-0.020817019,-0.007628569,0.003707313,7.72566E-05,-0.007705826,0,1.2688,-0.3529,-0.5225,0.3712
GOOGL,43328,1224.06,2840.687972,7806.52,2.87,2.07,-0.006644218,0.007886492,0.003714428,7.75229E-05,0.007808969,0,1.2581,-0.3514,-0.5252,0.3826
GOOGL,43329,1215.85,2850.131612,7816.33,2.87,2.05,-0.006729782,0.003318906,0.003714428,7.75229E-05,0.003241383,-0.0001,1.2588,-0.3502,-0.521,0.3898
GOOGL,43332,1221.95,2857.054007,7821.01,2.82,2.06,0.005004523,0.002425854,0.003678669,7.6191E-05,0.002349663,-0.0001,1.2593,-0.3497,-0.5202,0.39
GOOGL,43333,1217.41,2862.956988,7859.17,2.85,2.08,-0.003722292,0.002063976,0.00370018,7.69902E-05,0.001986986,-0.0001,1.2578,-0.3628,-0.5292,0.3873
GOOGL,43334,1221.75,2861.82463,7889.1,2.82,2.09,0.003558606,-0.000395599,0.003678669,7.6191E-05,-0.00047179,-0.0001,1.2559,-0.3637,-0.5282,0.3841
GOOGL,43335,1221.16,2856.980541,7878.46,2.82,2.08,-0.00048303,-0.001694092,0.003678669,7.6191E-05,-0.001770283,-0.0001,1.2589,-0.3653,-0.5364,0.3811
GOOGL,43336,1236.75,2874.689144,7945.98,2.82,2.09,0.012685744,0.006179232,0.003678669,7.6191E-05,0.006103041,-0.0001,1.2591,-0.3643,-0.5365,0.3812
GOOGL,43339,1256.27,2896.735635,8017.89,2.85,2.12,0.015660042,0.007639915,0.00370018,7.69902E-05,0.007562925,-0.0001,1.2613,-0.367,-0.5339,0.3788
GOOGL,43340,1245.86,2897.522045,8030.04,2.88,2.13,-0.008320959,0.000271444,0.003721525,7.77892E-05,0.000193655,-0.0001,1.2622,-0.3604,-0.5381,0.3782
GOOGL,43341,1264.65,2914.041365,8109.69,2.89,2.13,0.01496935,0.005684999,0.003728603,7.80555E-05,0.005606943,-0.0001,1.263,-0.3615,-0.5383,0.3781
GOOGL,43342,1254.44,2901.126596,8088.36,2.86,2.11,-0.008106146,-0.00444176,0.003707313,7.72566E-05,-0.004519017,-0.0001,1.2654,-0.3631,-0.5354,0.3777
GOOGL,43343,1231.8,2901.517677,8109.54,2.86,2.11,-0.018212744,0.000134794,0.003707313,7.72566E-05,5.75374E-05,-0.0002,1.2636,-0.3804,-0.5189,0.3786
GOOGL,43347,1211.31,2896.723286,8091.25,2.9,2.13,-0.016774096,-0.00165374,0.003735663,7.83218E-05,-0.001732062,-0.0003,1.2719,-0.3667,-0.5246,0.357
GOOGL,43348,1199.1,2888.601799,7995.17,2.9,2.14,-0.010131143,-0.002807618,0.003735663,7.83218E-05,-0.00288594,-0.0003,1.2714,-0.3688,-0.5315,0.3463
GOOGL,43349,1183.99,2878.052433,7922.73,2.88,2.13,-0.012681185,-0.003658752,0.003721525,7.77892E-05,-0.003736541,-0.0003,1.2749,-0.361,-0.5276,0.3468
GOOGL,43350,1177.59,2871.681528,7902.54,2.94,2.14,-0.005420113,-0.00221607,0.003763725,7.93866E-05,-0.002295457,-0.0003,1.2753,-0.36,-0.5129,0.3531
GOOGL,43353,1175.06,2877.126146,7924.16,2.94,2.14,-0.002150767,0.001894173,0.003763725,7.93866E-05,0.001814787,-0.0003,1.2722,-0.3589,-0.4982,0.3634
GOOGL,43354,1189.99,2887.893797,7972.47,2.98,2.15,0.012625694,0.003735517,0.003791503,8.0451E-05,0.003655066,-0.0003,1.2781,-0.3589,-0.4786,0.373
