ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
GRMN,43251,60.09,2705.274752,7442.12,2.83,1.93,-0.013389736,-0.006901548,7.64603E-05,7.64574E-05,-0.006978005,0.0003,0.7771,0.1519,-0.0384,-0.1952
GRMN,43252,61.39,2734.618855,7554.33,2.89,1.92,0.021403517,0.010788589,0.003728603,7.80555E-05,0.010710533,0.0004,0.7821,0.1409,-0.0369,-0.1871
GRMN,43255,61.01,2746.871114,7606.46,2.94,1.94,-0.00620917,0.004470419,0.003763725,7.93866E-05,0.004391033,0.0003,0.7786,0.1371,-0.0259,-0.1839
GRMN,43256,61.69,2748.795186,7637.86,2.92,1.94,0.011084058,0.000700214,0.00374973,7.88543E-05,0.00062136,0.0003,0.7818,0.1635,-0.0311,-0.1825
GRMN,43257,61.89,2772.345785,7689.24,2.97,1.95,0.003236773,0.008531114,0.003784585,8.01849E-05,0.008450929,0.0003,0.7775,0.1668,-0.0338,-0.1826
GRMN,43258,61.43,2770.372047,7635.07,2.93,1.94,-0.007460301,-0.000712192,0.003756736,7.91204E-05,-0.000791312,0.0003,0.7705,0.1683,-0.0243,-0.142
GRMN,43259,61.85,2779.028591,7645.51,2.93,1.93,0.006813784,0.003119815,0.003756736,7.91204E-05,0.003040694,0.0004,0.771,0.1746,-0.0208,-0.1388
GRMN,43262,62.26,2782.00486,7659.93,2.96,1.94,0.006607066,0.001070402,0.003777649,7.99188E-05,0.000990483,0.0004,0.7724,0.1754,-0.0191,-0.1447
GRMN,43263,62.37,2786.852473,7703.79,2.96,1.92,0.001765226,0.001740973,0.003777649,7.99188E-05,0.001661054,0.0004,0.7724,0.1748,-0.0182,-0.145
GRMN,43264,62.24,2775.626751,7695.7,2.98,1.94,-0.002086511,-0.004036235,0.003791503,8.0451E-05,-0.004116686,0.0004,0.7745,0.1772,-0.0173,-0.1398
GRMN,43265,61.94,2782.489406,7761.04,2.94,1.94,-0.004831705,0.002469419,0.003763725,7.93866E-05,0.002390032,0.0004,0.7717,0.1789,0.0095,-0.1249
GRMN,43266,61.24,2779.663027,7746.38,2.93,1.94,-0.011365604,-0.00101629,0.003756736,7.91204E-05,-0.00109541,0.0003,0.775,0.1864,0.0152,-0.1226
GRMN,43269,61.26,2773.745041,7747.02,2.92,1.94,0.000326531,-0.0021313,0.00374973,7.88543E-05,-0.002210154,0.0003,0.7743,0.1831,0.013,-0.1228
GRMN,43270,60.93,2762.594647,7725.59,2.89,1.94,-0.005401437,-0.00402808,0.003728603,7.80555E-05,-0.004106135,0.0003,0.7735,0.1789,0.0197,-0.1187
GRMN,43271,61.44,2767.317905,7781.52,2.93,1.94,0.008335425,0.001708258,0.003756736,7.91204E-05,0.001629138,0.0003,0.7729,0.1839,0.0131,-0.1182
GRMN,43272,60.12,2749.757969,7712.95,2.9,1.94,-0.021718524,-0.006365689,0.003735663,7.83218E-05,-0.006444011,0.0003,0.7804,0.2041,-0.0026,-0.1153
GRMN,43273,60.23,2754.876995,7692.82,2.9,1.93,0.001828002,0.001859897,0.003735663,7.83218E-05,0.001781575,0.0003,0.7799,0.2026,0.0003,-0.1125
GRMN,43276,59.71,2717.074218,7532.01,2.87,1.93,-0.008671056,-0.013817147,0.003714428,7.75229E-05,-0.01389467,0.0003,0.7795,0.208,-0.0059,-0.1187
