ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
H,42891,57.58,2436.096196,6295.68,2.18,0.96,-0.005714796,-0.001220083,5.90861E-05,5.90843E-05,-0.001279168,-0.0001,1.1566,0.2494,0.0555,-0.0524
H,42892,56.49,2429.327257,6275.06,2.14,0.97,-0.019111654,-0.002782468,0.003139776,5.80116E-05,-0.00284048,-0.0002,1.1644,0.2371,0.0545,-0.0412
H,42893,56.48,2433.13743,6297.38,2.18,1,-0.000177038,0.001567178,0.003174566,5.90843E-05,0.001508094,-0.0002,1.1643,0.2364,0.0539,-0.0424
H,42894,56.81,2433.790631,6321.77,2.19,1.01,0.005825773,0.000268424,0.003183195,5.93524E-05,0.000209072,-0.0002,1.1666,0.2489,0.0517,-0.0312
H,42895,56.56,2431.772365,6207.92,2.21,1.01,-0.004410345,-0.000829613,0.003200373,5.98886E-05,-0.000889501,-0.0002,1.1711,0.2516,0.0363,-0.0303
H,42898,56.31,2429.391256,6175.46,2.21,0.98,-0.004429882,-0.000979646,0.003200373,5.98886E-05,-0.001039534,-0.0002,1.1723,0.253,0.0351,-0.0279
H,42899,57.54,2440.347496,6220.37,2.21,1,0.021608219,0.004499732,0.003200373,5.98886E-05,0.004439843,-0.0001,1.1781,0.2509,0.0325,-0.0178
H,42900,57.54,2437.920481,6194.89,2.15,1.01,0,-0.000995032,0.003148515,5.82798E-05,-0.001053311,-0.0001,1.1773,0.2519,0.0253,-0.0164
H,42901,57.47,2432.459127,6165.5,2.16,1.02,-0.001217286,-0.002242682,0.003157226,5.8548E-05,-0.00230123,-0.0002,1.1869,0.2379,0.0293,-0.0025
H,42902,57.87,2433.150829,6151.76,2.16,1.03,0.006936043,0.000284323,0.003157226,5.8548E-05,0.000225775,-0.0002,1.1884,0.2342,0.0266,-0.001
H,42905,57.89,2453.458604,6239.01,2.19,1.02,0.000345543,0.008311649,0.003183195,5.93524E-05,0.008252297,-0.0003,1.1967,0.2398,0.001,0.0176
H,42906,57.41,2437.028134,6188.03,2.16,1.01,-0.008326154,-0.006719385,0.003157226,5.8548E-05,-0.006777933,-0.0003,1.1936,0.2358,0.0017,0.0188
H,42907,57.19,2435.611685,6233.95,2.16,0.99,-0.003839446,-0.000581389,0.003157226,5.8548E-05,-0.000639937,-0.0004,1.1854,0.2537,-0.0039,0.0086
H,42908,57.32,2434.497409,6236.68,2.15,0.96,0.002270545,-0.000457598,0.003148515,5.82798E-05,-0.000515878,-0.0004,1.1839,0.2514,-0.0029,0.0088
H,42909,57.7,2438.296912,6265.25,2.15,0.97,0.006607571,0.001559476,0.003148515,5.82798E-05,0.001501197,-0.0003,1.1862,0.2541,-0.0044,0.0067
H,42912,58.09,2439.065477,6247.15,2.14,0.99,0.006736358,0.000315156,0.003139776,5.80116E-05,0.000257145,-0.0001,1.0635,0.3318,-0.0089,0.0494
H,42913,57.09,2419.375862,6146.62,2.21,1,-0.017364562,-0.008105366,0.003200373,5.98886E-05,-0.008165255,0,1.028,0.3395,-0.0232,0.1028
H,42914,57.38,2440.690329,6234.41,2.22,1.02,0.005066841,0.008771323,0.003208922,6.01566E-05,0.008711166,-0.0001,1.0035,0.3469,-0.0229,0.1043
H,42915,56.45,2419.697111,6144.35,2.27,1.04,-0.01634052,-0.008638549,0.003251274,6.14964E-05,-0.008700046,-0.0001,0.9518,0.3711,-0.0242,0.1304
H,42916,56.21,2423.408891,6140.42,2.31,1.03,-0.004260614,0.00153281,0.003284693,6.25678E-05,0.001470242,-0.0002,0.9463,0.3737,-0.0232,0.131
H,42919,55.61,2429.014879,6110.06,2.35,1.06,-0.010731636,0.002310594,0.003317712,6.36387E-05,0.002246955,-0.0002,0.9463,0.3625,-0.0332,0.151
H,42921,55.52,2432.54234,6150.86,2.33,1.05,-0.001619725,0.001451165,0.003301252,6.31033E-05,0.001388062,-0.0002,0.9293,0.3668,-0.0486,0.1748
H,42922,55.28,2409.74978,6089.46,2.37,1.04,-0.004332137,-0.009414025,0.003334074,6.4174E-05,-0.009478199,-0.0001,0.9257,0.3659,-0.048,0.1779
H,42923,55.32,2425.176961,6153.08,2.39,1.05,0.000723327,0.006381579,0.003350339,6.47092E-05,0.00631687,-0.0002,0.9205,0.3618,-0.0427,0.1688
