ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
HBC,43055,11.27,2585.643164,6793.29,2.37,1.27,-0.015845402,0.002622257,0.003334074,6.4174E-05,0.002558083,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43056,11.29,2578.854324,6782.79,2.35,1.29,0.00177305,-0.002629043,0.003317712,6.36387E-05,-0.002692682,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43059,11.38,2582.141589,6790.71,2.37,1.3,0.007940051,0.001273888,0.003334074,6.4174E-05,0.001209714,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43060,11.41,2599.029193,6862.48,2.36,1.3,0.002632735,0.00651886,0.003325905,6.39064E-05,0.006454954,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43061,11.32,2597.077203,6867.36,2.32,1.29,-0.007919091,-0.000751328,0.003292985,6.28355E-05,-0.000814164,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43063,11.31,2602.424708,6889.16,2.34,1.29,-0.000883783,0.002056931,0.003309494,6.3371E-05,0.00199356,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43066,11.17,2601.423891,6878.52,2.32,1.27,-0.012455677,-0.000384645,0.003292985,6.28355E-05,-0.00044748,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43067,11.21,2627.044025,6912.36,2.34,1.3,0.003574624,0.009800324,0.003309494,6.3371E-05,0.009736953,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43068,11.37,2626.066195,6824.39,2.37,1.29,0.014172071,-0.000372286,0.003334074,6.4174E-05,-0.00043646,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43069,11.31,2647.579927,6873.97,2.42,1.27,-0.005291018,0.008159005,0.003374559,6.55118E-05,0.008093493,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43070,11.46,2642.215765,6847.59,2.37,1.27,0.013175421,-0.002028118,0.003334074,6.4174E-05,-0.002092292,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43073,11.75,2639.437048,6775.37,2.37,1.29,0.024990529,-0.001052215,0.003334074,6.4174E-05,-0.001116389,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43074,11.9,2629.570845,6762.21,2.36,1.3,0.01268516,-0.003744999,0.003325905,6.39064E-05,-0.003808905,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43075,10.35,2629.266914,6776.37,2.33,1.3,-0.13955188,-0.000115589,0.003301252,6.31033E-05,-0.000178692,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43076,10.25,2636.976494,6812.84,2.37,1.29,-0.009708814,0.002927926,0.003334074,6.4174E-05,0.002863752,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43077,10.02,2651.501,6840.08,2.38,1.28,-0.02269461,0.005492902,0.003342219,6.44416E-05,0.00542846,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43080,10.11,2659.98965,6875.08,2.39,1.33,0.008941937,0.003196337,0.003350339,6.47092E-05,0.003131628,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43081,10.78,2664.105729,6862.32,2.4,1.34,0.064167532,0.001546208,0.003358436,6.49768E-05,0.001481231,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43082,10.66,2662.845188,6875.8,2.36,1.3,-0.011194147,-0.000473269,0.003325905,6.39064E-05,-0.000537175,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43083,10.58,2652.012444,6856.53,2.35,1.32,-0.007532992,-0.004076406,0.003317712,6.36387E-05,-0.004140045,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43084,10.48,2675.807981,6936.58,2.35,1.31,-0.009496748,0.008932619,0.003317712,6.36387E-05,0.008868981,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43087,10.5,2690.158251,6994.76,2.39,1.38,0.001906578,0.005348638,0.003350339,6.47092E-05,0.005283928,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43088,10.64,2681.473629,6963.85,2.46,1.37,0.013245227,-0.003233516,0.003406525,6.65816E-05,-0.003300098,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43089,10.54,2679.248085,6960.96,2.49,1.38,-0.009442941,-0.000830315,0.003430258,6.73837E-05,-0.000897699,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43090,10.58,2684.569176,6965.36,2.48,1.35,0.003787883,0.00198407,0.00342237,6.71164E-05,0.001916953,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43091,10.61,2683.337274,6959.96,2.48,1.33,0.002831526,-0.000458988,0.00342237,6.71164E-05,-0.000526104,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43096,10.61,2682.619923,6939.34,2.42,1.44,0,-0.000267371,0.003374559,6.55118E-05,-0.000332883,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43097,10.79,2687.537829,6950.16,2.43,1.39,0.016822827,0.001831569,0.003382586,6.57793E-05,0.00176579,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43098,11.28,2673.610523,6903.39,2.4,1.39,0.044411467,-0.005195655,0.003358436,6.49768E-05,-0.005260631,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43102,11.72,2695.809772,7006.9,2.46,1.44,0.038265538,0.008268816,0.003406525,6.65816E-05,0.008202235,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43103,11.7,2713.061006,7065.53,2.44,1.41,-0.001707942,0.006378889,0.003390588,6.60468E-05,0.006312842,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43104,11.78,2723.992595,7077.91,2.46,1.41,0.006814336,0.00402115,0.003406525,6.65816E-05,0.003954568,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43105,11.78,2743.147773,7136.56,2.47,1.39,0,0.007007413,0.003414459,6.6849E-05,0.006940564,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43108,11.69,2747.710233,7157.39,2.49,1.45,-0.007669403,0.001661839,0.003430258,6.73837E-05,0.001594455,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43109,11.59,2751.285249,7163.58,2.55,1.44,-0.008591118,0.001300243,0.003477121,6.89871E-05,0.001231256,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43110,11.61,2748.22549,7153.57,2.55,1.42,0.001724138,-0.001112739,0.003477121,6.89871E-05,-0.001181726,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43111,11.57,2767.558142,7211.78,2.54,1.43,-0.003451255,0.007009967,0.003469365,6.87199E-05,0.006941247,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43112,11.61,2786.244143,7261.06,2.55,1.43,0.003451255,0.00672911,0.003477121,6.89871E-05,0.006660122,#N/A,#N/A,#N/A,#N/A,#N/A
HBC,43116,11.42,2776.420024,7223.68,2.54,1.45,-0.016500591,-0.003532167,0.003469365,6.87199E-05,-0.003600887,#N/A,#N/A,#N/A,#N/A,#N/A
