ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
HIG,43434,44.19,2760.174257,7330.54,3.01,2.37,-0.002034589,0.008153639,8.12523E-05,8.1249E-05,0.00807239,-0.001,0.9366,-0.2013,0.5064,-0.0815
HIG,43437,43.76,2790.369478,7441.51,2.98,2.38,-0.009778361,0.010880202,0.003791503,8.0451E-05,0.010799751,-0.001,0.9296,-0.1951,0.5251,-0.0705
HIG,43438,42.82,2700.064368,7158.43,2.91,2.42,-0.021714875,-0.032898404,0.003742705,7.8588E-05,-0.032976992,-0.0009,0.9215,-0.2184,0.5318,-0.1027
HIG,43440,42.35,2695.945355,7188.26,2.87,2.41,-0.011036862,-0.001526689,0.003714428,7.75229E-05,-0.001604212,-0.0008,0.9088,-0.2345,0.5393,-0.0657
HIG,43441,41.63,2633.078821,6969.25,2.85,2.4,-0.01714736,-0.023595108,0.00370018,7.69902E-05,-0.023672098,-0.0008,0.9132,-0.2281,0.5409,-0.0751
HIG,43444,41.57,2637.723071,7020.52,2.85,2.41,-0.001442308,0.001762256,0.00370018,7.69902E-05,0.001685266,-0.0008,0.9109,-0.2339,0.5251,-0.0735
HIG,43445,41.34,2636.783761,7031.83,2.89,2.41,-0.005548199,-0.00035617,0.003728603,7.80555E-05,-0.000434225,-0.0008,0.9104,-0.2314,0.5275,-0.0719
HIG,43446,41.39,2651.067697,7098.31,2.91,2.43,0.001208752,0.005402561,0.003742705,7.8588E-05,0.005323973,-0.0008,0.9091,-0.2315,0.529,-0.069
HIG,43447,41.32,2650.535177,7070.34,2.91,2.43,-0.001692662,-0.00020089,0.003742705,7.8588E-05,-0.000279478,-0.0009,0.9077,-0.2251,0.5282,-0.0642
HIG,43448,41.27,2599.954346,6910.66,2.89,2.42,-0.0012108,-0.019267688,0.003728603,7.80555E-05,-0.019345743,-0.0008,0.8983,-0.2242,0.5334,-0.0624
HIG,43451,41.79,2545.939769,6753.73,2.86,2.4,0.012521233,-0.020994043,0.003707313,7.72566E-05,-0.021071299,-0.0007,0.8812,-0.2298,0.5508,-0.0687
HIG,43452,42.28,2546.161101,6783.91,2.82,2.39,0.011657085,8.69314E-05,0.003678669,7.6191E-05,1.07405E-05,-0.0007,0.8771,-0.2386,0.5343,-0.0709
HIG,43453,42.67,2506.955215,6636.83,2.77,2.4,0.009181936,-0.015517819,0.00364244,7.48583E-05,-0.015592677,-0.0006,0.8608,-0.2466,0.551,-0.0374
HIG,43454,42.5,2467.41847,6528.41,2.79,2.39,-0.003992021,-0.015896505,0.003656988,7.53915E-05,-0.015971896,-0.0006,0.8615,-0.23,0.5744,-0.026
HIG,43455,42.19,2416.618385,6333,2.79,2.39,-0.00732085,-0.020803249,0.003656988,7.53915E-05,-0.02087864,-0.0006,0.8564,-0.229,0.5837,-0.0173
HIG,43458,40.76,2351.099534,6192.92,2.74,2.45,-0.034482018,-0.027486096,0.003620471,7.40585E-05,-0.027560154,-0.0005,0.8696,-0.2281,0.5997,-0.027
HIG,43460,42.85,2467.704065,6554.36,2.81,2.44,0.050004437,0.048405084,0.003671461,7.59245E-05,0.04832916,-0.0005,0.8952,-0.2341,0.5813,-0.0544
HIG,43461,43.87,2488.827436,6579.49,2.77,2.41,0.02352507,0.0085235,0.00364244,7.48583E-05,0.008448642,-0.0004,0.898,-0.2536,0.5808,-0.0478
HIG,43462,43.77,2485.735216,6584.52,2.72,2.4,-0.002282064,-0.001243213,0.003605728,7.35251E-05,-0.001316738,-0.0005,0.8986,-0.2543,0.5787,-0.0533
