ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
IHG,42599,32.98,2182.218889,5228.66,1.56,0.3,-0.004537899,0.001866556,4.24107E-05,4.24098E-05,0.001824146,0.0002,1.0026,0.0212,0.1144,-0.1921
IHG,42600,33.26,2187.024885,5240.14,1.53,0.3,0.008454157,0.002199922,0.002546303,4.16004E-05,0.002158322,0.0002,1.0038,0.0289,0.1211,-0.1879
IHG,42601,33.65,2183.868155,5238.38,1.58,0.3,0.011657582,-0.001444433,0.002600058,4.29493E-05,-0.001487382,0.0003,0.9932,0.0243,0.1229,-0.1934
IHG,42604,33.3,2182.639548,5244.6,1.55,0.29,-0.010455659,-0.000562741,0.002567931,4.214E-05,-0.000604881,0.0002,1.0069,-0.0153,0.1099,-0.1986
IHG,42605,33.48,2186.901799,5260.08,1.55,0.3,0.005390849,0.001950892,0.002567931,4.214E-05,0.001908752,0.0002,1.0288,-0.0155,0.1205,-0.1891
IHG,42606,33.19,2175.437011,5217.7,1.56,0.31,-0.00869962,-0.00525627,0.002578681,4.24098E-05,-0.00529868,0,1.0403,-0.0513,0.1236,-0.1994
IHG,42607,32.95,2172.465632,5212.2,1.58,0.33,-0.007257365,-0.00136681,0.002600058,4.29493E-05,-0.001409759,0.0001,1.0811,-0.1181,0.0941,-0.2005
IHG,42608,33,2169.040232,5218.92,1.62,0.34,0.001516301,-0.001577978,0.002642319,4.40279E-05,-0.001622006,0.0001,1.0888,-0.1344,0.0927,-0.2057
IHG,42611,33,2180.377409,5232.33,1.57,0.33,0,0.005213205,0.00258939,4.26795E-05,0.005170525,0.0001,1.0886,-0.1423,0.0899,-0.2044
IHG,42612,32.81,2176.122646,5222.99,1.57,0.33,-0.005774214,-0.001953295,0.00258939,4.26795E-05,-0.001995974,0.0001,1.0844,-0.1297,0.1032,-0.2046
IHG,42613,32.61,2170.946958,5213.22,1.58,0.33,-0.006114357,-0.002381232,0.002600058,4.29493E-05,-0.002424182,0,1.0889,-0.1319,0.1041,-0.2043
IHG,42614,32.31,2170.863259,5227.21,1.57,0.33,-0.00924221,-3.85546E-05,0.00258939,4.26795E-05,-8.12342E-05,0.0001,1.094,-0.132,0.0956,-0.2006
IHG,42615,32.8,2179.984203,5249.9,1.6,0.33,0.015051736,0.004192726,0.002621269,4.34886E-05,0.004149238,0.0001,1.0952,-0.1251,0.0975,-0.1974
IHG,42619,32.57,2186.476739,5275.91,1.55,0.32,-0.007036896,0.002973823,0.002567931,4.214E-05,0.002931683,0.0001,1.0927,-0.1178,0.0994,-0.1956
IHG,42620,32.55,2186.158728,5283.93,1.54,0.34,-0.000614251,-0.000145455,0.002557138,4.18702E-05,-0.000187325,0.0001,1.0928,-0.1262,0.0982,-0.1957
IHG,42621,32.27,2181.29955,5259.48,1.61,0.35,-0.008639363,-0.002225175,0.002631814,4.37583E-05,-0.002268933,0,1.0955,-0.1276,0.0926,-0.1945
IHG,42622,31.69,2127.805574,5125.91,1.67,0.35,-0.018136832,-0.024829622,0.002694249,4.53756E-05,-0.024874997,0,1.0927,-0.1192,0.1009,-0.1943
IHG,42625,31.45,2159.039716,5211.89,1.68,0.37,-0.007602191,0.014572345,0.002704519,4.5645E-05,0.0145267,0,1.0937,-0.12,0.0995,-0.1937
IHG,42626,31.73,2127.020375,5155.25,1.73,0.36,0.008863622,-0.014941432,0.0027553,4.69919E-05,-0.014988424,0,1.0874,-0.1187,0.0976,-0.1932
