ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
JWN,43410,67.46,2755.450836,7375.96,3.22,2.35,0.001631927,0.006238787,8.68324E-05,8.68286E-05,0.006151958,0.0022,1.0758,0.797,0.6865,-0.3385
JWN,43411,66.44,2813.894814,7570.75,3.22,2.37,-0.015235545,0.020988507,0.003952545,8.68286E-05,0.020901678,0.0022,1.058,0.7818,0.678,-0.3743
JWN,43412,66.54,2806.830988,7530.89,3.24,2.35,0.001503986,-0.002513494,0.00396555,8.73594E-05,-0.002600853,0.0022,1.057,0.7811,0.6811,-0.3709
JWN,43413,65.46,2781.009157,7406.9,3.19,2.36,-0.016364002,-0.009242217,0.003932921,8.60322E-05,-0.009328249,0.002,1.0588,0.7903,0.6988,-0.327
JWN,43417,63.91,2722.18199,7200.87,3.14,2.38,-0.023963425,-0.021380107,0.003899902,8.47044E-05,-0.021464811,0.0021,1.0572,0.7829,0.7211,-0.2816
JWN,43418,61.1,2701.576142,7136.39,3.12,2.38,-0.044963977,-0.007598402,0.003886583,8.41731E-05,-0.007682575,0.0018,1.0741,0.7961,0.7533,-0.2638
JWN,43419,58.99,2730.20252,7259.03,3.11,2.37,-0.035143928,0.010540431,0.003879899,8.39074E-05,0.010456523,0.0017,1.0523,0.7732,0.7691,-0.2657
JWN,43420,50.93,2736.268988,7247.87,3.08,2.36,-0.146915797,0.00221952,0.00385975,8.31101E-05,0.002136409,0.001,1.0415,0.7632,0.7532,-0.2779
JWN,43423,51.26,2690.731216,7028.48,3.06,2.38,0.00645858,-0.016782325,0.003846235,8.25785E-05,-0.016864904,0.001,1.0321,0.7503,0.7898,-0.2494
JWN,43424,50.99,2641.890298,6908.82,3.06,2.39,-0.005281186,-0.018318301,0.003846235,8.25785E-05,-0.01840088,0.0011,1.0187,0.7346,0.7498,-0.2757
JWN,43425,52.33,2649.929079,6972.25,3.06,2.41,0.025940285,0.003038194,0.003846235,8.25785E-05,0.002955616,0.0012,1.0252,0.7613,0.7522,-0.2744
JWN,43427,51.54,2632.556635,6938.98,3.05,2.41,-0.015211615,-0.006577399,0.003839453,8.23127E-05,-0.006659711,0.0012,1.0284,0.7564,0.7492,-0.2845
JWN,43430,52.29,2673.447415,7081.85,3.07,2.41,0.014446943,0.015413328,0.003853001,8.28443E-05,0.015330483,0.0012,1.0313,0.7534,0.7495,-0.2885
JWN,43431,52.99,2682.169731,7082.7,3.06,2.41,0.013298068,0.003257262,0.003846235,8.25785E-05,0.003174683,0.0012,1.0299,0.7337,0.7589,-0.2749
JWN,43432,54.48,2743.785211,7291.59,3.06,2.4,0.027730445,0.022712363,0.003846235,8.25785E-05,0.022629784,0.0012,1.0321,0.7271,0.7303,-0.276
JWN,43433,52.3,2737.760295,7273.08,3.03,2.37,-0.040837291,-0.002198255,0.003825838,8.17809E-05,-0.002280036,0.0008,0.9962,0.7082,0.691,-0.1568
JWN,43434,52.87,2760.174257,7330.54,3.01,2.37,0.010839699,0.008153639,0.003812155,8.1249E-05,0.00807239,0.0008,1.0005,0.6947,0.6762,-0.165
JWN,43437,53.15,2790.369478,7441.51,2.98,2.38,0.005282035,0.010880202,0.003791503,8.0451E-05,0.010799751,0.0008,0.9998,0.696,0.6777,-0.1632
JWN,43438,50.82,2700.064368,7158.43,2.91,2.42,-0.044828127,-0.032898404,0.003742705,7.8588E-05,-0.032976992,0.0007,0.9866,0.7056,0.662,-0.1022
JWN,43440,50.69,2695.945355,7188.26,2.87,2.41,-0.002561325,-0.001526689,0.003714428,7.75229E-05,-0.001604212,0.0007,0.9778,0.6947,0.6564,-0.0826
JWN,43441,49.36,2633.078821,6969.25,2.85,2.4,-0.026588273,-0.023595108,0.00370018,7.69902E-05,-0.023672098,0.0007,0.9857,0.6727,0.6212,-0.0866
JWN,43444,49.04,2637.723071,7020.52,2.85,2.41,-0.006504088,0.001762256,0.00370018,7.69902E-05,0.001685266,0.0008,0.985,0.6751,0.6187,-0.076
