ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
KR,42362,42.46,2060.9883,5048.49,2.25,0.2,0.003538992,-0.001601709,6.09624E-05,6.09606E-05,-0.00166267,0.0009,0.7994,-0.2105,-0.134,0.2943
KR,42366,42.45,2056.500744,5040.98,2.24,0.23,-0.000235544,-0.002179755,0.003225941,6.06926E-05,-0.002240447,0.0009,0.7998,-0.207,-0.1339,0.2914
KR,42367,42.64,2078.361866,5107.94,2.32,0.23,0.004465867,0.010574149,0.003292985,6.28355E-05,0.010511313,0.0009,0.7971,-0.2088,-0.1341,0.2907
KR,42368,42.31,2063.355215,5065.85,2.31,0.21,-0.007769315,-0.007246616,0.003284693,6.25678E-05,-0.007309184,0.0008,0.7995,-0.209,-0.1385,0.2888
KR,42369,41.83,2043.936863,5007.41,2.27,0.16,-0.011409679,-0.00945562,0.003251274,6.14964E-05,-0.009517117,0.0008,0.8024,-0.2096,-0.1327,0.2933
KR,42373,41.16,2012.659371,4903.09,2.24,0.22,-0.016146874,-0.015420865,0.003225941,6.06926E-05,-0.015481558,0.0008,0.8008,-0.2222,-0.1355,0.2907
KR,42374,42.09,2016.714427,4891.43,2.25,0.2,0.022343272,0.002012748,0.003234411,6.09606E-05,0.001951787,0.0009,0.8052,-0.2269,-0.1239,0.2982
KR,42375,42.05,1990.262293,4835.77,2.18,0.21,-0.000950796,-0.01320323,0.003174566,5.90843E-05,-0.013262315,0.0009,0.806,-0.2203,-0.1161,0.3029
KR,42376,41.07,1943.093702,4689.43,2.16,0.2,-0.023581458,-0.023985041,0.003157226,5.8548E-05,-0.024043589,0.0008,0.8053,-0.221,-0.111,0.2947
KR,42377,40.8,1922.034793,4643.63,2.13,0.2,-0.006595847,-0.010896982,0.003131009,5.77434E-05,-0.010954726,0.0008,0.8032,-0.2215,-0.1109,0.2944
KR,42380,41.28,1923.674821,4637.99,2.17,0.21,0.01169604,0.000852913,0.003165909,5.88162E-05,0.000794097,0.0008,0.804,-0.2245,-0.1009,0.3018
KR,42381,41.24,1938.678932,4685.92,2.12,0.21,-0.000969462,0.007769452,0.003122215,5.74751E-05,0.007711977,0.0008,0.8026,-0.2174,-0.0861,0.2987
KR,42382,39.2,1890.278915,4526.07,2.08,0.22,-0.050731912,-0.025282386,0.003086753,5.64017E-05,-0.025338788,0.0007,0.8347,-0.1899,-0.1209,0.2898
KR,42383,39.03,1921.835761,4615,2.1,0.25,-0.004346166,0.016556463,0.003104541,5.69385E-05,0.016499524,0.0006,0.8251,-0.1861,-0.1006,0.301
KR,42384,38.49,1880.327796,4488.42,2.03,0.24,-0.013932114,-0.021834733,0.003041775,5.50595E-05,-0.021889793,0.0005,0.8286,-0.1624,-0.1282,0.2869
KR,42388,38.19,1881.333244,4476.95,2.06,0.26,-0.007824766,0.000534577,0.00306885,5.58649E-05,0.000478712,0.0005,0.834,-0.1274,-0.1323,0.2759
KR,42389,37.85,1859.328462,4471.69,2.01,0.26,-0.008942721,-0.011765317,0.003023576,5.45224E-05,-0.01181984,0.0006,0.834,-0.1425,-0.1424,0.2756
KR,42390,37.15,1868.986317,4472.05,2.02,0.28,-0.018667209,0.005180827,0.00303269,5.47909E-05,0.005126036,0.0005,0.8352,-0.1088,-0.1054,0.312
KR,42391,37.12,1906.904076,4591.18,2.07,0.31,-0.000807863,0.020084817,0.003077816,5.61333E-05,0.020028684,0.0004,0.8228,-0.1131,-0.0994,0.3149
KR,42394,36.67,1877.077571,4518.49,2.03,0.31,-0.012196926,-0.01576494,0.003041775,5.50595E-05,-0.015819999,0.0004,0.8283,-0.1109,-0.0804,0.3181
KR,42395,36.78,1903.630648,4567.67,2.01,0.31,0.002995237,0.014046846,0.003023576,5.45224E-05,0.013992324,0.0003,0.8249,-0.1246,-0.0801,0.325
KR,42396,37.46,1882.946265,4468.17,2.02,0.32,0.018319478,-0.010925218,0.00303269,5.47909E-05,-0.010980009,0.0003,0.8258,-0.1469,0.0019,0.3481
KR,42397,37.82,1893.356708,4506.68,2,0.35,0.009564366,0.005513577,0.003014431,5.42538E-05,0.005459324,0.0003,0.8273,-0.1463,0.0113,0.3516
