ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
M,43654,21.67,2975.945501,8098.38,2.05,2.26,-0.001383445,-0.004848558,5.5598E-05,5.55964E-05,-0.004904155,-0.0012,1.089,0.9,1.2017,0.3858
M,43655,21.23,2979.625806,8141.73,2.07,2.26,-0.02051354,0.00123592,0.003077816,5.61333E-05,0.001179787,-0.0012,1.0917,0.9049,1.2114,0.3881
M,43656,21.18,2993.069958,8202.53,2.07,2.2,-0.002357936,0.004501878,0.003077816,5.61333E-05,0.004445745,-0.0011,1.1203,0.9099,1.2819,0.4328
M,43657,21.4,2999.906947,8196.04,2.13,2.17,0.010333582,0.002281668,0.003131009,5.77434E-05,0.002223925,-0.0011,1.1226,0.9155,1.2939,0.4454
M,43658,21.91,3013.772649,8244.14,2.12,2.14,0.023552232,0.004611395,0.003122215,5.74751E-05,0.00455392,-0.001,1.1321,0.9206,1.311,0.4429
M,43661,22.04,3014.297885,8258.18,2.09,2.16,0.005915831,0.000174263,0.003095661,5.66701E-05,0.000117593,-0.001,1.1253,0.902,1.2765,0.4363
M,43662,22.03,3004.043104,8222.8,2.13,2.15,-0.000453823,-0.003407847,0.003131009,5.77434E-05,-0.00346559,-0.001,1.1259,0.9024,1.2789,0.4357
M,43663,21.52,2984.423471,8185.21,2.06,2.14,-0.023422426,-0.006552496,0.00306885,5.58649E-05,-0.006608361,-0.0011,1.1238,0.9087,1.2615,0.4181
M,43664,21.55,2995.112465,8207.24,2.04,2.05,0.001393081,0.003575195,0.003050829,5.5328E-05,0.003519867,-0.0011,1.124,0.9077,1.2632,0.4182
M,43665,22.1,2976.609057,8146.49,2.05,2.06,0.025201792,-0.006197029,0.003059854,5.55964E-05,-0.006252626,-0.001,1.1173,0.9152,1.264,0.3969
M,43668,22.09,2985.031155,8204.14,2.05,2.09,-0.000452591,0.002825432,0.003059854,5.55964E-05,0.002769835,-0.0012,1.1318,0.856,1.2707,0.3967
M,43669,22.6,3005.473487,8251.4,2.08,2.06,0.022824889,0.006824938,0.003086753,5.64017E-05,0.006768536,-0.0011,1.1389,0.8546,1.2869,0.399
