ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
MAR,43305,130.02,2820.40413,7840.77,2.95,2.02,-0.015340885,0.004769978,7.96559E-05,7.96527E-05,0.004690325,0.0001,0.9642,0.193,0.3051,0.5238
MAR,43306,131.5,2846.067043,7932.24,2.94,2.01,0.011318567,0.009057873,0.003763725,7.93866E-05,0.008978487,0.0001,0.9648,0.1915,0.301,0.5244
MAR,43307,130.97,2837.439986,7852.18,2.98,1.99,-0.004038562,-0.003035824,0.003791503,8.0451E-05,-0.003116275,0.0001,0.9648,0.1953,0.3093,0.5287
MAR,43308,128.55,2818.817626,7737.42,2.96,2,-0.018650356,-0.006584717,0.003777649,7.99188E-05,-0.006664635,0,0.9629,0.2259,0.3023,0.5593
MAR,43311,125.91,2802.601446,7630,2.98,2.04,-0.020750568,-0.005769442,0.003791503,8.0451E-05,-0.005849893,0,0.9626,0.2275,0.2773,0.5708
MAR,43312,127.84,2816.288631,7671.79,2.96,2.03,0.015212116,0.004871856,0.003777649,7.99188E-05,0.004791937,0,0.9684,0.2427,0.2463,0.5592
MAR,43313,127.87,2813.364909,7707.29,3,2.03,0.000234641,-0.001038686,0.003805289,8.0983E-05,-0.001119669,-0.0001,0.9705,0.2428,0.2425,0.5502
MAR,43314,129.13,2827.218258,7802.68,2.98,2.02,0.009805526,0.004912037,0.003791503,8.0451E-05,0.004831586,0,0.9637,0.2096,0.2513,0.5664
MAR,43315,128.19,2840.353554,7812.02,2.95,2.01,-0.007306111,0.004635255,0.003770696,7.96527E-05,0.004555602,0,0.9629,0.2213,0.2519,0.5713
MAR,43318,129.28,2850.396578,7859.68,2.94,2.05,0.008467056,0.003529599,0.003763725,7.93866E-05,0.003450213,-0.0001,0.9621,0.2161,0.2416,0.5685
MAR,43319,124.43,2858.451509,7883.66,2.98,2.06,-0.038237286,0.002821913,0.003791503,8.0451E-05,0.002741462,-0.0003,0.96,0.2207,0.2531,0.5554
MAR,43320,121.63,2857.704495,7888.32,2.96,2.06,-0.022759659,-0.00026137,0.003777649,7.99188E-05,-0.000341288,-0.0003,0.9558,0.2228,0.255,0.5624
MAR,43321,120.79,2853.583948,7891.78,2.93,2.06,-0.006930149,-0.001442949,0.003756736,7.91204E-05,-0.001522069,-0.0002,0.954,0.188,0.2429,0.5507
MAR,43322,120.16,2833.283632,7839.11,2.87,2.05,-0.005229313,-0.007139397,0.003714428,7.75229E-05,-0.00721692,-0.0002,0.9553,0.1848,0.242,0.5463
MAR,43325,120.46,2821.928234,7819.71,2.88,2.06,0.00249356,-0.004015911,0.003721525,7.77892E-05,-0.0040937,-0.0002,0.9526,0.1806,0.2324,0.5437
MAR,43326,121.61,2839.955391,7870.89,2.89,2.08,0.009501455,0.006367922,0.003728603,7.80555E-05,0.006289867,-0.0001,0.9557,0.1873,0.2446,0.559
MAR,43327,120.43,2818.37302,7774.12,2.86,2.07,-0.009750532,-0.007628569,0.003707313,7.72566E-05,-0.007705826,-0.0001,0.9546,0.183,0.2351,0.5458
MAR,43328,122.15,2840.687972,7806.52,2.87,2.07,0.014181126,0.007886492,0.003714428,7.75229E-05,0.007808969,-0.0001,0.9599,0.1821,0.2358,0.54
MAR,43329,123.85,2850.131612,7816.33,2.87,2.05,0.013821358,0.003318906,0.003714428,7.75229E-05,0.003241383,0,0.9577,0.1794,0.2288,0.529
MAR,43332,124.4,2857.054007,7821.01,2.82,2.06,0.004431024,0.002425854,0.003678669,7.6191E-05,0.002349663,0,0.9581,0.1791,0.2279,0.5283
MAR,43333,125.16,2862.956988,7859.17,2.85,2.08,0.006090738,0.002063976,0.00370018,7.69902E-05,0.001986986,0,0.9586,0.1861,0.2342,0.5298
MAR,43334,123.71,2861.82463,7889.1,2.82,2.09,-0.011652802,-0.000395599,0.003678669,7.6191E-05,-0.00047179,-0.0002,0.9513,0.1785,0.2397,0.5089
MAR,43335,122.18,2856.980541,7878.46,2.82,2.08,-0.01244475,-0.001694092,0.003678669,7.6191E-05,-0.001770283,-0.0002,0.9536,0.1848,0.2539,0.5002
MAR,43336,123.11,2874.689144,7945.98,2.82,2.09,0.007582897,0.006179232,0.003678669,7.6191E-05,0.006103041,-0.0001,0.9537,0.1897,0.256,0.5012
MAR,43339,124.29,2896.735635,8017.89,2.85,2.12,0.00953928,0.007639915,0.00370018,7.69902E-05,0.007562925,-0.0001,0.954,0.1824,0.2469,0.5012
MAR,43340,124.68,2897.522045,8030.04,2.88,2.13,0.00313291,0.000271444,0.003721525,7.77892E-05,0.000193655,-0.0001,0.9536,0.1815,0.2437,0.5011
MAR,43341,126.95,2914.041365,8109.69,2.89,2.13,0.018042853,0.005684999,0.003728603,7.80555E-05,0.005606943,-0.0001,0.9563,0.1787,0.2256,0.5003
MAR,43342,126.21,2901.126596,8088.36,2.86,2.11,-0.005846122,-0.00444176,0.003707313,7.72566E-05,-0.004519017,-0.0002,0.953,0.1787,0.2354,0.4887
MAR,43343,126.47,2901.517677,8109.54,2.86,2.11,0.00205794,0.000134794,0.003707313,7.72566E-05,5.75374E-05,-0.0001,0.9561,0.1832,0.2298,0.4851
MAR,43347,126.55,2896.723286,8091.25,2.9,2.13,0.000632361,-0.00165374,0.003735663,7.83218E-05,-0.001732062,-0.0001,0.9565,0.184,0.2297,0.484
MAR,43348,125.01,2888.601799,7995.17,2.9,2.14,-0.012243753,-0.002807618,0.003735663,7.83218E-05,-0.00288594,-0.0002,0.9558,0.1841,0.2242,0.4853
MAR,43349,124.98,2878.052433,7922.73,2.88,2.13,-0.00024001,-0.003658752,0.003721525,7.77892E-05,-0.003736541,-0.0001,0.9554,0.1797,0.2206,0.4805
MAR,43350,126.61,2871.681528,7902.54,2.94,2.14,0.012957771,-0.00221607,0.003763725,7.93866E-05,-0.002295457,-0.0001,0.9543,0.1798,0.214,0.4737
MAR,43353,127.68,2877.126146,7924.16,2.94,2.14,0.008415638,0.001894173,0.003763725,7.93866E-05,0.001814787,-0.0001,0.9603,0.177,0.1856,0.4532
MAR,43354,127.35,2887.893797,7972.47,2.98,2.15,-0.002587932,0.003735517,0.003791503,8.0451E-05,0.003655066,-0.0001,0.9615,0.1818,0.1858,0.4449
MAR,43355,127.57,2888.916655,7954.23,2.97,2.16,0.001726032,0.000354125,0.003784585,8.01849E-05,0.00027394,-0.0001,0.9627,0.1794,0.1786,0.4365
MAR,43356,129.54,2904.18386,8013.71,2.97,2.15,0.01532448,0.005270836,0.003784585,8.01849E-05,0.005190651,-0.0001,0.9609,0.1579,0.1563,0.4415
MAR,43357,130.43,2904.975385,8010.04,2.99,2.16,0.006846971,0.000272509,0.003798405,8.0717E-05,0.000191792,-0.0001,0.9613,0.1605,0.1599,0.4413
MAR,43360,129.77,2888.801145,7895.79,2.99,2.16,-0.005073032,-0.00558333,0.003798405,8.0717E-05,-0.005664047,0,0.9622,0.1618,0.1706,0.4319
MAR,43361,129.81,2904.310646,7956.11,3.05,2.17,0.00030819,0.005354476,0.003839453,8.23127E-05,0.005272163,0,0.9605,0.1654,0.182,0.4372
MAR,43362,131.23,2907.945394,7950.04,3.08,2.16,0.010879666,0.001250719,0.00385975,8.31101E-05,0.001167608,0,0.9677,0.1587,0.1862,0.4064
MAR,43363,132.18,2930.746152,8028.23,3.07,2.17,0.007213121,0.007810268,0.003853001,8.28443E-05,0.007727424,0,0.9677,0.158,0.1841,0.406
MAR,43364,130.9,2929.667196,7986.96,3.07,2.18,-0.009730957,-0.000368219,0.003853001,8.28443E-05,-0.000451063,0,0.9684,0.1627,0.1795,0.4069
MAR,43367,130.24,2919.373149,7993.25,3.08,2.22,-0.005054771,-0.003519913,0.00385975,8.31101E-05,-0.003603023,-0.0001,0.972,0.1626,0.1847,0.3998
MAR,43368,129.27,2915.564284,8007.47,3.1,2.21,-0.007475662,-0.001305538,0.003873199,8.36417E-05,-0.00138918,-0.0002,0.9725,0.1466,0.1748,0.4073
MAR,43369,130.98,2905.965588,7990.37,3.06,2.2,0.013141399,-0.003297657,0.003846235,8.25785E-05,-0.003380236,-0.0001,0.9659,0.1339,0.1496,0.4007
MAR,43370,133.42,2913.998186,8041.97,3.06,2.18,0.018457407,0.002760362,0.003846235,8.25785E-05,0.002677784,0,0.9701,0.1472,0.1453,0.4075
MAR,43371,132.03,2913.97814,8046.35,3.05,2.19,-0.010472878,-6.87931E-06,0.003839453,8.23127E-05,-8.9192E-05,-0.0001,0.9721,0.135,0.1383,0.3952
MAR,43374,128.35,2924.590937,8037.3,3.09,2.23,-0.028268262,0.003635414,0.003866483,8.33759E-05,0.003552038,-0.0002,0.9745,0.2098,0.1332,0.3968
MAR,43375,125.97,2923.433453,7999.55,3.05,2.23,-0.018717124,-0.000395855,0.003839453,8.23127E-05,-0.000478168,-0.0002,0.9761,0.2342,0.1347,0.4095
MAR,43376,124.59,2925.513038,8025.09,3.15,2.23,-0.011015437,0.000711097,0.003906538,8.497E-05,0.000626127,-0.0002,0.9752,0.205,0.1057,0.3978
MAR,43377,122.2,2901.611488,7879.51,3.19,2.22,-0.0193693,-0.008203595,0.003932921,8.60322E-05,-0.008289627,-0.0002,0.9785,0.2088,0.0821,0.3935
MAR,43378,121.45,2885.566252,7788.45,3.23,2.23,-0.006156391,-0.005545113,0.003959055,8.7094E-05,-0.005632207,-0.0003,0.972,0.2143,0.069,0.3925
MAR,43382,119.77,2880.343712,7738.02,3.21,2.25,-0.013929418,-0.001811524,0.003946019,8.65632E-05,-0.001898087,-0.0004,0.9788,0.2214,0.0593,0.3751
MAR,43383,116.48,2785.679179,7422.05,3.22,2.27,-0.027853653,-0.033417917,0.003952545,8.68286E-05,-0.033504746,-0.0004,0.9592,0.2246,0.0633,0.3694
