ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
MSFT,43675,141.03,3020.968123,8293.33,2.06,2.12,-0.002195702,-0.001617717,5.58665E-05,5.58649E-05,-0.001673581,0.0002,1.3135,-0.3853,-0.3662,0.3633
MSFT,43676,140.35,3013.181863,8273.61,2.06,2.08,-0.004833331,-0.002580733,0.00306885,5.58649E-05,-0.002636598,0.0003,1.3123,-0.3719,-0.3573,0.3542
MSFT,43677,136.27,2980.378854,8175.42,2.02,2.08,-0.029501091,-0.010946193,0.00303269,5.47909E-05,-0.011000984,0.0003,1.3167,-0.3832,-0.3651,0.3445
MSFT,43678,138.06,2953.560124,8111.12,1.9,2.07,0.013050162,-0.009039161,0.002921274,5.15664E-05,-0.009090727,0.0003,1.3089,-0.385,-0.3833,0.3517
MSFT,43679,136.9,2932.045207,8004.07,1.86,2.06,-0.008437641,-0.007311062,0.002883112,5.04908E-05,-0.007361553,0.0003,1.3088,-0.3843,-0.3825,0.3533
MSFT,43682,132.21,2844.742708,7726.04,1.75,2.05,-0.034859165,-0.030227575,0.002775354,4.75305E-05,-0.030275106,0.0003,1.3038,-0.3811,-0.3854,0.3544
MSFT,43683,134.69,2881.774074,7833.27,1.73,2.05,0.018584274,0.012933475,0.0027553,4.69919E-05,0.012886484,0.0003,1.2993,-0.3767,-0.3889,0.3488
MSFT,43684,135.28,2883.984417,7862.82,1.71,2.02,0.004370863,0.000766714,0.0027351,4.64533E-05,0.00072026,0.0003,1.3009,-0.3722,-0.3853,0.353
MSFT,43685,138.89,2938.094526,8039.16,1.72,2.02,0.026335548,0.018588435,0.002745218,4.67226E-05,0.018541712,0.0003,1.2998,-0.3725,-0.3864,0.352
MSFT,43686,137.71,2918.645602,7959.14,1.74,2,-0.008532228,-0.006641577,0.002765345,4.72612E-05,-0.006688838,0.0003,1.3002,-0.3739,-0.3924,0.3419
MSFT,43689,135.79,2883.75,7863.41,1.65,2,-0.01404045,-0.012028143,0.002673594,4.48366E-05,-0.01207298,0.0003,1.2999,-0.3742,-0.3921,0.3423
MSFT,43690,138.6,2926.324771,8016.36,1.68,2,0.020482512,0.014655761,0.002704519,4.5645E-05,0.014610116,0.0003,1.299,-0.3729,-0.3913,0.3431
MSFT,43691,133.98,2840.598283,7773.94,1.59,1.96,-0.033901552,-0.029732598,0.002610684,4.3219E-05,-0.029775817,0.0003,1.2951,-0.3716,-0.3955,0.3429
MSFT,43692,133.68,2847.595064,7766.62,1.52,1.91,-0.002241651,0.002460108,0.002535425,4.13305E-05,0.002418777,0.0002,1.2908,-0.3676,-0.4028,0.3267
MSFT,43693,136.13,2888.677981,7895.99,1.55,1.87,0.018161427,0.014324151,0.002567931,4.214E-05,0.014282011,0.0002,1.2946,-0.3649,-0.3978,0.3237
MSFT,43696,138.41,2923.648226,8002.81,1.6,1.94,0.016609983,0.012033277,0.002621269,4.34886E-05,0.011989789,0.0003,1.3013,-0.3701,-0.3937,0.3162
MSFT,43697,137.26,2900.510268,7948.56,1.55,1.94,-0.008343357,-0.007945553,0.002567931,4.214E-05,-0.007987693,0.0003,1.3021,-0.3705,-0.393,0.3153
MSFT,43698,138.79,2924.430317,8020.21,1.59,1.97,0.011085062,0.008213023,0.002610684,4.3219E-05,0.008169804,0.0004,1.3042,-0.3652,-0.3841,0.3217
MSFT,43699,137.78,2922.952358,7991.39,1.62,2,-0.007303789,-0.000505512,0.002642319,4.40279E-05,-0.000549539,0.0004,1.3054,-0.3419,-0.3759,0.3313
