ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
NGVC,41928,17.68,1862.764076,4217.39,2.17,0.03,0.061827268,0.000146534,5.88179E-05,5.88162E-05,8.77181E-05,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41929,17.5,1886.76404,4258.44,2.22,0.02,-0.010233176,0.012801766,0.003208922,6.01566E-05,0.01274161,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41932,17.74,1904.011425,4316.07,2.2,0.02,0.013621096,0.009099723,0.003191798,5.96205E-05,0.009040103,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41933,17.53,1941.282488,4419.48,2.23,0.02,-0.011908278,0.019385894,0.003217445,6.04246E-05,0.019325469,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41934,16.72,1927.110357,4382.85,2.25,0.02,-0.047308091,-0.007327174,0.003234411,6.09606E-05,-0.007388135,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41935,16.96,1950.82208,4452.79,2.29,0.01,0.014252023,0.012229207,0.003268034,6.20321E-05,0.012167175,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41936,16.86,1964.580297,4483.71,2.29,0.01,-0.005913678,0.00702777,0.003268034,6.20321E-05,0.006965738,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41939,16.47,1961.630539,4485.93,2.27,0.02,-0.023403408,-0.001502598,0.003251274,6.14964E-05,-0.001564094,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41940,17.5,1985.045626,4564.29,2.3,0.02,0.060660337,0.011865864,0.003276376,6.23E-05,0.011803564,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41941,17.32,1982.303021,4549.23,2.34,0.03,-0.010338978,-0.001382589,0.003309494,6.3371E-05,-0.00144596,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41942,17.58,1994.654651,4566.14,2.32,0.01,0.014899989,0.006211618,0.003292985,6.28355E-05,0.006148782,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41943,18.11,2018.054503,4630.74,2.35,0.01,0.02970238,0.011663002,0.003317712,6.36387E-05,0.011599363,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41946,17.89,2017.811521,4638.91,2.36,0.02,-0.012222374,-0.000120411,0.003325905,6.39064E-05,-0.000184318,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41947,17.69,2012.095274,4623.64,2.35,0.03,-0.011242389,-0.002836915,0.003317712,6.36387E-05,-0.002900553,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41948,18.17,2023.574653,4620.72,2.36,0.03,0.026772374,0.005688973,0.003325905,6.39064E-05,0.005625067,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41949,18.52,2031.212155,4638.47,2.39,0.03,0.019079347,0.003767158,0.003350339,6.47092E-05,0.003702449,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41950,17.98,2031.921517,4632.53,2.32,0.03,-0.0295912,0.00034917,0.003292985,6.28355E-05,0.000286334,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41953,18.1,2038.262678,4651.62,2.38,0.02,0.006651909,0.003115911,0.003342219,6.44416E-05,0.00305147,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41955,18.84,2038.252228,4675.14,2.37,0.02,0.040070331,-5.12683E-06,0.003334074,6.4174E-05,-6.93008E-05,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41956,18.79,2039.325825,4680.14,2.35,0.02,-0.002657456,0.000526586,0.003317712,6.36387E-05,0.000462947,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41957,19.05,2039.816872,4688.54,2.32,0.02,0.013742288,0.00024076,0.003292985,6.28355E-05,0.000177924,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41960,19.35,2041.318141,4671,2.34,0.03,0.015625318,0.000735712,0.003309494,6.3371E-05,0.000672341,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41961,19.64,2051.795799,4702.44,2.32,0.02,0.014875883,0.005119662,0.003292985,6.28355E-05,0.005056827,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41962,19.28,2048.720964,4675.71,2.36,0.01,-0.018500014,-0.001499731,0.003325905,6.39064E-05,-0.001563637,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41963,19.35,2052.752248,4701.87,2.34,0.02,0.00362413,0.001965774,0.003309494,6.3371E-05,0.001902403,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41964,23.15,2063.502445,4712.97,2.31,0.01,0.179302361,0.005223303,0.003284693,6.25678E-05,0.005160735,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41967,23.05,2069.410202,4754.89,2.3,0.02,-0.004329011,0.002858885,0.003276376,6.23E-05,0.002796585,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41968,22.48,2067.034534,4758.25,2.27,0.02,-0.025039744,-0.001148652,0.003251274,6.14964E-05,-0.001210149,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41969,22.48,2072.829493,4787.32,2.24,0.02,0,0.002799591,0.003225941,6.06926E-05,0.002738898,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41971,22.48,2067.562045,4791.63,2.18,0.02,0,-0.002544422,0.003174566,5.90843E-05,-0.002603506,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41974,22.98,2053.44006,4727.35,2.22,0.03,0.021998247,-0.006853692,0.003208922,6.01566E-05,-0.006913849,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41975,23.55,2066.548624,4755.81,2.28,0.03,0.024501548,0.006363419,0.003259667,6.17643E-05,0.006301655,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41976,24.56,2074.334639,4774.47,2.29,0.01,0.041993283,0.003760562,0.003268034,6.20321E-05,0.00369853,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41977,24.13,2071.915571,4769.44,2.25,0.02,-0.017663224,-0.00116687,0.003234411,6.09606E-05,-0.001227831,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41978,24.99,2075.368193,4780.75,2.31,0.02,0.035019865,0.001665004,0.003284693,6.25678E-05,0.001602436,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41981,24.99,2060.310131,4740.69,2.26,0.03,0,-0.00728206,0.003242855,6.12285E-05,-0.007343288,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41982,25.28,2059.816127,4766.46,2.22,0.04,0.011537824,-0.000239801,0.003208922,6.01566E-05,-0.000299957,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41983,25.45,2026.143456,4684.03,2.18,0.03,0.006702174,-0.016482509,0.003174566,5.90843E-05,-0.016541594,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41984,26.31,2035.326629,4708.16,2.19,0.03,0.033233352,0.004522101,0.003183195,5.93524E-05,0.004462748,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41985,25.93,2002.33424,4653.6,2.1,0.02,-0.014548496,-0.016342692,0.003104541,5.69385E-05,-0.01639963,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41988,25.72,1989.630763,4605.16,2.12,0.04,-0.0081317,-0.006364545,0.003122215,5.74751E-05,-0.00642202,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41989,25.96,1972.73646,4547.84,2.07,0.03,0.009287992,-0.008527431,0.003077816,5.61333E-05,-0.008583564,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41990,26.53,2012.88598,4644.31,2.14,0.03,0.021719276,0.020147858,0.003139776,5.80116E-05,0.020089847,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41991,26.46,2061.230119,4748.39,2.22,0.04,-0.002642009,0.023733446,0.003208922,6.01566E-05,0.02367329,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41992,26.39,2070.646955,4765.38,2.17,0.04,-0.002649008,0.004558148,0.003165909,5.88162E-05,0.004499332,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41995,26.42,2078.536172,4781.43,2.17,0.05,0.001136149,0.003802785,0.003165909,5.88162E-05,0.003743969,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41996,26.3,2082.16766,4765.43,2.26,0.03,-0.00455236,0.001745613,0.003242855,6.12285E-05,0.001684385,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41997,26.39,2081.881531,4773.47,2.27,0.01,0.003416211,-0.000137429,0.003251274,6.14964E-05,-0.000198925,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,41999,26.74,2088.766063,4806.86,2.25,0.01,0.013175421,0.003301424,0.003234411,6.09606E-05,0.003240464,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,42002,27.37,2090.573863,4806.91,2.22,0.03,0.023286951,0.000865113,0.003208922,6.01566E-05,0.000804956,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,42003,26.82,2080.345864,4777.44,2.2,0.03,-0.020299645,-0.004904443,0.003191798,5.96205E-05,-0.004964064,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,42004,28.17,2058.902379,4736.05,2.17,0.04,0.049109704,-0.010361146,0.003165909,5.88162E-05,-0.010419962,#N/A,#N/A,#N/A,#N/A,#N/A
NGVC,42006,26.62,2058.204779,4726.81,2.12,0.02,-0.056594769,-0.000338879,0.003122215,5.74751E-05,-0.000396354,-0.002,1.0499,0.8554,-1.0681,-0.9426
NGVC,42009,26.77,2020.577884,4652.57,2.04,0.03,0.005619045,-0.018450584,0.003050829,5.5328E-05,-0.018505912,-0.0019,0.9814,0.8731,-1.0915,-0.8595
NGVC,42010,25.49,2002.613588,4592.73,1.97,0.03,-0.048995639,-0.00893043,0.002986813,5.34479E-05,-0.008983878,-0.002,1.011,0.9102,-1.0632,-0.8929
NGVC,42011,26.33,2025.901051,4650.47,1.96,0.03,0.032422755,0.011561443,0.002977545,5.31792E-05,0.011508264,-0.002,1.0219,0.8997,-1.0902,-0.8787
NGVC,42012,26.08,2062.143555,4736.19,2.03,0.03,-0.009540236,0.017731438,0.003041775,5.50595E-05,0.017676378,-0.0021,0.9838,0.9231,-1.064,-0.86
NGVC,42013,25.88,2044.8099,4704.07,1.98,0.02,-0.007698267,-0.008441176,0.00299605,5.37165E-05,-0.008494892,-0.0021,0.9826,0.9246,-1.0614,-0.8509
NGVC,42016,26.1,2028.263822,4664.71,1.92,0.03,0.008464845,-0.00812466,0.002940159,5.21041E-05,-0.008176764,-0.002,0.9591,0.939,-1.0628,-0.8133
NGVC,42017,25.88,2023.029219,4661.5,1.91,0.03,-0.008464845,-0.002584166,0.002930733,5.18353E-05,-0.002636001,-0.0018,0.9233,0.9483,-1.0748,-0.8342
NGVC,42018,25.98,2011.272898,4639.32,1.86,0.04,0.003856542,-0.005828197,0.002883112,5.04908E-05,-0.005878688,-0.0019,0.8973,0.9571,-1.0562,-0.8428
NGVC,42019,26.42,1992.670276,4570.82,1.77,0.03,0.016794288,-0.009292218,0.002795262,4.8069E-05,-0.009340287,-0.0017,0.8456,0.9438,-0.9269,-0.7103
NGVC,42020,27.27,2019.418654,4634.38,1.83,0.03,0.031665898,0.013334088,0.002854139,4.96838E-05,0.013284405,-0.0016,0.859,0.9434,-0.9802,-0.7449
NGVC,42024,27.53,2022.546882,4654.85,1.82,0.03,0.009489122,0.001547875,0.002844413,4.94147E-05,0.00149846,-0.0015,0.8563,0.9217,-1.0107,-0.7326
NGVC,42025,27.51,2032.120289,4667.42,1.87,0.03,-0.000726744,0.004722175,0.002892702,5.07597E-05,0.004671416,-0.0015,0.86,0.9134,-1.0124,-0.74
NGVC,42026,27.53,2063.145591,4750.4,1.9,0.03,0.000726744,0.015152079,0.002921274,5.15664E-05,0.015100512,-0.0016,0.8528,0.8988,-1.0471,-0.7527
NGVC,42027,28.54,2051.821812,4757.88,1.81,0.02,0.036030293,-0.005503717,0.002834652,4.91456E-05,-0.005552862,-0.0013,0.8205,0.903,-1.1856,-0.8024
NGVC,42030,27.5,2057.094406,4771.76,1.83,0.03,-0.037120607,0.002566417,0.002854139,4.96838E-05,0.002516734,-0.0013,0.7111,0.876,-1.19,-0.7646
NGVC,42031,28.25,2029.554468,4681.5,1.83,0.02,0.026907453,-0.013478209,0.002854139,4.96838E-05,-0.013527893,-0.0012,0.6812,0.9392,-1.1604,-0.7516
NGVC,42032,28.06,2002.156447,4637.99,1.73,0.02,-0.006748383,-0.013591472,0.0027553,4.69919E-05,-0.013638464,-0.0008,0.6892,0.9729,-1.0638,-0.6071
NGVC,42033,28.46,2021.251638,4683.41,1.77,0.03,0.014154518,0.009492119,0.002795262,4.8069E-05,0.00944405,-0.0007,0.6788,0.9721,-1.0533,-0.6105
NGVC,42034,30.8,1994.990412,4635.24,1.68,0.02,0.079015097,-0.013077698,0.002704519,4.5645E-05,-0.013123343,-0.0004,0.687,0.8671,-1.3199,-0.9917
NGVC,42037,30.21,2020.849187,4676.69,1.68,0.02,-0.019341695,0.012878568,0.002704519,4.5645E-05,0.012832923,-0.0009,0.7273,0.8927,-1.2186,-0.9763
NGVC,42038,29.64,2050.032802,4727.74,1.79,0.02,-0.019048195,0.014337981,0.002815028,4.86073E-05,0.014289374,-0.0012,0.7128,0.8984,-1.2333,-0.8885
NGVC,42039,31.07,2041.509351,4716.7,1.81,0.01,0.047117923,-0.004166382,0.002834652,4.91456E-05,-0.004215528,-0.0009,0.6807,0.9002,-1.2276,-0.818
NGVC,42040,31.54,2062.521557,4765.1,1.83,0.02,0.015013858,0.010239879,0.002854139,4.96838E-05,0.010190195,-0.0009,0.6771,0.8951,-1.2236,-0.8124
NGVC,42041,31.3,2055.472242,4744.4,1.95,0.02,-0.007638484,-0.003423668,0.002968246,5.29104E-05,-0.003476579,-0.001,0.652,0.9117,-1.241,-0.8054
NGVC,42044,30.27,2046.743601,4726.01,1.96,0.01,-0.033460975,-0.00425558,0.002977545,5.31792E-05,-0.004308759,-0.0011,0.6799,0.8976,-1.2734,-0.7759
NGVC,42045,29.84,2068.592792,4787.64,2.01,0.01,-0.014307348,0.010618522,0.003023576,5.45224E-05,0.010564,-0.0011,0.6713,0.9152,-1.2563,-0.7964
NGVC,42046,30.43,2068.531977,4801.18,2,0.01,0.019579189,-2.93997E-05,0.003014431,5.42538E-05,-8.36535E-05,-0.001,0.6646,0.9098,-1.2762,-0.7878
NGVC,42047,29.83,2088.484768,4857.61,1.99,0.02,-0.019914365,0.009599646,0.003005256,5.39852E-05,0.009545661,-0.0012,0.6386,0.9118,-1.2558,-0.7542
NGVC,42048,30.28,2096.987902,4893.84,2.02,0.01,0.01497283,0.004063171,0.00303269,5.47909E-05,0.00400838,-0.0012,0.6383,0.9168,-1.248,-0.747
NGVC,42052,30.25,2100.343249,4899.27,2.14,0.02,-0.000991244,0.001598801,0.003139776,5.80116E-05,0.001540789,-0.0013,0.6228,0.9283,-1.2756,-0.7385
NGVC,42053,30.56,2099.675344,4906.36,2.07,0.02,0.01019578,-0.000318049,0.003077816,5.61333E-05,-0.000374182,-0.0013,0.6229,0.9235,-1.2841,-0.7411
NGVC,42054,30.38,2097.449348,4924.7,2.11,0.02,-0.005907467,-0.001060724,0.003113392,5.72068E-05,-0.001117931,-0.0014,0.6211,0.9212,-1.2661,-0.7248
NGVC,42055,30.09,2110.300899,4955.96,2.13,0.02,-0.009591607,0.006108533,0.003131009,5.77434E-05,0.00605079,-0.0014,0.6187,0.9293,-1.2597,-0.7265
