ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
NUAN,43102,16.62,2695.809772,7006.9,2.46,1.44,0.016378892,0.008268816,6.65838E-05,6.65816E-05,0.008202235,-0.0009,1.3564,0.2504,-0.4647,-0.0799
NUAN,43103,16.94,2713.061006,7065.53,2.44,1.41,0.0190709,0.006378889,0.003390588,6.60468E-05,0.006312842,-0.0008,1.3791,0.2322,-0.4687,-0.0831
NUAN,43104,17.11,2723.992595,7077.91,2.46,1.41,0.009985399,0.00402115,0.003406525,6.65816E-05,0.003954568,-0.0008,1.3925,0.2308,-0.4689,-0.0914
NUAN,43105,16.96,2743.147773,7136.56,2.47,1.39,-0.008805458,0.007007413,0.003414459,6.6849E-05,0.006940564,-0.0008,1.3657,0.2525,-0.465,-0.0985
NUAN,43108,17.11,2747.710233,7157.39,2.49,1.45,0.008805458,0.001661839,0.003430258,6.73837E-05,0.001594455,-0.0009,1.3343,0.2864,-0.452,-0.0839
NUAN,43109,17.42,2751.285249,7163.58,2.55,1.44,0.017955884,0.001300243,0.003477121,6.89871E-05,0.001231256,-0.0009,1.3499,0.2688,-0.3931,-0.0534
NUAN,43110,17.32,2748.22549,7153.57,2.55,1.42,-0.005757068,-0.001112739,0.003477121,6.89871E-05,-0.001181726,-0.0007,1.2886,0.3567,-0.3529,-0.0072
NUAN,43111,17.13,2767.558142,7211.78,2.54,1.43,-0.011030591,0.007009967,0.003469365,6.87199E-05,0.006941247,-0.0008,1.2612,0.322,-0.3685,0.0023
NUAN,43112,17.09,2786.244143,7261.06,2.55,1.43,-0.002337815,0.00672911,0.003477121,6.89871E-05,0.006660122,-0.0008,1.2467,0.3304,-0.3763,0.002
NUAN,43116,17.09,2776.420024,7223.68,2.54,1.45,0,-0.003532167,0.003469365,6.87199E-05,-0.003600887,-0.0008,1.2434,0.3151,-0.374,0.0023
NUAN,43117,16.97,2802.555574,7298.28,2.57,1.44,-0.007046418,0.009369369,0.003492566,6.95214E-05,0.009299848,-0.0009,1.2099,0.3428,-0.3637,-0.0022
NUAN,43118,16.71,2798.030257,7296.05,2.62,1.45,-0.015439737,-0.001616016,0.003530805,7.08566E-05,-0.001686873,-0.0009,1.2122,0.3554,-0.3566,-0.0027
NUAN,43119,17.01,2810.302683,7336.38,2.64,1.44,0.017794064,0.004376504,0.003545953,7.13905E-05,0.004305114,-0.001,1.239,0.3878,-0.3678,-0.0209
NUAN,43122,18.68,2832.9741,7408.03,2.66,1.44,0.093652026,0.008034884,0.003561019,7.19243E-05,0.00796296,-0.0008,1.4624,0.2503,-0.4129,-0.1261
NUAN,43123,18.36,2839.130362,7460.29,2.63,1.44,-0.017279048,0.002170716,0.00353839,7.11236E-05,0.002099593,-0.0009,1.4597,0.2429,-0.3986,-0.1217
NUAN,43124,18.11,2837.544008,7415.06,2.65,1.43,-0.013710113,-0.000558903,0.003553496,7.16574E-05,-0.00063056,-0.001,1.4567,0.2511,-0.4149,-0.1301
NUAN,43125,17.92,2839.253031,7411.16,2.63,1.42,-0.010546864,0.000602108,0.00353839,7.11236E-05,0.000530985,-0.001,1.4726,0.241,-0.4031,-0.1367
NUAN,43126,18.14,2872.867839,7505.77,2.66,1.41,0.012202037,0.011769778,0.003561019,7.19243E-05,0.011697853,-0.001,1.4656,0.2531,-0.4057,-0.1407
NUAN,43129,17.85,2853.528411,7466.5,2.7,1.44,-0.016115936,-0.00675451,0.003590905,7.29916E-05,-0.006827502,-0.001,1.4776,0.248,-0.4046,-0.1424
