ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
NWSA,42802,12.49,2362.976996,5837.55,2.57,0.73,-0.013519093,-0.002289914,6.95238E-05,6.95214E-05,-0.002359435,-0.0007,1.1847,0.1555,0.2115,-0.3667
NWSA,42803,12.41,2364.869787,5838.81,2.6,0.73,-0.006425725,0.000800699,0.003515573,7.03226E-05,0.000730376,-0.0008,1.1797,0.162,0.2107,-0.3662
NWSA,42804,12.38,2372.597752,5861.73,2.58,0.75,-0.002420332,0.003262491,0.003500256,6.97885E-05,0.003192702,-0.0008,1.1767,0.1678,0.2108,-0.3671
NWSA,42807,12.28,2373.472982,5875.79,2.62,0.79,-0.008110345,0.000368823,0.003530805,7.08566E-05,0.000297967,-0.0009,1.1352,0.2004,0.2228,-0.3273
NWSA,42808,12.4,2365.454896,5856.82,2.6,0.78,0.00972455,-0.003383927,0.003515573,7.03226E-05,-0.00345425,-0.0008,1.1292,0.1938,0.2065,-0.3344
NWSA,42809,12.6,2385.264465,5900.05,2.51,0.73,0.016000341,0.008339657,0.003445968,6.79183E-05,0.008271738,-0.0008,1.1226,0.2271,0.1837,-0.3568
NWSA,42810,12.64,2381.382248,5900.76,2.53,0.73,0.003169575,-0.00162891,0.003461588,6.84527E-05,-0.001697362,-0.0009,1.1096,0.2459,0.1982,-0.3277
NWSA,42811,12.65,2378.253051,5901,2.5,0.73,0.000790826,-0.001314889,0.003438124,6.7651E-05,-0.00138254,-0.001,1.1087,0.2291,0.1855,-0.3217
NWSA,42814,12.63,2373.471609,5901.53,2.47,0.76,-0.001582279,-0.002012509,0.003414459,6.6849E-05,-0.002079358,-0.0009,1.1126,0.2304,0.1715,-0.3335
NWSA,42815,12.52,2344.017119,5793.82,2.43,0.77,-0.008747571,-0.012487522,0.003382586,6.57793E-05,-0.012553302,-0.0009,1.1028,0.2175,0.1659,-0.3483
NWSA,42816,12.52,2348.448836,5821.64,2.4,0.77,0,0.001888865,0.003358436,6.49768E-05,0.001823889,-0.001,1.1042,0.2177,0.18,-0.345
NWSA,42817,12.55,2345.962163,5817.69,2.41,0.76,0.0023933,-0.001059419,0.00336651,6.52443E-05,-0.001124663,-0.001,1.0987,0.2381,0.1738,-0.3853
NWSA,42818,12.55,2343.97814,5828.74,2.4,0.78,0,-0.000846076,0.003358436,6.49768E-05,-0.000911053,-0.001,1.0961,0.2428,0.1724,-0.3874
NWSA,42821,12.58,2341.590595,5840.37,2.38,0.78,0.002387586,-0.001019106,0.003342219,6.44416E-05,-0.001083548,-0.0011,1.0904,0.2407,0.1599,-0.4153
NWSA,42822,12.84,2358.566462,5875.14,2.42,0.78,0.020457047,0.007223563,0.003374559,6.55118E-05,0.007158052,-0.001,1.107,0.2672,0.1491,-0.4032
NWSA,42823,13,2361.132961,5897.55,2.39,0.78,0.012384059,0.001087569,0.003350339,6.47092E-05,0.00102286,-0.001,1.1123,0.2636,0.1484,-0.4042
NWSA,42824,13.24,2368.060568,5914.34,2.42,0.78,0.018293193,0.002929722,0.003374559,6.55118E-05,0.002864211,-0.0009,1.1135,0.2748,0.1698,-0.3897
NWSA,42825,13,2362.71822,5911.74,2.4,0.76,-0.018293193,-0.00225855,0.003358436,6.49768E-05,-0.002323527,-0.0011,1.0971,0.2686,0.1956,-0.4121
NWSA,42828,12.79,2358.83509,5894.68,2.35,0.79,-0.016285742,-0.001644853,0.003317712,6.36387E-05,-0.001708492,-0.001,1.0931,0.2839,0.1864,-0.4072
NWSA,42829,12.77,2360.155691,5898.61,2.36,0.79,-0.001564946,0.000559696,0.003325905,6.39064E-05,0.00049579,-0.001,1.0943,0.2833,0.187,-0.4069
NWSA,42830,12.63,2352.948191,5864.48,2.34,0.8,-0.011023734,-0.003058496,0.003309494,6.3371E-05,-0.003121867,-0.001,1.0991,0.2864,0.1824,-0.4088
NWSA,42831,12.57,2357.48907,5878.95,2.34,0.79,-0.004761914,0.001928008,0.003309494,6.3371E-05,0.001864637,-0.0011,1.1044,0.2729,0.1762,-0.412
NWSA,42832,12.51,2355.544992,5877.81,2.38,0.82,-0.004784698,-0.00082498,0.003342219,6.44416E-05,-0.000889421,-0.001,1.1048,0.268,0.1944,-0.4207
NWSA,42835,12.53,2357.163381,5880.93,2.37,0.82,0.001597444,0.000686819,0.003334074,6.4174E-05,0.000622645,-0.001,1.1015,0.2685,0.2049,-0.4174
NWSA,42836,12.5,2353.776992,5866.77,2.32,0.82,-0.002397125,-0.00143767,0.003292985,6.28355E-05,-0.001500506,-0.001,1.1053,0.2615,0.206,-0.4212
NWSA,42837,12.49,2344.926332,5836.16,2.28,0.81,-0.00080032,-0.003767282,0.003259667,6.17643E-05,-0.003829046,-0.001,1.1062,0.2543,0.2007,-0.4292
NWSA,42838,12.33,2328.953347,5805.15,2.24,0.81,-0.012893007,-0.006835027,0.003225941,6.06926E-05,-0.00689572,-0.001,1.1078,0.256,0.203,-0.4274
NWSA,42842,12.41,2349.010221,5856.79,2.26,0.83,0.006467282,0.008575097,0.003242855,6.12285E-05,0.008513869,-0.001,1.1067,0.2554,0.2031,-0.4287
NWSA,42843,12.33,2342.187831,5849.47,2.18,0.82,-0.006467282,-0.002908594,0.003174566,5.90843E-05,-0.002967678,-0.0009,1.1269,0.245,0.1895,-0.4343
NWSA,42844,12.43,2338.165988,5863.04,2.21,0.81,0.008077588,-0.001718607,0.003200373,5.98886E-05,-0.001778496,-0.0009,1.1232,0.2561,0.1854,-0.4323
NWSA,42845,12.94,2355.84408,5916.78,2.24,0.79,0.040210384,0.007532228,0.003225941,6.06926E-05,0.007471535,-0.0008,1.1437,0.2702,0.1977,-0.4157
NWSA,42846,12.89,2348.694958,5910.52,2.24,0.79,-0.003871472,-0.003039247,0.003225941,6.06926E-05,-0.00309994,-0.0008,1.1569,0.2651,0.216,-0.3937
NWSA,42849,13.04,2374.150691,5983.82,2.28,0.81,0.01156974,0.010779933,0.003259667,6.17643E-05,0.010718169,-0.0008,1.1551,0.2702,0.219,-0.3967
NWSA,42850,13.07,2388.614925,6025.49,2.35,0.82,0.002297971,0.006073899,0.003317712,6.36387E-05,0.00601026,-0.0008,1.1532,0.2669,0.22,-0.3947
NWSA,42851,12.94,2387.447931,6025.23,2.32,0.83,-0.009996239,-0.000488685,0.003292985,6.28355E-05,-0.00055152,-0.0009,1.1627,0.2459,0.2093,-0.3907
NWSA,42852,12.96,2388.768836,6048.94,2.3,0.81,0.001544402,0.000553118,0.003276376,6.23E-05,0.000490818,-0.0008,1.1625,0.2438,0.2158,-0.398
NWSA,42853,12.72,2384.195518,6047.61,2.29,0.8,-0.018692133,-0.001916344,0.003268034,6.20321E-05,-0.001978376,-0.0009,1.166,0.2549,0.2244,-0.3969
NWSA,42856,12.74,2388.327185,6091.6,2.33,0.83,0.001571092,0.00173144,0.003301252,6.31033E-05,0.001668337,-0.0009,1.1663,0.2567,0.2245,-0.3933
