ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
RAD,42704,7.96,2198.810449,5323.68,2.37,0.48,-0.011243092,-0.002657547,6.41761E-05,6.4174E-05,-0.002721721,0,0.1769,-0.0456,-0.2346,-0.082
RAD,42705,7.98,2191.082957,5251.11,2.45,0.48,0.002509412,-0.003520587,0.003398568,6.63142E-05,-0.003586901,0.0001,0.1761,-0.0495,-0.217,-0.0809
RAD,42706,8.01,2191.953667,5255.65,2.4,0.49,0.00375235,0.000397309,0.003358436,6.49768E-05,0.000332332,0,0.1815,-0.0489,-0.2205,-0.0789
RAD,42709,8.06,2204.705387,5308.89,2.39,0.49,0.006222795,0.005800657,0.003350339,6.47092E-05,0.005735948,0.0001,0.1911,-0.0457,-0.2184,-0.0704
RAD,42710,8.12,2212.230777,5333,2.39,0.49,0.007416598,0.003407519,0.003350339,6.47092E-05,0.00334281,0.0001,0.1928,-0.0324,-0.2108,-0.0676
RAD,42711,8.08,2241.354644,5393.76,2.34,0.52,-0.004938282,0.013079027,0.003309494,6.3371E-05,0.013015656,0.0001,0.1874,-0.0269,-0.2115,-0.0701
RAD,42712,8.15,2246.187804,5417.36,2.4,0.51,0.008626055,0.002154035,0.003358436,6.49768E-05,0.002089059,0.0001,0.1881,-0.0053,-0.2002,-0.063
RAD,42713,8.44,2259.528677,5444.5,2.47,0.54,0.034964381,0.005921771,0.003414459,6.6849E-05,0.005854922,0.0003,0.1939,-0.0388,-0.218,-0.0829
RAD,42716,8.28,2256.963205,5412.54,2.49,0.51,-0.01913934,-0.001136046,0.003430258,6.73837E-05,-0.00120343,0.0002,0.1871,-0.0052,-0.2065,-0.076
RAD,42717,8.37,2271.72083,5463.83,2.48,0.54,0.010810916,0.006517424,0.00342237,6.71164E-05,0.006450308,0.0003,0.1942,-0.0241,-0.2149,-0.0759
RAD,42718,8.34,2253.278626,5436.67,2.54,0.55,-0.003590668,-0.008151296,0.003469365,6.87199E-05,-0.008220016,0.0002,0.1924,-0.0232,-0.2179,-0.0774
RAD,42719,8.38,2262.031173,5456.86,2.6,0.51,0.004784698,0.003876836,0.003515573,7.03226E-05,0.003806513,0.0002,0.1865,-0.0141,-0.206,-0.0742
RAD,42720,8.23,2258.072402,5437.16,2.6,0.51,-0.0180619,-0.001751629,0.003515573,7.03226E-05,-0.001821951,0.0001,0.1929,-0.0054,-0.1867,-0.0601
RAD,42723,8.17,2262.532233,5457.44,2.54,0.52,-0.007317106,0.001973113,0.003469365,6.87199E-05,0.001904393,0.0001,0.1875,-0.0065,-0.1905,-0.0649
RAD,42724,8.61,2270.761667,5483.95,2.57,0.52,0.05245541,0.003630668,0.003492566,6.95214E-05,0.003561146,0.0003,0.2024,0.0565,-0.1223,-0.0192
RAD,42725,8.47,2265.179919,5471.43,2.55,0.52,-0.01639381,-0.002461121,0.003477121,6.89871E-05,-0.002530108,0.0002,0.2045,0.0615,-0.1247,-0.022
