ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
RY,42992,92.1,2495.619154,6429.09,2.2,1.05,-0.000542741,-0.001101989,0.003191798,5.96205E-05,-0.00116161,#N/A,#N/A,#N/A,#N/A,#N/A
RY,42993,91.97,2500.225858,6448.47,2.2,1.05,-0.001412506,0.001844215,0.003191798,5.96205E-05,0.001784594,#N/A,#N/A,#N/A,#N/A,#N/A
RY,42996,92.17,2503.869556,6454.64,2.23,1.05,0.002172261,0.001456287,0.003217445,6.04246E-05,0.001395862,#N/A,#N/A,#N/A,#N/A,#N/A
RY,42997,92.98,2506.647935,6461.32,2.24,1.04,0.008749718,0.001109019,0.003225941,6.06926E-05,0.001048326,#N/A,#N/A,#N/A,#N/A,#N/A
RY,42998,93.69,2508.236048,6456.04,2.28,1.04,0.007607044,0.00063336,0.003259667,6.17643E-05,0.000571596,#N/A,#N/A,#N/A,#N/A,#N/A
RY,42999,94.23,2500.602617,6422.69,2.27,1.04,0.005747142,-0.003047987,0.003251274,6.14964E-05,-0.003109483,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43000,94.4,2502.222225,6426.92,2.26,1.03,0.001802471,0.000647477,0.003242855,6.12285E-05,0.000586249,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43003,94.45,2496.66059,6370.59,2.22,1.05,0.000529521,-0.002225152,0.003208922,6.01566E-05,-0.002285308,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43004,94.49,2496.840894,6380.16,2.24,1.06,0.000423415,7.22154E-05,0.003225941,6.06926E-05,1.15228E-05,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43005,95.44,2507.043281,6453.26,2.31,1.07,0.010003769,0.004077793,0.003284693,6.25678E-05,0.004015225,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43006,95.93,2510.061992,6453.45,2.31,1.06,0.005120981,0.001203368,0.003284693,6.25678E-05,0.0011408,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43007,96.54,2519.359672,6495.96,2.33,1.06,0.006338671,0.00369732,0.003301252,6.31033E-05,0.003634217,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43010,97.07,2529.115299,6516.72,2.34,1.01,0.005474937,0.003864787,0.003309494,6.3371E-05,0.003801416,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43011,97.83,2534.579683,6531.71,2.33,1.07,0.007798911,0.00215826,0.003301252,6.31033E-05,0.002095157,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43012,97.74,2537.74124,6534.63,2.33,1.08,-0.000920387,0.001246592,0.003301252,6.31033E-05,0.001183489,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43013,98.19,2552.065399,6585.36,2.35,1.07,0.004593485,0.005628582,0.003317712,6.36387E-05,0.005564943,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43014,98.11,2549.331509,6590.18,2.37,1.07,-0.000815079,-0.00107182,0.003334074,6.4174E-05,-0.001135994,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43018,98.33,2550.642433,6587.25,2.35,1.08,0.002239871,0.000514091,0.003317712,6.36387E-05,0.000450452,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43019,98.83,2555.240789,6603.55,2.35,1.1,0.005072034,0.001801199,0.003317712,6.36387E-05,0.001737561,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43020,98.56,2550.933009,6591.51,2.33,1.09,-0.002735703,-0.001687283,0.003301252,6.31033E-05,-0.001750386,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43021,99.08,2553.169373,6605.8,2.28,1.09,0.005262105,0.0008763,0.003259667,6.17643E-05,0.000814536,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43024,99.28,2557.639738,6624,2.3,1.1,0.002016536,0.001749377,0.003276376,6.23E-05,0.001687077,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43025,99.78,2559.356311,6623.66,2.3,1.09,0.005023622,0.00067093,0.003276376,6.23E-05,0.00060863,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43026,100.07,2561.264453,6624.22,2.34,1.09,0.002902179,0.000745278,0.003309494,6.3371E-05,0.000681907,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43027,100.82,2562.103755,6605.07,2.33,1.1,0.007466808,0.000327637,0.003301252,6.31033E-05,0.000264534,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43028,101.23,2575.205878,6629.05,2.39,1.11,0.004058407,0.005100783,0.003350339,6.47092E-05,0.005036074,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43031,101.42,2564.978524,6586.82,2.38,1.09,0.001875155,-0.003979378,0.003342219,6.44416E-05,-0.004043819,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43032,102.1,2569.13426,6598.43,2.42,1.12,0.006682415,0.001618872,0.003374559,6.55118E-05,0.001553361,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43033,100.26,2557.150985,6563.89,2.44,1.12,-0.018185913,-0.004675236,0.003390588,6.60468E-05,-0.004741283,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43034,101.02,2560.399195,6556.77,2.46,1.11,0.007551705,0.00126944,0.003406525,6.65816E-05,0.001202858,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43035,101.17,2581.065703,6701.26,2.42,1.1,0.001483753,0.008039195,0.003374559,6.55118E-05,0.007973683,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43038,100.94,2572.833603,6698.96,2.37,1.12,-0.002275989,-0.003194516,0.003334074,6.4174E-05,-0.00325869,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43039,100.87,2575.26383,6727.67,2.38,1.15,-0.000693722,0.000944126,0.003342219,6.44416E-05,0.000879685,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43040,100.76,2579.35585,6716.53,2.37,1.18,-0.001091108,0.00158771,0.003334074,6.4174E-05,0.001523536,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43041,101.32,2579.851652,6714.94,2.35,1.17,0.005542374,0.000192201,0.003317712,6.36387E-05,0.000128562,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43042,101.42,2587.836057,6764.43,2.34,1.18,0.000986485,0.003090129,0.003309494,6.3371E-05,0.003026758,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43045,101.39,2591.128442,6786.43,2.32,1.19,-0.000295843,0.001271446,0.003292985,6.28355E-05,0.00120861,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43046,101.35,2590.641757,6767.78,2.32,1.22,-0.000394594,-0.000187845,0.003292985,6.28355E-05,-0.000250681,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43047,101.06,2594.375209,6789.12,2.32,1.23,-0.002865473,0.001440093,0.003292985,6.28355E-05,0.001377257,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43048,100.69,2584.621274,6750.05,2.33,1.24,-0.00366791,-0.003766732,0.003301252,6.31033E-05,-0.003829836,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43049,99.84,2582.300039,6750.94,2.4,1.23,-0.008477585,-0.000898498,0.003358436,6.49768E-05,-0.000963475,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43052,100.04,2584.844826,6757.59,2.4,1.24,0.002001201,0.000984988,0.003358436,6.49768E-05,0.000920011,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43053,99.94,2578.871824,6737.87,2.38,1.26,-0.0010001,-0.002313452,0.003342219,6.44416E-05,-0.002377893,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43054,99.92,2564.62051,6706.21,2.33,1.25,-0.00020014,-0.005541508,0.003301252,6.31033E-05,-0.005604611,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43055,100.54,2585.643164,6793.29,2.37,1.27,0.006185792,0.008163765,0.003334074,6.4174E-05,0.008099591,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43056,100.89,2578.854324,6782.79,2.35,1.29,0.003475156,-0.002629043,0.003317712,6.36387E-05,-0.002692682,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43059,101.01,2582.141589,6790.71,2.37,1.3,0.001188707,0.001273888,0.003334074,6.4174E-05,0.001209714,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43060,100.92,2599.029193,6862.48,2.36,1.3,-0.000891398,0.00651886,0.003325905,6.39064E-05,0.006454954,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43061,101.33,2597.077203,6867.36,2.32,1.29,0.004054394,-0.000751328,0.003292985,6.28355E-05,-0.000814164,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43063,101.06,2602.424708,6889.16,2.34,1.29,-0.002668118,0.002056931,0.003309494,6.3371E-05,0.00199356,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43066,101,2601.423891,6878.52,2.32,1.27,-0.000593883,-0.000384645,0.003292985,6.28355E-05,-0.00044748,#N/A,#N/A,#N/A,#N/A,#N/A
RY,43067,100.45,2627.044025,6912.36,2.34,1.3,-0.005460426,0.009800324,0.003309494,6.3371E-05,0.009736953,#N/A,#N/A,#N/A,#N/A,#N/A
