ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
S,43531,6.3,2748.92578,7421.46,2.64,2.45,0.009569451,-0.008159588,7.13931E-05,7.13905E-05,-0.008230979,0.0006,1.0921,0.019,0.076,-0.0887
S,43532,6.1,2743.067669,7408.14,2.62,2.46,-0.032260862,-0.002133329,0.003530805,7.08566E-05,-0.002204185,0.0005,1.0953,0.0276,0.0808,-0.0872
S,43535,6.14,2783.295007,7558.06,2.64,2.46,0.006535971,0.014558599,0.003545953,7.13905E-05,0.014487208,0.0005,1.09,0.0209,0.0817,-0.0815
S,43536,6.22,2791.522281,7591.03,2.61,2.46,0.012945165,0.002951587,0.0035232,7.05896E-05,0.002880998,0.0006,1.1085,0.0173,0.1119,-0.0632
S,43537,6.3,2810.917512,7643.41,2.61,2.45,0.012779727,0.00692388,0.0035232,7.05896E-05,0.00685329,0.0006,1.11,0.0126,0.1124,-0.0627
S,43538,6.26,2808.482788,7630.91,2.63,2.45,-0.006369448,-0.000866543,0.00353839,7.11236E-05,-0.000937666,0.0006,1.1101,0.0147,0.1099,-0.0651
S,43539,6.39,2822.476649,7688.53,2.59,2.45,0.020554083,0.00497034,0.003507925,7.00556E-05,0.004900284,0.0006,1.1129,0.004,0.1019,-0.0738
S,43542,6.47,2832.940579,7714.48,2.6,2.44,0.01244184,0.003700502,0.003515573,7.03226E-05,0.00363018,0.0007,1.115,0.006,0.1053,-0.076
S,43543,6.36,2832.567386,7723.95,2.61,2.46,-0.017147731,-0.000131742,0.0035232,7.05896E-05,-0.000202332,0.0006,1.1172,0.0102,0.1223,-0.0684
S,43544,6.28,2824.225814,7728.97,2.54,2.48,-0.012658397,-0.002949225,0.003469365,6.87199E-05,-0.003017945,0.0006,1.1179,0.0203,0.1402,-0.0602
S,43545,6.29,2854.87667,7838.96,2.54,2.49,0.00159109,0.010794365,0.003469365,6.87199E-05,0.010725645,0.0006,1.1153,0.025,0.1617,-0.0319
S,43546,6.25,2800.712447,7642.67,2.44,2.46,-0.006379607,-0.019154814,0.003390588,6.60468E-05,-0.019220861,0.0007,1.0988,-0.0046,0.1584,-0.0123
S,43549,6.29,2798.361645,7637.54,2.43,2.46,0.006379607,-0.000839711,0.003382586,6.57793E-05,-0.00090549,0.0007,1.1016,0.0033,0.168,-0.0017
S,43550,6.4,2818.457885,7691.52,2.41,2.46,0.01733692,0.007155767,0.00336651,6.52443E-05,0.007090523,0.0007,1.1062,0.007,0.1759,-0.0022
