ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
SABR,42726,24.79,2260.957189,5447.42,2.55,0.51,-0.01441755,-0.001865931,6.89895E-05,6.89871E-05,-0.001934919,-0.0005,1.1327,0.2718,-0.3753,0.3034
SABR,42727,24.84,2263.788659,5462.69,2.55,0.52,0.002014911,0.001251549,0.003477121,6.89871E-05,0.001182562,-0.0005,1.1328,0.2713,-0.374,0.3039
SABR,42731,25.01,2268.875498,5487.44,2.57,0.51,0.006820488,0.002244526,0.003492566,6.95214E-05,0.002175005,-0.0005,1.1338,0.2721,-0.3736,0.3064
SABR,42732,24.9,2249.922616,5438.55,2.51,0.53,-0.004407941,-0.008388511,0.003445968,6.79183E-05,-0.008456429,-0.0005,1.1275,0.2695,-0.3735,0.3028
SABR,42733,25,2249.256769,5432.09,2.49,0.47,0.004008021,-0.000295986,0.003430258,6.73837E-05,-0.000363369,-0.0005,1.1272,0.2699,-0.375,0.3028
SABR,42734,24.95,2238.826682,5383.12,2.45,0.51,-0.002002003,-0.004647911,0.003398568,6.63142E-05,-0.004714225,-0.0005,1.1309,0.2736,-0.373,0.3079
SABR,42738,24.79,2257.828026,5429.09,2.45,0.53,-0.006433476,0.008451375,0.003398568,6.63142E-05,0.008385061,-0.0006,1.14,0.3013,-0.3648,0.3309
SABR,42739,24.82,2270.75253,5477,2.46,0.53,0.001209434,0.005707987,0.003406525,6.65816E-05,0.005641405,-0.0006,1.14,0.287,-0.3639,0.3319
SABR,42740,24.71,2268.998505,5487.93,2.37,0.52,-0.00444176,-0.000772741,0.003334074,6.4174E-05,-0.000836915,-0.0006,1.14,0.2864,-0.3644,0.3315
SABR,42741,24.86,2276.981445,5521.05,2.42,0.53,0.006052066,0.003512091,0.003374559,6.55118E-05,0.003446579,-0.0005,1.1409,0.2798,-0.3683,0.3294
SABR,42744,24.9,2268.904213,5531.82,2.38,0.5,0.001607717,-0.003553649,0.003342219,6.44416E-05,-0.00361809,-0.0005,1.1396,0.2755,-0.3761,0.3258
SABR,42745,24.94,2268.899452,5551.82,2.38,0.52,0.001605137,-2.09818E-06,0.003342219,6.44416E-05,-6.65398E-05,-0.0005,1.1383,0.2708,-0.3813,0.3203
SABR,42746,24.96,2275.315878,5563.65,2.38,0.52,0.000801603,0.002823999,0.003342219,6.44416E-05,0.002759558,-0.0005,1.1447,0.2647,-0.3908,0.3233
SABR,42747,24.96,2270.442867,5547.49,2.36,0.52,0,-0.002143982,0.003325905,6.39064E-05,-0.002207889,-0.0006,1.184,0.2673,-0.4147,0.3324
SABR,42748,25.14,2274.637743,5574.12,2.4,0.53,0.00718566,0.001845898,0.003358436,6.49768E-05,0.001780921,-0.0005,1.1968,0.2609,-0.4244,0.3319
SABR,42752,24.92,2267.888634,5538.73,2.33,0.55,-0.008789509,-0.002971524,0.003301252,6.31033E-05,-0.003034628,-0.0005,1.1731,0.2769,-0.4246,0.3289
SABR,42753,24.72,2271.889369,5555.65,2.42,0.53,-0.008058061,0.001762525,0.003374559,6.55118E-05,0.001697013,-0.0006,1.1569,0.3159,-0.4275,0.3081
SABR,42754,24.8,2263.68678,5540.08,2.47,0.52,0.003231021,-0.003617004,0.003414459,6.6849E-05,-0.003683853,-0.0006,1.1688,0.2775,-0.4165,0.308
SABR,42755,24.76,2271.314729,5555.34,2.48,0.5,-0.001614205,0.003364037,0.00342237,6.71164E-05,0.00329692,-0.0006,1.1607,0.2236,-0.4458,0.2543
SABR,42758,24.82,2265.200206,5552.94,2.41,0.51,0.002420332,-0.002695693,0.00336651,6.52443E-05,-0.002760938,-0.0006,1.1355,0.228,-0.442,0.2469
SABR,42759,24.51,2280.074172,5600.96,2.47,0.51,-0.012568582,0.006544828,0.003414459,6.6849E-05,0.006477979,-0.0006,1.1058,0.1935,-0.4884,0.2164
SABR,42760,24.59,2298.367403,5656.34,2.53,0.5,0.003258659,0.007991072,0.003461588,6.84527E-05,0.007922619,-0.0006,1.094,0.1939,-0.5051,0.2199
SABR,42761,24.65,2296.680836,5655.18,2.51,0.51,0.002437044,-0.00073408,0.003445968,6.79183E-05,-0.000801999,-0.0006,1.0923,0.1877,-0.4974,0.2205
SABR,42762,24.78,2294.689729,5660.78,2.49,0.52,0.005259976,-0.000867326,0.003430258,6.73837E-05,-0.000934709,-0.0005,1.1032,0.1756,-0.4666,0.2323
SABR,42765,24.54,2280.896292,5613.71,2.49,0.51,-0.009732437,-0.006029164,0.003430258,6.73837E-05,-0.006096547,-0.0006,1.0748,0.1811,-0.4671,0.232
SABR,42766,24.5,2278.866891,5614.79,2.45,0.52,-0.001631322,-0.000890135,0.003398568,6.63142E-05,-0.000956449,-0.0005,1.0779,0.1718,-0.4777,0.2326
SABR,42767,24.53,2279.554291,5642.65,2.48,0.51,0.001223741,0.000301596,0.00342237,6.71164E-05,0.000234479,-0.0006,1.0931,0.1632,-0.4767,0.2301
SABR,42768,24.64,2280.850354,5636.2,2.48,0.52,0.00447428,0.000568398,0.00342237,6.71164E-05,0.000501282,-0.0005,1.0915,0.1498,-0.4819,0.217
SABR,42769,24.92,2297.415857,5666.77,2.49,0.51,0.011299555,0.007236615,0.003430258,6.73837E-05,0.007169231,-0.0006,1.0977,0.1577,-0.4767,0.2332
SABR,42772,24.81,2292.558386,5663.55,2.42,0.53,-0.004423896,-0.002116558,0.003374559,6.55118E-05,-0.00218207,-0.0006,1.1006,0.1599,-0.4795,0.2348
SABR,42773,22.21,2293.081079,5674.22,2.4,0.53,-0.11070416,0.00022797,0.003358436,6.49768E-05,0.000162993,-0.0009,1.0593,0.2767,-0.3251,0.3029
SABR,42774,21.82,2294.668614,5682.45,2.34,0.54,-0.017715658,0.000692075,0.003309494,6.3371E-05,0.000628704,-0.0013,1.0242,0.3073,-0.3012,0.2367
SABR,42775,22.47,2307.874649,5715.18,2.4,0.54,0.029354106,0.005738597,0.003358436,6.49768E-05,0.00567362,-0.0014,1.0253,0.33,-0.2695,0.2353
SABR,42776,22.77,2316.09707,5734.13,2.41,0.55,0.013262794,0.003556436,0.00336651,6.52443E-05,0.003491192,-0.0014,1.0265,0.3346,-0.268,0.2354
SABR,42779,22.27,2328.253265,5763.96,2.43,0.52,-0.022203399,0.005234843,0.003382586,6.57793E-05,0.005169064,-0.0014,1.0276,0.3323,-0.2681,0.2253
SABR,42780,21.9,2337.584574,5782.57,2.47,0.54,-0.016753844,0.003999848,0.003414459,6.6849E-05,0.003932999,-0.0015,1.0279,0.3402,-0.2845,0.2181
SABR,42781,21.65,2349.247409,5819.44,2.51,0.54,-0.011481182,0.004976862,0.003445968,6.79183E-05,0.004908944,-0.0017,0.9803,0.3983,-0.2101,0.2708
SABR,42782,21.3,2347.223539,5814.9,2.45,0.53,-0.016298382,-0.000861868,0.003398568,6.63142E-05,-0.000928183,-0.0017,0.981,0.4036,-0.2074,0.2731
SABR,42783,21.3,2351.161699,5838.58,2.42,0.53,0,0.001676389,0.003374559,6.55118E-05,0.001610878,-0.0017,0.9779,0.3896,-0.2007,0.2598
SABR,42787,21.13,2365.382724,5865.95,2.43,0.53,-0.008013241,0.006030291,0.003382586,6.57793E-05,0.005964512,-0.0018,0.9727,0.39,-0.2021,0.2554
SABR,42788,21.67,2362.821526,5860.62,2.42,0.52,0.025234984,-0.001083371,0.003374559,6.55118E-05,-0.001148882,-0.0016,0.9594,0.3869,-0.2022,0.2591
SABR,42789,21.75,2363.806651,5835.51,2.38,0.51,0.003684942,0.000416841,0.003342219,6.44416E-05,0.000352399,-0.0015,0.9601,0.3765,-0.2048,0.2524
SABR,42790,21.79,2367.344247,5845.3,2.31,0.52,0.001837391,0.001495449,0.003284693,6.25678E-05,0.001432881,-0.0016,0.9426,0.3894,-0.2089,0.2451
SABR,42793,21.72,2369.750293,5861.9,2.36,0.5,-0.003217654,0.001015832,0.003325905,6.39064E-05,0.000951926,-0.0016,0.9266,0.3914,-0.2059,0.2185
SABR,42794,21.91,2363.638197,5825.44,2.36,0.53,0.008709659,-0.002582547,0.003325905,6.39064E-05,-0.002646454,-0.0015,0.9345,0.3382,-0.2067,0.2106
SABR,42795,22.22,2395.957142,5904.03,2.46,0.63,0.014049631,0.013580752,0.003406525,6.65816E-05,0.01351417,-0.0015,0.8932,0.3719,-0.205,0.2066
SABR,42796,22.15,2381.918207,5861.22,2.49,0.67,-0.003155288,-0.00587666,0.003430258,6.73837E-05,-0.005944044,-0.0015,0.8882,0.3633,-0.2154,0.1952
SABR,42797,22.15,2383.117037,5870.75,2.49,0.71,0,0.000503178,0.003430258,6.73837E-05,0.000435794,-0.0015,0.8893,0.3632,-0.2169,0.1997
SABR,42800,21.92,2375.311124,5849.18,2.49,0.74,-0.010438034,-0.003280882,0.003430258,6.73837E-05,-0.003348265,-0.0015,0.8909,0.3652,-0.2169,0.2033
SABR,42801,21.61,2368.39421,5833.93,2.52,0.76,-0.014243292,-0.002916251,0.003453789,6.81855E-05,-0.002984437,-0.0015,0.8839,0.3807,-0.212,0.1918
SABR,42802,21.73,2362.976996,5837.55,2.57,0.73,0.005537624,-0.002289914,0.003492566,6.95214E-05,-0.002359435,-0.0015,0.8821,0.3799,-0.2232,0.1672
SABR,42803,21.6,2364.869787,5838.81,2.6,0.73,-0.00600048,0.000800699,0.003515573,7.03226E-05,0.000730376,-0.0016,0.8792,0.384,-0.2234,0.1676
SABR,42804,21.94,2372.597752,5861.73,2.58,0.75,0.01561814,0.003262491,0.003500256,6.97885E-05,0.003192702,-0.0014,0.8883,0.3598,-0.216,0.1729
SABR,42807,21.98,2373.472982,5875.79,2.62,0.79,0.001821494,0.000368823,0.003530805,7.08566E-05,0.000297967,-0.0015,0.8666,0.3765,-0.2097,0.1935
SABR,42808,21.95,2365.454896,5856.82,2.6,0.78,-0.001365809,-0.003383927,0.003515573,7.03226E-05,-0.00345425,-0.0014,0.8647,0.3735,-0.2207,0.1902
SABR,42809,22.01,2385.264465,5900.05,2.51,0.73,0.002729756,0.008339657,0.003445968,6.79183E-05,0.008271738,-0.0015,0.8567,0.378,-0.2228,0.1792
SABR,42810,21.84,2381.382248,5900.76,2.53,0.73,-0.007753745,-0.00162891,0.003461588,6.84527E-05,-0.001697362,-0.0015,0.8644,0.3656,-0.2305,0.1679
SABR,42811,21.82,2378.253051,5901,2.5,0.73,-0.00091617,-0.001314889,0.003438124,6.7651E-05,-0.00138254,-0.0014,0.8623,0.3839,-0.2239,0.1653
SABR,42814,21.57,2373.471609,5901.53,2.47,0.76,-0.01152352,-0.002012509,0.003414459,6.6849E-05,-0.002079358,-0.0015,0.8636,0.3848,-0.2129,0.1678
SABR,42815,21.35,2344.017119,5793.82,2.43,0.77,-0.010251721,-0.012487522,0.003382586,6.57793E-05,-0.012553302,-0.0015,0.8486,0.3673,-0.2196,0.1467
SABR,42816,21.16,2348.448836,5821.64,2.4,0.77,-0.008939133,0.001888865,0.003358436,6.49768E-05,0.001823889,-0.0015,0.8442,0.3736,-0.212,0.1459
SABR,42817,20.93,2345.962163,5817.69,2.41,0.76,-0.010929071,-0.001059419,0.00336651,6.52443E-05,-0.001124663,-0.0016,0.8482,0.3672,-0.2244,0.1205
SABR,42818,20.91,2343.97814,5828.74,2.4,0.78,-0.000956023,-0.000846076,0.003358436,6.49768E-05,-0.000911053,-0.0016,0.8481,0.3674,-0.2244,0.1204
SABR,42821,20.94,2341.590595,5840.37,2.38,0.78,0.001433692,-0.001019106,0.003342219,6.44416E-05,-0.001083548,-0.0016,0.848,0.3682,-0.2245,0.1213
SABR,42822,21.18,2358.566462,5875.14,2.42,0.78,0.011396135,0.007223563,0.003374559,6.55118E-05,0.007158052,-0.0016,0.8482,0.3158,-0.1832,0.1222
SABR,42823,21.56,2361.132961,5897.55,2.39,0.78,0.017782406,0.001087569,0.003350339,6.47092E-05,0.00102286,-0.0016,0.8425,0.3298,-0.1875,0.1161
SABR,42824,21.54,2368.060568,5914.34,2.42,0.78,-0.000928074,0.002929722,0.003374559,6.55118E-05,0.002864211,-0.0016,0.8498,0.319,-0.1793,0.1276
SABR,42825,21.19,2362.71822,5911.74,2.4,0.76,-0.016382299,-0.00225855,0.003358436,6.49768E-05,-0.002323527,-0.0017,0.8491,0.3049,-0.1662,0.1195
SABR,42828,21.12,2358.83509,5894.68,2.35,0.79,-0.003308913,-0.001644853,0.003317712,6.36387E-05,-0.001708492,-0.0017,0.851,0.2984,-0.1608,0.117
SABR,42829,20.86,2360.155691,5898.61,2.36,0.79,-0.012387009,0.000559696,0.003325905,6.39064E-05,0.00049579,-0.0017,0.8437,0.3044,-0.1675,0.1123
SABR,42830,20.5,2352.948191,5864.48,2.34,0.8,-0.017408563,-0.003058496,0.003309494,6.3371E-05,-0.003121867,-0.0018,0.8435,0.3182,-0.1601,0.1206
SABR,42831,20.96,2357.48907,5878.95,2.34,0.79,0.022190973,0.001928008,0.003309494,6.3371E-05,0.001864637,-0.0018,0.8574,0.3326,-0.1437,0.1274
SABR,42832,21.18,2355.544992,5877.81,2.38,0.82,0.010441481,-0.00082498,0.003342219,6.44416E-05,-0.000889421,-0.0017,0.8553,0.3341,-0.1404,0.1229
SABR,42835,21.29,2357.163381,5880.93,2.37,0.82,0.005180139,0.000686819,0.003334074,6.4174E-05,0.000622645,-0.0016,0.8484,0.3347,-0.1267,0.119
SABR,42836,21.42,2353.776992,5866.77,2.32,0.82,0.006087586,-0.00143767,0.003292985,6.28355E-05,-0.001500506,-0.0016,0.8488,0.3387,-0.1201,0.1158
SABR,42837,21.31,2344.926332,5836.16,2.28,0.81,-0.005148619,-0.003767282,0.003259667,6.17643E-05,-0.003829046,-0.0016,0.8526,0.338,-0.1228,0.1069
SABR,42838,21.08,2328.953347,5805.15,2.24,0.81,-0.010851722,-0.006835027,0.003225941,6.06926E-05,-0.00689572,-0.0016,0.8532,0.3457,-0.1225,0.1101
SABR,42842,21.95,2349.010221,5856.79,2.26,0.83,0.040442416,0.008575097,0.003242855,6.12285E-05,0.008513869,-0.0014,0.8826,0.3556,-0.1223,0.1409
SABR,42843,22.2,2342.187831,5849.47,2.18,0.82,0.011325149,-0.002908594,0.003174566,5.90843E-05,-0.002967678,-0.0014,0.8815,0.364,-0.1298,0.139
SABR,42844,22.42,2338.165988,5863.04,2.21,0.81,0.009861129,-0.001718607,0.003200373,5.98886E-05,-0.001778496,-0.0014,0.8778,0.383,-0.1547,0.1448
