ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
SBH,41992,30.94,2070.646955,4765.38,2.17,0.04,0,0.004558148,5.88179E-05,5.88162E-05,0.004499332,-0.0001,0.6701,0.0855,-0.3458,-0.3909
SBH,41995,31.23,2078.536172,4781.43,2.17,0.05,0.009329326,0.003802785,0.003165909,5.88162E-05,0.003743969,-0.0001,0.6706,0.0982,-0.3391,-0.3852
SBH,41996,31.18,2082.16766,4765.43,2.26,0.03,-0.001602308,0.001745613,0.003242855,6.12285E-05,0.001684385,-0.0001,0.6735,0.1037,-0.3445,-0.3883
SBH,41997,30.89,2081.881531,4773.47,2.27,0.01,-0.009344357,-0.000137429,0.003251274,6.14964E-05,-0.000198925,-0.0001,0.6796,0.0994,-0.3475,-0.4033
SBH,41999,30.74,2088.766063,4806.86,2.25,0.01,-0.004867769,0.003301424,0.003234411,6.09606E-05,0.003240464,-0.0001,0.675,0.1051,-0.3293,-0.3986
SBH,42002,31.05,2090.573863,4806.91,2.22,0.03,0.01003407,0.000865113,0.003208922,6.01566E-05,0.000804956,-0.0001,0.6785,0.1137,-0.3068,-0.4052
SBH,42003,31.05,2080.345864,4777.44,2.2,0.03,0,-0.004904443,0.003191798,5.96205E-05,-0.004964064,-0.0001,0.6765,0.1167,-0.2997,-0.4024
SBH,42004,30.74,2058.902379,4736.05,2.17,0.04,-0.01003407,-0.010361146,0.003165909,5.88162E-05,-0.010419962,-0.0001,0.6815,0.1127,-0.2887,-0.3959
SBH,42006,30.49,2058.204779,4726.81,2.12,0.02,-0.008165977,-0.000338879,0.003122215,5.74751E-05,-0.000396354,-0.0003,0.6935,0.1212,-0.2879,-0.4021
SBH,42009,30.07,2020.577884,4652.57,2.04,0.03,-0.013870764,-0.018450584,0.003050829,5.5328E-05,-0.018505912,-0.0003,0.69,0.1195,-0.2927,-0.3992
SBH,42010,29.73,2002.613588,4592.73,1.97,0.03,-0.01137136,-0.00893043,0.002986813,5.34479E-05,-0.008983878,-0.0002,0.6902,0.1141,-0.2854,-0.4
SBH,42011,30.21,2025.901051,4650.47,1.96,0.03,0.016016358,0.011561443,0.002977545,5.31792E-05,0.011508264,-0.0002,0.6943,0.1088,-0.2956,-0.3953
SBH,42012,30.63,2062.143555,4736.19,2.03,0.03,0.013806925,0.017731438,0.003041775,5.50595E-05,0.017676378,-0.0002,0.6941,0.1085,-0.2943,-0.3878
SBH,42013,29.74,2044.8099,4704.07,1.98,0.02,-0.02948698,-0.008441176,0.00299605,5.37165E-05,-0.008494892,-0.0002,0.7007,0.1175,-0.2569,-0.3497
SBH,42016,29.46,2028.263822,4664.71,1.92,0.03,-0.00945953,-0.00812466,0.002940159,5.21041E-05,-0.008176764,-0.0002,0.7016,0.116,-0.2357,-0.343
SBH,42017,29.15,2023.029219,4661.5,1.91,0.03,-0.010578498,-0.002584166,0.002930733,5.18353E-05,-0.002636001,-0.0002,0.6858,0.1166,-0.2471,-0.3593
SBH,42018,28.93,2011.272898,4639.32,1.86,0.04,-0.007575794,-0.005828197,0.002883112,5.04908E-05,-0.005878688,-0.0002,0.6838,0.1173,-0.2351,-0.3605
