ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
SGMS,43367,26.25,2919.373149,7993.25,3.08,2.22,0,-0.003519913,8.31136E-05,8.31101E-05,-0.003603023,-0.0031,1.3159,0.7825,0.0362,0.2854
SGMS,43368,26.4,2915.564284,8007.47,3.1,2.21,0.005698021,-0.001305538,0.003873199,8.36417E-05,-0.00138918,-0.0031,1.3144,0.7844,0.0375,0.2905
SGMS,43369,26.1,2905.965588,7990.37,3.06,2.2,-0.011428696,-0.003297657,0.003846235,8.25785E-05,-0.003380236,-0.0032,1.3137,0.7743,0.0298,0.2893
SGMS,43370,25.85,2913.998186,8041.97,3.06,2.18,-0.009624713,0.002760362,0.003846235,8.25785E-05,0.002677784,-0.0033,1.3061,0.7193,-0.0042,0.2601
SGMS,43371,25.4,2913.97814,8046.35,3.05,2.19,-0.017561427,-6.87931E-06,0.003839453,8.23127E-05,-8.9192E-05,-0.0034,1.3079,0.706,-0.0068,0.2528
SGMS,43374,25.27,2924.590937,8037.3,3.09,2.23,-0.005131253,0.003635414,0.003866483,8.33759E-05,0.003552038,-0.0034,1.3058,0.6884,-0.0001,0.2496
SGMS,43375,25.54,2923.433453,7999.55,3.05,2.23,0.010627929,-0.000395855,0.003839453,8.23127E-05,-0.000478168,-0.0032,1.3094,0.6589,0.0126,0.2209
SGMS,43376,26.58,2925.513038,8025.09,3.15,2.23,0.039913203,0.000711097,0.003906538,8.497E-05,0.000626127,-0.0032,1.3122,0.7216,0.075,0.2456
SGMS,43377,24.91,2901.611488,7879.51,3.19,2.22,-0.064889724,-0.008203595,0.003932921,8.60322E-05,-0.008289627,-0.0034,1.3361,0.7709,-0.0378,0.2258
SGMS,43378,23.28,2885.566252,7788.45,3.23,2.23,-0.067674706,-0.005545113,0.003959055,8.7094E-05,-0.005632207,-0.0037,1.3597,0.8041,-0.1036,0.1872
SGMS,43382,24.67,2880.343712,7738.02,3.21,2.25,0.057993308,-0.001811524,0.003946019,8.65632E-05,-0.001898087,-0.0034,1.3183,0.7702,-0.0488,0.3095
SGMS,43383,24.7,2785.679179,7422.05,3.22,2.27,0.001215313,-0.033417917,0.003952545,8.68286E-05,-0.033504746,-0.003,1.227,0.8023,0.0414,0.3024
SGMS,43384,23.74,2728.366291,7329.06,3.14,2.27,-0.039641854,-0.020788712,0.003899902,8.47044E-05,-0.020873416,-0.003,1.25,0.7964,0.0652,0.2998
SGMS,43385,23.47,2767.126018,7496.89,3.15,2.28,-0.011438379,0.014106241,0.003906538,8.497E-05,0.014021271,-0.0031,1.2416,0.8398,0.1239,0.2964
SGMS,43388,23.1,2750.786041,7430.74,3.16,2.31,-0.015890392,-0.005922539,0.003913157,8.52356E-05,-0.006007775,-0.0031,1.2403,0.8186,0.1173,0.3066
SGMS,43389,24.01,2809.915671,7645.49,3.16,2.3,0.038637793,0.021267769,0.003913157,8.52356E-05,0.021182533,-0.0031,1.2492,0.8265,0.091,0.2947
SGMS,43390,24.24,2809.209082,7642.7,3.19,2.31,0.009533751,-0.000251494,0.003932921,8.60322E-05,-0.000337526,-0.0029,1.248,0.7768,0.0458,0.2608
SGMS,43391,22.93,2768.784593,7485.14,3.17,2.32,-0.055558064,-0.01449453,0.003919761,8.55012E-05,-0.014580031,-0.003,1.2772,0.8014,0.02,0.2386
SGMS,43392,22.73,2767.780487,7449.03,3.2,2.31,-0.008760459,-0.000362718,0.003939478,8.62977E-05,-0.000449016,-0.003,1.2762,0.7842,0.0269,0.2372
SGMS,43395,22.48,2755.883758,7468.63,3.2,2.34,-0.011059613,-0.004307556,0.003939478,8.62977E-05,-0.004393854,-0.0031,1.2767,0.7795,0.0219,0.2207
SGMS,43396,21.2,2740.692385,7437.54,3.17,2.33,-0.058624843,-0.005527591,0.003919761,8.55012E-05,-0.005613092,-0.0033,1.2994,0.8144,0.0705,0.2433
SGMS,43397,20.57,2656.103225,7108.4,3.1,2.34,-0.030167478,-0.031350488,0.003873199,8.36417E-05,-0.03143413,-0.0032,1.2507,0.7791,0.0829,0.264
SGMS,43398,21.96,2705.568281,7318.34,3.14,2.34,0.065388913,0.01845188,0.003899902,8.47044E-05,0.018367176,-0.0031,1.2875,0.8054,0.0697,0.2771
SGMS,43399,20.99,2658.685113,7167.21,3.08,2.33,-0.045176483,-0.017480293,0.00385975,8.31101E-05,-0.017563404,-0.0032,1.3095,0.7821,0.0462,0.2602
SGMS,43402,18.59,2641.245119,7050.29,3.08,2.34,-0.121422332,-0.00658124,0.00385975,8.31101E-05,-0.006664351,-0.0038,1.3129,0.7728,-0.1864,0.2235
SGMS,43403,20.07,2682.630996,7161.65,3.12,2.33,0.076602361,0.015547586,0.003886583,8.41731E-05,0.015463413,-0.0037,1.3757,0.8579,-0.1282,0.2222
SGMS,43404,22.26,2711.744408,7305.9,3.15,2.34,0.103565183,0.010794093,0.003906538,8.497E-05,0.010709123,-0.0035,1.4097,0.7274,-0.2285,0.2266
SGMS,43405,22.88,2740.372458,7434.06,3.14,2.32,0.027471821,0.010501724,0.003899902,8.47044E-05,0.010417019,-0.0035,1.4111,0.7485,-0.2291,0.2294
SGMS,43406,22.73,2723.058278,7357,3.22,2.33,-0.006577529,-0.006338229,0.003952545,8.68286E-05,-0.006425058,-0.0036,1.4134,0.7422,-0.2639,0.1986
SGMS,43409,21.84,2738.313679,7328.85,3.2,2.36,-0.039942487,0.00558667,0.003939478,8.62977E-05,0.005500372,-0.0037,1.4041,0.7594,-0.3571,0.1646
SGMS,43410,21.65,2755.450836,7375.96,3.22,2.35,-0.008737696,0.006238787,0.003952545,8.68286E-05,0.006151958,-0.0038,1.3998,0.7612,-0.3567,0.1695
SGMS,43411,21.32,2813.894814,7570.75,3.22,2.37,-0.015359855,0.020988507,0.003952545,8.68286E-05,0.020901678,-0.004,1.3753,0.8304,-0.2969,0.1458
SGMS,43412,26.74,2806.830988,7530.89,3.24,2.35,0.226514972,-0.002513494,0.00396555,8.73594E-05,-0.002600853,-0.003,1.3131,0.7911,-0.1034,0.3519
SGMS,43413,22.18,2781.009157,7406.9,3.19,2.36,-0.18696959,-0.009242217,0.003932921,8.60322E-05,-0.009328249,-0.0037,1.4168,0.9908,-0.1647,0.2579
SGMS,43417,20.28,2722.18199,7200.87,3.14,2.38,-0.089555803,-0.021380107,0.003899902,8.47044E-05,-0.021464811,-0.0038,1.4351,0.9907,-0.1957,0.2545
SGMS,43418,19.3,2701.576142,7136.39,3.12,2.38,-0.049530083,-0.007598402,0.003886583,8.41731E-05,-0.007682575,-0.004,1.4473,1.0019,-0.1629,0.2786
SGMS,43419,19.96,2730.20252,7259.03,3.11,2.37,0.033625175,0.010540431,0.003879899,8.39074E-05,0.010456523,-0.004,1.4585,1.0086,-0.1754,0.2751
SGMS,43420,18.695,2736.268988,7247.87,3.08,2.36,-0.065474162,0.00221952,0.00385975,8.31101E-05,0.002136409,-0.0044,1.439,0.9687,-0.1728,0.278
SGMS,43423,17.18,2690.731216,7028.48,3.06,2.38,-0.084510192,-0.016782325,0.003846235,8.25785E-05,-0.016864904,-0.0046,1.4563,0.9545,-0.3045,0.2585
SGMS,43424,15.965,2641.890298,6908.82,3.06,2.39,-0.07334709,-0.018318301,0.003846235,8.25785E-05,-0.01840088,-0.0049,1.4929,0.9368,-0.2451,0.2805
SGMS,43425,17.56,2649.929079,6972.25,3.06,2.41,0.095224762,0.003038194,0.003846235,8.25785E-05,0.002955616,-0.0045,1.5268,1.0699,-0.2493,0.251
SGMS,43427,17.17,2632.556635,6938.98,3.05,2.41,-0.022459913,-0.006577399,0.003839453,8.23127E-05,-0.006659711,-0.0046,1.5319,1.0526,-0.2325,0.2593
SGMS,43430,18.49,2673.447415,7081.85,3.07,2.41,0.07406637,0.015413328,0.003853001,8.28443E-05,0.015330483,-0.0044,1.577,0.9886,-0.2679,0.224
SGMS,43431,18.19,2682.169731,7082.7,3.06,2.41,-0.016358053,0.003257262,0.003846235,8.25785E-05,0.003174683,-0.0044,1.5786,0.9986,-0.2705,0.2179
SGMS,43432,20.28,2743.785211,7291.59,3.06,2.4,0.108763186,0.022712363,0.003846235,8.25785E-05,0.022629784,-0.0041,1.6468,1.0409,-0.3182,0.2076
SGMS,43433,19.19,2737.760295,7273.08,3.03,2.37,-0.055245869,-0.002198255,0.003825838,8.17809E-05,-0.002280036,-0.0042,1.6694,1.06,-0.298,0.1567
SGMS,43434,19.48,2760.174257,7330.54,3.01,2.37,0.014998988,0.008153639,0.003812155,8.1249E-05,0.00807239,-0.0043,1.6659,1.0927,-0.2752,0.1499
SGMS,43437,20.08,2790.369478,7441.51,2.98,2.38,0.030335997,0.010880202,0.003791503,8.0451E-05,0.010799751,-0.0044,1.6714,1.0977,-0.2942,0.1519
SGMS,43438,18.16,2700.064368,7158.43,2.91,2.42,-0.100502922,-0.032898404,0.003742705,7.8588E-05,-0.032976992,-0.0045,1.7203,1.1471,-0.2836,0.1284
SGMS,43440,17.9,2695.945355,7188.26,2.87,2.41,-0.01442066,-0.001526689,0.003714428,7.75229E-05,-0.001604212,-0.0046,1.7339,1.1636,-0.2677,0.1023
SGMS,43441,16.86,2633.078821,6969.25,2.85,2.4,-0.05985676,-0.023595108,0.00370018,7.69902E-05,-0.023672098,-0.0047,1.7454,1.1555,-0.2915,0.0873
SGMS,43444,16.92,2637.723071,7020.52,2.85,2.41,0.003552402,0.001762256,0.00370018,7.69902E-05,0.001685266,-0.0047,1.7437,1.148,-0.3048,0.0803
SGMS,43445,16.48,2636.783761,7031.83,2.89,2.41,-0.02634883,-0.00035617,0.003728603,7.80555E-05,-0.000434225,-0.0046,1.7608,1.1228,-0.3347,0.0189
SGMS,43446,17.08,2651.067697,7098.31,2.91,2.43,0.035760664,0.005402561,0.003742705,7.8588E-05,0.005323973,-0.0046,1.767,1.151,-0.3223,0.0226
SGMS,43447,15.76,2650.535177,7070.34,2.91,2.43,-0.080433104,-0.00020089,0.003742705,7.8588E-05,-0.000279478,-0.0048,1.7841,1.2808,-0.2832,0.0076
SGMS,43448,15.85,2599.954346,6910.66,2.89,2.42,0.005694416,-0.019267688,0.003728603,7.80555E-05,-0.019345743,-0.0046,1.7493,1.2881,-0.2688,0.0157
SGMS,43451,15.86,2545.939769,6753.73,2.86,2.4,0.000630716,-0.020994043,0.003707313,7.72566E-05,-0.021071299,-0.0044,1.7231,1.2936,-0.2304,-0.0044
SGMS,43452,16.45,2546.161101,6783.91,2.82,2.39,0.036525261,8.69314E-05,0.003678669,7.6191E-05,1.07405E-05,-0.0041,1.7286,1.3181,-0.236,0.0092
SGMS,43453,16.1,2506.955215,6636.83,2.77,2.4,-0.021506205,-0.015517819,0.00364244,7.48583E-05,-0.015592677,-0.0041,1.7077,1.2919,-0.2351,0.0391
SGMS,43454,15.57,2467.41847,6528.41,2.79,2.39,-0.033473286,-0.015896505,0.003656988,7.53915E-05,-0.015971896,-0.0041,1.7052,1.2885,-0.2358,0.038
SGMS,43455,15.13,2416.618385,6333,2.79,2.39,-0.028666458,-0.020803249,0.003656988,7.53915E-05,-0.02087864,-0.004,1.6849,1.2838,-0.2045,0.0751
SGMS,43458,15.66,2351.099534,6192.92,2.74,2.45,0.034430163,-0.027486096,0.003620471,7.40585E-05,-0.027560154,-0.0038,1.6099,1.3558,-0.2643,0.0781
SGMS,43460,17.34,2467.704065,6554.36,2.81,2.44,0.101906281,0.048405084,0.003671461,7.59245E-05,0.04832916,-0.0036,1.6525,1.3427,-0.2981,0.0315
SGMS,43461,17.45,2488.827436,6579.49,2.77,2.41,0.006323677,0.0085235,0.00364244,7.48583E-05,0.008448642,-0.0036,1.6538,1.3371,-0.2991,0.0315
SGMS,43462,17.49,2485.735216,6584.52,2.72,2.4,0.00228964,-0.001243213,0.003605728,7.35251E-05,-0.001316738,-0.0037,1.6556,1.3353,-0.3053,0.0152
SGMS,43465,17.88,2506.847183,6635.28,2.69,2.45,0.022053481,0.008457384,0.003583464,7.27248E-05,0.008384659,-0.0036,1.6579,1.3342,-0.3071,0.0187
SGMS,43467,18.41,2510.030134,6665.94,2.66,2.42,0.029211225,0.001268898,0.003561019,7.19243E-05,0.001196973,-0.0036,1.6828,1.3744,-0.2809,-0.0375
SGMS,43468,17.56,2447.893431,6463.5,2.56,2.41,-0.047270407,-0.025066928,0.003484854,6.92543E-05,-0.025136182,-0.0034,1.705,1.3839,-0.3148,-0.0974
SGMS,43469,19.21,2531.943412,6738.86,2.67,2.42,0.089807389,0.033759324,0.003568521,7.21912E-05,0.033687133,-0.0033,1.7374,1.3935,-0.3449,-0.1599
SGMS,43472,19.66,2549.690014,6823.47,2.7,2.45,0.023155138,0.006984634,0.003590905,7.29916E-05,0.006911642,-0.0034,1.7296,1.3939,-0.3415,-0.1414
SGMS,43473,20.08,2574.410963,6897,2.73,2.46,0.02113818,0.009648967,0.00361311,7.37918E-05,0.009575175,-0.0034,1.7292,1.393,-0.3411,-0.1409
SGMS,43474,20.38,2584.963662,6957.08,2.74,2.45,0.014829733,0.004090695,0.003620471,7.40585E-05,0.004016636,-0.0035,1.7291,1.3934,-0.3419,-0.1416
SGMS,43475,20.72,2596.640508,6986.07,2.74,2.43,0.01654539,0.004507047,0.003620471,7.40585E-05,0.004432988,-0.0035,1.7307,1.4028,-0.3594,-0.1691
SGMS,43476,21.02,2596.257302,6971.48,2.71,2.43,0.014374948,-0.000147589,0.003598327,7.32583E-05,-0.000220847,-0.0035,1.7331,1.4092,-0.347,-0.1686
SGMS,43479,21.03,2582.613862,6905.91,2.71,2.45,0.000475624,-0.005268898,0.003598327,7.32583E-05,-0.005342156,-0.0033,1.7345,1.4005,-0.325,-0.1737
SGMS,43480,20.99,2610.302567,7023.84,2.72,2.45,-0.001903856,0.01066413,0.003605728,7.35251E-05,0.010590605,-0.0034,1.7338,1.4019,-0.3155,-0.1874
SGMS,43481,22.78,2616.097126,7034.69,2.73,2.43,0.081836824,0.00221742,0.00361311,7.37918E-05,0.002143628,-0.0031,1.774,1.4964,-0.1941,-0.2025
SGMS,43482,23.11,2635.956679,7084.46,2.75,2.42,0.014382466,0.007562621,0.003627814,7.43251E-05,0.007488296,-0.0031,1.7743,1.4961,-0.1956,-0.2051
SGMS,43483,23.9,2670.711713,7157.23,2.79,2.41,0.033613035,0.013098814,0.003656988,7.53915E-05,0.013023422,-0.0031,1.7876,1.4982,-0.1961,-0.2342
SGMS,43487,23.37,2632.903926,7020.36,2.74,2.43,-0.02242531,-0.014257604,0.003620471,7.40585E-05,-0.014331663,-0.003,1.7776,1.4969,-0.1795,-0.2036
SGMS,43488,23.28,2638.696846,7025.77,2.76,2.41,-0.003858526,0.002197785,0.003635136,7.45917E-05,0.002123193,-0.003,1.7792,1.4904,-0.1814,-0.2036
SGMS,43489,24.5,2642.332567,7073.46,2.72,2.37,0.051078495,0.001376899,0.003605728,7.35251E-05,0.001303374,-0.0027,1.7887,1.506,-0.218,-0.2682
SGMS,43490,24.49,2664.76051,7164.86,2.76,2.39,-0.000408247,0.008452114,0.003635136,7.45917E-05,0.008377522,-0.0028,1.7787,1.4839,-0.1854,-0.2194
SGMS,43493,24.85,2643.845686,7085.68,2.75,2.42,0.014592882,-0.007879632,0.003627814,7.43251E-05,-0.007953957,-0.0026,1.7733,1.4887,-0.1549,-0.1999
