ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
SOMC,42374,25.25,2016.714427,4891.43,2.25,0.2,0,0.002012748,6.09624E-05,6.09606E-05,0.001951787,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42375,25.05,1990.262293,4835.77,2.18,0.21,-0.007952328,-0.01320323,0.003174566,5.90843E-05,-0.013262315,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42376,25.05,1943.093702,4689.43,2.16,0.2,0,-0.023985041,0.003157226,5.8548E-05,-0.024043589,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42377,25.05,1922.034793,4643.63,2.13,0.2,0,-0.010896982,0.003131009,5.77434E-05,-0.010954726,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42380,25.01,1923.674821,4637.99,2.17,0.21,-0.001598083,0.000852913,0.003165909,5.88162E-05,0.000794097,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42381,25.01,1938.678932,4685.92,2.12,0.21,0,0.007769452,0.003122215,5.74751E-05,0.007711977,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42382,25.01,1890.278915,4526.07,2.08,0.22,0,-0.025282386,0.003086753,5.64017E-05,-0.025338788,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42383,25.01,1921.835761,4615,2.1,0.25,0,0.016556463,0.003104541,5.69385E-05,0.016499524,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42384,25,1880.327796,4488.42,2.03,0.24,-0.00039992,-0.021834733,0.003041775,5.50595E-05,-0.021889793,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42388,25.5,1881.333244,4476.95,2.06,0.26,0.019802627,0.000534577,0.00306885,5.58649E-05,0.000478712,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42389,25.5,1859.328462,4471.69,2.01,0.26,0,-0.011765317,0.003023576,5.45224E-05,-0.01181984,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42390,24.86,1868.986317,4472.05,2.02,0.28,-0.025418366,0.005180827,0.00303269,5.47909E-05,0.005126036,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42391,25,1906.904076,4591.18,2.07,0.31,0.005615739,0.020084817,0.003077816,5.61333E-05,0.020028684,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42394,25,1877.077571,4518.49,2.03,0.31,0,-0.01576494,0.003041775,5.50595E-05,-0.015819999,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42395,25,1903.630648,4567.67,2.01,0.31,0,0.014046846,0.003023576,5.45224E-05,0.013992324,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42396,25,1882.946265,4468.17,2.02,0.32,0,-0.010925218,0.00303269,5.47909E-05,-0.010980009,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42397,25,1893.356708,4506.68,2,0.35,0,0.005513577,0.003014431,5.42538E-05,0.005459324,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42398,25,1940.239678,4613.95,1.94,0.33,0,0.024460221,0.002958916,5.26417E-05,0.024407579,#N/A,#N/A,#N/A,#N/A,#N/A
SOMC,42401,25,1939.379316,4620.37,1.97,0.35,0,-0.000443529,0.002986813,5.34479E-05,-0.000496977,#N/A,#N/A,#N/A,#N/A,#N/A
