ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
STI,43080,64.62,2659.98965,6875.08,2.39,1.33,-0.008935509,0.003196337,6.47113E-05,6.47092E-05,0.003131628,0.0004,1.2731,0.0717,1.4475,0.3507
STI,43081,65.54,2664.105729,6862.32,2.4,1.34,0.014136683,0.001546208,0.003358436,6.49768E-05,0.001481231,0.0004,1.2797,0.045,1.4563,0.3476
STI,43082,64.57,2662.845188,6875.8,2.36,1.3,-0.014910737,-0.000473269,0.003325905,6.39064E-05,-0.000537175,0.0004,1.2782,0.0406,1.4651,0.3466
STI,43083,64.05,2652.012444,6856.53,2.35,1.32,-0.008085878,-0.004076406,0.003317712,6.36387E-05,-0.004140045,0.0002,1.3351,0.0352,1.467,0.3284
STI,43084,65,2675.807981,6936.58,2.35,1.31,0.014723242,0.008932619,0.003317712,6.36387E-05,0.008868981,0.0002,1.3355,0.0353,1.4667,0.3283
STI,43087,66.03,2690.158251,6994.76,2.39,1.38,0.015721914,0.005348638,0.003350339,6.47092E-05,0.005283928,0.0003,1.3384,0.0376,1.4687,0.3285
STI,43088,65.63,2681.473629,6963.85,2.46,1.37,-0.006076276,-0.003233516,0.003406525,6.65816E-05,-0.003300098,0.0003,1.3371,0.0394,1.4688,0.3289
STI,43089,65.45,2679.248085,6960.96,2.49,1.38,-0.002746416,-0.000830315,0.003430258,6.73837E-05,-0.000897699,0.0003,1.3384,0.0378,1.4717,0.3316
STI,43090,65.55,2684.569176,6965.36,2.48,1.35,0.001526718,0.00198407,0.00342237,6.71164E-05,0.001916953,0.0003,1.3307,0.0324,1.4675,0.3441
STI,43091,65.76,2683.337274,6959.96,2.48,1.33,0.003198541,-0.000458988,0.00342237,6.71164E-05,-0.000526104,0.0003,1.3305,0.0328,1.465,0.3439
STI,43095,65.29,2680.504486,6936.25,2.47,1.47,-0.007172866,-0.001056253,0.003414459,6.6849E-05,-0.001123102,0.0002,1.3316,0.0199,1.4727,0.352
STI,43096,65.21,2682.619923,6939.34,2.42,1.44,-0.001226054,0.000788882,0.003374559,6.55118E-05,0.00072337,0.0002,1.3322,0.0211,1.4736,0.3516
STI,43097,65.44,2687.537829,6950.16,2.43,1.39,0.003520861,0.001831569,0.003382586,6.57793E-05,0.00176579,0.0003,1.3191,0.0236,1.4766,0.3543
STI,43098,64.59,2673.610523,6903.39,2.4,1.39,-0.013074092,-0.005195655,0.003358436,6.49768E-05,-0.005260631,0.0003,1.3219,0.0287,1.4707,0.3542
STI,43102,64.86,2695.809772,7006.9,2.46,1.44,0.004171501,0.008268816,0.003406525,6.65816E-05,0.008202235,0.0002,1.3287,0.0254,1.468,0.3569
STI,43103,65.68,2713.061006,7065.53,2.44,1.41,0.012563364,0.006378889,0.003390588,6.60468E-05,0.006312842,0.0002,1.338,0.0165,1.466,0.3572
STI,43104,65.86,2723.992595,7077.91,2.46,1.41,0.002736812,0.00402115,0.003406525,6.65816E-05,0.003954568,0.0002,1.3247,0.0156,1.4673,0.366
STI,43105,65.91,2743.147773,7136.56,2.47,1.39,0.000758898,0.007007413,0.003414459,6.6849E-05,0.006940564,0.0002,1.3192,0.0153,1.4622,0.3578
