ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
TALK,42170,3.808,2084.425284,5029.97,2.36,0.02,-0.0138221,-0.004633393,6.39084E-05,6.39064E-05,-0.004697299,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42171,3.835,2096.292369,5055.55,2.32,0.01,0.007065318,0.005677072,0.003292985,6.28355E-05,0.005614236,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42172,3.793,2100.443721,5064.88,2.32,0.01,-0.011012172,0.001978372,0.003292985,6.28355E-05,0.001915537,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42173,3.827,2121.235411,5132.95,2.35,0.01,0.008923944,0.009850042,0.003317712,6.36387E-05,0.009786403,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42174,3.843,2109.988278,5117,2.26,0.01,0.004172105,-0.005316268,0.003242855,6.12285E-05,-0.005377497,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42177,3.904,2122.846789,5153.97,2.37,0.01,0.015748357,0.006075621,0.003334074,6.4174E-05,0.006011447,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42178,3.98,2124.198475,5160.09,2.42,0.01,0.019280151,0.00063653,0.003374559,6.55118E-05,0.000571018,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42179,3.947,2108.578059,5122.41,2.38,0.01,-0.008326023,-0.007380728,0.003342219,6.44416E-05,-0.00744517,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42180,3.934,2102.312056,5112.19,2.4,0.01,-0.003299077,-0.002976096,0.003358436,6.49768E-05,-0.003041073,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42181,3.885,2101.487387,5080.5,2.49,0.01,-0.012533736,-0.000392345,0.003430258,6.73837E-05,-0.000459728,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42184,3.832,2057.641092,4958.47,2.33,0.02,-0.013736124,-0.021085148,0.003301252,6.31033E-05,-0.021148251,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42185,3.825,2063.111832,4986.87,2.35,0.01,-0.001828393,0.002655216,0.003317712,6.36387E-05,0.002591577,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42186,3.881,2077.424342,5013.12,2.43,0.01,0.014534385,0.006913388,0.003382586,6.57793E-05,0.006847609,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42187,3.832,2076.7757,5009.21,2.4,0.01,-0.012705992,-0.000312282,0.003358436,6.49768E-05,-0.000377259,#N/A,#N/A,#N/A,#N/A,#N/A
TALK,42191,3.828,2068.756646,4991.94,2.3,0.02,-0.001044387,-0.003868774,0.003276376,6.23E-05,-0.003931074,#N/A,#N/A,#N/A,#N/A,#N/A
