ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
TMUS,42150,38.55,2104.199373,5032.75,2.14,0.02,0.049724453,-0.010336115,5.80133E-05,5.80116E-05,-0.010394127,0,0.7944,-0.4248,-0.6017,-0.3691
TMUS,42151,38.65,2123.475869,5106.59,2.14,0.01,0.002590675,0.009119258,0.003139776,5.80116E-05,0.009061246,-0.0001,0.7901,-0.4358,-0.608,-0.3775
TMUS,42152,38.32,2120.789762,5097.98,2.13,0.01,-0.008574822,-0.001265758,0.003131009,5.77434E-05,-0.001323501,-0.0001,0.791,-0.4373,-0.6175,-0.3826
TMUS,42153,38.88,2107.389578,5070.03,2.12,0.01,0.014508026,-0.006338534,0.003122215,5.74751E-05,-0.006396009,-0.0001,0.7787,-0.4294,-0.6072,-0.3777
TMUS,42156,38.89,2111.731556,5082.93,2.19,0.02,0.000257169,0.002058238,0.003183195,5.93524E-05,0.001998886,0,0.7808,-0.4447,-0.5982,-0.3769
TMUS,42157,38.64,2109.597193,5076.52,2.27,0.01,-0.006449139,-0.001011228,0.003251274,6.14964E-05,-0.001072724,-0.0001,0.7799,-0.444,-0.6104,-0.3755
TMUS,42158,38.33,2114.067374,5099.23,2.38,0.02,-0.00805513,0.002116732,0.003342219,6.44416E-05,0.00205229,-0.0001,0.7788,-0.456,-0.6066,-0.3752
TMUS,42159,39.34,2095.844084,5059.12,2.31,0.02,0.026008934,-0.008657381,0.003284693,6.25678E-05,-0.008719949,0.0001,0.7565,-0.4574,-0.6051,-0.3674
TMUS,42160,40.24,2092.830948,5068.46,2.41,0.03,0.022619713,-0.001438706,0.00336651,6.52443E-05,-0.00150395,0.0003,0.7656,-0.3724,-0.5699,-0.3689
TMUS,42163,39.48,2079.280385,5021.63,2.39,0.02,-0.019067311,-0.006495805,0.003350339,6.47092E-05,-0.006560514,0.0002,0.7709,-0.379,-0.5743,-0.3687
TMUS,42164,38.79,2080.152076,5013.86,2.42,0.02,-0.017631733,0.000419139,0.003374559,6.55118E-05,0.000353628,0.0001,0.7696,-0.3785,-0.5925,-0.3718
TMUS,42165,38.66,2105.202267,5076.69,2.5,0.02,-0.003357008,0.011970547,0.003438124,6.7651E-05,0.011902896,0.0001,0.7596,-0.3887,-0.6104,-0.3778
TMUS,42166,38.12,2108.856197,5082.51,2.39,0.01,-0.014066395,0.001734162,0.003350339,6.47092E-05,0.001669453,0.0001,0.7571,-0.3879,-0.6152,-0.3858
TMUS,42167,39,2094.105654,5051.1,2.39,0.02,0.022822567,-0.007019147,0.003350339,6.47092E-05,-0.007083856,0.0002,0.7422,-0.3632,-0.587,-0.3726
TMUS,42170,38.96,2084.425284,5029.97,2.36,0.02,-0.001026167,-0.004633393,0.003325905,6.39064E-05,-0.004697299,0.0003,0.7425,-0.3651,-0.5926,-0.3745
TMUS,42171,38.85,2096.292369,5055.55,2.32,0.01,-0.002827402,0.005677072,0.003292985,6.28355E-05,0.005614236,0.0003,0.74,-0.3659,-0.5984,-0.3765
TMUS,42172,39.77,2100.443721,5064.88,2.32,0.01,0.023404782,0.001978372,0.003292985,6.28355E-05,0.001915537,0.0003,0.7395,-0.3908,-0.6511,-0.3893
