ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
TWC,42243,187.89,1987.662492,4812.71,2.18,0.06,0.014420363,0.024008127,5.90861E-05,5.90843E-05,0.023949042,0.001,0.8985,-0.1483,0.3164,0.2227
TWC,42244,187.43,1988.871407,4828.32,2.19,0.06,-0.002451243,0.000608024,0.003183195,5.93524E-05,0.000548672,0.001,0.8985,-0.1492,0.3168,0.2237
TWC,42247,186.02,1972.184689,4776.51,2.21,0.08,-0.007551248,-0.008425438,0.003200373,5.98886E-05,-0.008485327,0.001,0.8984,-0.1514,0.3128,0.224
TWC,42248,183.37,1913.852695,4636.11,2.17,0.03,-0.014348225,-0.030023579,0.003165909,5.88162E-05,-0.030082395,0.001,0.8825,-0.1453,0.3039,0.2288
TWC,42249,185.26,1948.862603,4749.98,2.2,0.03,0.010254274,0.018127594,0.003191798,5.96205E-05,0.018067973,0.001,0.8778,-0.1422,0.3138,0.2274
TWC,42250,188.08,1951.12778,4733.5,2.18,0.02,0.01510716,0.001161633,0.003174566,5.90843E-05,0.001102548,0.0011,0.8797,-0.1441,0.3314,0.2262
TWC,42251,187.83,1921.224403,4683.92,2.13,0.02,-0.001330106,-0.015444861,0.003131009,5.77434E-05,-0.015502605,0.001,0.8695,-0.1273,0.322,0.2269
TWC,42255,190.39,1969.414512,4811.93,2.2,0.06,0.013537302,0.024773604,0.003191798,5.96205E-05,0.024713983,0.001,0.8596,-0.126,0.3322,0.2236
TWC,42256,188.62,1942.037814,4756.53,2.21,0.03,-0.009340191,-0.013998456,0.003200373,5.98886E-05,-0.014058344,0.0009,0.8655,-0.1139,0.3368,0.2245
TWC,42257,187.51,1952.286808,4796.25,2.23,0.02,-0.005902232,0.005263567,0.003217445,6.04246E-05,0.005203142,0.0009,0.8632,-0.1112,0.3456,0.2258
TWC,42258,187.45,1961.045672,4822.34,2.2,0.04,-0.000320034,0.004476429,0.003191798,5.96205E-05,0.004416809,0.0009,0.8621,-0.1111,0.3482,0.2221
TWC,42261,187.06,1953.026084,4805.76,2.18,0.07,-0.002082722,-0.004097829,0.003174566,5.90843E-05,-0.004156914,0.0008,0.8634,-0.1092,0.3487,0.2239
