ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
UAA,43055,12.76,2585.643164,6793.29,2.37,1.27,0.027812679,0.008163765,6.41761E-05,6.4174E-05,0.008099591,-0.0046,1.8494,-0.5367,0.3638,-1.0437
UAA,43056,13.08,2578.854324,6782.79,2.35,1.29,0.024769068,-0.002629043,0.003317712,6.36387E-05,-0.002692682,-0.0045,1.8402,-0.4986,0.3691,-1.0858
UAA,43059,13.44,2582.141589,6790.71,2.37,1.3,0.027150989,0.001273888,0.003334074,6.4174E-05,0.001209714,-0.0042,1.7682,-0.406,0.3897,-1.0392
UAA,43060,12.85,2599.029193,6862.48,2.36,1.3,-0.044891524,0.00651886,0.003325905,6.39064E-05,0.006454954,-0.0043,1.7643,-0.4343,0.4128,-1.078
UAA,43061,13.09,2597.077203,6867.36,2.32,1.29,0.018504769,-0.000751328,0.003292985,6.28355E-05,-0.000814164,-0.0042,1.7703,-0.4328,0.4083,-1.1018
UAA,43063,12.99,2602.424708,6889.16,2.34,1.29,-0.007668749,0.002056931,0.003309494,6.3371E-05,0.00199356,-0.0042,1.7703,-0.4264,0.4092,-1.1065
UAA,43066,12.68,2601.423891,6878.52,2.32,1.27,-0.024153882,-0.000384645,0.003292985,6.28355E-05,-0.00044748,-0.0042,1.7773,-0.4167,0.4038,-1.1142
UAA,43067,12.88,2627.044025,6912.36,2.34,1.3,0.015649772,0.009800324,0.003309494,6.3371E-05,0.009736953,-0.0044,1.8252,-0.3812,0.3794,-1.1638
UAA,43068,13.57,2626.066195,6824.39,2.37,1.29,0.052185753,-0.000372286,0.003334074,6.4174E-05,-0.00043646,-0.0043,1.8555,-0.3883,0.419,-1.2414
UAA,43069,13.29,2647.579927,6873.97,2.42,1.27,-0.020849601,0.008159005,0.003374559,6.55118E-05,0.008093493,-0.0043,1.787,-0.3513,0.4939,-1.2491
UAA,43070,13.15,2642.215765,6847.59,2.37,1.27,-0.010590114,-0.002028118,0.003334074,6.4174E-05,-0.002092292,-0.0042,1.776,-0.3714,0.5533,-1.2431
UAA,43073,13.35,2639.437048,6775.37,2.37,1.29,0.015094626,-0.001052215,0.003334074,6.4174E-05,-0.001116389,-0.0043,1.7638,-0.36,0.5326,-1.2134
UAA,43074,13.01,2629.570845,6762.21,2.36,1.3,-0.025798092,-0.003744999,0.003325905,6.39064E-05,-0.003808905,-0.0043,1.7657,-0.3654,0.532,-1.2155
UAA,43075,12.89,2629.266914,6776.37,2.33,1.3,-0.009266476,-0.000115589,0.003301252,6.31033E-05,-0.000178692,-0.0043,1.7566,-0.3794,0.5274,-1.1984
UAA,43076,13.28,2636.976494,6812.84,2.37,1.29,0.029807327,0.002927926,0.003334074,6.4174E-05,0.002863752,-0.0042,1.6846,-0.3043,0.5021,-1.1621
UAA,43077,13.63,2651.501,6840.08,2.38,1.28,0.026014102,0.005492902,0.003342219,6.44416E-05,0.00542846,-0.0042,1.7222,-0.3631,0.4874,-1.1699
UAA,43080,13.5,2659.98965,6875.08,2.39,1.33,-0.00958356,0.003196337,0.003350339,6.47092E-05,0.003131628,-0.0042,1.728,-0.3609,0.4911,-1.1772
UAA,43081,13.59,2664.105729,6862.32,2.4,1.34,0.006644543,0.001546208,0.003358436,6.49768E-05,0.001481231,-0.0042,1.7252,-0.3842,0.4922,-1.1698
UAA,43082,13.62,2662.845188,6875.8,2.36,1.3,0.002205073,-0.000473269,0.003325905,6.39064E-05,-0.000537175,-0.0041,1.7202,-0.3585,0.4605,-1.1625
UAA,43083,13.82,2652.012444,6856.53,2.35,1.32,0.014577518,-0.004076406,0.003317712,6.36387E-05,-0.004140045,-0.004,1.6885,-0.389,0.4638,-1.1317
UAA,43084,15.17,2675.807981,6936.58,2.35,1.31,0.093202975,0.008932619,0.003317712,6.36387E-05,0.008868981,-0.0036,1.8142,-0.316,0.4609,-1.1412
UAA,43087,15.65,2690.158251,6994.76,2.39,1.38,0.031151124,0.005348638,0.003350339,6.47092E-05,0.005283928,-0.0034,1.8289,-0.2813,0.449,-1.1764
UAA,43088,15.43,2681.473629,6963.85,2.46,1.37,-0.014157251,-0.003233516,0.003406525,6.65816E-05,-0.003300098,-0.0034,1.8312,-0.2742,0.4515,-1.1761
UAA,43089,15.17,2679.248085,6960.96,2.49,1.38,-0.016993873,-0.000830315,0.003430258,6.73837E-05,-0.000897699,-0.0035,1.8379,-0.2876,0.4565,-1.167
UAA,43090,15.51,2684.569176,6965.36,2.48,1.35,0.022165184,0.00198407,0.00342237,6.71164E-05,0.001916953,-0.0035,1.8509,-0.2782,0.4571,-1.1852
UAA,43091,15.5,2683.337274,6959.96,2.48,1.33,-0.000644953,-0.000458988,0.00342237,6.71164E-05,-0.000526104,-0.0034,1.8438,-0.2988,0.4669,-1.175
UAA,43095,15.66,2680.504486,6936.25,2.47,1.47,0.010269667,-0.001056253,0.003414459,6.6849E-05,-0.001123102,-0.0033,1.8392,-0.2814,0.4599,-1.1854
UAA,43096,15.73,2682.619923,6939.34,2.42,1.44,0.004460027,0.000788882,0.003374559,6.55118E-05,0.00072337,-0.0033,1.8346,-0.2851,0.4586,-1.1744
UAA,43097,15.52,2687.537829,6950.16,2.43,1.39,-0.013440202,0.001831569,0.003382586,6.57793E-05,0.00176579,-0.0035,1.8771,-0.2963,0.4473,-1.1804
UAA,43098,14.43,2673.610523,6903.39,2.4,1.39,-0.072820142,-0.005195655,0.003358436,6.49768E-05,-0.005260631,-0.0038,1.9617,-0.2987,0.4292,-1.1899
UAA,43102,15.03,2695.809772,7006.9,2.46,1.44,0.040738831,0.008268816,0.003406525,6.65816E-05,0.008202235,-0.0038,2.0156,-0.2994,0.4097,-1.2254
UAA,43103,15.72,2713.061006,7065.53,2.44,1.41,0.044885583,0.006378889,0.003390588,6.60468E-05,0.006312842,-0.0037,2.0685,-0.3489,0.3985,-1.2248
UAA,43104,15.92,2723.992595,7077.91,2.46,1.41,0.012642393,0.00402115,0.003406525,6.65816E-05,0.003954568,-0.0037,2.0604,-0.3648,0.4055,-1.216
UAA,43105,15.87,2743.147773,7136.56,2.47,1.39,-0.003145646,0.007007413,0.003414459,6.6849E-05,0.006940564,-0.0037,2.0586,-0.3705,0.3967,-1.2268
UAA,43108,15.98,2747.710233,7157.39,2.49,1.45,0.006907406,0.001661839,0.003430258,6.73837E-05,0.001594455,-0.0037,2.0612,-0.3741,0.3984,-1.226
UAA,43109,15.11,2751.285249,7163.58,2.55,1.44,-0.055981164,0.001300243,0.003477121,6.89871E-05,0.001231256,-0.0039,2.0521,-0.3279,0.4046,-1.2496
UAA,43110,15.06,2748.22549,7153.57,2.55,1.42,-0.003314554,-0.001112739,0.003477121,6.89871E-05,-0.001181726,-0.004,2.0845,-0.3723,0.3806,-1.2721
UAA,43111,15.3,2767.558142,7211.78,2.54,1.43,0.015810606,0.007009967,0.003469365,6.87199E-05,0.006941247,-0.004,2.0856,-0.3721,0.3822,-1.2715
UAA,43112,15.12,2786.244143,7261.06,2.55,1.43,-0.011834458,0.00672911,0.003477121,6.89871E-05,0.006660122,-0.004,2.0423,-0.3399,0.3758,-1.2631
UAA,43116,13.81,2776.420024,7223.68,2.54,1.45,-0.090625403,-0.003532167,0.003469365,6.87199E-05,-0.003600887,-0.0043,2.0612,-0.1777,0.3519,-1.2634
UAA,43117,13.83,2802.555574,7298.28,2.57,1.44,0.001447178,0.009369369,0.003492566,6.95214E-05,0.009299848,-0.0044,2.0587,-0.1688,0.3582,-1.2563
UAA,43118,13.7,2798.030257,7296.05,2.62,1.45,-0.009444313,-0.001616016,0.003530805,7.08566E-05,-0.001686873,-0.0043,2.0512,-0.1654,0.3708,-1.2379
UAA,43119,14.21,2810.302683,7336.38,2.64,1.44,0.036550109,0.004376504,0.003545953,7.13905E-05,0.004305114,-0.0041,2.0544,-0.0888,0.3622,-1.2264
UAA,43122,14.55,2832.9741,7408.03,2.66,1.44,0.023645052,0.008034884,0.003561019,7.19243E-05,0.00796296,-0.0041,2.0765,-0.1016,0.3607,-1.2347
UAA,43123,14.99,2839.130362,7460.29,2.63,1.44,0.029792318,0.002170716,0.00353839,7.11236E-05,0.002099593,-0.004,2.0775,-0.0897,0.3393,-1.2403
UAA,43124,14.93,2837.544008,7415.06,2.65,1.43,-0.004010701,-0.000558903,0.003553496,7.16574E-05,-0.00063056,-0.004,2.0768,-0.0884,0.3343,-1.2433
UAA,43125,14.57,2839.253031,7411.16,2.63,1.42,-0.024407991,0.000602108,0.00353839,7.11236E-05,0.000530985,-0.0041,2.0586,-0.0881,0.33,-1.258
UAA,43126,14.62,2872.867839,7505.77,2.66,1.41,0.003425834,0.011769778,0.003561019,7.19243E-05,0.011697853,-0.0041,2.0401,-0.0659,0.3297,-1.2621
UAA,43129,14.53,2853.528411,7466.5,2.7,1.44,-0.006174977,-0.00675451,0.003590905,7.29916E-05,-0.006827502,-0.0041,2.0265,-0.0621,0.3372,-1.2586
UAA,43130,14.11,2822.433948,7402.48,2.73,1.44,-0.029331712,-0.010956653,0.00361311,7.37918E-05,-0.011030444,-0.0041,2.0249,-0.0571,0.3401,-1.2542
UAA,43131,13.86,2823.809937,7411.48,2.72,1.46,-0.017876772,0.0004874,0.003605728,7.35251E-05,0.000413875,-0.0026,1.8853,0.6408,-0.0979,-1.6511
UAA,43132,13.95,2821.975893,7385.86,2.78,1.48,0.006472515,-0.000649704,0.003649724,7.51249E-05,-0.000724829,-0.0026,1.887,0.6421,-0.0961,-1.6565
UAA,43133,13.65,2762.125334,7240.95,2.84,1.48,-0.021739987,-0.021436879,0.003693028,7.67238E-05,-0.021513603,-0.0023,1.7824,0.6748,-0.121,-1.6609
UAA,43136,12.92,2648.939082,6967.53,2.77,1.51,-0.054963023,-0.041841218,0.00364244,7.48583E-05,-0.041916077,-0.0022,1.7013,0.7201,-0.1231,-1.6453
UAA,43137,13.1,2695.144239,7115.88,2.79,1.52,0.013835732,0.01729251,0.003656988,7.53915E-05,0.017217119,-0.0022,1.71,0.715,-0.124,-1.6439
UAA,43138,13.26,2681.660135,7051.98,2.84,1.55,0.012139755,-0.005015668,0.003693028,7.67238E-05,-0.005092392,-0.0021,1.6908,0.7367,-0.1171,-1.6374
UAA,43139,13.14,2580.999481,6777.16,2.85,1.55,-0.009090972,-0.038259337,0.00370018,7.69902E-05,-0.038336327,-0.0019,1.5336,0.8316,-0.0574,-1.6035
UAA,43140,13.75,2619.545595,6874.49,2.83,1.55,0.045377811,0.014824146,0.003685858,7.64574E-05,0.014747689,-0.0019,1.5853,0.7382,-0.0418,-1.5955
