ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
VZ,42320,44.83,2045.965566,5005.08,2.32,0.14,-0.006004688,-0.017323286,6.28375E-05,6.28355E-05,-0.017386122,-0.0003,0.7103,-0.397,0.3352,0.0469
VZ,42321,44.23,2023.039433,4927.88,2.28,0.14,-0.013474266,-0.011268787,0.003259667,6.17643E-05,-0.011330551,-0.0004,0.7133,-0.3914,0.3382,0.0493
VZ,42324,45.04,2053.185002,4984.62,2.27,0.15,0.018147692,0.014791197,0.003251274,6.14964E-05,0.0147297,-0.0004,0.7166,-0.3942,0.3411,0.0497
VZ,42325,45.08,2050.435873,4986.02,2.25,0.14,0.000887705,-0.001339856,0.003234411,6.09606E-05,-0.001400816,-0.0004,0.7165,-0.4042,0.3418,0.0531
VZ,42326,45.38,2083.581012,5075.2,2.27,0.12,0.00663279,0.016035662,0.003251274,6.14964E-05,0.015974166,-0.0003,0.7154,-0.4037,0.3422,0.0561
VZ,42327,45.76,2081.237696,5073.64,2.24,0.11,0.008338868,-0.001125291,0.003225941,6.06926E-05,-0.001185983,-0.0002,0.7116,-0.4343,0.3276,0.0501
VZ,42328,45.39,2089.166223,5104.92,2.26,0.12,-0.008118531,0.003802287,0.003242855,6.12285E-05,0.003741059,-0.0003,0.7104,-0.4347,0.3266,0.0446
VZ,42331,44.99,2086.589974,5102.48,2.25,0.14,-0.008851574,-0.001233908,0.003234411,6.09606E-05,-0.001294869,-0.0003,0.711,-0.442,0.326,0.0436
VZ,42332,45.19,2089.139916,5102.81,2.24,0.16,0.004435581,0.001221316,0.003225941,6.06926E-05,0.001160623,-0.0002,0.7127,-0.421,0.3173,0.0368
VZ,42333,44.92,2088.872578,5116.14,2.23,0.19,-0.005992694,-0.000127974,0.003217445,6.04246E-05,-0.000188398,-0.0002,0.7128,-0.4218,0.3191,0.0379
VZ,42335,45.23,2090.106776,5127.52,2.22,0.18,0.006877454,0.00059067,0.003208922,6.01566E-05,0.000530513,-0.0002,0.7112,-0.4205,0.3225,0.0355
VZ,42338,45.45,2080.406829,5108.66,2.21,0.22,0.004852237,-0.004651689,0.003200373,5.98886E-05,-0.004711577,-0.0002,0.7138,-0.3916,0.3583,0.0375
VZ,42339,45.58,2102.63267,5156.3,2.15,0.21,0.002856203,0.010626747,0.003148515,5.82798E-05,0.010568467,-0.0002,0.7066,-0.3995,0.3636,0.0382
VZ,42340,44.92,2079.506221,5123.22,2.18,0.21,-0.014585894,-0.01105974,0.003174566,5.90843E-05,-0.011118825,-0.0001,0.718,-0.3783,0.3948,0.0569
VZ,42341,44.56,2049.615627,5037.53,2.33,0.21,-0.008046534,-0.014478195,0.003301252,6.31033E-05,-0.014541298,-0.0001,0.7202,-0.3694,0.4039,0.059
VZ,42342,45.71,2091.687424,5142.27,2.28,0.23,0.025480497,0.020318843,0.003259667,6.17643E-05,0.020257079,-0.0001,0.728,-0.3837,0.406,0.07
VZ,42345,46.06,2077.071597,5101.81,2.23,0.29,0.007627802,-0.007012104,0.003217445,6.04246E-05,-0.007072529,0,0.7226,-0.4012,0.3899,0.0686
VZ,42346,45.7,2063.593644,5098.24,2.24,0.27,-0.007846596,-0.006510065,0.003225941,6.06926E-05,-0.006570758,0,0.7237,-0.3955,0.3753,0.0606
VZ,42347,45.36,2047.623191,5022.86,2.22,0.26,-0.007467638,-0.007769249,0.003208922,6.01566E-05,-0.007829406,0.0001,0.7301,-0.2955,0.3785,0.0576
VZ,42348,45.32,2052.232346,5045.17,2.24,0.24,-0.000882223,0.002248449,0.003225941,6.06926E-05,0.002187756,0.0001,0.7259,-0.3017,0.3784,0.0593
VZ,42349,44.82,2012.373698,4933.46,2.13,0.23,-0.011093968,-0.019613181,0.003131009,5.77434E-05,-0.019670924,0.0001,0.7232,-0.3032,0.3779,0.0594
VZ,42352,45.45,2021.939553,4952.23,2.23,0.26,0.013958352,0.004742256,0.003217445,6.04246E-05,0.004681831,0.0002,0.7227,-0.3159,0.377,0.0648
