ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
WFC,42809,58.71,2385.264465,5900.05,2.51,0.73,-0.000851281,0.008339657,6.79206E-05,6.79183E-05,0.008271738,-0.0005,0.984,0.0985,1.0558,-0.16
WFC,42810,59.32,2381.382248,5900.76,2.53,0.73,0.010336447,-0.00162891,0.003461588,6.84527E-05,-0.001697362,-0.0004,0.9862,0.0977,1.0519,-0.1748
WFC,42811,58.67,2378.253051,5901,2.5,0.73,-0.011017994,-0.001314889,0.003438124,6.7651E-05,-0.00138254,-0.0004,0.9896,0.1005,1.0618,-0.18
WFC,42814,57.63,2373.471609,5901.53,2.47,0.76,-0.017885257,-0.002012509,0.003414459,6.6849E-05,-0.002079358,-0.0005,0.988,0.1002,1.0755,-0.1719
WFC,42815,55.85,2344.017119,5793.82,2.43,0.77,-0.03137374,-0.012487522,0.003382586,6.57793E-05,-0.012553302,-0.0005,0.9989,0.1255,1.091,-0.148
WFC,42816,55.33,2348.448836,5821.64,2.4,0.77,-0.009354269,0.001888865,0.003358436,6.49768E-05,0.001823889,-0.0005,0.9971,0.1281,1.0941,-0.1483
WFC,42817,55.25,2345.962163,5817.69,2.41,0.76,-0.001446917,-0.001059419,0.00336651,6.52443E-05,-0.001124663,-0.0006,0.9996,0.1236,1.0873,-0.1611
WFC,42818,55.83,2343.97814,5828.74,2.4,0.78,0.010443019,-0.000846076,0.003358436,6.49768E-05,-0.000911053,-0.0005,0.99,0.1413,1.08,-0.1676
WFC,42821,55.39,2341.590595,5840.37,2.38,0.78,-0.007912287,-0.001019106,0.003342219,6.44416E-05,-0.001083548,-0.0005,0.9917,0.1392,1.0835,-0.1633
WFC,42822,55.96,2358.566462,5875.14,2.42,0.78,0.010238078,0.007223563,0.003374559,6.55118E-05,0.007158052,-0.0004,0.9943,0.1779,1.0546,-0.1619
WFC,42823,55.67,2361.132961,5897.55,2.39,0.78,-0.005195748,0.001087569,0.003350339,6.47092E-05,0.00102286,-0.0005,0.9909,0.1795,1.0554,-0.1607
WFC,42824,56.24,2368.060568,5914.34,2.42,0.78,0.010186845,0.002929722,0.003374559,6.55118E-05,0.002864211,-0.0005,0.9895,0.1795,1.0507,-0.1649
WFC,42825,55.66,2362.71822,5911.74,2.4,0.76,-0.010366491,-0.00225855,0.003358436,6.49768E-05,-0.002323527,-0.0005,0.9867,0.1753,1.0578,-0.1704
WFC,42828,55.49,2358.83509,5894.68,2.35,0.79,-0.003058932,-0.001644853,0.003317712,6.36387E-05,-0.001708492,-0.0006,0.9894,0.1715,1.0719,-0.175
WFC,42829,55.2,2360.155691,5898.61,2.36,0.79,-0.005239871,0.000559696,0.003325905,6.39064E-05,0.00049579,-0.0006,0.9817,0.1769,1.0662,-0.1786
WFC,42830,54.98,2352.948191,5864.48,2.34,0.8,-0.003993471,-0.003058496,0.003309494,6.3371E-05,-0.003121867,-0.0006,0.9729,0.1755,1.0768,-0.1726
WFC,42831,55.37,2357.48907,5878.95,2.34,0.79,0.007068448,0.001928008,0.003309494,6.3371E-05,0.001864637,-0.0005,0.963,0.1784,1.0738,-0.1734
WFC,42832,54.84,2355.544992,5877.81,2.38,0.82,-0.009618076,-0.00082498,0.003342219,6.44416E-05,-0.000889421,-0.0005,0.964,0.1752,1.0827,-0.1766
WFC,42835,54.54,2357.163381,5880.93,2.37,0.82,-0.005485477,0.000686819,0.003334074,6.4174E-05,0.000622645,-0.0005,0.9617,0.1758,1.0945,-0.1683
WFC,42836,54.16,2353.776992,5866.77,2.32,0.82,-0.006991749,-0.00143767,0.003292985,6.28355E-05,-0.001500506,-0.0006,0.9714,0.1555,1.0942,-0.177
WFC,42837,53.12,2344.926332,5836.16,2.28,0.81,-0.019389123,-0.003767282,0.003259667,6.17643E-05,-0.003829046,-0.0006,0.9679,0.1624,1.1008,-0.1638
WFC,42838,51.35,2328.953347,5805.15,2.24,0.81,-0.033888569,-0.006835027,0.003225941,6.06926E-05,-0.00689572,-0.0007,0.9804,0.16,1.1215,-0.1552
WFC,42842,52.72,2349.010221,5856.79,2.26,0.83,0.026329954,0.008575097,0.003242855,6.12285E-05,0.008513869,-0.0006,0.9947,0.1649,1.1215,-0.1401
WFC,42843,52.45,2342.187831,5849.47,2.18,0.82,-0.005134555,-0.002908594,0.003174566,5.90843E-05,-0.002967678,-0.0006,0.9898,0.1665,1.1259,-0.1385
WFC,42844,52.15,2338.165988,5863.04,2.21,0.81,-0.005736153,-0.001718607,0.003200373,5.98886E-05,-0.001778496,-0.0006,0.99,0.1672,1.1223,-0.1379
WFC,42845,53.5,2355.84408,5916.78,2.24,0.79,0.025557472,0.007532228,0.003225941,6.06926E-05,0.007471535,-0.0006,1.0002,0.1766,1.1241,-0.1246
