ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
YHOO,42586,38.92,2164.252115,5166.25,1.51,0.26,0.013711248,0.000211847,4.10615E-05,4.10606E-05,0.000170786,0,1.2003,0.111,-0.5341,-0.0498
YHOO,42587,38.99,2182.868375,5221.12,1.59,0.28,0.001796946,0.008564922,0.002610684,4.3219E-05,0.008521703,0,1.1983,0.1055,-0.5393,-0.051
YHOO,42590,39.24,2180.885151,5213.14,1.59,0.31,0.006391432,-0.000908953,0.002610684,4.3219E-05,-0.000952172,0,1.1981,0.1125,-0.5297,-0.0522
YHOO,42591,39.24,2181.735676,5225.48,1.55,0.29,0,0.000389915,0.002567931,4.214E-05,0.000347775,0,1.198,0.1125,-0.5291,-0.0527
YHOO,42592,39.93,2175.486524,5204.59,1.5,0.28,0.017431286,-0.002868413,0.002513539,4.07907E-05,-0.002909204,0.0002,1.1922,0.1047,-0.5204,-0.047
YHOO,42593,41.27,2185.7931,5228.4,1.57,0.28,0.033007923,0.004726409,0.00258939,4.26795E-05,0.004683729,0.0004,1.186,0.0647,-0.5742,-0.0894
YHOO,42594,42.94,2184.05094,5232.89,1.51,0.29,0.039667949,-0.000797356,0.002524504,4.10606E-05,-0.000838416,0.0004,1.1765,0.0645,-0.6092,-0.1237
YHOO,42597,42.67,2190.149416,5262.02,1.55,0.31,-0.006307695,0.002788386,0.002567931,4.214E-05,0.002746246,0.0003,1.1742,0.0488,-0.6215,-0.1272
YHOO,42598,42.49,2178.149455,5227.11,1.57,0.27,-0.004227343,-0.005494125,0.00258939,4.26795E-05,-0.005536805,0.0004,1.1778,0.0574,-0.6288,-0.1227
YHOO,42599,42.7,2182.218889,5228.66,1.56,0.3,0.004930166,0.001866556,0.002578681,4.24098E-05,0.001824146,0.0005,1.1778,0.0503,-0.6262,-0.1221
YHOO,42600,42.9,2187.024885,5240.14,1.53,0.3,0.004672906,0.002199922,0.002546303,4.16004E-05,0.002158322,0.0005,1.1776,0.054,-0.623,-0.1189
YHOO,42601,43.02,2183.868155,5238.38,1.58,0.3,0.002793298,-0.001444433,0.002600058,4.29493E-05,-0.001487382,0.0005,1.1757,0.0532,-0.6229,-0.12
YHOO,42604,42.52,2182.639548,5244.6,1.55,0.29,-0.01169057,-0.000562741,0.002567931,4.214E-05,-0.000604881,0.0005,1.1753,0.0505,-0.6168,-0.1202
YHOO,42605,42.6,2186.901799,5260.08,1.55,0.3,0.0018797,0.001950892,0.002567931,4.214E-05,0.001908752,0.0005,1.1625,0.0493,-0.6233,-0.1259
YHOO,42606,41.91,2175.437011,5217.7,1.56,0.31,-0.016329791,-0.00525627,0.002578681,4.24098E-05,-0.00529868,0.0003,1.1734,0.0208,-0.6239,-0.1359
YHOO,42607,42.03,2172.465632,5212.2,1.58,0.33,0.002859187,-0.00136681,0.002600058,4.29493E-05,-0.001409759,0.0004,1.2088,-0.0257,-0.6367,-0.1302
YHOO,42608,42.27,2169.040232,5218.92,1.62,0.34,0.005693966,-0.001577978,0.002642319,4.40279E-05,-0.001622006,0.0004,1.2021,-0.0113,-0.6352,-0.1253
YHOO,42611,42.26,2180.377409,5232.33,1.57,0.33,-0.000236602,0.005213205,0.00258939,4.26795E-05,0.005170525,0.0005,1.1966,0.0131,-0.6384,-0.1347
YHOO,42612,42.58,2176.122646,5222.99,1.57,0.33,0.007543647,-0.001953295,0.00258939,4.26795E-05,-0.001995974,0.0006,1.1873,0.0377,-0.6103,-0.1359
YHOO,42613,42.75,2170.946958,5213.22,1.58,0.33,0.003984536,-0.002381232,0.002600058,4.29493E-05,-0.002424182,0.0006,1.2041,0.0231,-0.606,-0.1349
YHOO,42614,42.93,2170.863259,5227.21,1.57,0.33,0.004201687,-3.85546E-05,0.00258939,4.26795E-05,-8.12342E-05,0.0006,1.2261,0.0111,-0.6279,-0.1266
YHOO,42615,43.28,2179.984203,5249.9,1.6,0.33,0.008119752,0.004192726,0.002621269,4.34886E-05,0.004149238,0.0006,1.227,0.0261,-0.6398,-0.1205
YHOO,42619,44.71,2186.476739,5275.91,1.55,0.32,0.032506556,0.002973823,0.002567931,4.214E-05,0.002931683,0.0007,1.2167,0.0486,-0.6623,-0.1218
YHOO,42620,44.35,2186.158728,5283.93,1.54,0.34,-0.008084481,-0.000145455,0.002557138,4.18702E-05,-0.000187325,0.0009,1.3002,-0.0109,-0.6981,-0.0915
YHOO,42621,44.36,2181.29955,5259.48,1.61,0.35,0.000225454,-0.002225175,0.002631814,4.37583E-05,-0.002268933,0.0008,1.3253,-0.037,-0.7108,-0.0962
YHOO,42622,42.92,2127.805574,5125.91,1.67,0.35,-0.033000245,-0.024829622,0.002694249,4.53756E-05,-0.024874997,0.0008,1.33,-0.0456,-0.7201,-0.0957
YHOO,42625,43.46,2159.039716,5211.89,1.68,0.37,0.012503057,0.014572345,0.002704519,4.5645E-05,0.0145267,0.0008,1.3233,-0.0396,-0.7118,-0.0936
YHOO,42626,43.04,2127.020375,5155.25,1.73,0.36,-0.009711059,-0.014941432,0.0027553,4.69919E-05,-0.014988424,0.001,1.3146,-0.0315,-0.7086,-0.0883
YHOO,42627,43.46,2125.769541,5173.77,1.7,0.33,0.009711059,-0.000588242,0.002724944,4.61839E-05,-0.000634426,0.0009,1.3099,-0.0285,-0.7142,-0.0893
YHOO,42628,43.99,2147.262036,5249.69,1.71,0.29,0.012121361,0.010059685,0.0027351,4.64533E-05,0.010013232,0.0009,1.3072,-0.0296,-0.713,-0.0897
YHOO,42629,43.67,2139.164603,5244.57,1.7,0.3,-0.007300968,-0.003778179,0.002724944,4.61839E-05,-0.003824363,0.001,1.3073,-0.0017,-0.7398,-0.0817
YHOO,42632,43.19,2139.115361,5235.03,1.7,0.3,-0.011052381,-2.30197E-05,0.002724944,4.61839E-05,-6.92036E-05,0.0009,1.3135,-0.0221,-0.7412,-0.088
