"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","ADBE",43634,276.78,2917.750762,7953.88,2.06,2.22,0.004272428,0.009670731,5.58665e-05,5.58649e-05,0.009614866,-5e-04,1.3704,-0.0722,-0.9585,0.6136,298.433700060599,-21.6537000605989,2019-06-18
"2","ADBE",43635,291.21,2926.455815,7987.32,2.03,2.18,0.05082169,0.002979039,0.003041775,5.50595e-05,0.00292398,-5e-04,1.3701,-0.0882,-0.9846,0.6126,298.716890637893,-7.50689063789321,2019-06-19
"3","ADBE",43636,302.11,2954.181873,8051.34,2.01,2.14,0.036746533,0.009429679,0.003023576,5.45224e-05,0.009375157,-3e-04,1.3745,-0.1049,-1.0045,0.589,297.050773523536,5.05922647646355,2019-06-20
"4","ADBE",43637,299.33,2950.455013,8031.71,2.07,2.11,-0.009244546,-0.00126235,0.003077816,5.61333e-05,-0.001318484,-3e-04,1.3744,-0.0859,-1.0009,0.5963,295.47139278119,3.85860721880977,2019-06-21
"5","ADBE",43640,299.87,2945.348796,8005.7,2.02,2.13,0.001802404,-0.001732153,0.00303269,5.47909e-05,-0.001786944,-3e-04,1.3762,-0.084,-0.9975,0.6017,293.545142532904,6.32485746709568,2019-06-24
"6","ADBE",43641,287.97,2917.38314,7884.71,2,2.12,-0.040492739,-0.009540217,0.003014431,5.42538e-05,-0.009594471,-3e-04,1.3824,-0.0998,-1.0081,0.5924,285.654202205064,2.31579779493603,2019-06-25
"7","ADBE",43642,288.72,2913.778778,7909.97,2.05,2.15,0.002601052,-0.001236242,0.003059854,5.55964e-05,-0.001291838,-3e-04,1.3885,-0.0978,-1.0201,0.5728,291.702117750584,-2.98211775058439,2019-06-26
"8","ADBE",43643,293.23,2924.921202,7967.76,2.01,2.14,0.015499924,0.003816753,0.003023576,5.45224e-05,0.00376223,-3e-04,1.3899,-0.0817,-1.0134,0.5762,295.219923620397,-1.98992362039689,2019-06-27
"9","ADBE",43644,294.65,2941.760637,8006.24,2,2.12,0.004830927,0.005740718,0.003014431,5.42538e-05,0.005686464,-3e-04,1.3928,-0.074,-1.0047,0.5788,294.294550010569,0.355449989430724,2019-06-28
"10","ADBE",43647,300.97,2964.332842,8091.16,2.03,2.21,0.021222381,0.007643738,0.003041775,5.50595e-05,0.007588678,-2e-04,1.3967,-0.0812,-1.0058,0.5818,301.305337351832,-0.335337351832095,2019-07-01
"11","ADBE",43648,301.39,2973.011928,8109.09,1.98,2.2,0.001394515,0.00292356,0.00299605,5.37165e-05,0.002869843,-3e-04,1.3956,-0.0602,-0.9986,0.5602,300.052239287146,1.33776071285433,2019-07-02
"12","ADBE",43649,305.7,2995.822592,8170.23,1.96,2.21,0.014199122,0.007643293,0.002977545,5.31792e-05,0.007590114,-3e-04,1.397,-0.0474,-0.9926,0.5703,300.967045201291,4.73295479870887,2019-07-03
"13","ADBE",43651,303.98,2990.409583,8161.79,2.04,2.23,-0.005642319,-0.001808487,0.003050829,5.5328e-05,-0.001863815,-3e-04,1.4011,-0.0491,-0.9806,0.5779,303.068554535704,0.911445464295923,2019-07-05
"14","ADBE",43654,302.92,2975.945501,8098.38,2.05,2.26,-0.003493166,-0.004848558,0.003059854,5.55964e-05,-0.004904155,-3e-04,1.4018,-0.0477,-0.9823,0.5765,300.0662559291,2.85374407089967,2019-07-08
"15","ADBE",43655,304.2,2979.625806,8141.73,2.07,2.26,0.004216636,0.00123592,0.003077816,5.61333e-05,0.001179787,-3e-04,1.4022,-0.046,-0.9787,0.5773,305.031978834753,-0.831978834753045,2019-07-09
"16","ADBE",43656,306.98,2993.069958,8202.53,2.07,2.2,0.009097219,0.004501878,0.003077816,5.61333e-05,0.004445745,-3e-04,1.4039,-0.046,-0.9748,0.5797,307.313747023891,-0.333747023890737,2019-07-10
"17","ADBE",43657,307.6,2999.906947,8196.04,2.13,2.17,0.002017639,0.002281668,0.003131009,5.77434e-05,0.002223925,-3e-04,1.4039,-0.0542,-0.9803,0.5741,304.059987937891,3.54001206210881,2019-07-11
"18","ADBE",43658,309.42,3013.772649,8244.14,2.12,2.14,0.00589934,0.004611395,0.003122215,5.74751e-05,0.00455392,-2e-04,1.408,-0.0518,-0.9732,0.5716,305.160233030242,4.25976696975823,2019-07-12
"19","ADBE",43661,308.76,3014.297885,8258.18,2.09,2.16,-0.002135301,0.000174263,0.003095661,5.66701e-05,0.000117593,-3e-04,1.4132,-0.0388,-0.9489,0.5761,307.105303876855,1.65469612314502,2019-07-15
"20","ADBE",43662,305.7,3004.043104,8222.8,2.13,2.15,-0.009960047,-0.003407847,0.003131009,5.77434e-05,-0.00346559,-3e-04,1.4139,-0.0414,-0.949,0.5738,305.824376589284,-0.124376589284452,2019-07-16
"21","ADBE",43663,309.39,2984.423471,8185.21,2.06,2.14,0.011998388,-0.006552496,0.00306885,5.58649e-05,-0.006608361,-3e-04,1.4124,-0.0453,-0.9441,0.5844,306.037284148662,3.3527158513379,2019-07-17
"22","ADBE",43664,310.08,2995.112465,8207.24,2.04,2.05,0.002227712,0.003575195,0.003050829,5.5328e-05,0.003519867,-3e-04,1.4111,-0.0436,-0.9465,0.5827,302.861758338855,7.21824166114476,2019-07-18
"23","ADBE",43665,306.87,2976.609057,8146.49,2.05,2.06,-0.010406124,-0.006197029,0.003059854,5.55964e-05,-0.006252626,-2e-04,1.407,-0.0402,-0.9488,0.5703,301.009812688818,5.86018731118202,2019-07-19
"24","ADBE",43668,308.55,2985.031155,8204.14,2.05,2.09,0.0054597,0.002825432,0.003059854,5.55964e-05,0.002769835,-2e-04,1.4046,-0.0276,-0.9473,0.5715,306.957341788186,1.5926582118143,2019-07-22
"25","ADBE",43669,307.88,3005.473487,8251.4,2.08,2.06,-0.002173808,0.006824938,0.003086753,5.64017e-05,0.006768536,-2e-04,1.4052,-0.0278,-0.9464,0.5713,306.245610270875,1.63438972912536,2019-07-23
"26","ADBE",43670,310.27,3019.55656,8321.5,2.05,2.1,0.007732789,0.004674864,0.003059854,5.55964e-05,0.004619268,-2e-04,1.4087,-0.0121,-0.9354,0.5702,311.958727986714,-1.68872798671384,2019-07-24
"27","ADBE",43671,308.73,3003.671251,8238.54,2.08,2.1,-0.004975778,-0.005274695,0.003086753,5.64017e-05,-0.005331097,-2e-04,1.4104,-0.0185,-0.9397,0.5583,306.162305387386,2.56769461261388,2019-07-25
"28","ADBE",43672,311.27,3025.859148,8330.21,2.08,2.12,0.008193594,0.007359776,0.003086753,5.64017e-05,0.007303374,-2e-04,1.4089,-0.0291,-0.9515,0.5558,311.972792485214,-0.702792485213877,2019-07-26
"29","ADBE",43675,307.22,3020.968123,8293.33,2.06,2.12,-0.013096599,-0.001617717,0.00306885,5.58649e-05,-0.001673581,-3e-04,1.4139,-0.032,-0.9446,0.5624,308.292442700522,-1.07244270052223,2019-07-29
"30","ADBE",43676,303.64,3013.181863,8273.61,2.06,2.08,-0.011721314,-0.002580733,0.00306885,5.58649e-05,-0.002636598,-3e-04,1.4135,-0.0108,-0.937,0.5637,307.064061693134,-3.42406169313364,2019-07-30
"31","ADBE",43677,298.86,2980.378854,8175.42,2.02,2.08,-0.015867553,-0.010946193,0.00303269,5.47909e-05,-0.011000984,-2e-04,1.4146,-0.0099,-0.9071,0.5593,303.928685034717,-5.06868503471719,2019-07-31
"32","ADBE",43678,298.44,2953.560124,8111.12,1.9,2.07,-0.001406329,-0.009039161,0.002921274,5.15664e-05,-0.009090727,-2e-04,1.4288,0.0018,-0.88,0.5402,302.26461483461,-3.82461483460958,2019-08-01
"33","ADBE",43679,293.71,2932.045207,8004.07,1.86,2.06,-0.015976022,-0.007311062,0.002883112,5.04908e-05,-0.007361553,-3e-04,1.43,-0.0027,-0.8849,0.5304,293.928762835328,-0.218762835327823,2019-08-02
"34","ADBE",43682,280.36,2844.742708,7726.04,1.75,2.05,-0.046518394,-0.030227575,0.002775354,4.75305e-05,-0.030275106,-3e-04,1.4373,-0.0023,-0.8808,0.5334,282.980905661536,-2.62090566153569,2019-08-05
"35","ADBE",43683,286.21,2881.774074,7833.27,1.73,2.05,0.020651315,0.012933475,0.0027553,4.69919e-05,0.012886484,-3e-04,1.4288,0.02,-0.8843,0.5346,285.26374054777,0.946259452230095,2019-08-06
"36","ADBE",43684,289.02,2883.984417,7862.82,1.71,2.02,0.009770083,0.000766714,0.0027351,4.64533e-05,0.00072026,-3e-04,1.4304,0.0251,-0.8812,0.539,287.539041826425,1.48095817357517,2019-08-07
"37","ADBE",43685,297.78,2938.094526,8039.16,1.72,2.02,0.029859069,0.018588435,0.002745218,4.67226e-05,0.018541712,-3e-04,1.4306,0.0271,-0.8789,0.5425,294.027480369557,3.75251963044252,2019-08-08
"38","ADBE",43686,294.83,2918.645602,7959.14,1.74,2,-0.00995604,-0.006641577,0.002765345,4.72612e-05,-0.006688838,-3e-04,1.432,0.0263,-0.8831,0.5318,289.146502218578,5.68349778142232,2019-08-09
"39","ADBE",43689,288.65,2883.75,7863.41,1.65,2,-0.021184038,-0.012028143,0.002673594,4.48366e-05,-0.01207298,-3e-04,1.4365,0.0211,-0.882,0.5287,286.45304447588,2.19695552412014,2019-08-12
"40","ADBE",43690,293.17,2926.324771,8016.36,1.68,2,0.015537764,0.014655761,0.002704519,4.5645e-05,0.014610116,-4e-04,1.4321,0.0232,-0.8791,0.529,293.763821752922,-0.593821752922395,2019-08-13
"41","ADBE",43691,283.66,2840.598283,7773.94,1.59,1.96,-0.032976308,-0.029732598,0.002610684,4.3219e-05,-0.029775817,-4e-04,1.4356,0.0222,-0.875,0.5293,286.597870516564,-2.93787051656398,2019-08-14
"42","ADBE",43692,282.71,2847.595064,7766.62,1.52,1.91,-0.003354701,0.002460108,0.002535425,4.13305e-05,0.002418777,-4e-04,1.4328,0.0323,-0.8764,0.5154,281.116324800547,1.59367519945323,2019-08-15
"43","ADBE",43693,287.45,2888.677981,7895.99,1.55,1.87,0.016627295,0.014324151,0.002567931,4.214e-05,0.014282011,-4e-04,1.4347,0.0305,-0.8773,0.5062,284.598485341021,2.85151465897894,2019-08-16
"44","ADBE",43696,287.97,2923.648226,8002.81,1.6,1.94,0.001807376,0.012033277,0.002621269,4.34886e-05,0.011989789,-4e-04,1.4393,0.0319,-0.8667,0.5131,290.222516407819,-2.25251640781863,2019-08-19
"45","ADBE",43697,285.71,2900.510268,7948.56,1.55,1.94,-0.007878998,-0.007945553,0.002567931,4.214e-05,-0.007987693,-3e-04,1.4422,0.0308,-0.8646,0.5093,289.814273812009,-4.10427381200878,2019-08-20
"46","ADBE",43698,291.53,2924.430317,8020.21,1.59,1.97,0.020165606,0.008213023,0.002610684,4.3219e-05,0.008169804,-3e-04,1.44,0.0227,-0.8785,0.4992,293.048951231297,-1.51895123129657,2019-08-21
"47","ADBE",43699,287.69,2922.952358,7991.39,1.62,2,-0.013259405,-0.000505512,0.002642319,4.40279e-05,-0.000549539,-4e-04,1.4377,0.021,-0.8883,0.4937,290.749526367601,-3.05952636760082,2019-08-22
"48","ADBE",43700,282.44,2847.110984,7751.77,1.52,1.97,-0.018417373,-0.026289397,0.002535425,4.13305e-05,-0.026330727,-4e-04,1.4225,0.0079,-0.9029,0.4873,280.869866546976,1.57013345302403,2019-08-23
"49","ADBE",43703,288.74,2878.383885,7853.73,1.54,2.01,0.022060491,0.010924195,0.002557138,4.18702e-05,0.010882325,-4e-04,1.4243,0.0079,-0.9009,0.4882,285.878760201248,2.86123979875151,2019-08-26
"50","ADBE",43704,289.45,2869.156111,7826.95,1.49,1.98,0.002455941,-0.003211037,0.002502531,4.05208e-05,-0.003251558,-4e-04,1.4241,0.0098,-0.8988,0.4884,283.844610792208,5.60538920779248,2019-08-27
"51","ADBE",43705,282.13,2887.93879,7856.88,1.47,1.99,-0.025614613,0.006525078,0.002480381,3.99808e-05,0.006485097,-5e-04,1.4182,-0.0193,-0.9233,0.487,281.80597977835,0.324020221650073,2019-08-28
"52","ADBE",43706,286.63,2924.577099,7973.39,1.5,1.99,0.015824228,0.012606862,0.002513539,4.07907e-05,0.012566072,-5e-04,1.4207,-0.0182,-0.9212,0.4851,286.074253899141,0.55574610085921,2019-08-29
"53","ADBE",43707,284.51,2926.458129,7962.88,1.5,1.99,-0.007423783,0.000642973,0.002513539,4.07907e-05,0.000602183,-5e-04,1.4197,-0.0156,-0.9198,0.4857,284.01446154982,0.49553845018022,2019-08-30
"54","ADBE",43711,282.45,2906.271106,7874.16,1.47,1.98,-0.007266859,-0.006922009,0.002480381,3.99808e-05,-0.00696199,-5e-04,1.4173,-0.0157,-0.9226,0.4864,277.871433403452,4.57856659654789,2019-09-03
"55","ADBE",43712,284.6,2937.779025,7976.88,1.47,1.97,0.007583142,0.010783009,0.002480381,3.99808e-05,0.010743029,-4e-04,1.4165,6e-04,-0.9238,0.4913,281.315197951473,3.28480204852684,2019-09-04
"56","ADBE",43713,287.75,2975.997446,8116.83,1.57,1.97,0.011007362,0.012925396,0.00258939,4.26795e-05,0.012882717,-4e-04,1.4178,-2e-04,-0.9306,0.4718,289.094503104052,-1.34450310405248,2019-09-05
"57","ADBE",43714,284.94,2978.707811,8103.07,1.55,1.96,-0.009813416,0.000910327,0.002567931,4.214e-05,0.000868187,-3e-04,1.4125,-0.0112,-0.9391,0.4443,285.811038722436,-0.871038722435685,2019-09-06
"58","ADBE",43717,279.3,2978.433796,8087.44,1.63,1.96,-0.019992159,-9.19953e-05,0.002652783,4.42975e-05,-0.000136293,-3e-04,1.4228,0.0176,-0.8792,0.4203,284.692567929933,-5.39256792993297,2019-09-09
"59","ADBE",43718,276.14,2979.385546,8084.16,1.72,1.95,-0.011378489,0.000319496,0.002745218,4.67226e-05,0.000272774,-2e-04,1.4206,0.0221,-0.8843,0.3984,284.709001101765,-8.56900110176508,2019-09-10
"60","ADBE",43719,277.78,3000.926355,8169.68,1.75,1.96,0.00592145,0.007203939,0.002775354,4.75305e-05,0.007156409,-3e-04,1.4201,0.0107,-0.8822,0.3986,289.967886775913,-12.1878867759126,2019-09-11
"61","ADBE",43720,278.02,3009.571875,8194.47,1.79,1.95,0.00086362,0.002876808,0.002815028,4.86073e-05,0.002828201,-3e-04,1.4191,0.0096,-0.8857,0.3939,290.717262248234,-12.6972622482342,2019-09-12
"62","ADBE",43721,278.35,3007.387374,8176.71,1.9,1.96,0.001186261,-0.000726115,0.002921274,5.15664e-05,-0.000777681,-3e-04,1.4222,0.0151,-0.8696,0.4024,290.557390560235,-12.2073905602347,2019-09-13
"63","ADBE",43724,282.93,2997.959591,8153.54,1.84,1.99,0.016320203,-0.003139799,0.00286383,4.99528e-05,-0.003189751,-1e-04,1.4083,0.0313,-0.9029,0.3511,290.597333057236,-7.66733305723557,2019-09-16
"64","ADBE",43725,284.69,3005.696462,8186.02,1.81,1.99,0.006201352,0.002577388,0.002834652,4.91456e-05,0.002528242,-3e-04,1.4015,0.0153,-0.9241,0.3162,292.154231539816,-7.46423153981613,2019-09-17
"65","ADBE",43726,279.72,3006.729986,8177.39,1.8,1.95,-0.017611766,0.000343796,0.002824858,4.88765e-05,0.000294919,-4e-04,1.3951,0.0227,-0.944,0.2947,289.427502128791,-9.70750212879102,2019-09-18
"66","ADBE",43727,281.26,3006.790782,8182.88,1.79,1.93,0.005490406,2.02199e-05,0.002815028,4.86073e-05,-2.83875e-05,-4e-04,1.3956,0.0228,-0.9458,0.2948,289.500002808079,-8.24000280807923,2019-09-19
"67","ADBE",43728,277.91,2992.072294,8117.68,1.74,1.91,-0.011982188,-0.004907102,0.002765345,4.72612e-05,-0.004954364,-4e-04,1.3981,0.0099,-0.9419,0.2885,284.276925970542,-6.36692597054224,2019-09-20
