"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","ANTM",41905,119.36,1982.765427,4508.69,2.54,0.01,-0.020400409,-0.005794924,6.87223e-05,6.87199e-05,-0.005863644,"#N/A","#N/A","#N/A","#N/A","#N/A",121.733460722136,-2.37346072213559,2014-09-23
"2","ANTM",41906,124.17,1998.302154,4555.22,2.57,0.02,0.039507458,0.007805347,0.003492566,6.95214e-05,0.007735825,"#N/A","#N/A","#N/A","#N/A","#N/A",122.8858735515,1.28412644849963,2014-09-24
"3","ANTM",41907,120.69,1965.989703,4466.75,2.52,0.01,-0.02842632,-0.016302113,0.003453789,6.81855e-05,-0.016370298,"#N/A","#N/A","#N/A","#N/A","#N/A",120.489147195903,0.200852804096968,2014-09-25
"4","ANTM",41908,120.8,1982.845938,4512.2,2.54,0.01,0.000911011,0.008537371,0.003469365,6.87199e-05,0.008468651,"#N/A","#N/A","#N/A","#N/A","#N/A",121.739432501733,-0.939432501732725,2014-09-26
"5","ANTM",41911,121.31,1977.801067,4505.85,2.5,0.02,0.004212967,-0.0025475,0.003438124,6.7651e-05,-0.002615151,"#N/A","#N/A","#N/A","#N/A","#N/A",121.365236954441,-0.0552369544408009,2014-09-29
"6","ANTM",41912,119.62,1972.285145,4493.39,2.52,0.02,-0.014029201,-0.002792813,0.003453789,6.81855e-05,-0.002860998,"#N/A","#N/A","#N/A","#N/A","#N/A",120.956101923712,-1.33610192371165,2014-09-30
"7","ANTM",41913,118.15,1946.160829,4422.09,2.42,0.02,-0.012365048,-0.013334216,0.003374559,6.55118e-05,-0.013399728,"#N/A","#N/A","#N/A","#N/A","#N/A",119.018370964239,-0.868370964238693,2014-10-01
"8","ANTM",41914,118.45,1946.166829,4430.2,2.44,0.01,0.002535927,3.08285e-06,0.003390588,6.60468e-05,-6.29639e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",119.018816005011,-0.568816005010561,2014-10-02
"9","ANTM",41915,122.07,1967.902079,4475.62,2.45,0.01,0.03010372,0.011106331,0.003398568,6.63142e-05,0.011040017,"#N/A","#N/A","#N/A","#N/A","#N/A",120.630994744423,1.43900525557729,2014-10-03
"10","ANTM",41918,119.07,1964.824644,4454.8,2.43,0.02,-0.024883095,-0.001565039,0.003382586,6.57793e-05,-0.001630818,"#N/A","#N/A","#N/A","#N/A","#N/A",120.402730736467,-1.33273073646683,2014-10-06
