"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","AZO",42110,692.4,2104.985787,5007.79,1.9,0.02,-0.002553064,-0.000779025,5.15678e-05,5.15664e-05,-0.000830592,7e-04,0.6534,0.0878,-0.1033,0.0861,688.750499149178,3.64950085082216,2015-04-16
"2","AZO",42111,683.43,2081.177754,4931.82,1.87,0.01,-0.013039586,-0.011374754,0.002892702,5.07597e-05,-0.011425514,7e-04,0.6611,0.0881,-0.1083,0.0888,679.031083950754,4.39891604924605,2015-04-17
"3","AZO",42114,689.36,2100.400944,4994.6,1.9,0.03,0.008639394,0.009194291,0.002921274,5.15664e-05,0.009142725,7e-04,0.6627,0.0996,-0.0865,0.0993,691.441017929122,-2.08101792912157,2015-04-20
"4","AZO",42115,690.73,2097.288894,5014.1,1.92,0.03,0.001985378,-0.001482744,0.002940159,5.21041e-05,-0.001534848,7e-04,0.6623,0.0997,-0.0838,0.0992,690.324069683194,0.405930316806121,2015-04-21
"5","AZO",42116,693.41,2107.964078,5035.17,1.99,0.03,0.003872445,0.005077082,0.003005256,5.39852e-05,0.005023096,7e-04,0.6631,0.1014,-0.0833,0.1009,692.093025719551,1.31697428044868,2015-04-22
"6","AZO",42117,702.33,2112.929,5056.06,1.96,0.03,0.012781924,0.002352547,0.002977545,5.31792e-05,0.002299368,7e-04,0.6658,0.1059,-0.1191,0.0922,693.846602250405,8.48339774959516,2015-04-23
"7","AZO",42118,702,2117.689929,5092.09,1.93,0.03,-0.000469975,0.002250702,0.002949554,5.23729e-05,0.002198329,7e-04,0.6657,0.1071,-0.1184,0.0905,695.54647130919,6.45352869081012,2015-04-24
"8","AZO",42121,692.38,2108.921141,5060.25,1.94,0.02,-0.013798466,-0.004149329,0.002958916,5.26417e-05,-0.004201971,7e-04,0.6688,0.1168,-0.1217,0.1068,689.191393419441,3.18860658055939,2015-04-27
"9","AZO",42122,693.05,2114.761541,5055.42,2,0.02,0.000967209,0.00276555,0.003014431,5.42538e-05,0.002711297,6e-04,0.6649,0.1489,-0.0597,0.1501,689.836245275276,3.21375472472391,2015-04-28
"10","AZO",42123,682.39,2106.850996,5023.64,2.06,0.01,-0.015500805,-0.003747646,0.00306885,5.58649e-05,-0.00380351,6e-04,0.6687,0.1535,-0.0696,0.1692,682.963114556504,-0.573114556503924,2015-04-29
"11","AZO",42124,672.66,2085.513653,4941.43,2.05,0.01,-0.014361341,-0.010179232,0.003059854,5.55964e-05,-0.010234829,6e-04,0.6701,0.1552,-0.0748,0.1697,677.494200865106,-4.83420086510614,2015-04-30
"12","AZO",42125,679.25,2108.290281,5005.39,2.12,0.01,0.009749247,0.010862144,0.003122215,5.74751e-05,0.010804669,6e-04,0.6705,0.1497,-0.0836,0.1692,682.449236647431,-3.19923664743089,2015-05-01
"13","AZO",42128,684.74,2114.486468,5016.93,2.16,0.02,0.008049956,0.002934653,0.003157226,5.8548e-05,0.002876105,6e-04,0.6721,0.1477,-0.0851,0.1692,687.382985819761,-2.64298581976107,2015-05-04
"14","AZO",42129,672.91,2089.460142,4939.33,2.19,0.01,-0.017427613,-0.011906251,0.003183195,5.93524e-05,-0.011965603,6e-04,0.6792,0.1439,-0.098,0.1694,676.450003035633,-3.54000303563316,2015-05-05
"15","AZO",42130,675.03,2080.14505,4919.64,2.25,0.02,0.003145543,-0.0044681,0.003234411,6.09606e-05,-0.004529061,6e-04,0.6792,0.1482,-0.0957,0.1724,677.002323096569,-1.97232309656931,2015-05-06
"16","AZO",42131,677.48,2087.997331,4945.55,2.18,0.01,0.003622898,0.003767765,0.003174566,5.90843e-05,0.00370868,6e-04,0.6816,0.1464,-0.0776,0.1747,676.213675130343,1.26632486965673,2015-05-07
"17","AZO",42132,686.13,2116.095112,5003.55,2.16,0.01,0.012687082,0.01336707,0.003157226,5.8548e-05,0.013308522,6e-04,0.6857,0.1638,-0.0769,0.1871,683.908890521687,2.221109478313,2015-05-08
"18","AZO",42135,678.83,2105.327543,4993.57,2.28,0.02,-0.010696386,-0.005101405,0.003259667,6.17643e-05,-0.005163169,5e-04,0.6904,0.1452,-0.0851,0.1779,683.185986809506,-4.35598680950613,2015-05-11
"19","AZO",42136,678.97,2099.115934,4976.19,2.28,0.03,0.000206216,-0.002954785,0.003259667,6.17643e-05,-0.003016549,5e-04,0.6893,0.1426,-0.0868,0.1752,685.448209081692,-6.47820908169206,2015-05-12
"20","AZO",42137,680.36,2098.477642,4981.69,2.27,0.02,0.002045126,-0.000304123,0.003251274,6.14964e-05,-0.000365619,6e-04,0.6909,0.1148,-0.093,0.1686,681.531340698661,-1.17134069866142,2015-05-13
"21","AZO",42138,682.13,2121.095224,5050.8,2.23,0.01,0.002598186,0.010720421,0.003217445,6.04246e-05,0.010659996,5e-04,0.6862,0.1125,-0.0972,0.1603,684.183708176203,-2.0537081762028,2015-05-14
"22","AZO",42139,689.85,2122.73413,5048.29,2.14,0.02,0.011253927,0.000772371,0.003139776,5.80116e-05,0.000714359,6e-04,0.6834,0.1062,-0.1159,0.1478,689.852042902977,-0.00204290297665466,2015-05-15
"23","AZO",42142,693.52,2129.203905,5078.44,2.23,0.02,0.005305896,0.003043215,0.003217445,6.04246e-05,0.00298279,6e-04,0.6831,0.1058,-0.114,0.1486,690.216190090575,3.30380990942501,2015-05-18
"24","AZO",42143,694.58,2127.825059,5070.04,2.27,0.02,0.001527268,-0.000647797,0.003251274,6.14964e-05,-0.000709294,6e-04,0.682,0.0995,-0.1208,0.1433,689.25795670417,5.32204329583033,2015-05-19
"25","AZO",42144,687.81,2125.848764,5071.74,2.26,0.02,-0.009794709,-0.000929218,0.003242855,6.12285e-05,-0.000990446,5e-04,0.682,0.0953,-0.1165,0.1474,688.886438240441,-1.07643824044089,2015-05-20
"26","AZO",42145,691.91,2130.816895,5090.79,2.19,0.02,0.005943252,0.002334284,0.003183195,5.93524e-05,0.002274932,5e-04,0.6801,0.0935,-0.1238,0.1394,691.236069133155,0.673930866845012,2015-05-21
"27","AZO",42146,689.18,2126.061409,5089.36,2.21,0.02,-0.003953404,-0.002234261,0.003200373,5.98886e-05,-0.00229415,5e-04,0.6798,0.0869,-0.1214,0.1386,689.686435485932,-0.506435485932002,2015-05-22
"28","AZO",42150,688.43,2104.199373,5032.75,2.14,0.02,-0.001088842,-0.010336115,0.003139776,5.80116e-05,-0.010394127,5e-04,0.6774,0.0944,-0.1172,0.1456,684.972194359767,3.45780564023255,2015-05-26
"29","AZO",42151,680.73,2123.475869,5106.59,2.14,0.01,-0.011247891,0.009119258,0.003139776,5.80116e-05,0.009061246,7e-04,0.683,0.138,-0.0888,0.1594,686.149708027694,-5.41970802769379,2015-05-27
"30","AZO",42152,679.51,2120.789762,5097.98,2.13,0.01,-0.001793802,-0.001265758,0.003131009,5.77434e-05,-0.001323501,5e-04,0.6847,0.1423,-0.1167,0.1456,685.591309581986,-6.08130958198558,2015-05-28
"31","AZO",42153,673.62,2107.389578,5070.03,2.12,0.01,-0.008705796,-0.006338534,0.003122215,5.74751e-05,-0.006396009,6e-04,0.6927,0.1352,-0.1216,0.1466,682.212098700469,-8.59209870046914,2015-05-29
