"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","BABA",42270,60,1938.759286,4752.74,2.16,0.01,-0.031175617,-0.002053247,5.85497e-05,5.8548e-05,-0.002111795,-0.0017,0.7337,0.2166,-0.9321,-0.3862,63.4008057052747,-3.40080570527473,2015-09-23
"2","BABA",42271,59.92,1932.241174,4734.48,2.13,0.01,-0.001334223,-0.003367666,0.003131009,5.77434e-05,-0.00342541,-0.0018,0.7275,0.2303,-0.8632,-0.3671,62.6592065251127,-2.73920652511271,2015-09-24
"3","BABA",42272,59.24,1931.339903,4686.5,2.17,0,-0.01141335,-0.000466547,0.003165909,5.88162e-05,-0.000525363,-0.0017,0.7243,0.216,-0.8281,-0.3607,61.3459237521809,-2.10592375218086,2015-09-25
"4","BABA",42275,57.39,1881.768971,4543.97,2.1,0.01,-0.031726917,-0.026001736,0.003104541,5.69385e-05,-0.026058675,-0.0018,0.721,0.216,-0.8312,-0.3658,55.9274871855589,1.4625128144411,2015-09-28
"5","BABA",42276,57.82,1884.085182,4517.32,2.05,0.01,0.007464664,0.001230112,0.003059854,5.55964e-05,0.001174516,-0.0016,0.718,0.2034,-0.8335,-0.3715,55.5235728078087,2.29642719219127,2015-09-29
"6","BABA",42277,58.97,1920.026552,4620.16,2.06,0,0.019694103,0.018896626,0.00306885,5.58649e-05,0.018840762,-0.0016,0.7249,0.2122,-0.8341,-0.3687,59.3609353423972,-0.390935342397185,2015-09-30
"7","BABA",42278,58.87,1923.820054,4627.09,2.05,0,-0.001697217,0.001973806,0.003059854,5.55964e-05,0.001918209,-0.0015,0.7139,0.2062,-0.8304,-0.3726,59.7180766241041,-0.848076624104131,2015-10-01
"8","BABA",42279,63.2,1951.359831,4707.77,1.99,0,0.070972678,0.014213658,0.003005256,5.39852e-05,0.014159673,-0.0014,0.726,0.1752,-0.9969,-0.4961,62.922503829205,0.277496170794976,2015-10-02
"9","BABA",42282,63.93,1987.054144,4781.27,2.07,0.01,0.011484434,0.018126733,0.003077816,5.61333e-05,0.0180706,-0.0014,0.7202,0.1726,-0.9991,-0.4921,66.7452337938488,-2.8152337938488,2015-10-05
"10","BABA",42283,63.92,1979.915048,4748.36,2.05,0,-0.000156433,-0.003599274,0.003059854,5.55964e-05,-0.00365487,-0.0014,0.7205,0.1824,-0.9921,-0.4994,65.377721644641,-1.45772164464101,2015-10-06
"11","BABA",42284,66.28,1995.826482,4791.15,2.08,0,0.036255891,0.008004302,0.003086753,5.64017e-05,0.007947901,-0.0013,0.7358,0.2086,-0.9977,-0.5061,67.1521023861096,-0.87210238610956,2015-10-07
"12","BABA",42285,67.7,2013.430898,4810.79,2.12,0,0.021197987,0.00878194,0.003122215,5.74751e-05,0.008724465,-0.0013,0.7442,0.2184,-0.9812,-0.514,68.5573182848133,-0.857318284813331,2015-10-08
"13","BABA",42286,68.71,2014.892646,4830.47,2.12,0.01,0.014808569,0.000725735,0.003122215,5.74751e-05,0.00066826,-0.0013,0.7675,0.2424,-0.9577,-0.5018,69.332759309804,-0.622759309803968,2015-10-09
"14","BABA",42290,69.68,2003.690286,4796.61,2.06,0.01,0.014018584,-0.005575293,0.00306885,5.58649e-05,-0.005631158,-0.0011,0.7622,0.2277,-0.9001,-0.4531,68.0083115015576,1.67168849844238,2015-10-13
"15","BABA",42291,68.54,1994.242371,4782.85,1.99,0,-0.016495816,-0.004726409,0.003005256,5.39852e-05,-0.004780394,-0.0011,0.769,0.2491,-0.8883,-0.4467,66.8940812480678,1.6459187519322,2015-10-14
"16","BABA",42292,71.78,2023.861784,4870.1,2.04,0.01,0.046188369,0.014743246,0.003050829,5.5328e-05,0.014687918,-0.001,0.7944,0.3077,-0.8721,-0.4296,70.6453399888704,1.13466001112955,2015-10-15
"17","BABA",42293,71.99,2033.110397,4886.69,2.04,0.01,0.002921335,0.004559375,0.003050829,5.5328e-05,0.004504047,-0.0011,0.788,0.2403,-0.9082,-0.4343,71.5099037858322,0.480096214167773,2015-10-16
"18","BABA",42296,72.65,2033.664405,4905.47,2.04,0.02,0.00912617,0.000272456,0.003050829,5.5328e-05,0.000217128,-0.001,0.7933,0.2136,-0.9147,-0.4227,72.2151572834529,0.434842716547109,2015-10-19
"19","BABA",42297,71.79,2030.767164,4880.97,2.08,0.02,-0.011908199,-0.001425657,0.003086753,5.64017e-05,-0.001482058,-0.001,0.7952,0.2129,-0.9244,-0.4238,71.5555435537633,0.234456446236706,2015-10-20
"20","BABA",42298,69.48,2018.941033,4840.12,2.04,0.01,-0.032706249,-0.005840502,0.003050829,5.5328e-05,-0.00589583,-0.0012,0.7894,0.2598,-0.9119,-0.427,69.7593019018646,-0.279301901864585,2015-10-21
"21","BABA",42299,70.99,2052.508826,4920.05,2.04,0,0.021500081,0.01648973,0.003050829,5.5328e-05,0.016434402,-0.0012,0.8056,0.2613,-0.9236,-0.4453,72.9991078770166,-2.00910787701665,2015-10-22
"22","BABA",42300,75.62,2075.151278,5031.86,2.09,0.01,0.063181776,0.010971194,0.003095661,5.66701e-05,0.010914523,-0.0011,0.8237,0.2443,-0.9367,-0.4187,76.8448830058688,-1.22488300586875,2015-10-23
"23","BABA",42303,76.35,2071.18152,5034.7,2.07,0.02,0.009607233,-0.001914829,0.003077816,5.61333e-05,-0.001970962,-0.0011,0.8174,0.2424,-0.9519,-0.4193,76.9696439567476,-0.619643956747652,2015-10-26
"24","BABA",42304,79.44,2065.892288,5030.14,2.05,0.03,0.039673988,-0.002556993,0.003059854,5.55964e-05,-0.00261259,-0.001,0.8076,0.1639,-1.006,-0.4015,76.8696880172285,2.57031198277151,2015-10-27
"25","BABA",42305,82.35,2090.353881,5095.69,2.1,0.04,0.035976437,0.011771139,0.003104541,5.69385e-05,0.0117142,-9e-04,0.8258,0.2244,-0.9522,-0.3908,79.8880785732859,2.46192142671413,2015-10-28
"26","BABA",42306,82.22,2089.407402,5074.27,2.19,0.07,-0.001579875,-0.000452887,0.003183195,5.93524e-05,-0.000512239,-9e-04,0.8256,0.2231,-0.9453,-0.3883,80.2880830041456,1.93191699585441,2015-10-29
"27","BABA",42307,83.83,2079.359837,5053.75,2.16,0.08,0.019392357,-0.00482041,0.003157226,5.8548e-05,-0.004878958,-8e-04,0.8206,0.2214,-0.9822,-0.4107,79.5937788008559,4.23622119914408,2015-10-30
"28","BABA",42310,84.35,2104.049047,5127.14,2.2,0.08,0.00618387,0.01180353,0.003191798,5.96205e-05,0.01174391,-8e-04,0.8217,0.2159,-0.9716,-0.4016,82.4878932772786,1.86210672272139,2015-11-02
"29","BABA",42311,83.44,2109.787523,5145.12,2.23,0.06,-0.010846998,0.002723636,0.003217445,6.04246e-05,0.002663212,-0.001,0.8214,0.2185,-0.9636,-0.3884,82.5886698841915,0.851330115808537,2015-11-03
"30","BABA",42312,85.4,2102.313682,5142.48,2.25,0.05,0.02321829,-0.003548751,0.003234411,6.09606e-05,-0.003609712,-0.0011,0.8255,0.2321,-0.9699,-0.3926,81.8116231659258,3.58837683407418,2015-11-04
"31","BABA",42313,85.38,2099.929145,5127.74,2.26,0.05,-0.000234219,-0.001134887,0.003242855,6.12285e-05,-0.001196116,-0.0012,0.8174,0.2492,-1.0027,-0.3946,81.3779888306569,4.00201116934313,2015-11-05
"32","BABA",42314,83.61,2099.20349,5147.12,2.34,0.08,-0.020948751,-0.000345622,0.003309494,6.3371e-05,-0.000408993,-0.0014,0.8104,0.22,-1.015,-0.4043,82.6124049427763,0.997595057223748,2015-11-06
"33","BABA",42317,81.38,2078.579996,5095.3,2.36,0.14,-0.027033588,-0.009873016,0.003325905,6.39064e-05,-0.009936923,-0.0016,0.8176,0.2237,-1.0218,-0.3926,82.1573141446396,-0.777314144639575,2015-11-09
"34","BABA",42318,81.43,2081.717187,5083.24,2.32,0.13,0.000614213,0.001508158,0.003292985,6.28355e-05,0.001445322,-0.0017,0.8145,0.2197,-0.9913,-0.3899,81.7991050612721,-0.369105061272066,2015-11-10
"35","BABA",42320,78.76,2045.965566,5005.08,2.32,0.14,-0.033338502,-0.017323286,0.003292985,6.28355e-05,-0.017386122,-0.0016,0.814,0.1898,-1.0248,-0.4145,78.4697013759305,0.29029862406955,2015-11-12
"36","BABA",42321,75.85,2023.039433,4927.88,2.28,0.14,-0.037647548,-0.011268787,0.003259667,6.17643e-05,-0.011330551,-0.0016,0.8239,0.1312,-1.0643,-0.4135,75.5999663259502,0.250033674049774,2015-11-13
