"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","BMO",43117,103.32,2802.555574,7298.28,2.57,1.44,0.006700681,0.009369369,0.003492566,6.95214e-05,0.009299848,"#N/A","#N/A","#N/A","#N/A","#N/A",103.543875023959,-0.223875023959295,2018-01-17
"2","BMO",43118,103.72,2798.030257,7296.05,2.62,1.45,0.003863992,-0.001616016,0.003530805,7.08566e-05,-0.001686873,"#N/A","#N/A","#N/A","#N/A","#N/A",102.888218582948,0.831781417051786,2018-01-18
"3","BMO",43119,104.44,2810.302683,7336.38,2.64,1.44,0.006917783,0.004376504,0.003545953,7.13905e-05,0.004305114,"#N/A","#N/A","#N/A","#N/A","#N/A",102.949380468596,1.49061953140425,2018-01-19
"4","BMO",43122,104.7,2832.9741,7408.03,2.66,1.44,0.002486374,0.008034884,0.003561019,7.19243e-05,0.00796296,"#N/A","#N/A","#N/A","#N/A","#N/A",103.246800267564,1.45319973243627,2018-01-22
"5","BMO",43123,104.28,2839.130362,7460.29,2.63,1.44,-0.004019529,0.002170716,0.00353839,7.11236e-05,0.002099593,"#N/A","#N/A","#N/A","#N/A","#N/A",103.600040299355,0.679959700645128,2018-01-23
"6","BMO",43124,103.7,2837.544008,7415.06,2.65,1.43,-0.005577474,-0.000558903,0.003553496,7.16574e-05,-0.00063056,"#N/A","#N/A","#N/A","#N/A","#N/A",103.474189015683,0.225810984317192,2018-01-24
"7","BMO",43125,103.56,2839.253031,7411.16,2.63,1.42,-0.00135096,0.000602108,0.00353839,7.11236e-05,0.000530985,"#N/A","#N/A","#N/A","#N/A","#N/A",103.74724733305,-0.187247333049612,2018-01-25
"8","BMO",43126,103.46,2872.867839,7505.77,2.66,1.41,-0.00096609,0.011769778,0.003561019,7.19243e-05,0.011697853,"#N/A","#N/A","#N/A","#N/A","#N/A",104.218551462169,-0.758551462169009,2018-01-26
"9","BMO",43129,103.03,2853.528411,7466.5,2.7,1.44,-0.004164857,-0.00675451,0.003590905,7.29916e-05,-0.006827502,"#N/A","#N/A","#N/A","#N/A","#N/A",103.308137184735,-0.278137184734618,2018-01-29
"10","BMO",43130,102.63,2822.433948,7402.48,2.73,1.44,-0.00388992,-0.010956653,0.00361311,7.37918e-05,-0.011030444,"#N/A","#N/A","#N/A","#N/A","#N/A",102.203488909166,0.426511090834481,2018-01-30
