"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","CHGG",43237,25.64,2720.127207,7382.47,3.11,1.92,0.013744571,-0.000858081,8.39109e-05,8.39074e-05,-0.000941988,0.0015,0.7031,1.3821,-0.9862,1.0866,25.7289900974801,-0.0889900974800639,2018-05-17
"2","CHGG",43238,26.3,2712.974714,7354.34,3.06,1.91,0.025415307,-0.002632933,0.003846235,8.25785e-05,-0.002715512,0.0015,0.7024,1.3898,-0.9952,1.0951,25.9150849137747,0.384915086225327,2018-05-18
"3","CHGG",43241,26.29,2733.01082,7394.04,3.06,1.93,-0.0003803,0.007358153,0.003846235,8.25785e-05,0.007275574,0.0015,0.7007,1.3919,-0.9989,1.0945,25.9597447016825,0.330255298317471,2018-05-21
"4","CHGG",43242,25.74,2724.444041,7378.46,3.06,1.93,-0.021142437,-0.00313948,0.003846235,8.25785e-05,-0.003222059,0.0014,0.6913,1.3753,-0.9851,1.092,25.8549263572849,-0.114926357284865,2018-05-22
"5","CHGG",43243,26.16,2733.289269,7425.96,3.01,1.92,0.016185324,0.003241359,0.003812155,8.1249e-05,0.00316011,0.0015,0.6901,1.3738,-0.9624,1.1069,26.5498409031555,-0.389840903155548,2018-05-23
"6","CHGG",43244,26.61,2727.763195,7424.43,2.98,1.91,0.017055558,-0.002023814,0.003791503,8.0451e-05,-0.002104265,0.0015,0.6898,1.3767,-0.9726,1.1044,26.8092416764504,-0.199241676450402,2018-05-24
"7","CHGG",43245,26.84,2721.327956,7433.86,2.93,1.9,0.008606227,-0.00236195,0.003756736,7.91204e-05,-0.002441071,0.0016,0.6927,1.3689,-1.0067,1.0955,27.2480307812929,-0.408030781292897,2018-05-25
"8","CHGG",43249,27.29,2689.857249,7396.59,2.77,1.93,0.016627023,-0.011631855,0.00364244,7.48583e-05,-0.011706714,0.0016,0.6963,1.3565,-0.9961,1.0973,27.5088572476688,-0.218857247668797,2018-05-29
"9","CHGG",43250,27.65,2724.009911,7462.45,2.84,1.94,0.013105393,0.012616902,0.003693028,7.67238e-05,0.012540178,0.0016,0.6966,1.3489,-0.9998,1.0958,27.4709482454441,0.179051754555864,2018-05-30
"10","CHGG",43251,27.97,2705.274752,7442.12,2.83,1.93,0.011506779,-0.006901548,0.003685858,7.64574e-05,-0.006978005,0.0016,0.693,1.3499,-0.9959,1.1012,27.4982151274945,0.471784872505548,2018-05-31
"11","CHGG",43252,28.1,2734.618855,7554.33,2.89,1.92,0.004637069,0.010788589,0.003728603,7.80555e-05,0.010710533,0.0015,0.6645,1.3039,-0.9879,1.1246,28.0473953175208,0.0526046824791564,2018-06-01
"12","CHGG",43255,28,2746.871114,7606.46,2.94,1.94,-0.003565066,0.004470419,0.003763725,7.93866e-05,0.004391033,0.0015,0.6627,1.3282,-1.007,1.1366,27.9115505575197,0.0884494424802824,2018-06-04
"13","CHGG",43256,28.31,2748.795186,7637.86,2.92,1.94,0.011010589,0.000700214,0.00374973,7.88543e-05,0.00062136,0.0015,0.661,1.3085,-1.001,1.1353,28.2284540982771,0.0815459017228726,2018-06-05
"14","CHGG",43257,28.5,2772.345785,7689.24,2.97,1.95,0.006688988,0.008531114,0.003784585,8.01849e-05,0.008450929,0.0015,0.665,1.3045,-0.999,1.134,28.1987794685837,0.301220531416345,2018-06-06
"15","CHGG",43258,28.16,2770.372047,7635.07,2.93,1.94,-0.012001556,-0.000712192,0.003756736,7.91204e-05,-0.000791312,0.0016,0.6661,1.2976,-0.9872,1.1238,28.1568575798993,0.00314242010070487,2018-06-07
"16","CHGG",43259,28.47,2779.028591,7645.51,2.93,1.93,0.01094837,0.003119815,0.003756736,7.91204e-05,0.003040694,0.0016,0.669,1.2779,-1.0143,1.1024,28.3383112322743,0.131688767725667,2018-06-08
"17","CHGG",43262,28.91,2782.00486,7659.93,2.96,1.94,0.015336655,0.001070402,0.003777649,7.99188e-05,0.000990483,0.0017,0.6759,1.2815,-0.984,1.0758,28.1656311559811,0.744368844018869,2018-06-11
"18","CHGG",43263,29.04,2786.852473,7703.79,2.96,1.92,0.004486634,0.001740973,0.003777649,7.99188e-05,0.001661054,0.0015,0.6688,1.2964,-0.9669,1.1198,28.6831421548428,0.356857845157236,2018-06-12
"19","CHGG",43264,28.5,2775.626751,7695.7,2.98,1.94,-0.018770103,-0.004036235,0.003791503,8.0451e-05,-0.004116686,0.0015,0.6827,1.3004,-0.9582,1.1289,28.3006305801269,0.199369419873129,2018-06-13
"20","CHGG",43265,28.79,2782.489406,7761.04,2.94,1.94,0.010124017,0.002469419,0.003763725,7.93866e-05,0.002390032,0.0016,0.6797,1.2641,-0.9932,1.1064,28.9515261465435,-0.161526146543501,2018-06-14
"21","CHGG",43266,29.04,2779.663027,7746.38,2.93,1.94,0.008646085,-0.00101629,0.003756736,7.91204e-05,-0.00109541,0.0017,0.6825,1.2591,-1.0122,1.0818,28.9057234280959,0.13427657190406,2018-06-15
"22","CHGG",43269,29.55,2773.745041,7747.02,2.92,1.94,0.017409554,-0.0021313,0.00374973,7.88543e-05,-0.002210154,0.0018,0.6813,1.2524,-1.0167,1.0812,28.9628552840569,0.587144715943115,2018-06-18
"23","CHGG",43270,29.38,2762.594647,7725.59,2.89,1.94,-0.005769573,-0.00402808,0.003728603,7.80555e-05,-0.004106135,0.0017,0.6807,1.2466,-1.009,1.0874,28.9771578903425,0.402842109657545,2018-06-19
"24","CHGG",43271,29.42,2767.317905,7781.52,2.93,1.94,0.001360544,0.001708258,0.003756736,7.91204e-05,0.001629138,0.0018,0.6674,1.202,-1.0131,1.0839,29.1421365617374,0.277863438262614,2018-06-20
"25","CHGG",43272,28.03,2749.757969,7712.95,2.9,1.94,-0.04839935,-0.006365689,0.003735663,7.83218e-05,-0.006444011,0.0016,0.6819,1.2411,-1.0475,1.0893,28.8392930348454,-0.809293034845432,2018-06-21
"26","CHGG",43273,27.91,2754.876995,7692.82,2.9,1.93,-0.004290318,0.001859897,0.003735663,7.83218e-05,0.001781575,0.0017,0.6851,1.2474,-1.0576,1.0745,28.8150793709023,-0.905079370902342,2018-06-22
"27","CHGG",43276,27,2717.074218,7532.01,2.87,1.93,-0.033148182,-0.013817147,0.003714428,7.75229e-05,-0.01389467,0.0015,0.6722,1.1774,-1.0015,1.1006,27.8916681875765,-0.891668187576474,2018-06-25
"28","CHGG",43277,27.33,2723.058886,7561.62,2.88,1.93,0.012148134,0.002200192,0.003721525,7.77892e-05,0.002122403,0.0014,0.6686,1.1736,-1.025,1.1079,28.038050767946,-0.70805076794603,2018-06-26
"29","CHGG",43278,27.03,2699.626203,7445.09,2.83,1.93,-0.01103764,-0.008642519,0.003685858,7.64574e-05,-0.008718976,0.0014,0.6635,1.1514,-1.0392,1.1019,27.5181965448796,-0.488196544879631,2018-06-27
"30","CHGG",43279,27.6,2716.309936,7503.68,2.84,1.93,0.020868412,0.006160998,0.003693028,7.67238e-05,0.006084274,0.0015,0.6721,1.1754,-1.0224,1.1257,27.8595493191288,-0.259549319128798,2018-06-28
"31","CHGG",43280,27.79,2718.373465,7510.3,2.85,1.93,0.006860471,0.000759393,0.00370018,7.69902e-05,0.000682402,0.0015,0.672,1.1733,-1.0235,1.1246,27.8512609278872,-0.0612609278871652,2018-06-29
