"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","CHH",43559,80.29,2879.390781,7891.79,2.51,2.44,0.004994392,0.002083036,6.79206e-05,6.79183e-05,0.002015118,-2e-04,0.8128,0.4505,0.0667,0.0825,82.4272956925223,-2.13729569252231,2019-04-04
"2","CHH",43560,81.77,2892.744397,7938.69,2.5,2.44,0.018265348,0.004626933,0.003438124,6.7651e-05,0.004559282,-1e-04,0.8145,0.4581,0.0643,0.0736,82.8882425354287,-1.11824253542869,2019-04-05
"3","CHH",43563,81.71,2895.770593,7953.88,2.52,2.43,-0.000734035,0.001045586,0.003453789,6.81855e-05,0.000977401,-1e-04,0.816,0.4575,0.0658,0.0745,82.6300825696709,-0.920082569670924,2019-04-08
"4","CHH",43564,80.24,2878.200631,7909.28,2.51,2.42,-0.01815425,-0.006085938,0.003445968,6.79183e-05,-0.006153857,-1e-04,0.8191,0.4608,0.0597,0.0667,82.3328552161722,-2.09285521617224,2019-04-09
"5","CHH",43565,80.4,2888.210417,7964.24,2.48,2.43,0.001992033,0.003471759,0.00342237,6.71164e-05,0.003404643,-1e-04,0.8332,0.4651,0.0767,0.0795,83.2168548327454,-2.81685483274543,2019-04-10
"6","CHH",43566,80.66,2888.319454,7947.36,2.51,2.43,0.003228613,3.77516e-05,0.003445968,6.79183e-05,-3.01667e-05,-2e-04,0.8428,0.4394,0.0933,0.0959,82.7121660233943,-2.05216602339432,2019-04-11
"7","CHH",43567,81.37,2907.414383,7984.16,2.56,2.44,0.008763865,0.006589329,0.003484854,6.92543e-05,0.006520075,-2e-04,0.8435,0.4334,0.0879,0.0815,82.4407770530979,-1.07077705309793,2019-04-12
"8","CHH",43570,80.47,2905.583274,7976.01,2.55,2.43,-0.011122211,-0.000630005,0.003477121,6.89871e-05,-0.000698992,-1e-04,0.8376,0.4291,0.0638,0.0457,82.402059069418,-1.93205906941805,2019-04-15
"9","CHH",43571,81.52,2907.057548,8000.23,2.6,2.43,0.012963945,0.000507265,0.003515573,7.03226e-05,0.000436942,-1e-04,0.8342,0.4309,0.0647,0.0373,81.932209468316,-0.412209468316021,2019-04-16
"10","CHH",43572,81.45,2900.453136,7996.08,2.59,2.44,-0.000859054,-0.002274439,0.003507925,7.00556e-05,-0.002344495,-1e-04,0.8343,0.4268,0.0667,0.0335,82.1403425606407,-0.690342560640659,2019-04-17
