"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","CNC",42261,63.2,1953.026084,4805.76,2.18,0.07,-0.003632634,-0.004097829,5.90861e-05,5.90843e-05,-0.004156914,0.0013,1.0807,0.5753,-0.2323,0.6105,60.9538898504338,2.24611014956621,2015-09-14
"2","CNC",42262,63.32,1978.086651,4860.52,2.28,0.07,0.001896934,0.012750032,0.003259667,6.17643e-05,0.012688267,0.0012,1.0763,0.5821,-0.2429,0.6108,60.9575354413453,2.3624645586547,2015-09-15
"3","CNC",42263,63.85,1995.310709,4889.24,2.3,0.06,0.008335347,0.008669743,0.003276376,6.23e-05,0.008607443,0.0012,1.0761,0.5867,-0.2485,0.5906,60.6847337429695,3.16526625703047,2015-09-16
"4","CNC",42264,63.87,1990.204274,4893.95,2.21,0.01,0.000313185,-0.002562498,0.003200373,5.98886e-05,-0.002622387,0.0012,1.0786,0.5767,-0.2041,0.5947,63.0917185597667,0.778281440233265,2015-09-17
"5","CNC",42265,62.35,1958.032829,4827.23,2.13,0,-0.024086095,-0.016296973,0.003131009,5.77434e-05,-0.016354716,0.0011,1.0914,0.5704,-0.178,0.5869,63.5939002939685,-1.24390029396849,2015-09-18
"6","CNC",42268,62.79,1966.970272,4828.95,2.2,0.01,0.007032153,0.004554115,0.003191798,5.96205e-05,0.004494494,0.0011,1.0965,0.5837,-0.1408,0.5993,62.197442179604,0.59255782039596,2015-09-21
"7","CNC",42269,61.85,1942.744127,4756.72,2.14,0,-0.015083726,-0.012392954,0.003139776,5.80116e-05,-0.012450965,0.001,1.1046,0.5978,-0.1398,0.601,61.2690011261251,0.580998873874854,2015-09-22
"8","CNC",42270,62.79,1938.759286,4752.74,2.16,0.01,0.015083726,-0.002053247,0.003157226,5.8548e-05,-0.002111795,0.001,1.1053,0.5999,-0.1305,0.6117,61.2814852302532,1.50851476974676,2015-09-23
"9","CNC",42271,61.5,1932.241174,4734.48,2.13,0.01,-0.02075865,-0.003367666,0.003131009,5.77434e-05,-0.00342541,9e-04,1.1045,0.5944,-0.129,0.6184,61.0290523176936,0.470947682306402,2015-09-24
"10","CNC",42272,58.61,1931.339903,4686.5,2.17,0,-0.048131844,-0.000466547,0.003165909,5.88162e-05,-0.000525363,7e-04,1.1101,0.6393,-0.2394,0.5969,58.431460349806,0.178539650193997,2015-09-25
"11","CNC",42275,52.66,1881.768971,4543.97,2.1,0.01,-0.107049176,-0.026001736,0.003104541,5.69385e-05,-0.026058675,4e-04,1.1866,0.6342,-0.4066,0.5635,55.9996397418817,-3.33963974188173,2015-09-28
"12","CNC",42276,52.87,1884.085182,4517.32,2.05,0.01,0.003979916,0.001230112,0.003059854,5.55964e-05,0.001174516,5e-04,1.1882,0.6245,-0.3813,0.5673,54.0148108971423,-1.14481089714226,2015-09-29
"13","CNC",42277,54.23,1920.026552,4620.16,2.06,0,0.025398191,0.018896626,0.00306885,5.58649e-05,0.018840762,5e-04,1.1892,0.623,-0.3828,0.5671,55.8243959144221,-1.5943959144221,2015-09-30
"14","CNC",42278,53.77,1923.820054,4627.09,2.05,0,-0.00851857,0.001973806,0.003059854,5.55964e-05,0.001918209,4e-04,1.1917,0.6308,-0.3863,0.5633,55.7398595430282,-1.96985954302821,2015-10-01
"15","CNC",42279,55.97,1951.359831,4707.77,1.99,0,0.040100142,0.014213658,0.003005256,5.39852e-05,0.014159673,6e-04,1.2012,0.6395,-0.5019,0.4773,57.0273626997372,-1.05736269973718,2015-10-02
"16","CNC",42282,55.48,1987.054144,4781.27,2.07,0.01,-0.008793237,0.018126733,0.003077816,5.61333e-05,0.0180706,5e-04,1.1807,0.6144,-0.525,0.4978,56.4682352632745,-0.988235263274454,2015-10-05
"17","CNC",42283,53.07,1979.915048,4748.36,2.05,0,-0.044410799,-0.003599274,0.003059854,5.55964e-05,-0.00365487,4e-04,1.1821,0.6068,-0.5421,0.5168,55.6664175737341,-2.59641757373407,2015-10-06
"18","CNC",42284,53.91,1995.826482,4791.15,2.08,0,0.015704193,0.008004302,0.003086753,5.64017e-05,0.007947901,4e-04,1.1898,0.6102,-0.5422,0.517,56.1709104290926,-2.2609104290926,2015-10-07
"19","CNC",42285,54.94,2013.430898,4810.79,2.12,0,0.018925691,0.00878194,0.003122215,5.74751e-05,0.008724465,5e-04,1.1923,0.6196,-0.5271,0.5033,54.9948409714449,-0.0548409714448894,2015-10-08
"20","CNC",42286,57.35,2014.892646,4830.47,2.12,0.01,0.042931163,0.000725735,0.003122215,5.74751e-05,0.00066826,5e-04,1.1974,0.6187,-0.5847,0.4915,55.7442246312384,1.60577536876158,2015-10-09
"21","CNC",42290,57.26,2003.690286,4796.61,2.06,0.01,-0.001570544,-0.005575293,0.00306885,5.58649e-05,-0.005631158,6e-04,1.1903,0.59,-0.5841,0.4794,55.1552896531163,2.10471034688373,2015-10-13
"22","CNC",42291,56.76,1994.242371,4782.85,1.99,0,-0.008770447,-0.004726409,0.003005256,5.39852e-05,-0.004780394,6e-04,1.1902,0.601,-0.5905,0.4702,55.867779672641,0.892220327358991,2015-10-14
"23","CNC",42292,57.67,2023.861784,4870.1,2.04,0.01,0.015905255,0.014743246,0.003050829,5.5328e-05,0.014687918,6e-04,1.1808,0.5884,-0.6048,0.4603,56.9995296180168,0.670470381983165,2015-10-15
"24","CNC",42293,58.1,2033.110397,4886.69,2.04,0.01,0.007428556,0.004559375,0.003050829,5.5328e-05,0.004504047,6e-04,1.1813,0.5937,-0.602,0.4606,56.7743076781318,1.32569232186815,2015-10-16
"25","CNC",42296,60.65,2033.664405,4905.47,2.04,0.02,0.042953972,0.000272456,0.003050829,5.5328e-05,0.000217128,7e-04,1.1828,0.5885,-0.6192,0.4798,57.5913885036436,3.05861149635643,2015-10-19
"26","CNC",42297,59.91,2030.767164,4880.97,2.08,0.02,-0.012276199,-0.001425657,0.003086753,5.64017e-05,-0.001482058,7e-04,1.1829,0.5893,-0.6166,0.4799,56.4535470422036,3.45645295779639,2015-10-20
"27","CNC",42298,58.3,2018.941033,4840.12,2.04,0.01,-0.027241343,-0.005840502,0.003050829,5.5328e-05,-0.00589583,6e-04,1.1824,0.6212,-0.6058,0.479,55.7951354065205,2.50486459347954,2015-10-21
"28","CNC",42299,55.53,2052.508826,4920.05,2.04,0,-0.048678678,0.01648973,0.003050829,5.5328e-05,0.016434402,4e-04,1.1464,0.6794,-0.6227,0.4962,56.4948590307511,-0.964859030751057,2015-10-22
