"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","CNO",43269,20.06,2773.745041,7747.02,2.92,1.94,-0.003980105,-0.0021313,7.88574e-05,7.88543e-05,-0.002210154,-4e-04,0.9687,0.2037,1.5154,0.1529,19.61930174875,0.440698251250023,2018-06-18
"2","CNO",43270,19.86,2762.594647,7725.59,2.89,1.94,-0.010020124,-0.00402808,0.003728603,7.80555e-05,-0.004106135,-4e-04,0.9725,0.2028,1.5071,0.1593,19.4014250574677,0.458574942532266,2018-06-19
"3","CNO",43271,19.71,2767.317905,7781.52,2.93,1.94,-0.007581537,0.001708258,0.003756736,7.91204e-05,0.001629138,-4e-04,0.9696,0.1938,1.5055,0.1587,19.2688970948168,0.44110290518325,2018-06-20
"4","CNO",43272,19.35,2749.757969,7712.95,2.9,1.94,-0.018433702,-0.006365689,0.003735663,7.83218e-05,-0.006444011,-5e-04,0.9778,0.2164,1.5251,0.1657,19.0928688742392,0.257131125760793,2018-06-21
"5","CNO",43273,19.42,2754.876995,7692.82,2.9,1.93,0.003611043,0.001859897,0.003735663,7.83218e-05,0.001781575,-5e-04,0.9748,0.2093,1.5378,0.1805,19.3366956237206,0.0833043762793864,2018-06-22
"6","CNO",43276,19.2,2717.074218,7532.01,2.87,1.93,-0.011393184,-0.013817147,0.003714428,7.75229e-05,-0.01389467,-6e-04,0.9727,0.1921,1.5529,0.19,19.0210531874301,0.178946812569901,2018-06-25
"7","CNO",43277,19.2,2723.058886,7561.62,2.88,1.93,0,0.002200192,0.003721525,7.77892e-05,0.002122403,-6e-04,0.9725,0.191,1.552,0.1898,19.0511016584376,0.148898341562433,2018-06-26
"8","CNO",43278,18.96,2699.626203,7445.09,2.83,1.93,-0.012578782,-0.008642519,0.003685858,7.64574e-05,-0.008718976,-6e-04,0.9738,0.1998,1.5624,0.1935,18.9362959646902,0.0237040353098479,2018-06-27
"9","CNO",43279,18.93,2716.309936,7503.68,2.84,1.93,-0.001583532,0.006160998,0.003693028,7.67238e-05,0.006084274,-6e-04,0.9708,0.1865,1.55,0.1822,19.1350115433443,-0.20501154334427,2018-06-28
"10","CNO",43280,19.04,2718.373465,7510.3,2.85,1.93,0.005794064,0.000759393,0.00370018,7.69902e-05,0.000682402,-6e-04,0.9729,0.1819,1.5333,0.1772,19.1625969433925,-0.122596943392544,2018-06-29
"11","CNO",43283,19.09,2726.713764,7567.69,2.87,1.98,0.002622608,0.003063424,0.003714428,7.75229e-05,0.002985901,-6e-04,0.973,0.1849,1.5329,0.1795,19.1270966353916,-0.0370966353915883,2018-07-02
"12","CNO",43284,19.22,2713.220886,7502.67,2.83,1.98,0.006786766,-0.004960687,0.003685858,7.64574e-05,-0.005037144,-5e-04,0.9746,0.205,1.5566,0.1715,19.0510106671398,0.168989332860193,2018-07-03
"13","CNO",43286,19.43,2736.612571,7586.43,2.84,1.96,0.01086686,0.00858442,0.003693028,7.67238e-05,0.008507696,-5e-04,0.9819,0.2124,1.5458,0.1587,19.3218830352257,0.108116964774318,2018-07-05
"14","CNO",43287,19.45,2759.821916,7688.39,2.82,1.97,0.001028807,0.008445287,0.003678669,7.6191e-05,0.008369096,-5e-04,0.9856,0.2165,1.5429,0.1525,19.5001787829826,-0.0501787829825595,2018-07-06
"15","CNO",43290,19.99,2784.17324,7756.2,2.86,1.98,0.027385078,0.008784813,0.003707313,7.72566e-05,0.008707557,-5e-04,0.9883,0.214,1.5593,0.1597,19.875187906686,0.114812093313983,2018-07-09
"16","CNO",43291,19.68,2793.839151,7759.2,2.87,1.99,-0.015629257,0.003465722,0.003714428,7.75229e-05,0.003388199,-5e-04,0.9856,0.2326,1.5675,0.1711,20.1388036629276,-0.458803662927572,2018-07-10
"17","CNO",43292,19.44,2774.017478,7716.61,2.85,1.97,-0.012270093,-0.007120067,0.00370018,7.69902e-05,-0.007197057,-5e-04,0.9836,0.2262,1.577,0.1749,19.7730590590928,-0.333059059092815,2018-07-11
"18","CNO",43293,19.35,2798.286922,7823.91,2.85,1.98,-0.00464038,0.008710794,0.00370018,7.69902e-05,0.008633804,-6e-04,0.9798,0.2207,1.5812,0.1763,19.9562215704781,-0.60622157047807,2018-07-12
"19","CNO",43294,19.58,2801.311373,7825.98,2.83,1.98,0.011816218,0.001080238,0.003685858,7.64574e-05,0.001003781,-5e-04,0.9802,0.2151,1.5752,0.1744,20.0332780705493,-0.453278070549295,2018-07-13
"20","CNO",43297,19.85,2798.434604,7805.72,2.85,2.01,0.01369537,-0.001027464,0.00370018,7.69902e-05,-0.001104454,-5e-04,0.9784,0.2116,1.5851,0.1796,20.0477533718732,-0.197753371873155,2018-07-16
"21","CNO",43298,19.84,2809.551622,7855.12,2.86,2.02,-0.000503905,0.003964715,0.003707313,7.72566e-05,0.003887458,-5e-04,0.9792,0.2088,1.5743,0.1813,20.1304568977228,-0.290456897722795,2018-07-17
"22","CNO",43299,19.92,2815.619784,7854.45,2.88,2,0.00402415,0.002157504,0.003721525,7.77892e-05,0.002079715,-5e-04,0.9797,0.2117,1.5608,0.1734,20.3082044948439,-0.388204494843897,2018-07-18
"23","CNO",43300,19.86,2804.493414,7825.3,2.84,2,-0.003016594,-0.003959488,0.003693028,7.67238e-05,-0.004036212,-6e-04,0.9702,0.2046,1.5586,0.1841,20.1280629703377,-0.268062970337716,2018-07-19
