"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","COF",43544,82.95,2824.225814,7728.97,2.54,2.48,-0.017447861,-0.002949225,6.87223e-05,6.87199e-05,-0.003017945,-3e-04,1.2338,0.1408,0.9671,9e-04,83.6414074293927,-0.691407429392655,2019-03-20
"2","COF",43545,82.89,2854.87667,7838.96,2.54,2.49,-0.000723589,0.010794365,0.003469365,6.87199e-05,0.010725645,-3e-04,1.2334,0.1411,0.9711,-3e-04,85.5396375688255,-2.64963756882551,2019-03-21
"3","COF",43546,80,2800.712447,7642.67,2.44,2.46,-0.035487793,-0.019154814,0.003390588,6.60468e-05,-0.019220861,-3e-04,1.2412,0.1709,0.9869,-0.0039,83.6428359878912,-3.6428359878912,2019-03-22
"4","COF",43549,79.36,2798.361645,7637.54,2.43,2.46,-0.008032172,-0.000839711,0.003382586,6.57793e-05,-0.00090549,-3e-04,1.2407,0.1643,0.9821,-0.0105,83.6430119581068,-4.2830119581068,2019-03-25
"5","COF",43550,80.66,2818.457885,7691.52,2.41,2.46,0.016248326,0.007155767,0.00336651,6.52443e-05,0.007090523,-3e-04,1.2461,0.165,0.9892,-0.0086,85.1791126839472,-4.51911268394724,2019-03-26
"6","COF",43551,80.07,2805.373157,7643.38,2.39,2.44,-0.007341537,-0.004653323,0.003350339,6.47092e-05,-0.004718033,-3e-04,1.2503,0.1605,0.9908,-0.0034,84.6602915663926,-4.59029156639259,2019-03-27
"7","COF",43552,80.96,2815.437295,7669.16,2.39,2.43,0.011053953,0.003581031,0.003350339,6.47092e-05,0.003516322,-3e-04,1.2556,0.1686,1.0002,0.0079,85.2835710623718,-4.32357106237183,2019-03-28
"8","COF",43553,81.69,2834.39982,7729.32,2.41,2.4,0.00897639,0.006712617,0.00336651,6.52443e-05,0.006647373,-3e-04,1.2554,0.1582,0.9843,0.005,86.166408487297,-4.47640848729705,2019-03-29
"9","COF",43556,84.48,2867.193889,7828.91,2.49,2.43,0.033583225,0.011503602,0.003430258,6.73837e-05,0.011436218,-3e-04,1.2635,0.157,0.9973,-8e-04,87.0312664019544,-2.55126640195438,2019-04-01
"10","COF",43557,84.68,2867.236444,7848.69,2.48,2.42,0.002364626,1.48417e-05,0.00342237,6.71164e-05,-5.22747e-05,-3e-04,1.2662,0.1542,0.9936,-0.0016,87.1796647380257,-2.49966473802567,2019-04-02
