"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","DAL",43060,50.67,2599.029193,6862.48,2.36,1.3,0.017519859,0.00651886,6.39084e-05,6.39064e-05,0.006454954,-0.001,1.7237,0.0718,0.1295,0.1239,50.3264914966091,0.34350850339095,2017-11-21
"2","DAL",43061,50.41,2597.077203,6867.36,2.32,1.29,-0.005144451,-0.000751328,0.003292985,6.28355e-05,-0.000814164,-0.0011,1.7229,0.0712,0.1299,0.1273,50.3286740129009,0.0813259870990635,2017-11-22
"3","DAL",43063,50.11,2602.424708,6889.16,2.34,1.29,-0.005968979,0.002056931,0.003309494,6.3371e-05,0.00199356,-0.0011,1.7226,0.0662,0.1343,0.1255,50.1920429328584,-0.0820429328584069,2017-11-24
"4","DAL",43066,49.59,2601.423891,6878.52,2.32,1.27,-0.010431388,-0.000384645,0.003292985,6.28355e-05,-0.00044748,-0.0011,1.7284,0.0693,0.1309,0.1214,50.1345744585449,-0.544574458544915,2017-11-27
"5","DAL",43067,50.58,2627.044025,6912.36,2.34,1.3,0.019767041,0.009800324,0.003309494,6.3371e-05,0.009736953,-0.0011,1.7271,0.0657,0.1344,0.1241,51.6669974432629,-1.08699744326294,2017-11-28
"6","DAL",43068,52.1,2626.066195,6824.39,2.37,1.29,0.029608708,-0.000372286,0.003334074,6.4174e-05,-0.00043646,-0.001,1.7652,0.0613,0.186,0.02,52.4220843687059,-0.322084368705859,2017-11-29
"7","DAL",43069,52.92,2647.579927,6873.97,2.42,1.27,0.01561639,0.008159005,0.003374559,6.55118e-05,0.008093493,-9e-04,1.7701,0.0485,0.2082,0.0158,52.3696654531803,0.550334546819656,2017-11-30
"8","DAL",43070,52.06,2642.215765,6847.59,2.37,1.27,-0.01638444,-0.002028118,0.003334074,6.4174e-05,-0.002092292,-0.001,1.7682,0.0485,0.2182,0.0223,52.8441054257003,-0.784105425700318,2017-12-01
"9","DAL",43073,52.91,2639.437048,6775.37,2.37,1.29,0.016195457,-0.001052215,0.003334074,6.4174e-05,-0.001116389,-9e-04,1.7909,0.0288,0.2526,-0.0279,54.014936074839,-1.10493607483898,2017-12-04
"10","DAL",43074,52.39,2629.570845,6762.21,2.36,1.3,-0.009876623,-0.003744999,0.003325905,6.39064e-05,-0.003808905,-8e-04,1.809,0.0714,0.2545,-0.0465,53.7977633077438,-1.40776330774379,2017-12-05
"11","DAL",43075,52.3,2629.266914,6776.37,2.33,1.3,-0.001719362,-0.000115589,0.003301252,6.31033e-05,-0.000178692,-9e-04,1.7913,0.0449,0.2511,-0.0209,53.8487526489987,-1.54875264899867,2017-12-06
"12","DAL",43076,53.41,2636.976494,6812.84,2.37,1.29,0.021001623,0.002927926,0.003334074,6.4174e-05,0.002863752,-9e-04,1.7541,0.0816,0.2391,-0.005,53.3155122163406,0.0944877836594387,2017-12-07
"13","DAL",43077,53.46,2651.501,6840.08,2.38,1.28,0.000935716,0.005492902,0.003342219,6.44416e-05,0.00542846,-9e-04,1.7395,0.0984,0.2431,4e-04,53.642631425446,-0.182631425446026,2017-12-08
"14","DAL",43080,54.37,2659.98965,6875.08,2.39,1.33,0.01687882,0.003196337,0.003350339,6.47092e-05,0.003131628,-9e-04,1.7544,0.084,0.2399,-0.0074,54.4307404572138,-0.0607404572138321,2017-12-11
"15","DAL",43081,53.62,2664.105729,6862.32,2.4,1.34,-0.013890398,0.001546208,0.003358436,6.49768e-05,0.001481231,-8e-04,1.739,0.0528,0.2323,0.0163,54.9591035308354,-1.33910353083541,2017-12-12
"16","DAL",43082,53.63,2662.845188,6875.8,2.36,1.3,0.00018648,-0.000473269,0.003325905,6.39064e-05,-0.000537175,-8e-04,1.7699,0.0306,0.2213,0.0073,54.3972182305843,-0.76721823058427,2017-12-13
