"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","DGX",42584,85.24,2157.028649,5137.73,1.55,0.29,-0.0116633,-0.006380878,4.21409e-05,4.214e-05,-0.006423018,6e-04,0.9645,0.1794,-0.3591,0.0745,84.1425988364863,1.09740116351372,2016-08-02
"2","DGX",42585,85.65,2163.793674,5159.74,1.55,0.28,0.004798418,0.003131363,0.002567931,4.214e-05,0.003089223,6e-04,0.9647,0.1807,-0.3561,0.0734,84.4924209269959,1.15757907300406,2016-08-03
"3","DGX",42586,85.8,2164.252115,5166.25,1.51,0.26,0.001749782,0.000211847,0.002524504,4.10606e-05,0.000170786,6e-04,0.9665,0.1818,-0.3573,0.0758,84.8008083685101,0.999191631489936,2016-08-04
"4","DGX",42587,85.68,2182.868375,5221.12,1.59,0.28,-0.00139958,0.008564922,0.002610684,4.3219e-05,0.008521703,5e-04,0.9699,0.1826,-0.3811,0.081,85.063360994152,0.616639005848043,2016-08-05
"5","DGX",42590,84.93,2180.885151,5213.14,1.59,0.31,-0.008792038,-0.000908953,0.002610684,4.3219e-05,-0.000952172,6e-04,0.9698,0.1716,-0.391,0.0844,84.5620013188779,0.367998681122103,2016-08-08
"6","DGX",42591,85.52,2181.735676,5225.48,1.55,0.29,0.006922879,0.000389915,0.002567931,4.214e-05,0.000347775,6e-04,0.9683,0.1728,-0.3938,0.0891,84.8821245388606,0.637875461139402,2016-08-09
"7","DGX",42592,85.36,2175.486524,5204.59,1.5,0.28,-0.00187266,-0.002868413,0.002513539,4.07907e-05,-0.002909204,6e-04,0.9669,0.1735,-0.3911,0.0896,84.8424089327972,0.517591067202787,2016-08-10
"8","DGX",42593,86.06,2185.7931,5228.4,1.57,0.28,0.00816712,0.004726409,0.00258939,4.26795e-05,0.004683729,6e-04,0.9666,0.1705,-0.3953,0.0862,85.1509032674444,0.909096732555639,2016-08-11
"9","DGX",42594,85.79,2184.05094,5232.89,1.51,0.29,-0.003142278,-0.000797356,0.002524504,4.10606e-05,-0.000838416,6e-04,0.9672,0.1707,-0.3928,0.0884,84.9514245495734,0.838575450426561,2016-08-12
"10","DGX",42597,85.68,2190.149416,5262.02,1.55,0.31,-0.001283023,0.002788386,0.002567931,4.214e-05,0.002746246,6e-04,0.966,0.1634,-0.3991,0.0863,84.8392974128639,0.840702587136107,2016-08-15
