"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","DRI",43206,88.95,2677.839563,7156.29,2.83,1.79,0.013924491,0.008077324,7.64603e-05,7.64574e-05,0.008000867,1e-04,0.8089,0.0828,0.1748,-0.2607,90.7827049354215,-1.83270493542152,2018-04-16
"2","DRI",43207,89.42,2706.385087,7281.1,2.82,1.8,0.005269957,0.010603492,0.003678669,7.6191e-05,0.010527301,1e-04,0.8088,0.0824,0.1715,-0.2614,90.9314838656455,-1.5114838656455,2018-04-17
"3","DRI",43208,89.76,2708.638953,7295.23,2.87,1.81,0.003795071,0.000832449,0.003714428,7.75229e-05,0.000754926,1e-04,0.8095,0.0816,0.1725,-0.2612,89.4424190326111,0.317580967388906,2018-04-18
"4","DRI",43209,89.76,2693.12573,7238.05,2.92,1.82,0,-0.005743777,0.00374973,7.88543e-05,-0.005822631,1e-04,0.8069,0.0716,0.1878,-0.2537,88.6206064420003,1.13939355799967,2018-04-19
"5","DRI",43210,91.05,2670.141756,7146.12,2.96,1.81,0.014269364,-0.008570938,0.003777649,7.99188e-05,-0.008650856,1e-04,0.7905,0.0684,0.2117,-0.2425,87.3428282668411,3.7071717331589,2018-04-20
"6","DRI",43213,91.05,2670.290482,7128.6,2.98,1.87,0,5.56981e-05,0.003791503,8.0451e-05,-2.47529e-05,1e-04,0.7916,0.0677,0.212,-0.2429,88.9902481031646,2.05975189683542,2018-04-23
"7","DRI",43214,90.4,2634.556452,7007.35,3,1.87,-0.007164539,-0.013472423,0.003805289,8.0983e-05,-0.013553406,1e-04,0.7914,0.0643,0.203,-0.247,90.1710012784655,0.228998721534538,2018-04-24
"8","DRI",43215,91.12,2639.395027,7003.74,3.03,1.85,0.007933052,0.001834896,0.003825838,8.17809e-05,0.001753115,1e-04,0.7933,0.0605,0.2007,-0.2529,87.0595650665455,4.06043493345449,2018-04-25
"9","DRI",43216,92.85,2666.942784,7118.68,3,1.82,0.018807969,0.010383057,0.003805289,8.0983e-05,0.010302074,2e-04,0.8001,0.0447,0.1807,-0.2474,85.882266445088,6.96773355491202,2018-04-26
"10","DRI",43217,94.44,2669.906272,7119.8,2.96,1.82,0.016979424,0.001110576,0.003777649,7.99188e-05,0.001030657,2e-04,0.798,0.0357,0.1887,-0.2399,87.0965121655667,7.34348783443328,2018-04-27
"11","DRI",43220,92.86,2648.049365,7066.27,2.95,1.87,-0.01687173,-0.008220087,0.003770696,7.96527e-05,-0.00829974,2e-04,0.8044,0.0263,0.1799,-0.2497,91.8659620884527,0.994037911547323,2018-04-30
"12","DRI",43221,93.3,2654.800652,7130.7,2.97,1.85,0.004727125,0.002546288,0.003784585,8.01849e-05,0.002466103,2e-04,0.8058,0.0245,0.1737,-0.2566,90.8981296600668,2.40187033993323,2018-05-01
"13","DRI",43222,91.99,2635.668547,7100.9,2.97,1.84,-0.014140232,-0.0072327,0.003784585,8.01849e-05,-0.007312885,1e-04,0.8076,0.0162,0.1872,-0.2468,92.517596596402,-0.527596596402049,2018-05-02
"14","DRI",43223,91.83,2629.725615,7088.15,2.94,1.84,-0.001740834,-0.002257356,0.003763725,7.93866e-05,-0.002336743,1e-04,0.8077,0.0228,0.1842,-0.2448,94.3081125458317,-2.47811254583168,2018-05-03
"15","DRI",43224,92.83,2663.420337,7209.62,2.95,1.84,0.010830822,0.012731626,0.003770696,7.96527e-05,0.012651973,1e-04,0.8073,0.0227,0.184,-0.2445,92.2194797608574,0.610520239142645,2018-05-04
"16","DRI",43227,91.91,2672.628498,7265.21,2.95,1.86,-0.009960026,0.003451307,0.003770696,7.96527e-05,0.003371654,1e-04,0.8066,0.0124,0.1906,-0.2476,93.4363811133011,-1.52638111330108,2018-05-07
"17","DRI",43228,92.27,2671.918262,7266.9,2.97,1.87,0.003909224,-0.00026578,0.003784585,8.01849e-05,-0.000345965,1e-04,0.8057,0.0146,0.196,-0.2435,93.2779985045711,-1.00799850457111,2018-05-08
"18","DRI",43229,91.84,2697.791549,7339.91,3,1.88,-0.004671129,0.009636829,0.003805289,8.0983e-05,0.009555846,0,0.7997,0.0156,0.1951,-0.2435,90.6524146755999,1.18758532440013,2018-05-09
"19","DRI",43230,91.34,2723.068903,7404.98,2.97,1.9,-0.005459125,0.009326024,0.003784585,8.01849e-05,0.009245839,0,0.7911,0.0262,0.1989,-0.2341,90.8576398458428,0.482360154157234,2018-05-10
"20","DRI",43231,90.33,2727.715928,7402.88,2.97,1.92,-0.011119177,0.001705085,0.003784585,8.01849e-05,0.0016249,-1e-04,0.792,0.0304,0.2094,-0.2318,91.0691121353227,-0.739112135322699,2018-05-11
"21","DRI",43234,86.97,2730.132457,7411.32,3,1.93,-0.0379064,0.000885525,0.003805289,8.0983e-05,0.000804542,-3e-04,0.7875,0.0637,0.2165,-0.2063,90.2081528085047,-3.23815280850471,2018-05-14
"22","DRI",43235,87.3,2711.445524,7351.63,3.08,1.92,0.003787231,-0.006868231,0.00385975,8.31101e-05,-0.006951341,-2e-04,0.7856,0.0746,0.2238,-0.2034,87.5695182228145,-0.269518222814497,2018-05-15
"23","DRI",43236,87.22,2722.462297,7398.3,3.09,1.92,-0.0009168,0.004054831,0.003866483,8.33759e-05,0.003971455,-2e-04,0.7757,0.0784,0.2376,-0.1715,86.8172067622618,0.402793237738237,2018-05-16
"24","DRI",43237,85.94,2720.127207,7382.47,3.11,1.92,-0.014784284,-0.000858081,0.003879899,8.39074e-05,-0.000941988,-3e-04,0.7865,0.0714,0.2499,-0.1556,85.8882184197679,0.0517815802321024,2018-05-17
"25","DRI",43238,85.06,2712.974714,7354.34,3.06,1.91,-0.010292489,-0.002632933,0.003846235,8.25785e-05,-0.002715512,-4e-04,0.7877,0.0627,0.259,-0.1639,87.7304009321553,-2.67040093215527,2018-05-18
"26","DRI",43241,86.22,2733.01082,7394.04,3.06,1.93,0.013545279,0.007358153,0.003846235,8.25785e-05,0.007275574,-3e-04,0.7908,0.0594,0.2677,-0.1609,86.7673816445592,-0.547381644559181,2018-05-21
"27","DRI",43242,85.94,2724.444041,7378.46,3.06,1.93,-0.003252791,-0.00313948,0.003846235,8.25785e-05,-0.003222059,-3e-04,0.7905,0.0599,0.2675,-0.1612,87.6509392250937,-1.71093922509368,2018-05-22
"28","DRI",43243,85.71,2733.289269,7425.96,3.01,1.92,-0.002679873,0.003241359,0.003812155,8.1249e-05,0.00316011,-3e-04,0.7894,0.0585,0.2884,-0.1491,89.2335795337117,-3.52357953371167,2018-05-23
"29","DRI",43244,86.95,2727.763195,7424.43,2.98,1.91,0.014363736,-0.002023814,0.003791503,8.0451e-05,-0.002104265,-3e-04,0.7859,0.0712,0.2855,-0.147,90.7906812574007,-3.84068125740069,2018-05-24
"30","DRI",43245,87.88,2721.327956,7433.86,2.93,1.9,0.010639007,-0.00236195,0.003756736,7.91204e-05,-0.002441071,-3e-04,0.7848,0.0803,0.2822,-0.1625,93.6421564752928,-5.7621564752928,2018-05-25
"31","DRI",43249,88.08,2689.857249,7396.59,2.77,1.93,0.002273245,-0.011631855,0.00364244,7.48583e-05,-0.011706714,-2e-04,0.7771,0.1085,0.2568,-0.1677,105.583348694014,-17.5033486940142,2018-05-29
"32","DRI",43250,88.97,2724.009911,7462.45,2.84,1.94,0.010053742,0.012616902,0.003693028,7.67238e-05,0.012540178,-2e-04,0.7764,0.1061,0.2549,-0.1684,99.7928624600598,-10.8228624600598,2018-05-30
"33","DRI",43251,87.41,2705.274752,7442.12,2.83,1.93,-0.017689542,-0.006901548,0.003685858,7.64574e-05,-0.006978005,-3e-04,0.7823,0.1071,0.2835,-0.1625,102.044636260231,-14.6346362602308,2018-05-31
"34","DRI",43252,88.5,2734.618855,7554.33,2.89,1.92,0.012392859,0.010788589,0.003728603,7.80555e-05,0.010710533,-3e-04,0.7822,0.0978,0.2849,-0.1566,97.8021128533112,-9.3021128533112,2018-06-01
"35","DRI",43255,88.67,2746.871114,7606.46,2.94,1.94,0.001919061,0.004470419,0.003763725,7.93866e-05,0.004391033,-3e-04,0.7804,0.0835,0.3023,-0.1597,96.3769325199415,-7.7069325199415,2018-06-04
"36","DRI",43256,89.26,2748.795186,7637.86,2.92,1.94,0.006631846,0.000700214,0.00374973,7.88543e-05,0.00062136,-4e-04,0.7824,0.1012,0.2983,-0.1587,97.8358577357634,-8.57585773576341,2018-06-05
"37","DRI",43257,90.91,2772.345785,7689.24,2.97,1.95,0.018316547,0.008531114,0.003784585,8.01849e-05,0.008450929,-3e-04,0.7898,0.0933,0.3016,-0.1619,94.1060361596719,-3.19603615967192,2018-06-06
"38","DRI",43258,91.4,2770.372047,7635.07,2.93,1.94,0.005375472,-0.000712192,0.003756736,7.91204e-05,-0.000791312,-3e-04,0.7909,0.0919,0.3025,-0.1687,93.9427793609272,-2.54277936092724,2018-06-07
"39","DRI",43259,91.45,2779.028591,7645.51,2.93,1.93,0.000546896,0.003119815,0.003756736,7.91204e-05,0.003040694,-3e-04,0.7893,0.1067,0.3206,-0.1542,92.3885017541457,-0.938501754145733,2018-06-08
"40","DRI",43262,92.31,2782.00486,7659.93,2.96,1.94,0.009360103,0.001070402,0.003777649,7.99188e-05,0.000990483,-2e-04,0.7929,0.1086,0.3392,-0.168,91.618070999861,0.69192900013897,2018-06-11
"41","DRI",43263,92.83,2786.852473,7703.79,2.96,1.92,0.005617385,0.001740973,0.003777649,7.99188e-05,0.001661054,-2e-04,0.7948,0.1077,0.3305,-0.177,91.1591490212081,1.67085097879193,2018-06-12
"42","DRI",43264,92.38,2775.626751,7695.7,2.98,1.94,-0.004859358,-0.004036235,0.003791503,8.0451e-05,-0.004116686,-1e-04,0.8003,0.1134,0.3331,-0.1648,92.8675038786563,-0.487503878656284,2018-06-13
"43","DRI",43265,92.19,2782.489406,7761.04,2.94,1.94,-0.00205884,0.002469419,0.003763725,7.93866e-05,0.002390032,-2e-04,0.8002,0.1232,0.3505,-0.1543,95.3865311314644,-3.19653113146438,2018-06-14
"44","DRI",43266,94.1,2779.663027,7746.38,2.93,1.94,0.020506382,-0.00101629,0.003756736,7.91204e-05,-0.00109541,-1e-04,0.8037,0.1153,0.3234,-0.189,95.8054636666431,-1.7054636666431,2018-06-15
"45","DRI",43269,94.32,2773.745041,7747.02,2.92,1.94,0.00233521,-0.0021313,0.00374973,7.88543e-05,-0.002210154,0,0.8024,0.1183,0.3251,-0.1847,97.168395959303,-2.84839595930301,2018-06-18
"46","DRI",43270,94.61,2762.594647,7725.59,2.89,1.94,0.003069922,-0.00402808,0.003728603,7.80555e-05,-0.004106135,0,0.7977,0.12,0.3344,-0.1932,99.5196184940445,-4.90961849404447,2018-06-19
"47","DRI",43271,93.27,2767.317905,7781.52,2.93,1.94,-0.014264666,0.001708258,0.003756736,7.91204e-05,0.001629138,0,0.7883,0.0875,0.3321,-0.1957,98.7994689394521,-5.52946893945213,2018-06-20
"48","DRI",43272,107.06,2749.757969,7712.95,2.9,1.94,0.137890912,-0.006365689,0.003735663,7.83218e-05,-0.006444011,7e-04,0.7171,-0.1058,0.3992,-0.2323,100.751563302434,6.30843669756592,2018-06-21
"49","DRI",43273,108.87,2754.876995,7692.82,2.9,1.93,0.016765085,0.001859897,0.003735663,7.83218e-05,0.001781575,7e-04,0.7175,-0.1137,0.4202,-0.229,98.8409706841202,10.0290293158798,2018-06-22
"50","DRI",43276,107.3,2717.074218,7532.01,2.87,1.93,-0.01452586,-0.013817147,0.003714428,7.75229e-05,-0.01389467,6e-04,0.7266,-0.0934,0.4111,-0.2206,101.224829477669,6.07517052233084,2018-06-25
"51","DRI",43277,107.84,2723.058886,7561.62,2.88,1.93,0.005019998,0.002200192,0.003721525,7.77892e-05,0.002122403,6e-04,0.7252,-0.0865,0.3992,-0.213,100.755226582959,7.08477341704058,2018-06-26
"52","DRI",43278,105.87,2699.626203,7445.09,2.83,1.93,-0.018436721,-0.008642519,0.003685858,7.64574e-05,-0.008718976,4e-04,0.754,-0.0407,0.301,-0.2348,103.022890434196,2.84710956580436,2018-06-27
"53","DRI",43279,108,2716.309936,7503.68,2.84,1.93,0.019919301,0.006160998,0.003693028,7.67238e-05,0.006084274,5e-04,0.7664,-0.0168,0.3109,-0.2073,101.734319133544,6.26568086645601,2018-06-28
"54","DRI",43280,107.06,2718.373465,7510.3,2.85,1.93,-0.008741802,0.000759393,0.00370018,7.69902e-05,0.000682402,5e-04,0.7677,-0.0122,0.3079,-0.206,101.195293011319,5.86470698868081,2018-06-29
"55","DRI",43283,109.51,2726.713764,7567.69,2.87,1.98,0.022626444,0.003063424,0.003714428,7.75229e-05,0.002985901,6e-04,0.7732,1e-04,0.2845,-0.2098,103.287936201644,6.22206379835607,2018-07-02
"56","DRI",43284,108.67,2713.220886,7502.67,2.83,1.98,-0.007700102,-0.004960687,0.003685858,7.64574e-05,-0.005037144,6e-04,0.773,-0.0106,0.2772,-0.2047,105.117498727269,3.55250127273136,2018-07-03
"57","DRI",43286,110.19,2736.612571,7586.43,2.84,1.96,0.013890381,0.00858442,0.003693028,7.67238e-05,0.008507696,6e-04,0.774,-0.0202,0.2624,-0.1958,102.518612883181,7.67138711681893,2018-07-05
"58","DRI",43287,111.08,2759.821916,7688.39,2.82,1.97,0.008044514,0.008445287,0.003678669,7.6191e-05,0.008369096,6e-04,0.7851,-0.0109,0.251,-0.2122,103.236852762136,7.84314723786399,2018-07-06
"59","DRI",43290,110.43,2784.17324,7756.2,2.86,1.98,-0.005868826,0.008784813,0.003707313,7.72566e-05,0.008707557,6e-04,0.7814,-0.0095,0.2324,-0.2222,100.283707947914,10.1462920520863,2018-07-09
"60","DRI",43291,109.8,2793.839151,7759.2,2.87,1.99,-0.005721307,0.003465722,0.003714428,7.75229e-05,0.003388199,6e-04,0.7788,-0.0043,0.2371,-0.2129,98.9423311537496,10.8576688462504,2018-07-10
"61","DRI",43292,110.46,2774.017478,7716.61,2.85,1.97,0.005992935,-0.007120067,0.00370018,7.69902e-05,-0.007197057,6e-04,0.7729,-0.0082,0.2227,-0.2152,100.60896370339,9.85103629661049,2018-07-11
"62","DRI",43293,111.39,2798.286922,7823.91,2.85,1.98,0.008384092,0.008710794,0.00370018,7.69902e-05,0.008633804,6e-04,0.7755,-0.0118,0.2094,-0.2174,100.496084093623,10.8939159063768,2018-07-12
"63","DRI",43294,112.09,2801.311373,7825.98,2.83,1.98,0.006264563,0.001080238,0.003685858,7.64574e-05,0.001003781,7e-04,0.7784,-0.0158,0.2159,-0.2249,100.905383466266,11.184616533734,2018-07-13
"64","DRI",43297,111.28,2798.434604,7805.72,2.85,2.01,-0.007252572,-0.001027464,0.00370018,7.69902e-05,-0.001104454,7e-04,0.7812,-0.0061,0.1986,-0.2336,101.43835739839,9.84164260160972,2018-07-16
"65","DRI",43298,110.38,2809.551622,7855.12,2.86,2.02,-0.00812059,0.003964715,0.003707313,7.72566e-05,0.003887458,6e-04,0.7784,-0.0117,0.2114,-0.2313,101.254836195582,9.12516380441762,2018-07-17
"66","DRI",43299,112.15,2815.619784,7854.45,2.88,2,0.015908303,0.002157504,0.003721525,7.77892e-05,0.002079715,7e-04,0.777,-0.019,0.2313,-0.2169,98.4494775262746,13.7005224737254,2018-07-18
"67","DRI",43300,111.81,2804.493414,7825.3,2.84,2,-0.003036259,-0.003959488,0.003693028,7.67238e-05,-0.004036212,7e-04,0.7752,-0.0225,0.2317,-0.2144,100.978118811476,10.8318811885241,2018-07-19
"68","DRI",43301,110.46,2801.828088,7820.2,2.89,1.99,-0.012147538,-0.000950829,0.003728603,7.80555e-05,-0.001028884,6e-04,0.7777,-0.019,0.2267,-0.2205,98.6831292569692,11.7768707430308,2018-07-20
"69","DRI",43304,110.96,2806.982899,7841.87,2.96,1.99,0.004516312,0.001838112,0.003777649,7.99188e-05,0.001758193,7e-04,0.7757,-0.0278,0.2244,-0.2172,95.6357801255161,15.3242198744839,2018-07-23
"70","DRI",43305,108.3,2820.40413,7840.77,2.95,2.02,-0.024264622,0.004769978,0.003770696,7.96527e-05,0.004690325,6e-04,0.7641,0.051,0.2148,-0.1692,95.4102718010659,12.8897281989341,2018-07-24
"71","DRI",43306,107.05,2846.067043,7932.24,2.94,2.01,-0.011609139,0.009057873,0.003763725,7.93866e-05,0.008978487,6e-04,0.7631,0.0675,0.2571,-0.1769,94.0108238307077,13.0391761692923,2018-07-25
"72","DRI",43307,107.01,2837.439986,7852.18,2.98,1.99,-0.000373727,-0.003035824,0.003791503,8.0451e-05,-0.003116275,6e-04,0.7626,0.0538,0.2322,-0.1842,90.3238190246645,16.6861809753355,2018-07-26
"73","DRI",43308,106.78,2818.817626,7737.42,2.96,2,-0.002151645,-0.006584717,0.003777649,7.99188e-05,-0.006664635,7e-04,0.7663,0.0347,0.2318,-0.2098,91.1542660942172,15.6257339057828,2018-07-27
"74","DRI",43311,106.42,2802.601446,7630,2.98,2.04,-0.003377114,-0.005769442,0.003791503,8.0451e-05,-0.005849893,7e-04,0.7653,0.0354,0.2215,-0.2019,91.686666961497,14.733333038503,2018-07-30
"75","DRI",43312,106.94,2816.288631,7671.79,2.96,2.03,0.0048744,0.004871856,0.003777649,7.99188e-05,0.004791937,7e-04,0.7661,0.0373,0.2175,-0.2037,91.1006086108273,15.8393913891727,2018-07-31
"76","DRI",43313,106.53,2813.364909,7707.29,3,2.03,-0.003841294,-0.001038686,0.003805289,8.0983e-05,-0.001119669,7e-04,0.7676,0.0396,0.2084,-0.2152,90.9742581598538,15.5557418401462,2018-08-01
"77","DRI",43314,108.77,2827.218258,7802.68,2.98,2.02,0.020808925,0.004912037,0.003791503,8.0451e-05,0.004831586,7e-04,0.7708,0.046,0.1923,-0.204,91.963530437385,16.806469562615,2018-08-02
"78","DRI",43315,108.88,2840.353554,7812.02,2.95,2.01,0.001010797,0.004635255,0.003770696,7.96527e-05,0.004555602,8e-04,0.7605,0.0333,0.176,-0.192,90.9066837696944,17.9733162303056,2018-08-03
