"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","EFX",42856,135,2388.327185,6091.6,2.33,0.83,-0.002293664,0.00173144,6.31053e-05,6.31033e-05,0.001668337,-2e-04,1.2975,-0.35,-0.6179,0.2613,135.033004775529,-0.0330047755286955,2017-05-01
"2","EFX",42857,136.48,2391.165942,6095.37,2.29,0.82,0.010903305,0.00118789,0.003268034,6.20321e-05,0.001125858,-1e-04,1.3074,-0.3615,-0.6265,0.2621,135.144891689101,1.33510831089947,2017-05-02
"3","EFX",42858,136.08,2388.134893,6072.55,2.33,0.85,-0.002935136,-0.001268407,0.003301252,6.31033e-05,-0.00133151,-1e-04,1.3046,-0.3625,-0.6287,0.2689,135.316092178617,0.76390782138327,2017-05-03
"4","EFX",42859,136.86,2389.521661,6075.34,2.36,0.86,0.005715557,0.000580522,0.003325905,6.39064e-05,0.000516616,-1e-04,1.3039,-0.3625,-0.6298,0.2708,135.488114655013,1.37188534498679,2017-05-04
"5","EFX",42860,138.81,2399.28571,6100.76,2.36,0.9,0.014147586,0.004077868,0.003325905,6.39064e-05,0.004013962,-1e-04,1.3069,-0.3598,-0.6317,0.2675,136.406265300109,2.4037346998914,2017-05-05
"6","EFX",42863,137.23,2399.377329,6102.66,2.39,0.91,-0.011447741,3.81851e-05,0.003350339,6.47092e-05,-2.65241e-05,-1e-04,1.3089,-0.356,-0.635,0.2684,136.48352747484,0.746472525160215,2017-05-08
"7","EFX",42864,135.87,2396.919424,6120.59,2.42,0.91,-0.009959804,-0.001024918,0.003374559,6.55118e-05,-0.00109043,-1e-04,1.3126,-0.3655,-0.6255,0.2712,136.168188051345,-0.298188051344937,2017-05-09
"8","EFX",42865,135.91,2399.629959,6129.14,2.41,0.9,0.000294356,0.001130202,0.00336651,6.52443e-05,0.001064958,-2e-04,1.2868,-0.3387,-0.6311,0.2787,136.237070267759,-0.327070267759382,2017-05-10
"9","EFX",42866,135.65,2394.439798,6115.96,2.39,0.89,-0.001914863,-0.002165243,0.003350339,6.47092e-05,-0.002229952,-2e-04,1.2808,-0.3385,-0.6226,0.2804,135.840480658294,-0.190480658293524,2017-05-11
"10","EFX",42867,135.05,2390.897226,6121.23,2.33,0.88,-0.004432959,-0.001480595,0.003301252,6.31033e-05,-0.001543698,-2e-04,1.2796,-0.3349,-0.6157,0.2779,135.444826491812,-0.394826491811727,2017-05-12
