"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","EXPE",43045,122.98,2591.128442,6786.43,2.32,1.19,-0.000569036,0.001271446,6.28375e-05,6.28355e-05,0.00120861,-0.001,0.8962,0.1687,-0.3126,0.1831,122.260305635739,0.719694364261187,2017-11-06
"2","EXPE",43046,119.61,2590.641757,6767.78,2.32,1.22,-0.02778529,-0.000187845,0.003292985,6.28355e-05,-0.000250681,-0.0011,0.9242,0.2079,-0.3137,0.1807,121.389082112868,-1.77908211286783,2017-11-07
"3","EXPE",43047,118.56,2594.375209,6789.12,2.32,1.23,-0.008817289,0.001440093,0.003292985,6.28355e-05,0.001377257,-0.0011,0.9217,0.2061,-0.3035,0.1831,122.154093381484,-3.59409338148357,2017-11-08
"4","EXPE",43048,117.32,2584.621274,6750.05,2.33,1.24,-0.010513917,-0.003766732,0.003301252,6.31033e-05,-0.003829836,-0.0011,1.0157,0.2548,-0.2966,0.0759,120.824515283277,-3.50451528327653,2017-11-09
"5","EXPE",43049,120.74,2582.300039,6750.94,2.4,1.23,0.028734229,-0.000898498,0.003358436,6.49768e-05,-0.000963475,-9e-04,1.0192,0.2727,-0.2967,0.0486,120.043133374172,0.696866625827781,2017-11-10
"6","EXPE",43052,120.28,2584.844826,6757.59,2.4,1.24,-0.003817115,0.000984988,0.003358436,6.49768e-05,0.000920011,-8e-04,0.9618,0.4253,-0.3103,0.0371,120.180694471295,0.099305528705429,2017-11-13
"7","EXPE",43053,122.09,2578.871824,6737.87,2.38,1.26,0.01493612,-0.002313452,0.003342219,6.44416e-05,-0.002377893,-6e-04,0.947,0.4419,-0.2758,0.0283,119.941948787637,2.1480512123635,2017-11-14
"8","EXPE",43054,121.17,2564.62051,6706.21,2.33,1.25,-0.007563959,-0.005541508,0.003301252,6.31033e-05,-0.005604611,-7e-04,0.8784,0.5103,-0.2842,0.007,120.153004668693,1.0169953313068,2017-11-15
"9","EXPE",43055,122.04,2585.643164,6793.29,2.37,1.27,0.007154342,0.008163765,0.003334074,6.4174e-05,0.008099591,-7e-04,0.8841,0.4905,-0.2685,-0.0066,122.284166529965,-0.244166529964829,2017-11-16
"10","EXPE",43056,123.95,2578.854324,6782.79,2.35,1.29,0.015529399,-0.002629043,0.003317712,6.36387e-05,-0.002692682,-7e-04,0.8711,0.5175,-0.2633,-0.032,122.553242563543,1.3967574364566,2017-11-17
"11","EXPE",43059,123.49,2582.141589,6790.71,2.37,1.3,-0.003718077,0.001273888,0.003334074,6.4174e-05,0.001209714,-7e-04,0.8659,0.5189,-0.2589,-0.0341,122.414326635802,1.07567336419781,2017-11-20
"12","EXPE",43060,124.88,2599.029193,6862.48,2.36,1.3,0.011193095,0.00651886,0.003325905,6.39064e-05,0.006454954,-7e-04,0.864,0.5228,-0.261,-0.0308,124.813031607893,0.066968392106844,2017-11-21
"13","EXPE",43061,126.98,2597.077203,6867.36,2.32,1.29,0.016676318,-0.000751328,0.003292985,6.28355e-05,-0.000814164,-6e-04,0.8722,0.5226,-0.2682,-0.0606,125.76083173266,1.21916826733957,2017-11-22
"14","EXPE",43063,126.81,2602.424708,6889.16,2.34,1.29,-0.00133969,0.002056931,0.003309494,6.3371e-05,0.00199356,-6e-04,0.8721,0.5359,-0.2637,-0.0733,126.146363681334,0.663636318666391,2017-11-24
"15","EXPE",43066,126.68,2601.423891,6878.52,2.32,1.27,-0.001025682,-0.000384645,0.003292985,6.28355e-05,-0.00044748,-6e-04,0.8677,0.5365,-0.2617,-0.0714,125.986135749099,0.693864250900546,2017-11-27
"16","EXPE",43067,125.68,2627.044025,6912.36,2.34,1.3,-0.007925228,0.009800324,0.003309494,6.3371e-05,0.009736953,-6e-04,0.827,0.5419,-0.2784,-0.0475,125.477241135887,0.202758864112525,2017-11-28
"17","EXPE",43068,122.02,2626.066195,6824.39,2.37,1.29,-0.029554028,-0.000372286,0.003334074,6.4174e-05,-0.00043646,-7e-04,0.7958,0.5424,-0.3219,0.0422,120.845542559923,1.17445744007684,2017-11-29
"18","EXPE",43069,122.5,2647.579927,6873.97,2.42,1.27,0.003926064,0.008159005,0.003374559,6.55118e-05,0.008093493,-8e-04,0.7959,0.5473,-0.3353,0.0445,120.97562289236,1.52437710763992,2017-11-30
"19","EXPE",43070,122.7,2642.215765,6847.59,2.37,1.27,0.001631322,-0.002028118,0.003334074,6.4174e-05,-0.002092292,-7e-04,0.7933,0.5389,-0.3209,0.0403,120.794669973734,1.9053300262665,2017-12-01
"20","EXPE",43073,122.24,2639.437048,6775.37,2.37,1.29,-0.003756026,-0.001052215,0.003334074,6.4174e-05,-0.001116389,-6e-04,0.7928,0.5376,-0.3167,0.0351,117.486219950843,4.75378004915724,2017-12-04
"21","EXPE",43074,120.77,2629.570845,6762.21,2.36,1.3,-0.012098415,-0.003744999,0.003325905,6.39064e-05,-0.003808905,-7e-04,0.7943,0.5188,-0.3184,0.0331,117.708588040229,3.06141195977104,2017-12-05
"22","EXPE",43075,119.17,2629.266914,6776.37,2.33,1.3,-0.013336865,-0.000115589,0.003301252,6.31033e-05,-0.000178692,-7e-04,0.8027,0.532,-0.3125,0.0148,118.845261534463,0.324738465536697,2017-12-06
"23","EXPE",43076,119.21,2636.976494,6812.84,2.37,1.29,0.000335599,0.002927926,0.003334074,6.4174e-05,0.002863752,-8e-04,0.8248,0.5125,-0.3066,0.0084,119.487591867638,-0.277591867637582,2017-12-07
"24","EXPE",43077,117.54,2651.501,6840.08,2.38,1.28,-0.014107943,0.005492902,0.003342219,6.44416e-05,0.00542846,-7e-04,0.7879,0.562,-0.2944,0.0192,119.609749658999,-2.06974965899913,2017-12-08
"25","EXPE",43080,117.83,2659.98965,6875.08,2.39,1.33,0.002464207,0.003196337,0.003350339,6.47092e-05,0.003131628,-8e-04,0.777,0.5674,-0.2954,0.0278,120.549780745467,-2.71978074546725,2017-12-11
"26","EXPE",43081,118.69,2664.105729,6862.32,2.4,1.34,0.007272144,0.001546208,0.003358436,6.49768e-05,0.001481231,-6e-04,0.7866,0.5077,-0.2796,0.0271,119.486932349021,-0.796932349021034,2017-12-12
"27","EXPE",43082,118.55,2662.845188,6875.8,2.36,1.3,-0.00118024,-0.000473269,0.003325905,6.39064e-05,-0.000537175,-6e-04,0.8036,0.4865,-0.2722,0.0197,120.802385698977,-2.25238569897711,2017-12-13
"28","EXPE",43083,119.9,2652.012444,6856.53,2.35,1.32,0.01132325,-0.004076406,0.003317712,6.36387e-05,-0.004140045,-4e-04,0.7365,0.4737,-0.2719,0.053,120.798242878352,-0.898242878352349,2017-12-14
"29","EXPE",43084,120.88,2675.807981,6936.58,2.35,1.31,0.008140256,0.008932619,0.003317712,6.36387e-05,0.008868981,-5e-04,0.7342,0.4722,-0.272,0.0531,122.953256977966,-2.07325697796618,2017-12-15
"30","EXPE",43087,121.96,2690.158251,6994.76,2.39,1.38,0.008894804,0.005348638,0.003350339,6.47092e-05,0.005283928,-4e-04,0.7353,0.4749,-0.2729,0.0504,124.166373600256,-2.20637360025565,2017-12-18
