"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","FAF",43480,46.82,2610.302567,7023.84,2.72,2.45,0.001924105,0.01066413,7.35278e-05,7.35251e-05,0.010590605,-4e-04,0.8734,0.3207,0.5668,0.1269,46.6730925869142,0.146907413085806,2019-01-15
"2","FAF",43481,47.23,2616.097126,7034.69,2.73,2.43,0.008718822,0.00221742,0.00361311,7.37918e-05,0.002143628,-5e-04,0.8774,0.3437,0.5813,0.1329,47.3206006109999,-0.090600610999914,2019-01-16
"3","FAF",43482,47.44,2635.956679,7084.46,2.75,2.42,0.004436471,0.007562621,0.003627814,7.43251e-05,0.007488296,-5e-04,0.8733,0.3389,0.5671,0.1121,48.0925977714838,-0.65259777148384,2019-01-17
"4","FAF",43483,47.71,2670.711713,7157.23,2.79,2.41,0.005675265,0.013098814,0.003656988,7.53915e-05,0.013023422,-6e-04,0.8724,0.3462,0.571,0.1151,49.3837582333771,-1.67375823337709,2019-01-18
"5","FAF",43487,47.65,2632.903926,7020.36,2.74,2.43,-0.001258389,-0.014257604,0.003620471,7.40585e-05,-0.014331663,-5e-04,0.8653,0.3419,0.5796,0.1333,48.2235851394286,-0.573585139428587,2019-01-22
"6","FAF",43488,48.2,2638.696846,7025.77,2.76,2.41,0.011476391,0.002197785,0.003635136,7.45917e-05,0.002123193,-5e-04,0.8649,0.3365,0.5843,0.1468,48.9138547223576,-0.713854722357645,2019-01-23
"7","FAF",43489,48.57,2642.332567,7073.46,2.72,2.37,0.007647035,0.001376899,0.003605728,7.35251e-05,0.001303374,-5e-04,0.8664,0.3391,0.5783,0.1362,49.6302924570198,-1.06029245701981,2019-01-24
"8","FAF",43490,48.98,2664.76051,7164.86,2.76,2.39,0.008405995,0.008452114,0.003635136,7.45917e-05,0.008377522,-4e-04,0.8679,0.3298,0.5749,0.1274,49.504418489222,-0.524418489222036,2019-01-25
"9","FAF",43493,48.91,2643.845686,7085.68,2.75,2.42,-0.001430177,-0.007879632,0.003627814,7.43251e-05,-0.007953957,-4e-04,0.8693,0.3273,0.5816,0.121,48.4538770989209,0.456122901079084,2019-01-28
"10","FAF",43494,48.9,2640.004723,7028.29,2.72,2.42,-0.000204478,-0.00145385,0.003605728,7.35251e-05,-0.001527375,-4e-04,0.8697,0.3254,0.5807,0.121,48.7252332191253,0.174766780874684,2019-01-29
"11","FAF",43495,49.53,2681.051086,7183.08,2.7,2.42,0.01280115,0.015428208,0.003590905,7.29916e-05,0.015355216,-3e-04,0.8641,0.3125,0.5511,0.1067,49.4360173703209,0.0939826296790898,2019-01-30
"12","FAF",43496,50.08,2704.10058,7281.74,2.63,2.41,0.01104318,0.00856044,0.00353839,7.11236e-05,0.008489317,-3e-04,0.8649,0.3099,0.5394,0.1031,49.9729871945479,0.107012805452108,2019-01-31
"13","FAF",43497,50.67,2706.53346,7263.87,2.7,2.4,0.011712293,0.000899296,0.003590905,7.29916e-05,0.000826304,-2e-04,0.8665,0.3047,0.5412,0.0989,50.4583505426263,0.211649457373682,2019-02-01
"14","FAF",43500,50.57,2724.866907,7347.54,2.73,2.42,-0.001975504,0.006750936,0.00361311,7.37918e-05,0.006677144,-2e-04,0.8662,0.304,0.5502,0.1034,50.2008534867526,0.369146513247436,2019-02-04
"15","FAF",43501,50.39,2737.702131,7402.09,2.71,2.42,-0.003565772,0.004699345,0.003598327,7.32583e-05,0.004626086,-3e-04,0.8721,0.3075,0.5594,0.1036,50.3747095536593,0.0152904463406998,2019-02-05
"16","FAF",43502,50.46,2731.614983,7375.28,2.7,2.42,0.001388201,-0.002225927,0.003590905,7.29916e-05,-0.002298919,-3e-04,0.8907,0.3015,0.5782,0.1032,50.2996558941768,0.160344105823206,2019-02-06
"17","FAF",43503,50.52,2706.054435,7288.35,2.65,2.42,0.001188354,-0.009401357,0.003553496,7.16574e-05,-0.009473014,-2e-04,0.897,0.2935,0.5916,0.122,49.7825273992332,0.737472600766829,2019-02-07
"18","FAF",43504,50.88,2707.880385,7298.2,2.63,2.43,0.007100622,0.000674537,0.00353839,7.11236e-05,0.000603413,-2e-04,0.8955,0.2815,0.5766,0.12,49.5605402218469,1.31945977815313,2019-02-08
"19","FAF",43507,51.17,2709.803874,7307.91,2.65,2.45,0.005683504,0.000710078,0.003553496,7.16574e-05,0.000638421,-2e-04,0.8896,0.2886,0.5757,0.1174,49.1139766460601,2.05602335393988,2019-02-11
"20","FAF",43508,51.7,2744.733522,7414.62,2.68,2.43,0.010304359,0.012807732,0.003576003,7.2458e-05,0.012735274,-1e-04,0.9036,0.2719,0.5955,0.1346,50.3763418730984,1.3236581269016,2019-02-12
"21","FAF",43509,51.96,2753.033549,7420.38,2.71,2.44,0.00501641,0.00301942,0.003598327,7.32583e-05,0.002946161,-2e-04,0.8933,0.2881,0.5938,0.1261,50.490928702422,1.46907129757801,2019-02-13
"22","FAF",43510,51.66,2745.729785,7426.95,2.66,2.43,-0.005790404,-0.002656513,0.003561019,7.19243e-05,-0.002728437,-2e-04,0.8932,0.2847,0.5914,0.1165,50.3260836581808,1.33391634181918,2019-02-14
"23","FAF",43511,51.11,2775.597101,7472.41,2.66,2.43,-0.010703615,0.010818996,0.003561019,7.19243e-05,0.010747072,-3e-04,0.879,0.2718,0.5679,0.1232,51.3722522600502,-0.262252260050168,2019-02-15
"24","FAF",43515,50.58,2779.758099,7486.77,2.65,2.45,-0.010423932,0.001498014,0.003553496,7.16574e-05,0.001426356,-3e-04,0.8781,0.2604,0.555,0.1253,50.9942633090024,-0.414263309002365,2019-02-19
"25","FAF",43516,51.3,2784.696176,7489.07,2.65,2.45,0.014134511,0.001774865,0.003553496,7.16574e-05,0.001703208,-2e-04,0.8825,0.2776,0.5731,0.1266,51.2083056038662,0.0916943961338035,2019-02-20
"26","FAF",43517,51.02,2774.876125,7459.71,2.69,2.45,-0.005473039,-0.003532668,0.003583464,7.27248e-05,-0.003605393,-2e-04,0.8836,0.2792,0.5745,0.1256,50.9778372773508,0.0421627226492163,2019-02-21
"27","FAF",43518,51.61,2792.671022,7527.54,2.65,2.46,0.011497739,0.006392387,0.003553496,7.16574e-05,0.00632073,-2e-04,0.8831,0.2631,0.5377,0.1029,51.0500217610102,0.559978238989821,2019-02-22
"28","FAF",43521,51.28,2796.106549,7554.46,2.67,2.47,-0.00641464,0.001229438,0.003568521,7.21912e-05,0.001157247,-3e-04,0.8829,0.2669,0.5423,0.1087,50.7692838570744,0.510716142925574,2019-02-25
"29","FAF",43522,50.99,2793.89858,7549.3,2.64,2.45,-0.005671278,-0.000789971,0.003545953,7.13905e-05,-0.000861361,-3e-04,0.8785,0.2725,0.5422,0.1098,51.1666430617379,-0.176643061737899,2019-02-26
"30","FAF",43523,50.84,2792.380076,7554.51,2.69,2.45,-0.002946089,-0.000543655,0.003583464,7.27248e-05,-0.00061638,-3e-04,0.8772,0.273,0.5405,0.1074,51.0542260899422,-0.214226089942159,2019-02-27
"31","FAF",43524,50.79,2784.491359,7532.53,2.73,2.45,-0.000983962,-0.002829085,0.00361311,7.37918e-05,-0.002902877,-4e-04,0.8838,0.2769,0.543,0.104,50.8564401043349,-0.0664401043349372,2019-02-28
"32","FAF",43525,50.67,2803.694354,7595.35,2.76,2.44,-0.002365465,0.006872739,0.003635136,7.45917e-05,0.006798147,-4e-04,0.882,0.2753,0.5465,0.1084,51.4948050276994,-0.824805027699433,2019-03-01
"33","FAF",43528,50.49,2792.810902,7577.57,2.72,2.46,-0.003558723,-0.003889379,0.003605728,7.35251e-05,-0.003962905,-3e-04,0.8736,0.3004,0.5404,0.0952,50.6626244538509,-0.172624453850858,2019-03-04
"34","FAF",43529,50.64,2789.65098,7576.36,2.72,2.46,0.002966481,-0.001132089,0.003605728,7.35251e-05,-0.001205614,-3e-04,0.8718,0.292,0.5389,0.0985,50.5235952299352,0.116404770064797,2019-03-05
"35","FAF",43530,50.51,2771.447642,7505.92,2.69,2.47,-0.002570441,-0.006546693,0.003583464,7.27248e-05,-0.006619418,-2e-04,0.8718,0.2746,0.5386,0.1014,49.9922328185612,0.517767181438806,2019-03-06
"36","FAF",43531,50.21,2748.92578,7421.46,2.64,2.45,-0.005957126,-0.008159588,0.003545953,7.13905e-05,-0.008230979,-2e-04,0.8675,0.2784,0.5393,0.1101,50.0590406339936,0.150959366006397,2019-03-07
"37","FAF",43532,50.25,2743.067669,7408.14,2.62,2.46,0.000796337,-0.002133329,0.003530805,7.08566e-05,-0.002204185,-2e-04,0.8684,0.2605,0.5334,0.0973,49.6582599265359,0.591740073464088,2019-03-08
"38","FAF",43535,50.5,2783.295007,7558.06,2.64,2.46,0.004962789,0.014558599,0.003545953,7.13905e-05,0.014487208,-3e-04,0.8654,0.2602,0.5365,0.1022,50.3688891985449,0.131110801455073,2019-03-11
"39","FAF",43536,50.41,2791.522281,7591.03,2.61,2.46,-0.001783768,0.002951587,0.0035232,7.05896e-05,0.002880998,-3e-04,0.8594,0.2612,0.5267,0.0962,50.4960483429226,-0.086048342922588,2019-03-12
