"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","FB",43683,184.51,2881.774074,7833.27,1.73,2.05,0.015181593,0.012933475,4.6993e-05,4.69919e-05,0.012886484,-5e-04,0.9284,-0.1405,-1.2189,-0.4773,181.482570712638,3.02742928736151,2019-08-06
"2","FB",43684,185.15,2883.984417,7862.82,1.71,2.02,0.003462645,0.000766714,0.0027351,4.64533e-05,0.00072026,-7e-04,0.9235,-0.1639,-1.2218,-0.4949,182.881885414466,2.26811458553377,2019-08-07
"3","FB",43685,190.16,2938.094526,8039.16,1.72,2.02,0.026699516,0.018588435,0.002745218,4.67226e-05,0.018541712,-6e-04,0.9317,-0.1604,-1.2125,-0.4857,187.881488931249,2.27851106875127,2019-08-08
"4","FB",43686,187.85,2918.645602,7959.14,1.74,2,-0.012222051,-0.006641577,0.002765345,4.72612e-05,-0.006688838,-7e-04,0.9299,-0.1639,-1.2261,-0.4999,184.966776085509,2.88322391449054,2019-08-09
"5","FB",43689,185.37,2883.75,7863.41,1.65,2,-0.013289944,-0.012028143,0.002673594,4.48366e-05,-0.01207298,-6e-04,0.9281,-0.1559,-1.2295,-0.4999,182.83474677788,2.53525322211962,2019-08-12
"6","FB",43690,188.45,2926.324771,8016.36,1.68,2,0.016478892,0.014655761,0.002704519,4.5645e-05,0.014610116,-6e-04,0.9247,-0.1438,-1.2246,-0.4912,187.630717308951,0.819282691048642,2019-08-13
"7","FB",43691,179.71,2840.598283,7773.94,1.59,1.96,-0.047488279,-0.029732598,0.002610684,4.3219e-05,-0.029775817,-7e-04,0.9487,-0.166,-1.2137,-0.5071,181.737929632283,-2.02792963228288,2019-08-14
"8","FB",43692,182.59,2847.595064,7766.62,1.52,1.91,0.015898762,0.002460108,0.002535425,4.13305e-05,0.002418777,-7e-04,0.948,-0.1796,-1.2215,-0.5033,180.286626201747,2.30337379825335,2019-08-15
"9","FB",43693,183.7,2888.677981,7895.99,1.55,1.87,0.00606079,0.014324151,0.002567931,4.214e-05,0.014282011,-7e-04,0.9391,-0.1959,-1.2443,-0.5211,183.593088358544,0.106911641456463,2019-08-16
"10","FB",43696,186.17,2923.648226,8002.81,1.6,1.94,0.013356243,0.012033277,0.002621269,4.34886e-05,0.011989789,-5e-04,0.9544,-0.2003,-1.2235,-0.5204,186.76734001155,-0.597340011550273,2019-08-19
