"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"1","FPAY",42880,4.11,2415.065703,6205.26,2.25,0.94,0.027128667,0.004431498,6.09624e-05,6.09606e-05,0.004370538,0.0014,-4.0772,3.8941,0.516,0.1596,4.21615080527634,-0.106150805276342,2017-05-25
"2","FPAY",42881,4.1529,2415.82248,6210.2,2.25,0.94,0.010383857,0.000313308,0.003234411,6.09606e-05,0.000252347,0.0015,-4.0841,3.8948,0.5201,0.1681,4.21473316775806,-0.0618331677580573,2017-05-26
"3","FPAY",42885,4.15,2412.906567,6203.19,2.21,0.93,-0.000698551,-0.001207735,0.003200373,5.98886e-05,-0.001267624,0.0016,-4.0887,3.8799,0.5108,0.1807,4.18945965038077,-0.039459650380774,2017-05-30
"4","FPAY",42886,4.4,2411.797324,6198.52,2.21,0.98,0.058496207,-0.000459818,0.003200373,5.98886e-05,-0.000519707,0.002,-4.1002,3.9027,0.4113,0.2111,4.1915375471637,0.208462452836296,2017-05-31
"5","FPAY",42887,4.4,2430.061071,6246.83,2.21,0.98,0,0.007544142,0.003200373,5.98886e-05,0.007484253,0.0019,-4.109,3.8969,0.4112,0.221,4.15732486235474,0.242675137645259,2017-06-01
"6","FPAY",42888,4.19,2439.07025,6305.8,2.15,0.98,-0.048903807,0.003700532,0.003148515,5.82798e-05,0.003642253,0.0016,-4.0973,3.8182,0.5816,0.0774,4.09434470221117,0.0956552977888352,2017-06-02
"7","FPAY",42891,4.15,2436.096196,6295.68,2.18,0.96,-0.0095924,-0.001220083,0.003174566,5.90843e-05,-0.001279168,0.0016,-4.0966,3.8193,0.5813,0.0767,4.12296769653924,0.0270323034607571,2017-06-05
"8","FPAY",42892,4.15,2429.327257,6275.06,2.14,0.97,0,-0.002782468,0.003139776,5.80116e-05,-0.00284048,0.0014,-4.0608,3.7984,0.5763,0.0686,4.10491188558873,0.0450881144112731,2017-06-06
"9","FPAY",42893,4.15,2433.13743,6297.38,2.18,1,0,0.001567178,0.003174566,5.90843e-05,0.001508094,0.0015,-4.0771,3.7888,0.5684,0.124,4.12851022450908,0.0214897754909229,2017-06-07
"10","FPAY",42894,4.15,2433.790631,6321.77,2.19,1.01,0,0.000268424,0.003183195,5.93524e-05,0.000209072,8e-04,-3.8359,3.5437,0.4158,-0.0252,4.13497055408792,0.0150294459120781,2017-06-08
"11","FPAY",42895,4.16,2431.772365,6207.92,2.21,1.01,0.00240674,-0.000829613,0.003200373,5.98886e-05,-0.000889501,8e-04,-3.8372,3.5455,0.4373,-0.0426,4.15411916955592,0.00588083044408361,2017-06-09
"12","FPAY",42898,4,2429.391256,6175.46,2.21,0.98,-0.039220713,-0.000979646,0.003200373,5.98886e-05,-0.001039534,6e-04,-3.8725,3.5604,0.3869,0.0883,4.15857959773162,-0.158579597731623,2017-06-12
"13","FPAY",42899,4.08,2440.347496,6220.37,2.21,1,0.019802627,0.004499732,0.003200373,5.98886e-05,0.004439843,8e-04,-3.8175,3.5384,0.36,0.1262,4.13805574872017,-0.0580557487201716,2017-06-13
"14","FPAY",42900,4.2,2437.920481,6194.89,2.15,1.01,0.028987537,-0.000995032,0.003148515,5.82798e-05,-0.001053311,0.001,-3.806,3.4935,0.314,0.1191,4.09649851459151,0.103501485408488,2017-06-14
"15","FPAY",42901,4.2,2432.459127,6165.5,2.16,1.02,0,-0.002242682,0.003157226,5.8548e-05,-0.00230123,9e-04,-3.7782,3.4949,0.3138,0.0964,4.11441297474729,0.0855870252527104,2017-06-15
"16","FPAY",42902,4.2,2433.150829,6151.76,2.16,1.03,0,0.000284323,0.003157226,5.8548e-05,0.000225775,0.001,-3.7806,3.4899,0.3108,0.1023,4.11311723940296,0.086882760597037,2017-06-16
"17","FPAY",42905,4.2,2453.458604,6239.01,2.19,1.02,0,0.008311649,0.003183195,5.93524e-05,0.008252297,0.0011,-3.6915,3.4584,0.2361,0.1429,4.09812739364115,0.101872606358847,2017-06-19
"18","FPAY",42906,4.2,2437.028134,6188.03,2.16,1.01,0,-0.006719385,0.003157226,5.8548e-05,-0.006777933,0.001,-3.6491,3.4556,0.2449,0.1192,4.10585405217894,0.0941459478210609,2017-06-20
"19","FPAY",42907,4.1836,2435.611685,6233.95,2.16,0.99,-0.003912405,-0.000581389,0.003157226,5.8548e-05,-0.000639937,0.001,-3.6506,3.4566,0.2303,0.1269,4.1085074246323,0.075092575367699,2017-06-21
"20","FPAY",42908,4.0708,2434.497409,6236.68,2.15,0.96,-0.02733258,-0.000457598,0.003148515,5.82798e-05,-0.000515878,7e-04,-3.64,3.3617,0.2678,0.204,4.10291080684536,-0.0321108068453624,2017-06-22
"21","FPAY",42909,4.14,2438.296912,6265.25,2.15,0.97,0.016856248,0.001559476,0.003148515,5.82798e-05,0.001501197,7e-04,-3.6395,3.358,0.2695,0.2048,4.09579336273219,0.0442066372678136,2017-06-23
"22","FPAY",42912,4.171,2439.065477,6247.15,2.14,0.99,0.007460027,0.000315156,0.003139776,5.80116e-05,0.000257145,7e-04,-3.6369,3.3574,0.2869,0.1871,4.08666970059458,0.0843302994054227,2017-06-26
"23","FPAY",42913,4.15,2419.375862,6146.62,2.21,1,-0.005047481,-0.008105366,0.003200373,5.98886e-05,-0.008165255,4e-04,-3.5297,3.347,0.1903,0.1771,4.17734100075366,-0.0273410007536627,2017-06-27
"24","FPAY",42914,4.4,2440.690329,6234.41,2.22,1.02,0.058496207,0.008771323,0.003208922,6.01566e-05,0.008711166,8e-04,-3.4286,3.399,0.1904,0.2698,4.14509747720685,0.254902522793149,2017-06-28
"25","FPAY",42915,4.25,2419.697111,6144.35,2.27,1.04,-0.034685558,-0.008638549,0.003251274,6.14964e-05,-0.008700046,1e-04,-3.1932,3.3192,-0.0173,0.284,4.22284287496299,0.0271571250370055,2017-06-29
"26","FPAY",42916,4.4,2423.408891,6140.42,2.31,1.03,0.034685558,0.00153281,0.003284693,6.25678e-05,0.001470242,4e-04,-3.1501,3.3046,-0.0362,0.2373,4.24662552922107,0.153374470778933,2017-06-30
"27","FPAY",42919,4.4,2429.014879,6110.06,2.35,1.06,0,0.002310594,0.003317712,6.36387e-05,0.002246955,-1e-04,-3.1805,3.2517,-0.1822,0.3679,4.26685984582058,0.133140154179424,2017-07-03
"28","FPAY",42921,4.28,2432.54234,6150.86,2.33,1.05,-0.027651531,0.001451165,0.003301252,6.31033e-05,0.001388062,3e-04,-3.1966,3.1307,-0.2294,0.568,4.24488412084158,0.035115879158421,2017-07-05
"29","FPAY",42922,4.25,2409.74978,6089.46,2.37,1.04,-0.007034027,-0.009414025,0.003334074,6.4174e-05,-0.009478199,0,-3.0785,3.1251,-0.25,0.4816,4.31831620522424,-0.068316205224237,2017-07-06
"30","FPAY",42923,4.19,2425.176961,6153.08,2.39,1.05,-0.014218249,0.006381579,0.003350339,6.47092e-05,0.00631687,-1e-04,-3.0888,3.1206,-0.2389,0.4652,4.30478502176803,-0.11478502176803,2017-07-07
"31","FPAY",42926,4.48,2427.434488,6176.39,2.38,1.04,0.066922312,0.000930438,0.003342219,6.44416e-05,0.000865996,4e-04,-3.0687,3.0111,-0.241,0.5404,4.29287215172043,0.18712784827957,2017-07-10
"32","FPAY",42927,4.2,2425.526214,6193.3,2.37,1.05,-0.064538521,-0.000786437,0.003334074,6.4174e-05,-0.000850611,-1e-04,-3.0038,2.8906,-0.1617,0.5383,4.28876289593609,-0.0887628959360933,2017-07-11
"33","FPAY",42928,4.19,2443.251177,6261.17,2.33,1.05,-0.002383791,0.007281105,0.003301252,6.31033e-05,0.007218002,-1e-04,-2.973,2.882,-0.1778,0.5367,4.22482372113545,-0.034823721135453,2017-07-12
"34","FPAY",42929,4.255,2447.834276,6274.44,2.35,1.05,0.015394028,0.001874063,0.003317712,6.36387e-05,0.001810424,1e-04,-2.9509,2.8724,-0.1593,0.5058,4.23160628597572,0.0233937140242757,2017-07-13
"35","FPAY",42930,4.1578,2459.270991,6312.46,2.33,1.04,-0.023108674,0.004661296,0.003301252,6.31033e-05,0.004598193,0,-2.9653,2.8792,-0.1518,0.5121,4.19481449865333,-0.0370144986533303,2017-07-14
"36","FPAY",42933,4.12,2459.140719,6314.43,2.31,1.07,-0.009132925,-5.2973e-05,0.003284693,6.25678e-05,-0.000115541,0,-2.9574,2.8667,-0.1564,0.5175,4.17969064619777,-0.0596906461977715,2017-07-17
"37","FPAY",42934,4.17,2460.610443,6344.3,2.27,1.07,0.012062872,0.000597479,0.003251274,6.14964e-05,0.000535983,1e-04,-2.9594,2.8507,-0.1656,0.5402,4.14620170531689,0.0237982946831066,2017-07-18
"38","FPAY",42935,4.15,2473.827785,6385.04,2.27,1.11,-0.004807702,0.005357195,0.003251274,6.14964e-05,0.005295698,1e-04,-2.9603,2.8502,-0.1656,0.5411,4.12144223203585,0.028557767964152,2017-07-19
"39","FPAY",42936,4.1001,2473.449383,6390,2.27,1.15,-0.012096971,-0.000152974,0.003251274,6.14964e-05,-0.00021447,0,-2.9551,2.8452,-0.1666,0.5428,4.12215107608395,-0.0220510760839545,2017-07-20
"40","FPAY",42937,4.3,2472.535854,6387.75,2.24,1.16,0.047603659,-0.000369402,0.003225941,6.06926e-05,-0.000430095,3e-04,-2.9661,2.7884,-0.1853,0.5928,4.10081052231135,0.19918947768865,2017-07-21
"41","FPAY",42940,4.06,2469.911917,6410.81,2.26,1.17,-0.057432049,-0.001061797,0.003242855,6.12285e-05,-0.001123025,-2e-04,-2.8455,2.7408,-0.1697,0.4188,4.12109371498417,-0.0610937149841702,2017-07-24
"42","FPAY",42941,4.1668,2477.12537,6412.17,2.33,1.18,0.025965382,0.002916274,0.003301252,6.31033e-05,0.002853171,0,-2.8139,2.7584,-0.1192,0.3577,4.16136866515669,0.00543133484331104,2017-07-25
"43","FPAY",42942,4.1798,2477.830511,6422.75,2.29,1.13,0.003115043,0.00028462,0.003268034,6.20321e-05,0.000222588,1e-04,-2.8085,2.75,-0.1322,0.3531,4.1293119844352,0.0504880155647989,2017-07-26
"44","FPAY",42943,4.2858,2475.420891,6382.19,2.32,1.11,0.025043834,-0.000972945,0.003292985,6.28355e-05,-0.00103578,3e-04,-2.7582,2.6784,-0.0906,0.2576,4.15687764904132,0.128922350958681,2017-07-27
"45","FPAY",42944,4.2202,2472.098537,6374.68,2.3,1.08,-0.015424712,-0.001343038,0.003276376,6.23e-05,-0.001405338,2e-04,-2.735,2.6734,-0.1028,0.2443,4.14773338529504,0.0724666147049575,2017-07-28
"46","FPAY",42947,4.2993,2470.300025,6348.12,2.3,1.07,0.018569698,-0.000727789,0.003276376,6.23e-05,-0.000790089,3e-04,-2.7428,2.6544,-0.0779,0.2478,4.15110245978896,0.148197540211036,2017-07-31
"47","FPAY",42948,4.15,2476.34721,6362.94,2.26,1.08,-0.035343885,0.002444964,0.003242855,6.12285e-05,0.002383736,2e-04,-2.7491,2.6796,-0.0888,0.2138,4.10903875982835,0.0409612401716544,2017-08-01
"48","FPAY",42949,4.275,2477.568097,6362.64,2.27,1.08,0.029675768,0.000492898,0.003251274,6.14964e-05,0.000431401,4e-04,-2.7141,2.4853,-0.0543,0.3078,4.11443566785473,0.160564332145269,2017-08-02
"49","FPAY",42950,4.1775,2472.157628,6340.34,2.24,1.08,-0.023071121,-0.00218617,0.003225941,6.06926e-05,-0.002246863,3e-04,-2.6954,2.4949,-0.0472,0.2866,4.10151903666629,0.0759809633337065,2017-08-03
"50","FPAY",42951,4.15,2476.830997,6351.56,2.27,1.08,-0.006604647,0.001888616,0.003251274,6.14964e-05,0.00182712,2e-04,-2.6948,2.4891,-0.0523,0.2867,4.11581644530268,0.0341835546973179,2017-08-04
"51","FPAY",42954,4.16,2480.912021,6383.77,2.26,1.02,0.00240674,0.001646324,0.003242855,6.12285e-05,0.001585096,3e-04,-2.6938,2.4874,-0.0598,0.293,4.10048769744473,0.059512302555266,2017-08-07
"52","FPAY",42955,3.7593,2474.918841,6370.46,2.29,1.06,-0.101282304,-0.002418639,0.003268034,6.20321e-05,-0.002480671,-5e-04,-2.4911,2.4484,-0.1274,0.1065,4.13476628951168,-0.375466289511685,2017-08-08
"53","FPAY",42956,3.8,2474.01708,6352.33,2.24,1.06,0.010768297,-0.000364426,0.003225941,6.06926e-05,-0.000425119,-3e-04,-2.472,2.3971,-0.127,0.0949,4.0980358059145,-0.298035805914498,2017-08-09
"54","FPAY",42957,3.4,2438.20971,6216.87,2.2,1.05,-0.111225635,-0.014579133,0.003191798,5.96205e-05,-0.014638754,-0.0017,-1.7721,2.1606,-0.2638,0.0306,4.13437642780713,-0.734376427807133,2017-08-10
"55","FPAY",42958,3.81,2441.320241,6256.55,2.19,1.03,0.113853758,0.001274931,0.003183195,5.93524e-05,0.001215578,-0.0011,-1.7404,2.2431,-0.4466,0.0099,4.12086566237734,-0.310865662377343,2017-08-11
"56","FPAY",42961,4.05,2465.835812,6340.23,2.22,1.02,0.061087692,0.009991847,0.003208922,6.01566e-05,0.00993169,-9e-04,-1.6017,2.1975,-0.4484,0.1235,4.09799353494089,-0.0479935349408906,2017-08-14
"57","FPAY",42962,4.02,2464.609993,6333.01,2.27,1.04,-0.007434978,-0.000497245,0.003251274,6.14964e-05,-0.000558741,-8e-04,-1.6012,2.1771,-0.4465,0.137,4.13870952183846,-0.11870952183846,2017-08-15
"58","FPAY",42963,4.01,2468.10726,6345.11,2.23,1.02,-0.002490661,0.001417988,0.003217445,6.04246e-05,0.001357564,-8e-04,-1.5997,2.1763,-0.4481,0.1364,4.10142247262879,-0.0914224726287909,2017-08-16
"59","FPAY",42964,4.01,2430.007878,6221.91,2.19,1,0,-0.015557066,0.003183195,5.93524e-05,-0.015616418,-0.001,-1.5007,2.1334,-0.452,0.1277,4.14205662115287,-0.132056621152866,2017-08-17
"60","FPAY",42965,4.05,2425.55217,6216.53,2.19,1.02,0.00992564,-0.001835302,0.003183195,5.93524e-05,-0.001894655,-0.001,-1.5069,2.1376,-0.4495,0.1309,4.15040330562045,-0.10040330562045,2017-08-18
"61","FPAY",42968,4,2428.367986,6213.13,2.18,1,-0.01242252,0.001160224,0.003174566,5.90843e-05,0.001101139,-0.001,-1.5089,2.1415,-0.4477,0.1302,4.13744461701276,-0.137444617012762,2017-08-21
"62","FPAY",42969,4.08,2452.510273,6297.48,2.22,1,0.019802627,0.00989268,0.003208922,6.01566e-05,0.009832524,-9e-04,-1.4106,2.0957,-0.468,0.1336,4.12295568896747,-0.0429556889674743,2017-08-22
"63","FPAY",42970,4.06,2444.043245,6278.41,2.17,1,-0.004914015,-0.003458366,0.003165909,5.88162e-05,-0.003517182,-9e-04,-1.3988,2.0878,-0.4754,0.1344,4.10039689179184,-0.0403968917918434,2017-08-23
"64","FPAY",42971,4.1,2438.96812,6271.33,2.19,1.02,0.009804,-0.002078688,0.003183195,5.93524e-05,-0.00213804,-0.001,-1.3945,2.0822,-0.4763,0.1337,4.12527178859041,-0.0252717885904117,2017-08-24
"65","FPAY",42972,4.15,2443.045798,6265.64,2.17,1.03,0.012121361,0.001670491,0.003165909,5.88162e-05,0.001611675,-9e-04,-1.3858,2.0845,-0.4597,0.1153,4.10226536597869,0.0477346340213085,2017-08-25
"66","FPAY",42975,4.15,2444.240315,6283.02,2.16,0.98,0,0.000488826,0.003157226,5.8548e-05,0.000430278,-0.001,-1.3754,2.066,-0.4399,0.1042,4.09234378644113,0.0576562135588743,2017-08-28
"67","FPAY",42976,4.49,2446.295524,6301.89,2.13,1.03,0.078744368,0.000840484,0.003131009,5.77434e-05,0.000782741,-5e-04,-1.3952,2.1053,-0.4928,0.1381,4.06544202458376,0.424557975416239,2017-08-29
"68","FPAY",42977,4.53,2457.585812,6368.31,2.15,1.03,0.008869238,0.004604642,0.003148515,5.82798e-05,0.004546362,-5e-04,-1.3816,2.0992,-0.5006,0.1475,4.05966030328871,0.470339696711291,2017-08-30
"69","FPAY",42978,4.51,2471.650208,6428.66,2.12,1.01,-0.004424786,0.005706537,0.003122215,5.74751e-05,0.005649062,-5e-04,-1.3907,2.0936,-0.494,0.1523,4.01026225249113,0.499737747508865,2017-08-31
"70","FPAY",42979,4.299,2476.552389,6435.33,2.16,1.02,-0.047914716,0.001981399,0.003157226,5.8548e-05,0.001922851,-8e-04,-1.4088,2.0509,-0.5283,0.2041,4.03181498020624,0.267185019793756,2017-09-01
"71","FPAY",42983,5.85,2457.849871,6375.57,2.07,1.03,0.308059224,-0.007580496,0.003077816,5.61333e-05,-0.007636629,0.001,-1.9987,2.5323,-0.9561,-0.0308,3.99769411165814,1.85230588834186,2017-09-05
